timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,300320.7,300321.0,240383.0,59938.0,235359.0,5024.0,6.852878,9.1,9.7,11.3,1.848723,0.037,21.418,790.271344,2022-08-24 15:12:21.352649,no-stress
1.000001,297798.7,297799.0,238649.0,59150.0,233657.0,4992.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-24 15:12:22.352649,no-stress
1.000001,298543.7,298544.0,239116.0,59428.0,233967.0,5149.0,5.738519,7.5,8.0,9.2,1.510359,1.167,22.500999,794.160998,2022-08-24 15:12:23.352649,no-stress
1.000001,294308.7,294309.0,235743.0,58566.0,230760.0,4983.0,7.239527,10.0,11.0,13.7,2.145351,1.651,19.974001,795.026957,2022-08-24 15:12:24.352649,no-stress
1.000001,303154.7,303155.0,242594.0,60561.0,237526.0,5068.0,6.115348,7.9,8.5,10.8,1.734204,0.953,29.277001,794.122364,2022-08-24 15:12:25.352649,no-stress
1.000001,298429.7,298430.0,239409.0,59021.0,234388.0,5021.0,7.271638,10.1,11.5,14.5,2.766749,0.244,43.444999,795.804358,2022-08-24 15:12:26.352649,no-stress
1.000001,297233.7,297234.0,238053.0,59181.0,233085.0,4968.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-24 15:12:27.352649,no-stress
1.000001,298750.7,298751.0,239181.0,59570.0,234174.0,5007.0,5.771278,7.6,8.1,9.3,1.596728,0.703,35.967998,794.604045,2022-08-24 15:12:28.352649,no-stress
1.000001,298814.7,298815.0,239663.0,59152.0,234666.0,4997.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 15:12:29.352649,no-stress
1.000001,298647.7,298648.0,239023.0,59625.0,234066.0,4957.0,6.339577,8.3,8.9,10.8,1.639075,1.199,16.751001,793.561603,2022-08-24 15:12:30.352649,no-stress
1.000001,298868.7,298869.0,238921.0,59948.0,233984.0,4937.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-24 15:12:31.352649,no-stress
1.000001,298330.7,298331.0,238868.0,59463.0,233946.0,4922.0,7.74454,10.9,12.4,14.4,2.364331,0.859,19.074,791.166349,2022-08-24 15:12:32.352649,no-stress
1.000001,295837.7,295838.0,236893.0,58945.0,231912.0,4981.0,6.557091,8.4,9.0,11.0,1.699704,0.031,25.868,791.557363,2022-08-24 15:12:33.352649,no-stress
1.000001,298785.7,298786.0,239399.0,59387.0,234405.0,4994.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-24 15:12:34.352649,no-stress
1.000001,299652.7,299653.0,240209.0,59444.0,235192.0,5017.0,6.517007,8.6,9.3,11.2,1.902228,0.597,29.003,794.453476,2022-08-24 15:12:52.588189,no-stress
1.000001,299878.7,299879.0,240182.0,59697.0,235137.0,5045.0,6.375624,8.3,9.0,10.9,1.635445,0.029,28.224001,792.951636,2022-08-24 15:12:53.588189,no-stress
1.000001,297291.7,297292.0,237881.0,59411.0,232890.0,4991.0,6.684094,8.6,9.2,11.2,1.61856,1.769,15.444,795.407863,2022-08-24 15:12:54.588189,no-stress
1.000001,300672.7,300673.0,240970.0,59703.0,235886.0,5084.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-24 15:12:55.588189,no-stress
1.000001,298548.7,298549.0,239105.0,59444.0,233918.0,5187.0,6.402503,8.4,9.0,10.8,1.648153,0.03,16.067,794.629065,2022-08-24 15:12:56.588189,no-stress
1.000001,296739.7,296740.0,237497.0,59243.0,232517.0,4980.0,7.271638,10.1,11.5,14.5,2.766749,0.244,43.444999,795.804358,2022-08-24 15:12:57.588189,no-stress
1.000001,302087.7,302088.0,241880.0,60208.0,236682.0,5198.0,5.807008,7.6,8.1,8.9,1.453118,0.034,19.780001,793.9338,2022-08-24 15:12:58.588189,no-stress
1.000001,297765.7,297766.0,238378.0,59388.0,233532.0,4846.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 15:12:59.588189,no-stress
1.000001,299249.7,299250.0,239524.0,59726.0,234470.0,5054.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:13:00.588189,no-stress
1.000001,299432.7,299433.0,239863.0,59570.0,234862.0,5001.0,6.409215,8.5,9.0,10.5,1.618711,0.037,16.628999,793.215282,2022-08-24 15:13:01.588189,no-stress
1.000001,298891.7,298892.0,238817.0,60075.0,233687.0,5130.0,7.170841,9.8,11.0,14.1,2.214953,0.029,30.25,795.091981,2022-08-24 15:13:02.588189,no-stress
1.000001,299927.7,299928.0,240290.0,59638.0,235395.0,4895.0,6.462945,8.6,9.4,12.2,2.504469,0.033,52.848998,794.550167,2022-08-24 15:13:03.588189,no-stress
1.000001,297895.7,297896.0,238569.0,59327.0,233529.0,5040.0,6.917827,9.4,10.1,11.7,1.940917,1.056,17.511999,794.08438,2022-08-24 15:13:04.588189,no-stress
1.000001,298728.7,298729.0,239113.0,59616.0,234075.0,5038.0,7.018637,9.6,10.5,13.4,2.067567,0.032,25.811,792.489308,2022-08-24 15:13:05.588189,no-stress
1.000001,297682.7,297683.0,238117.0,59566.0,233041.0,5076.0,6.452574,8.3,9.0,10.6,1.644395,0.025,17.624,793.575821,2022-08-24 15:13:06.588189,no-stress
1.000001,298433.7,298434.0,238997.0,59437.0,234113.0,4884.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-24 15:13:07.588189,no-stress
1.000001,297531.7,297532.0,238228.0,59304.0,233244.0,4984.0,6.040954,8.0,9.0,10.7,1.679538,0.026,16.786,790.452078,2022-08-24 15:13:08.588189,no-stress
1.000001,298496.7,298497.0,238930.0,59567.0,233972.0,4958.0,6.346143,8.3,8.9,10.8,1.61874,0.027,17.455,794.014521,2022-08-24 15:13:09.588189,no-stress
1.000001,298789.7,298790.0,239478.0,59312.0,234260.0,5218.0,6.514082,8.5,9.6,11.8,1.842704,0.028,22.454999,795.7348,2022-08-24 15:13:10.588189,no-stress
1.000001,296689.7,296690.0,237579.0,59111.0,232566.0,5013.0,6.234933,8.3,8.9,10.6,1.668568,0.033,26.489999,793.776376,2022-08-24 15:13:11.588189,no-stress
1.000001,300106.7,300107.0,240022.0,60085.0,234837.0,5185.0,7.170841,9.8,11.0,14.1,2.214953,0.029,30.25,795.091981,2022-08-24 15:13:12.588189,no-stress
1.000001,297872.7,297873.0,238500.0,59373.0,233474.0,5026.0,15.340218,18.3,19.7,23.6,3.111672,3.163,27.834,792.593481,2022-08-24 15:13:13.588189,no-stress
1.000001,299697.7,299698.0,240241.0,59457.0,235187.0,5054.0,6.318757,8.5,9.3,11.6,1.794455,0.031,24.219999,792.881098,2022-08-24 15:13:14.588189,no-stress
1.000001,298674.7,298675.0,239190.0,59485.0,234153.0,5037.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 15:13:15.588189,no-stress
1.000001,298884.7,298885.0,239220.0,59665.0,234229.0,4991.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 15:13:16.588189,no-stress
1.000001,298869.7,298870.0,239506.0,59364.0,234405.0,5101.0,5.876462,7.6,8.1,9.0,1.33357,0.912,17.016999,793.757724,2022-08-24 15:13:17.588189,no-stress
1.000001,298892.7,298893.0,239368.0,59525.0,234362.0,5006.0,6.234933,8.3,8.9,10.6,1.668568,0.033,26.489999,793.776376,2022-08-24 15:13:18.588189,no-stress
1.000001,297995.7,297996.0,238522.0,59474.0,233409.0,5113.0,9.040667,12.4,13.3,15.1,2.364594,2.122,17.302999,792.985886,2022-08-24 15:13:19.588189,no-stress
1.000001,297977.7,297978.0,238547.0,59431.0,233558.0,4989.0,6.87381,9.2,10.3,13.5,1.978774,0.028,19.672999,794.404995,2022-08-24 15:13:20.588189,no-stress
1.000001,298742.7,298743.0,238835.0,59908.0,233772.0,5063.0,7.170841,9.8,11.0,14.1,2.214953,0.029,30.25,795.091981,2022-08-24 15:13:21.588189,no-stress
1.000001,300594.7,300595.0,241116.0,59479.0,236081.0,5035.0,6.576564,8.6,9.3,11.1,1.7675,0.039,21.217,795.261549,2022-08-24 15:13:22.588189,no-stress
1.000001,299983.7,299984.0,240251.0,59733.0,235226.0,5025.0,7.018637,9.6,10.5,13.4,2.067567,0.032,25.811,792.489308,2022-08-24 15:13:23.588189,no-stress
1.000001,299313.7,299314.0,239319.0,59995.0,234348.0,4971.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:13:24.588189,no-stress
1.000001,298452.7,298453.0,238635.0,59818.0,233752.0,4883.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-24 15:13:25.588189,no-stress
1.000001,297835.7,297836.0,238895.0,58941.0,233858.0,5037.0,5.974513,7.9,8.4,10.0,1.671833,0.036,23.538001,791.896905,2022-08-24 15:13:26.588189,no-stress
1.000001,298580.7,298581.0,239085.0,59496.0,233972.0,5113.0,8.490513,11.4,12.6,15.2,2.52165,0.585,37.516002,793.68915,2022-08-24 15:13:27.588189,no-stress
1.000001,298398.7,298399.0,239026.0,59373.0,234017.0,5009.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-24 15:13:28.588189,no-stress
1.000001,299676.7,299677.0,240014.0,59663.0,234878.0,5136.0,6.318926,8.6,9.5,11.9,1.790542,0.033,19.407,794.898171,2022-08-24 15:13:29.588189,no-stress
1.000001,299216.7,299217.0,239574.0,59643.0,234424.0,5150.0,6.318757,8.5,9.3,11.6,1.794455,0.031,24.219999,792.881098,2022-08-24 15:13:30.588189,no-stress
1.000001,297093.7,297094.0,237688.0,59406.0,232549.0,5139.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:13:31.588189,no-stress
1.000001,299894.7,299895.0,240103.0,59792.0,234998.0,5105.0,6.8366,9.0,9.7,11.0,1.674356,1.164,21.507001,791.253571,2022-08-24 15:13:32.588189,no-stress
1.000001,298945.7,298946.0,239480.0,59466.0,234474.0,5006.0,7.380414,9.7,10.8,14.0,2.078703,0.196,20.717001,793.712964,2022-08-24 15:13:33.588189,no-stress
1.000001,298699.7,298700.0,239181.0,59519.0,234163.0,5018.0,6.799832,9.0,9.5,11.8,1.755692,0.04,16.197,792.519895,2022-08-24 15:13:34.588189,no-stress
1.000001,312871.7,312872.0,250579.0,62293.0,245281.0,5298.0,6.205441,8.3,8.8,10.1,2.095193,0.632,40.796001,794.921186,2022-08-24 15:13:53.827986,no-stress
1.000001,316515.7,316516.0,253600.0,62916.0,248246.0,5354.0,7.116031,9.6,10.6,13.3,1.997662,0.027,17.804001,794.120392,2022-08-24 15:13:54.827986,no-stress
1.000001,317596.7,317597.0,253985.0,63612.0,248570.0,5415.0,6.462256,8.5,9.6,12.3,1.919965,0.037,38.561001,796.154909,2022-08-24 15:13:55.827986,no-stress
1.000001,305010.7,305011.0,243948.0,61063.0,238859.0,5089.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-24 15:13:57.827986,no-stress
1.000001,298780.7,298781.0,239491.0,59290.0,234408.0,5083.0,6.678706,8.9,9.6,12.2,1.778942,0.075,19.831,792.943886,2022-08-24 15:13:58.827986,no-stress
1.000001,299599.7,299600.0,240375.0,59225.0,235201.0,5174.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-24 15:13:59.827986,no-stress
1.000001,297878.7,297879.0,238530.0,59349.0,233527.0,5003.0,6.928831,9.6,10.6,13.8,2.081933,0.026,20.066001,793.987034,2022-08-24 15:14:00.827986,no-stress
1.000001,298814.7,298815.0,239510.0,59305.0,234454.0,5056.0,6.115348,7.9,8.5,10.8,1.734204,0.953,29.277001,794.122364,2022-08-24 15:14:01.827986,no-stress
1.000001,297699.7,297700.0,238208.0,59492.0,233249.0,4959.0,9.640472,12.8,13.9,16.2,2.561241,1.534,26.996,792.502003,2022-08-24 15:14:02.827986,no-stress
1.000001,297510.7,297511.0,238068.0,59443.0,232979.0,5089.0,6.24508,8.2,8.9,10.7,1.569745,1.428,14.984,792.69771,2022-08-24 15:14:03.827986,no-stress
1.000001,296675.7,296676.0,237488.0,59188.0,232499.0,4989.0,6.538172,9.0,9.8,11.8,1.897465,0.043,18.47,791.541468,2022-08-24 15:14:04.827986,no-stress
1.000001,301537.7,301538.0,241326.0,60212.0,236275.0,5051.0,6.036019,8.0,8.6,9.9,1.587159,0.029,17.904,792.838227,2022-08-24 15:14:05.827986,no-stress
1.000001,297264.7,297265.0,237784.0,59481.0,232797.0,4987.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 15:14:06.827986,no-stress
1.000001,298972.7,298973.0,238907.0,60066.0,233858.0,5049.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 15:14:07.827986,no-stress
1.000001,298091.7,298092.0,238818.0,59274.0,233777.0,5041.0,6.048869,8.3,9.1,10.7,1.69889,0.217,19.424999,795.322691,2022-08-24 15:14:08.827986,no-stress
1.000001,298154.7,298155.0,238475.0,59680.0,233413.0,5062.0,5.738519,7.5,8.0,9.2,1.510359,1.167,22.500999,794.160998,2022-08-24 15:14:09.827986,no-stress
1.000001,298843.7,298844.0,239340.0,59504.0,234294.0,5046.0,6.799832,9.0,9.5,11.8,1.755692,0.04,16.197,792.519895,2022-08-24 15:14:10.827986,no-stress
1.000001,299987.7,299988.0,240361.0,59627.0,235248.0,5113.0,6.452574,8.3,9.0,10.6,1.644395,0.025,17.624,793.575821,2022-08-24 15:14:11.827986,no-stress
1.000001,299503.7,299504.0,239789.0,59715.0,234780.0,5009.0,6.402503,8.4,9.0,10.8,1.648153,0.03,16.067,794.629065,2022-08-24 15:14:12.827986,no-stress
1.000001,298501.7,298502.0,238685.0,59817.0,233645.0,5040.0,5.974513,7.9,8.4,10.0,1.671833,0.036,23.538001,791.896905,2022-08-24 15:14:13.827986,no-stress
1.000001,297053.7,297054.0,237780.0,59274.0,232714.0,5066.0,6.118142,8.1,8.7,10.2,1.565378,0.498,19.747,793.90636,2022-08-24 15:14:14.827986,no-stress
1.000001,299231.7,299232.0,239635.0,59597.0,234607.0,5028.0,6.528708,8.6,9.1,10.9,1.727701,0.081,21.027001,794.639661,2022-08-24 15:14:15.827986,no-stress
1.000001,298347.7,298348.0,239107.0,59241.0,234029.0,5078.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 15:14:16.827986,no-stress
1.000001,298191.7,298192.0,238879.0,59313.0,233938.0,4941.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-24 15:14:17.827986,no-stress
1.000001,298542.7,298543.0,239106.0,59437.0,234041.0,5065.0,6.372052,8.4,8.9,10.1,1.683997,0.032,18.440001,789.870592,2022-08-24 15:14:18.827986,no-stress
1.000001,300547.7,300548.0,240855.0,59693.0,235709.0,5146.0,11.324299,15.1,16.3,19.0,3.023709,1.902,23.341,792.300264,2022-08-24 15:14:19.827986,no-stress
1.000001,297485.7,297486.0,238170.0,59316.0,233197.0,4973.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-24 15:14:20.827986,no-stress
1.000001,298402.7,298403.0,238605.0,59798.0,233642.0,4963.0,6.557858,8.9,9.9,11.9,1.949881,0.036,19.838,789.516338,2022-08-24 15:14:21.827986,no-stress
1.000001,299545.7,299546.0,239877.0,59669.0,234812.0,5065.0,6.538172,9.0,9.8,11.8,1.897465,0.043,18.47,791.541468,2022-08-24 15:14:22.827986,no-stress
1.000001,299417.7,299418.0,239794.0,59624.0,234844.0,4950.0,10.396416,14.1,15.2,17.7,2.904975,2.436,29.186999,792.442134,2022-08-24 15:14:23.827986,no-stress
1.000001,298254.7,298255.0,238990.0,59265.0,234086.0,4904.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:14:24.827986,no-stress
1.000001,298796.7,298797.0,239445.0,59352.0,234493.0,4952.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 15:14:25.827986,no-stress
1.000001,299330.7,299331.0,240198.0,59133.0,235264.0,4934.0,7.74454,10.9,12.4,14.4,2.364331,0.859,19.074,791.166349,2022-08-24 15:14:26.827986,no-stress
1.000001,297285.7,297286.0,238403.0,58883.0,233384.0,5019.0,6.864935,9.4,10.7,13.3,2.065974,0.031,21.005001,791.050987,2022-08-24 15:14:27.827986,no-stress
1.000001,298818.7,298819.0,239193.0,59626.0,234183.0,5010.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 15:14:28.827986,no-stress
1.000001,298170.7,298171.0,238604.0,59567.0,233613.0,4991.0,6.528708,8.6,9.1,10.9,1.727701,0.081,21.027001,794.639661,2022-08-24 15:14:29.827986,no-stress
1.000001,296305.7,296306.0,237037.0,59269.0,232162.0,4875.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 15:14:30.827986,no-stress
1.000001,301298.7,301299.0,241428.0,59871.0,236347.0,5081.0,6.123855,8.0,8.4,9.8,1.506273,0.035,18.559,793.342019,2022-08-24 15:14:31.827986,no-stress
1.000001,301723.7,301724.0,241341.0,60383.0,236176.0,5165.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 15:14:32.827986,no-stress
1.000001,298452.7,298453.0,238674.0,59779.0,233664.0,5010.0,10.292502,13.6,14.8,17.0,2.653372,1.739,27.531,791.559163,2022-08-24 15:14:33.827986,no-stress
1.000001,297339.7,297340.0,238647.0,58693.0,233697.0,4950.0,6.856741,9.1,10.2,13.4,1.970778,0.779,20.067001,790.852515,2022-08-24 15:14:34.827986,no-stress
1.000001,299323.7,299324.0,239454.0,59870.0,234712.0,4742.0,6.452574,8.3,9.0,10.6,1.644395,0.025,17.624,793.575821,2022-08-24 15:14:53.064347,no-stress
1.000001,299507.7,299508.0,240146.0,59362.0,235154.0,4992.0,6.755802,9.1,10.0,11.5,1.920614,0.034,17.515,793.443272,2022-08-24 15:14:54.064347,no-stress
1.000001,299570.7,299571.0,239766.0,59805.0,234776.0,4990.0,5.771278,7.6,8.1,9.3,1.596728,0.703,35.967998,794.604045,2022-08-24 15:14:55.064347,no-stress
1.000001,300323.7,300324.0,240312.0,60012.0,235417.0,4895.0,6.409215,8.5,9.0,10.5,1.618711,0.037,16.628999,793.215282,2022-08-24 15:14:56.064347,no-stress
1.000001,298222.7,298223.0,239020.0,59203.0,234227.0,4793.0,6.68715,9.0,9.9,12.3,1.883603,1.762,23.886999,791.394629,2022-08-24 15:14:57.064347,no-stress
1.000001,299565.7,299566.0,239586.0,59980.0,234609.0,4977.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 15:14:58.064347,no-stress
1.000001,298323.7,298324.0,238789.0,59535.0,233909.0,4880.0,6.856741,9.1,10.2,13.4,1.970778,0.779,20.067001,790.852515,2022-08-24 15:14:59.064347,no-stress
1.000001,297895.7,297896.0,238626.0,59270.0,233666.0,4960.0,5.771278,7.6,8.1,9.3,1.596728,0.703,35.967998,794.604045,2022-08-24 15:15:00.064347,no-stress
1.000001,298908.7,298909.0,239397.0,59512.0,234498.0,4899.0,6.037549,8.0,8.5,9.7,1.658613,0.86,21.392001,791.847499,2022-08-24 15:15:01.064347,no-stress
1.000001,298339.7,298340.0,238733.0,59607.0,233899.0,4834.0,6.546376,8.8,9.4,11.7,1.864417,0.037,20.219,792.339527,2022-08-24 15:15:02.064347,no-stress
1.000001,299591.7,299592.0,239696.0,59896.0,234733.0,4963.0,6.409215,8.5,9.0,10.5,1.618711,0.037,16.628999,793.215282,2022-08-24 15:15:03.064347,no-stress
1.000001,299391.7,299392.0,239583.0,59809.0,234689.0,4894.0,6.01226,7.9,8.4,9.4,1.550961,0.033,19.552,793.804589,2022-08-24 15:15:04.064347,no-stress
1.000001,299180.7,299181.0,239498.0,59683.0,234553.0,4945.0,6.407312,8.3,8.9,10.6,1.624671,0.03,19.786,791.480239,2022-08-24 15:15:05.064347,no-stress
1.000001,298699.7,298700.0,239083.0,59617.0,234217.0,4866.0,6.538172,9.0,9.8,11.8,1.897465,0.043,18.47,791.541468,2022-08-24 15:15:06.064347,no-stress
1.000001,297307.7,297308.0,237696.0,59612.0,232860.0,4836.0,7.715325,11.5,12.9,15.8,2.591414,1.887,23.894001,794.781001,2022-08-24 15:15:07.064347,no-stress
1.000001,298598.7,298599.0,239371.0,59228.0,234465.0,4906.0,6.048869,8.3,9.1,10.7,1.69889,0.217,19.424999,795.322691,2022-08-24 15:15:08.064347,no-stress
1.000001,298185.7,298186.0,238684.0,59502.0,233801.0,4883.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-24 15:15:09.064347,no-stress
1.000001,296307.7,296308.0,236887.0,59421.0,232051.0,4836.0,6.928831,9.6,10.6,13.8,2.081933,0.026,20.066001,793.987034,2022-08-24 15:15:10.064347,no-stress
1.000001,301126.7,301127.0,240941.0,60186.0,235992.0,4949.0,6.576564,8.6,9.3,11.1,1.7675,0.039,21.217,795.261549,2022-08-24 15:15:11.064347,no-stress
1.000001,298556.7,298557.0,239272.0,59285.0,234296.0,4976.0,6.852878,9.1,9.7,11.3,1.848723,0.037,21.418,790.271344,2022-08-24 15:15:12.064347,no-stress
1.000001,298685.7,298686.0,239307.0,59379.0,234534.0,4773.0,6.441012,8.3,8.9,11.5,1.687364,0.281,19.462001,791.018698,2022-08-24 15:15:13.064347,no-stress
1.000001,297768.7,297769.0,238102.0,59667.0,233213.0,4889.0,6.864935,9.4,10.7,13.3,2.065974,0.031,21.005001,791.050987,2022-08-24 15:15:14.064347,no-stress
1.000001,298554.7,298555.0,239427.0,59128.0,234569.0,4858.0,7.380414,9.7,10.8,14.0,2.078703,0.196,20.717001,793.712964,2022-08-24 15:15:15.064347,no-stress
1.000001,298971.7,298972.0,239314.0,59658.0,234447.0,4867.0,10.061087,13.6,14.8,18.9,2.88162,1.218,32.478999,792.200124,2022-08-24 15:15:16.064347,no-stress
1.000001,298480.7,298481.0,239075.0,59406.0,234128.0,4947.0,11.324299,15.1,16.3,19.0,3.023709,1.902,23.341,792.300264,2022-08-24 15:15:17.064347,no-stress
1.000001,299733.7,299734.0,240274.0,59460.0,235527.0,4747.0,6.462256,8.5,9.6,12.3,1.919965,0.037,38.561001,796.154909,2022-08-24 15:15:18.064347,no-stress
1.000001,298098.7,298099.0,238592.0,59507.0,233694.0,4898.0,6.725754,9.3,10.3,12.8,1.973362,0.092,19.746,792.178066,2022-08-24 15:15:19.064347,no-stress
1.000001,297422.7,297423.0,238050.0,59373.0,233147.0,4903.0,6.627106,8.8,9.5,11.4,1.841878,0.034,20.354999,791.122676,2022-08-24 15:15:20.064347,no-stress
1.000001,298309.7,298310.0,238829.0,59481.0,233973.0,4856.0,6.441012,8.3,8.9,11.5,1.687364,0.281,19.462001,791.018698,2022-08-24 15:15:21.064347,no-stress
1.000001,300098.7,300099.0,240255.0,59844.0,235312.0,4943.0,6.755802,9.1,10.0,11.5,1.920614,0.034,17.515,793.443272,2022-08-24 15:15:22.064347,no-stress
1.000001,297079.7,297080.0,237675.0,59405.0,232778.0,4897.0,6.481025,8.6,9.3,12.4,1.761249,0.031,17.707,794.399007,2022-08-24 15:15:23.064347,no-stress
1.000001,299170.7,299171.0,239790.0,59381.0,234960.0,4830.0,6.06649,7.8,8.2,9.2,1.54293,0.073,21.594999,794.752828,2022-08-24 15:15:24.064347,no-stress
1.000001,298752.7,298753.0,239206.0,59547.0,234323.0,4883.0,9.640472,12.8,13.9,16.2,2.561241,1.534,26.996,792.502003,2022-08-24 15:15:25.064347,no-stress
1.000001,298578.7,298579.0,239029.0,59550.0,234015.0,5014.0,6.152963,8.3,9.0,11.0,1.778735,0.031,17.124999,793.235263,2022-08-24 15:15:26.064347,no-stress
1.000001,298484.7,298485.0,238909.0,59576.0,234050.0,4859.0,6.481025,8.6,9.3,12.4,1.761249,0.031,17.707,794.399007,2022-08-24 15:15:27.064347,no-stress
1.000001,297994.7,297995.0,238790.0,59205.0,233908.0,4882.0,5.8005,7.5,8.2,9.4,1.587761,0.026,20.749001,793.444748,2022-08-24 15:15:28.064347,no-stress
1.000001,296913.7,296914.0,237373.0,59541.0,232437.0,4936.0,7.172866,10.1,11.4,14.3,2.2217,1.151,21.606,793.939298,2022-08-24 15:15:29.064347,no-stress
1.000001,299478.7,299479.0,239940.0,59539.0,235129.0,4811.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:15:30.064347,no-stress
1.000001,291642.7,291643.0,233471.0,58172.0,228712.0,4759.0,6.372052,8.4,8.9,10.1,1.683997,0.032,18.440001,789.870592,2022-08-24 15:15:31.064347,no-stress
1.000001,305109.7,305110.0,244025.0,61085.0,238968.0,5057.0,6.210207,8.2,8.7,10.8,1.571849,0.031,17.046001,793.451954,2022-08-24 15:15:32.064347,no-stress
1.000001,298666.7,298667.0,239133.0,59534.0,234289.0,4844.0,5.8005,7.5,8.2,9.4,1.587761,0.026,20.749001,793.444748,2022-08-24 15:15:33.064347,no-stress
1.000001,298100.7,298101.0,238471.0,59630.0,233518.0,4953.0,15.340218,18.3,19.7,23.6,3.111672,3.163,27.834,792.593481,2022-08-24 15:15:34.064347,no-stress
1.000001,300605.7,300606.0,240902.0,59704.0,236000.0,4902.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 15:15:35.064347,no-stress
