timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298562.7,298563.0,239122.0,59441.0,234216.0,4906.0,5.029756,6.9,7.7,9.8,1.617118,0.03,18.361,818.65211,2022-08-24 15:45:05.647740,streamcluster
1.000001,295721.7,295722.0,236977.0,58745.0,231980.0,4997.0,5.114508,7.0,7.5,10.0,1.744668,0.028,27.248001,818.92791,2022-08-24 15:45:06.647740,streamcluster
1.000001,299672.7,299673.0,239934.0,59739.0,234900.0,5034.0,5.05252,6.8,7.6,9.2,1.589995,0.031,21.058001,818.510583,2022-08-24 15:45:07.647740,streamcluster
1.000001,298569.7,298570.0,238869.0,59701.0,233836.0,5033.0,5.019482,7.1,8.0,10.3,1.753893,0.028,18.619999,819.391622,2022-08-24 15:45:08.647740,streamcluster
1.000001,299816.7,299817.0,239763.0,60054.0,234618.0,5145.0,4.824579,6.4,6.9,8.3,1.377802,0.026,16.682001,818.588301,2022-08-24 15:45:09.647740,streamcluster
1.000001,298436.7,298437.0,239223.0,59214.0,234151.0,5072.0,5.249583,7.4,8.4,11.2,1.822078,0.026,19.569,818.743341,2022-08-24 15:45:10.647740,streamcluster
1.000001,299497.7,299498.0,239905.0,59593.0,234886.0,5019.0,5.080653,7.4,8.2,10.5,1.852906,0.026,19.576,818.987415,2022-08-24 15:45:11.647740,streamcluster
1.000001,298039.7,298040.0,238316.0,59724.0,233339.0,4977.0,7.781074,10.7,12.0,16.6,2.601973,0.026,26.388001,818.574104,2022-08-24 15:45:12.647740,streamcluster
1.000001,299906.7,299907.0,239942.0,59965.0,234868.0,5074.0,5.544242,8.5,9.5,13.2,2.26738,0.029,20.408001,819.778987,2022-08-24 15:45:13.647740,streamcluster
1.000001,297515.7,297516.0,237917.0,59599.0,232908.0,5009.0,6.212864,8.3,9.0,12.3,1.981576,0.033,25.95,818.864661,2022-08-24 15:45:14.647740,streamcluster
1.000001,297214.7,297215.0,237923.0,59292.0,232809.0,5114.0,5.029756,6.9,7.7,9.8,1.617118,0.03,18.361,818.65211,2022-08-24 15:45:15.647740,streamcluster
1.000001,299853.7,299854.0,239941.0,59913.0,234956.0,4985.0,5.0501,7.0,7.7,9.2,1.653145,0.026,21.400001,819.146375,2022-08-24 15:45:16.647740,streamcluster
1.000001,298405.7,298406.0,239290.0,59116.0,234248.0,5042.0,5.1208,7.1,8.0,10.8,1.796798,0.026,23.557,820.382912,2022-08-24 15:45:17.647740,streamcluster
1.000001,298070.7,298071.0,238626.0,59445.0,233528.0,5098.0,5.105616,7.0,7.6,9.1,1.587711,0.026,18.559,818.316374,2022-08-24 15:45:18.647740,streamcluster
1.000001,297327.7,297328.0,238081.0,59247.0,233089.0,4992.0,5.297765,7.2,7.9,10.8,1.646164,0.036,36.559001,817.571057,2022-08-24 15:45:19.647740,streamcluster
1.000001,300630.7,300631.0,240193.0,60438.0,235217.0,4976.0,5.481748,7.6,8.3,12.0,1.903511,0.026,22.004001,818.941265,2022-08-24 15:45:20.647740,streamcluster
1.000001,292060.7,292061.0,233737.0,58324.0,228788.0,4949.0,4.270892,5.8,6.3,7.6,1.253736,0.029,14.826,818.644543,2022-08-24 15:45:21.647740,streamcluster
1.000001,304721.7,304722.0,244418.0,60304.0,239375.0,5043.0,4.937351,6.8,7.4,8.9,1.597126,0.027,21.864999,819.82721,2022-08-24 15:45:22.647740,streamcluster
1.000001,297268.7,297269.0,238033.0,59236.0,233001.0,5032.0,5.569777,7.9,8.6,11.0,1.967875,0.026,23.404,818.118533,2022-08-24 15:45:23.647740,streamcluster
1.000001,299087.7,299088.0,239569.0,59519.0,234540.0,5029.0,6.301948,10.2,11.8,14.5,2.694161,0.034,21.190999,817.440722,2022-08-24 15:45:24.647740,streamcluster
1.000001,298235.7,298236.0,238883.0,59353.0,233884.0,4999.0,4.568596,6.4,7.4,9.2,1.538031,0.027,16.198,818.492876,2022-08-24 15:45:25.647740,streamcluster
1.000001,297729.7,297730.0,237992.0,59738.0,232955.0,5037.0,5.96832,8.9,9.8,11.8,2.079626,0.036,20.227,819.941515,2022-08-24 15:45:26.647740,streamcluster
1.000001,298656.7,298657.0,239086.0,59571.0,234028.0,5058.0,5.223996,7.5,8.3,10.1,1.818927,0.025,20.587999,818.356828,2022-08-24 15:45:27.647740,streamcluster
1.000001,298540.7,298541.0,239247.0,59294.0,234155.0,5092.0,8.767816,14.4,16.0,18.2,3.948323,0.032,25.563,819.197564,2022-08-24 15:45:28.647740,streamcluster
1.000001,300204.7,300205.0,240607.0,59598.0,235430.0,5177.0,7.199541,10.0,11.0,14.0,2.304482,0.031,20.397,818.436096,2022-08-24 15:45:29.647740,streamcluster
1.000001,298434.7,298435.0,239051.0,59384.0,233987.0,5064.0,4.803403,6.7,7.4,8.5,1.517308,0.083,28.545,818.736637,2022-08-24 15:45:30.647740,streamcluster
1.000001,297733.7,297734.0,238249.0,59485.0,233204.0,5045.0,4.568596,6.4,7.4,9.2,1.538031,0.027,16.198,818.492876,2022-08-24 15:45:31.647740,streamcluster
1.000001,299806.7,299807.0,240121.0,59686.0,235068.0,5053.0,4.913421,6.7,7.2,8.7,1.522369,0.03,26.303999,819.393893,2022-08-24 15:45:32.647740,streamcluster
1.000001,299378.7,299379.0,239844.0,59535.0,234834.0,5010.0,5.007872,7.3,8.1,11.2,1.861085,0.026,20.401999,817.639463,2022-08-24 15:45:33.647740,streamcluster
1.000001,298370.7,298371.0,238917.0,59454.0,233983.0,4934.0,6.657403,9.1,9.8,11.9,2.015339,0.07,21.922,817.933008,2022-08-24 15:45:34.647740,streamcluster
1.000001,296887.7,296888.0,237638.0,59250.0,232523.0,5115.0,5.105616,7.0,7.6,9.1,1.587711,0.026,18.559,818.316374,2022-08-24 15:45:35.647740,streamcluster
1.000001,298718.7,298719.0,239295.0,59424.0,234313.0,4982.0,4.968249,6.9,7.6,8.9,1.522692,0.025,18.231001,819.405296,2022-08-24 15:45:36.647740,streamcluster
1.000001,298558.7,298559.0,239209.0,59350.0,234107.0,5102.0,5.126737,7.1,8.0,9.9,1.65701,0.03,24.135999,818.008928,2022-08-24 15:45:37.647740,streamcluster
1.000001,298701.7,298702.0,239590.0,59112.0,234593.0,4997.0,5.321775,7.2,8.1,10.9,1.609076,0.028,15.312,819.225537,2022-08-24 15:45:38.647740,streamcluster
1.000001,297092.7,297093.0,237749.0,59344.0,232725.0,5024.0,4.385379,5.9,6.4,7.6,1.338647,0.031,18.623,817.758387,2022-08-24 15:45:39.647740,streamcluster
1.000001,297685.7,297686.0,238235.0,59451.0,233327.0,4908.0,4.270892,5.8,6.3,7.6,1.253736,0.029,14.826,818.644543,2022-08-24 15:45:40.647740,streamcluster
1.000001,300995.7,300996.0,241213.0,59783.0,236069.0,5144.0,5.347201,7.8,8.8,12.1,1.960365,0.027,18.322,819.589961,2022-08-24 15:45:41.647740,streamcluster
1.000001,317081.7,317082.0,253884.0,63198.0,248535.0,5349.0,5.275938,7.3,8.1,9.8,1.625354,0.027,15.535,818.641417,2022-08-24 15:46:00.851341,streamcluster
1.000001,314219.7,314220.0,251601.0,62619.0,246283.0,5318.0,4.36258,5.7,6.2,7.2,1.320609,0.03,18.05,818.765607,2022-08-24 15:46:01.851341,streamcluster
1.000001,315873.7,315874.0,252963.0,62911.0,247595.0,5368.0,5.184218,7.3,7.9,9.8,1.715356,0.027,23.167999,816.523676,2022-08-24 15:46:02.851341,streamcluster
1.000001,318221.7,318222.0,254753.0,63469.0,249267.0,5486.0,8.67515,14.3,15.9,19.8,3.968032,1.393,27.251,818.684999,2022-08-24 15:46:03.851341,streamcluster
1.000001,308437.7,308438.0,247171.0,61267.0,242012.0,5159.0,4.812423,6.8,7.6,9.2,1.726635,0.034,26.006,817.915395,2022-08-24 15:46:04.851341,streamcluster
1.000001,299824.7,299825.0,240065.0,59760.0,234998.0,5067.0,5.05252,6.8,7.6,9.2,1.589995,0.031,21.058001,818.510583,2022-08-24 15:46:05.851341,streamcluster
1.000001,297236.7,297237.0,238205.0,59032.0,233194.0,5011.0,7.532511,10.8,12.1,16.1,2.620224,0.028,25.916999,819.360085,2022-08-24 15:46:06.851341,streamcluster
1.000001,298410.7,298411.0,238525.0,59886.0,233504.0,5021.0,5.347201,7.8,8.8,12.1,1.960365,0.027,18.322,819.589961,2022-08-24 15:46:07.851341,streamcluster
1.000001,299915.7,299916.0,239950.0,59966.0,234863.0,5087.0,4.059905,5.8,6.6,8.6,1.396742,0.026,17.818,743.609099,2022-08-24 15:46:08.851341,no-stress
1.000001,298319.7,298320.0,238802.0,59518.0,233700.0,5102.0,4.106997,5.6,6.3,7.9,1.327877,0.026,17.509,783.507704,2022-08-24 15:46:09.851341,no-stress
1.000001,297603.7,297604.0,238178.0,59426.0,233119.0,5059.0,3.986505,5.6,6.2,7.3,1.286262,0.03,16.972,755.683288,2022-08-24 15:46:10.851341,no-stress
1.000001,297440.7,297441.0,238472.0,58969.0,233448.0,5024.0,4.333371,6.1,6.9,8.7,1.398526,0.033,13.856,769.745553,2022-08-24 15:46:11.851341,no-stress
1.000001,299755.7,299756.0,240031.0,59725.0,234955.0,5076.0,4.187881,6.0,6.6,7.9,1.503228,0.026,23.287,785.413546,2022-08-24 15:46:12.851341,no-stress
1.000001,297876.7,297877.0,237995.0,59882.0,232862.0,5133.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-24 15:46:13.851341,no-stress
1.000001,298005.7,298006.0,238438.0,59568.0,233427.0,5011.0,7.386622,12.4,13.8,16.7,3.559676,0.914,24.413001,787.235775,2022-08-24 15:46:14.851341,no-stress
1.000001,298400.7,298401.0,238858.0,59543.0,233715.0,5143.0,4.782379,7.1,7.6,9.0,1.65641,0.028,19.537,791.89983,2022-08-24 15:46:15.851341,no-stress
1.000001,296312.7,296313.0,237175.0,59138.0,232182.0,4993.0,5.504924,7.3,7.9,9.4,1.482517,0.034,19.66,795.680604,2022-08-24 15:46:16.851341,no-stress
1.000001,301749.7,301750.0,241797.0,59953.0,236635.0,5162.0,5.955888,8.0,9.2,12.9,1.827584,0.035,16.409,774.686265,2022-08-24 15:46:17.851341,no-stress
1.000001,298449.7,298450.0,238873.0,59577.0,233755.0,5118.0,4.298794,6.3,7.0,8.9,1.606023,0.027,20.483,783.902768,2022-08-24 15:46:18.851341,no-stress
1.000001,296984.7,296985.0,237745.0,59240.0,232745.0,5000.0,4.182769,5.7,6.4,7.7,1.458173,0.025,25.318,789.107437,2022-08-24 15:46:19.851341,no-stress
1.000001,292995.7,292996.0,234322.0,58674.0,229343.0,4979.0,4.824494,6.8,7.3,9.8,1.631517,0.031,25.264001,753.116553,2022-08-24 15:46:20.851341,no-stress
1.000001,304970.7,304971.0,244203.0,60768.0,239012.0,5191.0,4.133011,5.7,6.3,7.9,1.333022,0.036,17.944001,793.954721,2022-08-24 15:46:21.851341,no-stress
1.000001,298787.7,298788.0,239106.0,59682.0,233996.0,5110.0,4.354166,6.0,7.2,8.8,1.498806,0.029,20.157,791.242793,2022-08-24 15:46:22.851341,no-stress
1.000001,296643.7,296644.0,237549.0,59095.0,232526.0,5023.0,3.842006,5.5,6.3,7.3,1.399821,0.026,16.812,696.570552,2022-08-24 15:46:23.851341,no-stress
1.000001,300728.7,300729.0,240884.0,59845.0,235706.0,5178.0,4.180313,5.7,6.5,8.7,1.319784,0.034,16.435999,782.43287,2022-08-24 15:46:24.851341,no-stress
1.000001,298539.7,298540.0,239158.0,59382.0,234039.0,5119.0,4.477213,6.6,7.3,8.9,1.638265,0.025,19.523,791.172667,2022-08-24 15:46:25.851341,no-stress
1.000001,297780.7,297781.0,238325.0,59456.0,233221.0,5104.0,4.086516,5.8,6.6,8.5,1.48203,0.027,17.426001,785.840119,2022-08-24 15:46:26.851341,no-stress
1.000001,299392.7,299393.0,239703.0,59690.0,234574.0,5129.0,4.413149,6.1,6.7,8.2,1.412548,0.032,22.526,771.909469,2022-08-24 15:46:27.851341,no-stress
1.000001,298992.7,298993.0,239329.0,59664.0,234169.0,5160.0,4.644193,6.6,7.2,8.7,1.523492,0.03,23.688,779.819847,2022-08-24 15:46:28.851341,no-stress
1.000001,296080.7,296081.0,237333.0,58748.0,232379.0,4954.0,3.9907,5.5,6.1,7.1,1.326347,0.025,18.895,757.536822,2022-08-24 15:46:29.851341,no-stress
1.000001,301166.7,301167.0,241323.0,59844.0,236217.0,5106.0,4.61698,6.9,7.8,9.8,1.795222,0.029,21.219,753.053674,2022-08-24 15:46:30.851341,no-stress
1.000001,298409.7,298410.0,238705.0,59705.0,233663.0,5042.0,4.263298,6.1,7.0,8.7,1.436839,0.025,17.043,787.100661,2022-08-24 15:46:31.851341,no-stress
1.000001,298331.7,298332.0,238904.0,59428.0,233879.0,5025.0,5.501688,7.4,7.9,9.2,1.595649,0.031,17.736999,781.441687,2022-08-24 15:46:32.851341,no-stress
1.000001,299031.7,299032.0,239500.0,59532.0,234507.0,4993.0,7.657162,11.3,13.1,17.7,3.041771,0.031,42.920999,780.395292,2022-08-24 15:46:33.851341,no-stress
1.000001,299203.7,299204.0,239466.0,59738.0,234491.0,4975.0,4.20778,6.1,6.6,7.7,1.375557,0.025,17.639,747.625569,2022-08-24 15:46:34.851341,no-stress
1.000001,297914.7,297915.0,238193.0,59722.0,233160.0,5033.0,6.100792,8.8,10.5,13.3,2.176413,0.028,18.222,782.038957,2022-08-24 15:46:35.851341,no-stress
1.000001,298444.7,298445.0,239001.0,59444.0,233819.0,5182.0,4.621466,6.7,7.4,9.0,1.58426,0.025,17.301001,782.431563,2022-08-24 15:46:36.851341,no-stress
1.000001,297061.7,297062.0,237712.0,59350.0,232548.0,5164.0,4.287676,6.1,6.9,8.4,1.517227,0.029,17.333001,769.049465,2022-08-24 15:46:37.851341,no-stress
1.000001,297309.7,297310.0,238167.0,59143.0,233232.0,4935.0,3.977657,5.4,6.2,7.9,1.539649,0.027,34.099001,750.879735,2022-08-24 15:46:38.851341,no-stress
1.000001,297837.7,297838.0,238369.0,59469.0,233302.0,5067.0,4.153436,6.1,6.7,8.4,1.567,0.025,26.17,662.11301,2022-08-24 15:46:39.851341,no-stress
1.000001,298128.7,298129.0,238807.0,59322.0,233771.0,5036.0,4.218505,5.9,6.7,8.1,1.35479,0.035,18.279999,770.120608,2022-08-24 15:46:40.851341,no-stress
1.000001,299032.7,299033.0,239670.0,59363.0,234664.0,5006.0,4.359016,6.4,7.1,8.6,1.622727,0.026,23.195,795.247687,2022-08-24 15:46:41.851341,no-stress
