timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,295811.7,295812.0,236821.0,58991.0,231863.0,4958.0,3.772824,5.2,5.8,7.5,1.200192,0.66,17.387001,818.068377,2022-09-02 11:52:24.124696
1.000001,299103.7,299104.0,239726.0,59378.0,234812.0,4914.0,4.784806,6.9,7.8,10.3,1.905216,0.026,26.056999,819.046219,2022-09-02 11:52:25.124696
1.000001,297681.7,297682.0,237896.0,59786.0,233002.0,4894.0,5.763335,7.9,9.0,11.1,1.85759,0.027,25.746999,818.153399,2022-09-02 11:52:26.124696
1.000001,297413.7,297414.0,238119.0,59295.0,233071.0,5048.0,5.164616,6.9,7.6,9.1,1.404587,0.986,14.316,818.630752,2022-09-02 11:52:27.124696
1.000001,297611.7,297612.0,238131.0,59481.0,233151.0,4980.0,5.911916,8.5,9.9,12.6,2.172062,0.03,24.670999,817.382071,2022-09-02 11:52:28.124696
1.000001,299480.7,299481.0,239817.0,59664.0,234789.0,5028.0,5.914512,8.6,10.1,12.6,2.190107,0.027,25.250001,818.554285,2022-09-02 11:52:29.124696
1.000001,298906.7,298907.0,239446.0,59461.0,234583.0,4863.0,4.884521,6.3,6.7,7.6,1.145195,1.104,11.494,818.954791,2022-09-02 11:52:30.124696
1.000001,299084.7,299085.0,239281.0,59804.0,234377.0,4904.0,3.844998,5.3,6.1,8.6,1.489976,0.029,23.250001,818.318956,2022-09-02 11:52:31.124696
1.000001,297301.7,297302.0,237702.0,59600.0,232820.0,4882.0,3.91921,5.9,7.1,9.8,1.670168,0.027,19.525001,819.485524,2022-09-02 11:52:32.124696
1.000001,298475.7,298476.0,239037.0,59439.0,234026.0,5011.0,3.539454,4.7,5.0,5.5,0.871906,0.587,6.955,818.619063,2022-09-02 11:52:33.124696
1.000001,299424.7,299425.0,239292.0,60133.0,234297.0,4995.0,4.494836,7.0,9.0,12.7,2.172258,0.571,20.12,817.752298,2022-09-02 11:52:34.124696
1.000001,298479.7,298480.0,238973.0,59507.0,233979.0,4994.0,3.797163,5.3,6.0,7.8,1.324362,0.03,25.861001,817.271148,2022-09-02 11:52:35.124696
1.000001,299277.7,299278.0,239506.0,59772.0,234446.0,5060.0,3.656259,4.9,5.4,6.3,0.95639,0.556,7.789,818.148422,2022-09-02 11:52:36.124696
1.000001,298309.7,298310.0,238908.0,59402.0,234006.0,4902.0,3.761045,5.1,6.6,9.0,1.548041,0.027,27.624,819.146362,2022-09-02 11:52:37.124696
1.000001,297723.7,297724.0,238086.0,59638.0,233112.0,4974.0,4.12184,5.8,6.3,8.2,1.403004,0.031,25.567001,818.886087,2022-09-02 11:52:38.124696
1.000001,299547.7,299548.0,239968.0,59580.0,234965.0,5003.0,3.956913,5.3,6.0,7.2,1.072922,0.741,10.117,818.888969,2022-09-02 11:52:39.124696
1.000001,298035.7,298036.0,238386.0,59650.0,233446.0,4940.0,4.833808,8.1,9.6,12.2,2.289754,0.669,21.234,818.603207,2022-09-02 11:52:40.124696
1.000001,298582.7,298583.0,239076.0,59507.0,234202.0,4874.0,4.099002,5.7,6.8,9.3,1.539111,0.026,22.412,817.702224,2022-09-02 11:52:41.124696
1.000001,299999.7,300000.0,240361.0,59639.0,235356.0,5005.0,4.049407,5.5,5.8,6.9,1.059766,0.876,9.238,818.277287,2022-09-02 11:52:42.124696
1.000001,298038.7,298039.0,238450.0,59589.0,233450.0,5000.0,4.921999,7.5,8.7,10.7,1.983256,0.025,25.488,817.272485,2022-09-02 11:52:43.124696
1.000001,299174.7,299175.0,239454.0,59721.0,234469.0,4985.0,4.213884,6.1,7.2,9.3,1.668294,0.029,23.419,818.488582,2022-09-02 11:52:44.124696
1.000001,298463.7,298464.0,239111.0,59353.0,234148.0,4963.0,3.685835,4.9,5.2,5.8,0.928473,0.728,8.956,817.197486,2022-09-02 11:52:45.124696
1.000001,297479.7,297480.0,238375.0,59105.0,233506.0,4869.0,4.182208,6.2,8.1,10.5,1.904783,0.027,27.234999,818.01506,2022-09-02 11:52:46.124696
1.000001,297150.7,297151.0,238117.0,59034.0,233124.0,4993.0,4.099912,6.4,7.9,10.0,1.824691,0.025,23.232,817.336209,2022-09-02 11:52:47.124696
1.000001,298884.7,298885.0,238893.0,59992.0,233993.0,4900.0,4.421499,6.7,7.9,9.9,1.650054,0.871,12.946,818.227608,2022-09-02 11:52:48.124696
1.000001,298853.7,298854.0,239149.0,59705.0,234215.0,4934.0,4.044794,5.8,7.7,9.4,1.711344,0.026,23.802999,817.794162,2022-09-02 11:52:49.124696
1.000001,298457.7,298458.0,238847.0,59611.0,233916.0,4931.0,3.818167,5.2,6.3,8.6,1.396992,0.026,21.141,816.958212,2022-09-02 11:52:50.124696
1.000001,298118.7,298119.0,238761.0,59358.0,233867.0,4894.0,3.796604,5.1,5.6,6.7,1.032479,0.556,12.705,818.199283,2022-09-02 11:52:51.124696
1.000001,298487.7,298488.0,239124.0,59364.0,234326.0,4798.0,4.360163,6.1,7.5,9.3,1.652403,0.025,23.074999,819.752045,2022-09-02 11:52:52.124696
1.000001,298371.7,298372.0,239157.0,59215.0,234199.0,4958.0,4.187893,5.9,7.5,9.8,1.715361,0.024,25.185,817.95901,2022-09-02 11:52:53.124696
1.000001,299064.7,299065.0,239717.0,59348.0,234865.0,4852.0,4.006134,5.4,6.1,7.1,1.131325,0.668,16.798001,819.286484,2022-09-02 11:52:54.124696
1.000001,297803.7,297804.0,238715.0,59089.0,233596.0,5119.0,3.859947,5.3,5.9,7.7,1.404755,0.031,32.471001,818.14204,2022-09-02 11:53:11.370874
1.000001,299510.7,299511.0,239943.0,59568.0,234889.0,5054.0,3.938658,5.3,5.9,7.4,1.109956,0.652,12.491,817.203548,2022-09-02 11:53:12.370874
1.000001,300619.7,300620.0,240518.0,60102.0,235357.0,5161.0,4.667708,6.5,8.1,10.6,1.921321,0.028,25.26,818.416751,2022-09-02 11:53:13.370874
1.000001,297874.7,297875.0,238449.0,59426.0,233465.0,4984.0,4.449044,6.3,7.1,8.8,1.552689,0.026,23.561001,818.269332,2022-09-02 11:53:14.370874
1.000001,298143.7,298144.0,238836.0,59308.0,233750.0,5086.0,5.192143,6.8,7.4,8.6,1.270307,1.117,12.947,817.437258,2022-09-02 11:53:15.370874
1.000001,298766.7,298767.0,239506.0,59261.0,234538.0,4968.0,5.417879,7.3,8.2,10.1,1.674573,0.032,30.172,819.261188,2022-09-02 11:53:16.370874
1.000001,298089.7,298090.0,238950.0,59140.0,233880.0,5070.0,5.30933,7.1,8.0,9.9,1.697082,0.033,26.989,818.560071,2022-09-02 11:53:17.370874
1.000001,298934.7,298935.0,239133.0,59802.0,234161.0,4972.0,5.331567,7.1,7.6,8.8,1.366748,1.07,12.814,819.127184,2022-09-02 11:53:18.370874
1.000001,298413.7,298414.0,238515.0,59899.0,233599.0,4916.0,5.096093,6.9,7.7,9.2,1.667238,0.031,29.898001,818.692669,2022-09-02 11:53:19.370874
1.000001,298852.7,298853.0,239249.0,59604.0,234220.0,5029.0,4.154051,5.9,7.3,8.9,1.622494,0.03,24.391999,818.712141,2022-09-02 11:53:20.370874
1.000001,296958.7,296959.0,237632.0,59327.0,232709.0,4923.0,3.683776,5.1,5.6,6.8,1.051971,0.034,9.674,818.664212,2022-09-02 11:53:21.370874
1.000001,298648.7,298649.0,239028.0,59621.0,233927.0,5101.0,4.094173,6.1,7.5,9.6,1.776856,0.032,27.663,818.169319,2022-09-02 11:53:22.370874
1.000001,298807.7,298808.0,239553.0,59255.0,234486.0,5067.0,4.173817,6.3,7.5,9.3,1.68375,0.031,20.056,817.696259,2022-09-02 11:53:23.370874
1.000001,296977.7,296978.0,238439.0,58539.0,233353.0,5086.0,3.652203,5.1,5.5,6.3,1.034422,0.025,14.549,817.765978,2022-09-02 11:53:24.370874
1.000001,300645.7,300646.0,240748.0,59898.0,235730.0,5018.0,4.261442,6.5,7.8,10.1,1.80272,0.035,23.077,818.095453,2022-09-02 11:53:25.370874
1.000001,297146.7,297147.0,237889.0,59258.0,232988.0,4901.0,4.167002,6.6,7.8,9.3,1.77352,0.033,23.579,819.014662,2022-09-02 11:53:26.370874
1.000001,295493.7,295494.0,237241.0,58253.0,232177.0,5064.0,3.586895,4.7,5.0,5.5,0.90307,0.027,15.743,818.515986,2022-09-02 11:53:27.370874
1.000001,301378.7,301379.0,241194.0,60185.0,236030.0,5164.0,4.325998,6.4,7.4,8.8,1.742984,0.031,36.899,816.495186,2022-09-02 11:53:28.370874
1.000001,297959.7,297960.0,238539.0,59421.0,233664.0,4875.0,4.501007,7.0,8.1,10.3,1.999991,0.027,30.911,818.432588,2022-09-02 11:53:29.370874
1.000001,297808.7,297809.0,238564.0,59245.0,233511.0,5053.0,3.6041,4.8,5.1,5.8,0.879629,0.729,7.661,817.563061,2022-09-02 11:53:30.370874
1.000001,298844.7,298845.0,239379.0,59466.0,234292.0,5087.0,4.287759,6.9,8.0,9.4,1.797498,0.031,22.918999,817.890809,2022-09-02 11:53:31.370874
1.000001,298065.7,298066.0,238406.0,59660.0,233438.0,4968.0,4.187641,6.0,6.8,8.2,1.561561,0.029,29.788001,818.127665,2022-09-02 11:53:32.370874
1.000001,296695.7,296696.0,237400.0,59296.0,232423.0,4977.0,3.644691,4.8,5.2,5.9,1.099982,0.027,24.279,817.207839,2022-09-02 11:53:33.370874
1.000001,302040.7,302041.0,241940.0,60101.0,236795.0,5145.0,4.042829,6.5,7.8,10.0,1.784598,0.055,25.193,816.799599,2022-09-02 11:53:34.370874
1.000001,298481.7,298482.0,239202.0,59280.0,234093.0,5109.0,3.701316,5.0,5.5,6.2,1.051707,0.129,15.6,818.516726,2022-09-02 11:53:35.370874
1.000001,296925.7,296926.0,238188.0,58738.0,233158.0,5030.0,3.583225,4.8,5.2,6.3,0.952912,0.029,9.522,818.84333,2022-09-02 11:53:36.370874
1.000001,299736.7,299737.0,239731.0,60006.0,234736.0,4995.0,3.725971,5.1,5.9,7.2,1.242604,0.03,29.159,818.95296,2022-09-02 11:53:37.370874
1.000001,299297.7,299298.0,239395.0,59903.0,234366.0,5029.0,4.247121,6.3,8.1,11.6,1.948612,0.669,18.972,819.391387,2022-09-02 11:53:38.370874
1.000001,294935.7,294936.0,236474.0,58462.0,231632.0,4842.0,3.877959,5.2,5.8,7.4,1.428531,0.029,25.998,819.425277,2022-09-02 11:53:39.370874
1.000001,301790.7,301791.0,241630.0,60161.0,236568.0,5062.0,4.654785,6.9,8.0,9.3,1.633793,0.808,25.053,818.174246,2022-09-02 11:53:40.370874
1.000001,297954.7,297955.0,239016.0,58939.0,234016.0,5000.0,4.169175,5.9,7.0,8.9,1.589846,0.028,22.195,819.000523,2022-09-02 11:53:41.370874
1.000001,295433.7,295434.0,236839.0,58595.0,231919.0,4920.0,3.888821,5.3,5.8,7.7,1.403879,0.029,26.982,818.515215,2022-09-02 11:53:42.370874
1.000001,302182.7,302183.0,241422.0,60761.0,236376.0,5046.0,4.499522,6.7,8.1,10.2,1.762161,0.783,31.145001,818.222942,2022-09-02 11:53:43.370874
1.000001,298600.7,298601.0,239337.0,59264.0,234233.0,5104.0,4.39423,6.4,7.6,8.9,1.730115,0.023,26.17,818.449834,2022-09-02 11:53:44.370874
1.000001,299043.7,299044.0,239686.0,59358.0,234529.0,5157.0,3.839262,5.1,5.4,6.1,0.929176,0.713,7.412,817.831542,2022-09-02 11:53:45.370874
1.000001,297619.7,297620.0,238391.0,59229.0,233428.0,4963.0,4.005231,5.7,7.0,9.2,1.69763,0.028,23.668,818.752365,2022-09-02 11:53:46.370874
1.000001,296672.7,296673.0,237766.0,58907.0,232813.0,4953.0,3.715958,5.2,5.7,6.6,1.257988,0.026,28.650001,817.636584,2022-09-02 11:53:47.370874
1.000001,294542.7,294543.0,235951.0,58592.0,231127.0,4824.0,3.722547,4.9,5.2,6.1,1.400183,0.035,25.31,819.422261,2022-09-02 11:53:48.370874
1.000001,302999.7,303000.0,242424.0,60576.0,237239.0,5185.0,4.594453,8.0,9.9,12.9,2.307953,0.953,18.596999,817.741115,2022-09-02 11:53:49.370874
1.000001,297197.7,297198.0,238075.0,59123.0,232944.0,5131.0,3.812738,5.3,6.4,8.3,1.492578,0.027,30.502001,819.30952,2022-09-02 11:53:50.370874
1.000001,295683.7,295684.0,236577.0,59107.0,231510.0,5067.0,3.484199,4.6,5.1,6.4,0.955241,0.028,13.122,817.535132,2022-09-02 11:53:51.370874
1.000001,300724.7,300725.0,240200.0,60525.0,235226.0,4974.0,4.46437,6.9,7.7,9.1,1.783336,0.028,23.293,818.63622,2022-09-02 11:53:52.370874
1.000001,298503.7,298504.0,239371.0,59133.0,234391.0,4980.0,4.316066,6.6,7.9,10.2,1.792532,0.03,28.235,817.093395,2022-09-02 11:53:53.370874
1.000001,296327.7,296328.0,237743.0,58585.0,232683.0,5060.0,3.740823,5.0,5.3,6.1,1.093311,0.028,24.78,816.677408,2022-09-02 11:53:54.370874
1.000001,299138.7,299139.0,239991.0,59148.0,235046.0,4945.0,5.739333,8.5,9.4,11.8,2.107739,0.026,24.607999,818.367147,2022-09-02 11:54:11.577413
1.000001,296568.7,296569.0,237596.0,58973.0,232795.0,4801.0,5.411554,7.4,8.9,10.9,1.884375,0.026,24.617,818.788111,2022-09-02 11:54:12.577413
1.000001,299780.7,299781.0,240024.0,59757.0,235039.0,4985.0,5.631929,7.8,8.8,10.6,1.676481,1.247,15.989,817.892036,2022-09-02 11:54:13.577413
1.000001,300031.7,300032.0,239732.0,60300.0,234824.0,4908.0,4.343684,6.3,7.7,10.3,1.707386,0.721,18.71,819.361341,2022-09-02 11:54:14.577413
1.000001,298695.7,298696.0,239246.0,59450.0,234253.0,4993.0,4.433214,6.3,7.4,9.6,1.679999,0.026,24.357,818.521869,2022-09-02 11:54:15.577413
1.000001,300149.7,300150.0,240229.0,59921.0,235176.0,5053.0,3.682625,4.8,5.1,5.8,0.870513,0.769,8.05,818.147151,2022-09-02 11:54:16.577413
1.000001,298375.7,298376.0,238717.0,59659.0,233831.0,4886.0,4.077408,5.6,6.3,7.8,1.366167,0.03,25.496,818.792457,2022-09-02 11:54:17.577413
1.000001,296539.7,296540.0,237600.0,58940.0,232713.0,4887.0,4.281599,6.5,8.2,10.4,1.866221,0.627,26.089,819.695859,2022-09-02 11:54:18.577413
1.000001,299934.7,299935.0,240147.0,59788.0,235281.0,4866.0,3.935298,5.3,5.8,7.0,1.10257,0.608,12.128,820.122692,2022-09-02 11:54:19.577413
1.000001,299346.7,299347.0,239513.0,59834.0,234510.0,5003.0,4.300594,6.4,7.5,9.0,1.692658,0.03,29.705999,817.98955,2022-09-02 11:54:20.577413
1.000001,294052.7,294053.0,235437.0,58616.0,230606.0,4831.0,4.33087,6.4,7.9,10.9,1.994253,0.025,27.806999,818.213284,2022-09-02 11:54:21.577413
1.000001,299245.7,299246.0,239639.0,59607.0,234658.0,4981.0,7.805322,13.5,15.2,18.6,4.02999,0.026,27.308,817.884643,2022-09-02 11:54:22.577413
1.000001,301488.7,301489.0,241618.0,59871.0,236586.0,5032.0,4.568252,6.9,8.0,9.8,1.647183,0.854,13.735,817.599355,2022-09-02 11:54:23.577413
1.000001,297910.7,297911.0,238421.0,59490.0,233497.0,4924.0,4.095111,5.8,7.4,9.5,1.613341,0.028,26.846999,818.839104,2022-09-02 11:54:24.577413
1.000001,298823.7,298824.0,239103.0,59721.0,234153.0,4950.0,3.914182,5.3,5.7,6.3,1.010864,0.69,7.967,818.217659,2022-09-02 11:54:25.577413
1.000001,298887.7,298888.0,239128.0,59760.0,234247.0,4881.0,4.332279,6.4,7.7,9.5,1.682744,0.03,27.337,818.13995,2022-09-02 11:54:26.577413
1.000001,297102.7,297103.0,237858.0,59245.0,232881.0,4977.0,4.231567,6.2,7.3,9.6,1.688499,0.026,22.469001,818.650199,2022-09-02 11:54:27.577413
1.000001,299045.7,299046.0,239294.0,59752.0,234306.0,4988.0,3.57043,4.7,5.1,5.9,0.966982,0.026,17.766001,818.875133,2022-09-02 11:54:28.577413
1.000001,302406.7,302407.0,242251.0,60156.0,237380.0,4871.0,4.446828,6.6,7.9,9.7,1.764861,0.077,27.539,818.830288,2022-09-02 11:54:29.577413
1.000001,297585.7,297586.0,238356.0,59230.0,233452.0,4904.0,4.245661,7.0,8.8,11.1,2.039092,0.606,19.451,819.644943,2022-09-02 11:54:30.577413
1.000001,299262.7,299263.0,239803.0,59460.0,234896.0,4907.0,3.592092,4.8,5.1,5.7,0.905791,0.416,9.033,818.188792,2022-09-02 11:54:31.577413
1.000001,299883.7,299884.0,239586.0,60298.0,234626.0,4960.0,4.022591,5.6,6.3,8.0,1.367429,0.026,25.469,817.730652,2022-09-02 11:54:32.577413
1.000001,297330.7,297331.0,237696.0,59635.0,232866.0,4830.0,4.329292,6.9,9.3,12.8,2.246921,0.611,21.043001,818.985002,2022-09-02 11:54:33.577413
1.000001,299818.7,299819.0,239769.0,60050.0,234610.0,5159.0,3.602391,4.8,5.2,6.1,0.948634,0.622,10.963,816.959728,2022-09-02 11:54:34.577413
1.000001,298541.7,298542.0,239294.0,59248.0,234321.0,4973.0,4.465677,6.2,7.0,8.1,1.514523,0.026,30.001,818.231414,2022-09-02 11:54:35.577413
1.000001,297055.7,297056.0,238152.0,58904.0,233166.0,4986.0,4.304827,6.2,9.3,11.5,2.091646,0.027,24.183,817.8685,2022-09-02 11:54:36.577413
1.000001,297897.7,297898.0,238350.0,59548.0,233493.0,4857.0,4.073863,5.3,5.8,8.3,1.431874,0.027,23.430999,818.654777,2022-09-02 11:54:37.577413
1.000001,301652.7,301653.0,241427.0,60226.0,236374.0,5053.0,4.38912,6.1,7.4,9.6,1.465126,0.915,15.271,818.820198,2022-09-02 11:54:38.577413
1.000001,298142.7,298143.0,238778.0,59365.0,233823.0,4955.0,4.46975,6.3,8.5,11.4,1.982658,0.026,27.231,817.461014,2022-09-02 11:54:39.577413
1.000001,299695.7,299696.0,239977.0,59719.0,235082.0,4895.0,3.704429,4.9,5.4,6.3,0.954351,0.786,8.891,819.862599,2022-09-02 11:54:40.577413
1.000001,297748.7,297749.0,238563.0,59186.0,233526.0,5037.0,4.104368,6.1,6.8,8.3,1.59169,0.026,30.905001,818.270754,2022-09-02 11:54:41.577413
1.000001,297774.7,297775.0,238474.0,59301.0,233527.0,4947.0,4.02535,5.6,6.9,9.7,1.61972,0.025,23.598,817.925078,2022-09-02 11:54:42.577413
1.000001,295707.7,295708.0,236080.0,59628.0,231152.0,4928.0,3.920951,5.4,6.0,6.9,1.485407,0.026,25.663,817.98229,2022-09-02 11:54:43.577413
1.000001,302170.7,302171.0,242113.0,60058.0,236983.0,5130.0,4.071658,6.0,7.7,11.2,1.767701,0.769,14.86,818.125458,2022-09-02 11:54:44.577413
1.000001,297592.7,297593.0,238552.0,59041.0,233615.0,4937.0,3.496721,4.7,5.0,5.6,0.976062,0.03,22.914,818.223209,2022-09-02 11:54:45.577413
1.000001,295697.7,295698.0,236850.0,58848.0,232078.0,4772.0,3.549209,4.7,5.0,5.9,1.162563,0.026,24.995999,818.730606,2022-09-02 11:54:46.577413
1.000001,300021.7,300022.0,239952.0,60070.0,234900.0,5052.0,4.59717,6.9,7.8,9.2,1.628195,0.775,11.953,818.246779,2022-09-02 11:54:47.577413
1.000001,298674.7,298675.0,239144.0,59531.0,234274.0,4870.0,4.056966,6.3,7.4,8.7,1.663445,0.027,25.652001,819.05771,2022-09-02 11:54:48.577413
1.000001,296859.7,296860.0,237585.0,59275.0,232616.0,4969.0,3.952546,5.6,6.3,8.0,1.438893,0.029,26.653999,817.455172,2022-09-02 11:54:49.577413
1.000001,301029.7,301030.0,241011.0,60019.0,236164.0,4847.0,3.961201,5.6,6.7,10.2,1.479667,0.595,21.686001,818.847737,2022-09-02 11:54:50.577413
1.000001,299586.7,299587.0,239509.0,60078.0,234536.0,4973.0,4.179909,5.8,6.6,8.5,1.558261,0.027,28.069999,817.599969,2022-09-02 11:54:51.577413
1.000001,294789.7,294790.0,236163.0,58627.0,231246.0,4917.0,3.619432,4.8,5.2,6.3,1.26832,0.032,20.579999,818.80201,2022-09-02 11:54:52.577413
1.000001,303468.7,303469.0,243122.0,60347.0,238139.0,4983.0,4.260226,6.2,7.9,10.1,1.641846,0.866,14.179,818.680687,2022-09-02 11:54:53.577413
1.000001,297584.7,297585.0,238191.0,59394.0,233307.0,4884.0,3.786918,5.4,6.9,9.3,1.59579,0.028,22.537,818.0,2022-09-02 11:54:54.577413
