timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297840.7,297841.0,238018.0,59823.0,232956.0,5062.0,5.654957,7.3,7.8,9.3,1.306541,1.239,12.395,794.503048,2022-08-24 14:42:06.945200,no-stress
1.000001,299531.7,299532.0,240221.0,59311.0,235121.0,5100.0,9.069013,12.1,13.2,16.1,2.406988,2.277,20.492001,787.560168,2022-08-24 14:42:07.945200,no-stress
1.000001,297762.7,297763.0,238728.0,59035.0,233699.0,5029.0,7.409503,9.6,10.3,12.2,1.767995,1.775,14.861,740.792956,2022-08-24 14:42:08.945200,no-stress
1.000001,303528.7,303529.0,243341.0,60188.0,238095.0,5246.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-24 14:42:09.945200,no-stress
1.000001,298959.7,298960.0,238956.0,60004.0,233960.0,4996.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:42:10.945200,no-stress
1.000001,299454.7,299455.0,239615.0,59840.0,234472.0,5143.0,5.861385,8.0,8.5,9.8,1.589864,0.237,18.270999,661.606021,2022-08-24 14:42:11.945200,no-stress
1.000001,299160.7,299161.0,239168.0,59993.0,234112.0,5056.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:42:12.945200,no-stress
1.000001,298888.7,298889.0,239180.0,59709.0,234028.0,5152.0,11.359939,15.1,16.2,18.6,3.013185,0.789,23.053,772.781298,2022-08-24 14:42:13.945200,no-stress
1.000001,297761.7,297762.0,238566.0,59196.0,233499.0,5067.0,5.196963,6.7,7.1,7.6,1.128975,1.321,11.209,783.357949,2022-08-24 14:42:14.945200,no-stress
1.000001,298250.7,298251.0,238463.0,59788.0,233532.0,4931.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-24 14:42:15.945200,no-stress
1.000001,299419.7,299420.0,239629.0,59791.0,234615.0,5014.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:42:16.945200,no-stress
1.000001,298194.7,298195.0,238979.0,59216.0,233866.0,5113.0,6.390162,8.4,8.9,10.3,1.536199,1.402,14.286,797.098373,2022-08-24 14:42:17.945200,no-stress
1.000001,297474.7,297475.0,238152.0,59323.0,233281.0,4871.0,5.530332,7.2,7.7,8.7,1.362849,0.03,17.005,776.389677,2022-08-24 14:42:35.185448,no-stress
1.000001,299507.7,299508.0,239822.0,59686.0,235009.0,4813.0,6.218853,8.4,9.0,11.0,1.785421,0.065,24.411,747.864452,2022-08-24 14:42:36.185448,no-stress
1.000001,300791.7,300792.0,240804.0,59988.0,236038.0,4766.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:42:37.185448,no-stress
1.000001,298000.7,298001.0,238598.0,59403.0,233872.0,4726.0,5.282442,6.9,7.3,8.1,1.282899,0.649,19.461,750.458784,2022-08-24 14:42:38.185448,no-stress
1.000001,298337.7,298338.0,239213.0,59125.0,234445.0,4768.0,5.649837,7.3,7.8,8.9,1.311598,1.202,12.734,783.810852,2022-08-24 14:42:39.185448,no-stress
1.000001,298706.7,298707.0,239452.0,59255.0,234646.0,4806.0,5.547656,7.3,7.8,9.0,1.33958,1.118,12.021,783.152344,2022-08-24 14:42:40.185448,no-stress
1.000001,298254.7,298255.0,238797.0,59458.0,233947.0,4850.0,5.15264,6.6,7.0,7.7,1.111808,0.925,11.536,754.161997,2022-08-24 14:42:41.185448,no-stress
1.000001,300490.7,300491.0,240874.0,59617.0,236012.0,4862.0,16.781834,19.9,21.2,24.6,2.798498,5.35,31.709999,796.803203,2022-08-24 14:42:42.185448,no-stress
1.000001,297983.7,297984.0,238621.0,59363.0,233766.0,4855.0,5.682679,7.5,8.1,9.5,1.387042,1.275,13.583,787.43719,2022-08-24 14:42:43.185448,no-stress
1.000001,298873.7,298874.0,239581.0,59293.0,234678.0,4903.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:42:44.185448,no-stress
1.000001,297465.7,297466.0,238457.0,59009.0,233625.0,4832.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:42:45.185448,no-stress
1.000001,295833.7,295834.0,236913.0,58921.0,232115.0,4798.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-24 14:42:46.185448,no-stress
1.000001,300552.7,300553.0,240479.0,60074.0,235650.0,4829.0,5.484605,7.2,7.6,8.7,1.410576,0.359,18.439,755.146612,2022-08-24 14:42:47.185448,no-stress
1.000001,297758.7,297759.0,238589.0,59170.0,233822.0,4767.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:42:48.185448,no-stress
1.000001,296611.7,296612.0,237096.0,59516.0,232347.0,4749.0,6.131352,8.1,8.7,10.2,1.63239,0.023,17.362,786.134682,2022-08-24 14:42:49.185448,no-stress
1.000001,297506.7,297507.0,238140.0,59367.0,233202.0,4938.0,5.530332,7.2,7.7,8.7,1.362849,0.03,17.005,776.389677,2022-08-24 14:42:50.185448,no-stress
1.000001,298233.7,298234.0,238886.0,59348.0,234210.0,4676.0,9.052267,12.1,13.2,15.4,2.349206,2.373,19.486999,791.734664,2022-08-24 14:42:51.185448,no-stress
1.000001,297765.7,297766.0,238407.0,59359.0,233653.0,4754.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:42:52.185448,no-stress
1.000001,302833.7,302834.0,242584.0,60250.0,237563.0,5021.0,5.102944,6.5,6.9,7.6,1.091888,1.319,9.54,793.695496,2022-08-24 14:42:53.185448,no-stress
1.000001,299647.7,299648.0,239974.0,59674.0,235170.0,4804.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:42:54.185448,no-stress
1.000001,297603.7,297604.0,238247.0,59357.0,233389.0,4858.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:42:55.185448,no-stress
1.000001,298184.7,298185.0,238624.0,59561.0,233881.0,4743.0,5.496832,7.1,7.6,9.1,1.342938,0.032,15.247,786.831197,2022-08-24 14:42:56.185448,no-stress
1.000001,296782.7,296783.0,237933.0,58850.0,233105.0,4828.0,6.383704,8.3,9.1,10.9,1.613825,0.023,15.737999,742.91116,2022-08-24 14:42:57.185448,no-stress
1.000001,298919.7,298920.0,239739.0,59181.0,234986.0,4753.0,11.686883,15.7,16.7,19.6,3.184639,1.876,23.053,773.504325,2022-08-24 14:42:58.185448,no-stress
1.000001,298696.7,298697.0,239120.0,59577.0,234422.0,4698.0,7.529442,9.9,10.9,13.0,1.999207,1.764,17.376,734.392265,2022-08-24 14:42:59.185448,no-stress
1.000001,300646.7,300647.0,240497.0,60150.0,235684.0,4813.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:43:00.185448,no-stress
1.000001,299439.7,299440.0,239542.0,59898.0,234739.0,4803.0,5.408451,6.9,7.3,8.1,1.230421,0.814,17.926,790.845363,2022-08-24 14:43:01.185448,no-stress
1.000001,298603.7,298604.0,239371.0,59233.0,234465.0,4906.0,6.185386,8.1,8.6,9.9,1.520497,0.311,22.2,797.390611,2022-08-24 14:43:02.185448,no-stress
1.000001,297249.7,297250.0,237963.0,59287.0,233112.0,4851.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:43:03.185448,no-stress
1.000001,299863.7,299864.0,240115.0,59749.0,235398.0,4717.0,5.583129,7.5,8.4,9.7,1.440879,1.255,11.425,791.501035,2022-08-24 14:43:04.185448,no-stress
1.000001,298922.7,298923.0,239558.0,59365.0,234654.0,4904.0,9.052267,12.1,13.2,15.4,2.349206,2.373,19.486999,791.734664,2022-08-24 14:43:05.185448,no-stress
1.000001,298373.7,298374.0,239093.0,59281.0,234181.0,4912.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:43:06.185448,no-stress
1.000001,297918.7,297919.0,238450.0,59469.0,233622.0,4828.0,5.496832,7.1,7.6,9.1,1.342938,0.032,15.247,786.831197,2022-08-24 14:43:07.185448,no-stress
1.000001,298115.7,298116.0,238972.0,59144.0,234270.0,4702.0,5.918775,8.2,8.9,10.7,1.705129,0.037,18.575,791.940281,2022-08-24 14:43:08.185448,no-stress
1.000001,297896.7,297897.0,238721.0,59176.0,233909.0,4812.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-24 14:43:09.185448,no-stress
1.000001,300316.7,300317.0,240305.0,60012.0,235572.0,4733.0,5.492041,7.1,7.6,8.8,1.314487,1.332,14.498,793.116539,2022-08-24 14:43:10.185448,no-stress
1.000001,297842.7,297843.0,238525.0,59318.0,233658.0,4867.0,8.235289,10.8,11.6,13.9,2.101943,0.332,19.556001,795.380916,2022-08-24 14:43:11.185448,no-stress
1.000001,297808.7,297809.0,238526.0,59283.0,233675.0,4851.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:43:12.185448,no-stress
1.000001,297476.7,297477.0,237939.0,59538.0,233139.0,4800.0,5.999659,8.3,9.3,11.5,1.791128,0.025,18.604999,695.449842,2022-08-24 14:43:13.185448,no-stress
1.000001,297570.7,297571.0,238271.0,59300.0,233589.0,4682.0,8.595775,11.3,12.1,14.3,2.127123,2.027,18.488999,794.341197,2022-08-24 14:43:14.185448,no-stress
1.000001,301144.7,301145.0,240790.0,60355.0,236114.0,4676.0,6.185321,8.0,8.6,9.9,1.487569,1.335,12.547,796.657301,2022-08-24 14:43:15.185448,no-stress
1.000001,298328.7,298329.0,238895.0,59434.0,234102.0,4793.0,6.062834,8.0,8.7,10.1,1.541732,1.352,17.937999,779.347157,2022-08-24 14:43:16.185448,no-stress
1.000001,298747.7,298748.0,239564.0,59184.0,234672.0,4892.0,8.209134,12.7,13.9,16.5,3.009785,1.753,18.996,772.337029,2022-08-24 14:43:17.185448,no-stress
1.000001,299391.7,299392.0,239584.0,59808.0,234798.0,4786.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-24 14:43:18.185448,no-stress
1.000001,298185.7,298186.0,238880.0,59306.0,233792.0,5088.0,6.462198,8.4,9.2,10.5,1.554351,0.051,16.109999,770.911685,2022-08-24 14:43:35.411158,no-stress
1.000001,299128.7,299129.0,239722.0,59407.0,234660.0,5062.0,7.663095,10.5,11.4,14.0,2.300415,0.356,26.829001,794.816199,2022-08-24 14:43:36.411158,no-stress
1.000001,296053.7,296054.0,237083.0,58971.0,232048.0,5035.0,5.673636,7.6,8.2,9.5,1.502199,0.035,15.262,782.375615,2022-08-24 14:43:37.411158,no-stress
1.000001,299251.7,299252.0,239647.0,59605.0,234610.0,5037.0,5.666969,7.5,8.1,9.6,1.47043,0.046,18.12,757.491115,2022-08-24 14:43:38.411158,no-stress
1.000001,301015.7,301016.0,241101.0,59915.0,235908.0,5193.0,5.695859,7.4,7.8,8.6,1.310203,1.309,18.049,791.677327,2022-08-24 14:43:39.411158,no-stress
1.000001,299430.7,299431.0,240107.0,59324.0,234990.0,5117.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-24 14:43:40.411158,no-stress
1.000001,299185.7,299186.0,239644.0,59542.0,234691.0,4953.0,5.638429,7.1,7.6,8.4,1.203468,1.275,11.963,787.625887,2022-08-24 14:43:41.411158,no-stress
1.000001,298970.7,298971.0,239231.0,59740.0,234066.0,5165.0,5.625908,7.3,7.8,8.8,1.303231,1.203,16.015001,777.217528,2022-08-24 14:43:42.411158,no-stress
1.000001,299032.7,299033.0,239612.0,59421.0,234637.0,4975.0,9.069013,12.1,13.2,16.1,2.406988,2.277,20.492001,787.560168,2022-08-24 14:43:43.411158,no-stress
1.000001,297412.7,297413.0,237856.0,59557.0,232849.0,5007.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:43:44.411158,no-stress
1.000001,299672.7,299673.0,239642.0,60031.0,234569.0,5073.0,5.493922,7.2,7.7,9.1,1.512379,0.031,21.937,785.915086,2022-08-24 14:43:45.411158,no-stress
1.000001,262195.7,262196.0,209710.0,52486.0,205282.0,4428.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:43:46.411158,no-stress
1.000001,273891.7,273892.0,219248.0,54644.0,214648.0,4600.0,5.673636,7.6,8.2,9.5,1.502199,0.035,15.262,782.375615,2022-08-24 14:43:47.411158,no-stress
1.000001,310128.7,310129.0,248090.0,62039.0,242921.0,5169.0,5.782974,7.8,8.2,9.2,1.494085,1.265,17.092001,791.226171,2022-08-24 14:43:50.411158,no-stress
1.000001,296794.7,296795.0,237517.0,59278.0,232425.0,5092.0,6.054832,8.1,8.9,10.4,1.636365,0.577,16.844001,793.067191,2022-08-24 14:43:51.411158,no-stress
1.000001,298673.7,298674.0,238942.0,59732.0,233828.0,5114.0,7.85137,10.5,11.5,14.0,2.105623,0.031,19.76,787.404391,2022-08-24 14:43:52.411158,no-stress
1.000001,299541.7,299542.0,240176.0,59366.0,235113.0,5063.0,5.271973,6.8,7.2,8.6,1.268522,1.257,17.98,785.312299,2022-08-24 14:43:53.411158,no-stress
1.000001,298215.7,298216.0,239133.0,59083.0,234044.0,5089.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-24 14:43:54.411158,no-stress
1.000001,297696.7,297697.0,238439.0,59258.0,233413.0,5026.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:43:55.411158,no-stress
1.000001,298333.7,298334.0,238765.0,59569.0,233617.0,5148.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:43:56.411158,no-stress
1.000001,298661.7,298662.0,238936.0,59726.0,233846.0,5090.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:43:57.411158,no-stress
1.000001,297837.7,297838.0,238519.0,59319.0,233613.0,4906.0,18.156589,21.2,23.2,26.3,2.431028,8.021,28.821999,765.515389,2022-08-24 14:43:58.411158,no-stress
1.000001,298793.7,298794.0,239314.0,59480.0,234249.0,5065.0,5.441991,7.2,7.7,8.8,1.579756,0.028,26.455,784.453615,2022-08-24 14:43:59.411158,no-stress
1.000001,301152.7,301153.0,241603.0,59550.0,236471.0,5132.0,5.308115,6.8,7.2,7.9,1.209811,0.968,16.069001,756.523399,2022-08-24 14:44:00.411158,no-stress
1.000001,298643.7,298644.0,239471.0,59173.0,234392.0,5079.0,6.623948,9.1,9.9,11.7,1.821827,1.627,13.9,786.152769,2022-08-24 14:44:01.411158,no-stress
1.000001,298662.7,298663.0,238742.0,59921.0,233647.0,5095.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:44:02.411158,no-stress
1.000001,298385.7,298386.0,238897.0,59489.0,233815.0,5082.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:44:03.411158,no-stress
1.000001,298249.7,298250.0,238422.0,59828.0,233470.0,4952.0,5.806488,7.7,8.2,9.2,1.423039,1.401,12.962,752.151638,2022-08-24 14:44:04.411158,no-stress
1.000001,300011.7,300012.0,240750.0,59262.0,235749.0,5001.0,5.575086,7.3,7.7,8.3,1.283499,1.122,11.121,782.770311,2022-08-24 14:44:05.411158,no-stress
1.000001,298639.7,298640.0,239303.0,59337.0,234197.0,5106.0,6.352111,8.2,9.0,10.4,1.583732,0.037,17.727001,768.438186,2022-08-24 14:44:06.411158,no-stress
1.000001,298296.7,298297.0,238623.0,59674.0,233610.0,5013.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:44:07.411158,no-stress
1.000001,297288.7,297289.0,238303.0,58986.0,233278.0,5025.0,7.019851,9.5,10.1,11.6,1.801846,1.623,14.146,767.971039,2022-08-24 14:44:08.411158,no-stress
1.000001,299928.7,299929.0,240296.0,59633.0,235181.0,5115.0,5.357568,6.9,7.3,8.4,1.23314,1.136,12.869,759.275657,2022-08-24 14:44:09.411158,no-stress
1.000001,299226.7,299227.0,239965.0,59262.0,234806.0,5159.0,8.235289,10.8,11.6,13.9,2.101943,0.332,19.556001,795.380916,2022-08-24 14:44:10.411158,no-stress
1.000001,299473.7,299474.0,239465.0,60009.0,234362.0,5103.0,7.181985,9.7,10.5,11.8,1.893069,1.829,16.508,794.334019,2022-08-24 14:44:11.411158,no-stress
1.000001,298433.7,298434.0,238719.0,59715.0,233575.0,5144.0,7.223297,9.2,9.8,11.2,1.575538,1.753,15.537,789.913435,2022-08-24 14:44:12.411158,no-stress
1.000001,298780.7,298781.0,239146.0,59635.0,234161.0,4985.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:44:13.411158,no-stress
1.000001,297728.7,297729.0,238129.0,59600.0,233036.0,5093.0,6.224553,9.8,11.4,14.2,2.364757,1.282,18.15,786.307619,2022-08-24 14:44:14.411158,no-stress
1.000001,297793.7,297794.0,238358.0,59436.0,233437.0,4921.0,6.925155,9.3,10.0,11.8,1.843245,1.424,16.911,778.240641,2022-08-24 14:44:15.411158,no-stress
1.000001,297716.7,297717.0,237897.0,59820.0,232965.0,4932.0,8.595775,11.3,12.1,14.3,2.127123,2.027,18.488999,794.341197,2022-08-24 14:44:16.411158,no-stress
1.000001,299958.7,299959.0,240210.0,59749.0,235049.0,5161.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-24 14:44:17.411158,no-stress
1.000001,299250.7,299251.0,239426.0,59825.0,234386.0,5040.0,5.71658,7.4,7.9,8.7,1.288477,1.477,12.557,783.60927,2022-08-24 14:44:18.411158,no-stress
1.000001,296301.7,296302.0,237347.0,58955.0,232331.0,5016.0,5.682679,7.5,8.1,9.5,1.387042,1.275,13.583,787.43719,2022-08-24 14:44:35.640994,no-stress
1.000001,300976.7,300977.0,241063.0,59914.0,235946.0,5117.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-24 14:44:36.640994,no-stress
1.000001,297853.7,297854.0,238820.0,59034.0,233814.0,5006.0,6.131352,8.1,8.7,10.2,1.63239,0.023,17.362,786.134682,2022-08-24 14:44:37.640994,no-stress
1.000001,299597.7,299598.0,239782.0,59816.0,234651.0,5131.0,6.584912,8.7,9.2,10.4,1.598499,1.412,15.637999,792.49587,2022-08-24 14:44:38.640994,no-stress
1.000001,298182.7,298183.0,238673.0,59510.0,233539.0,5134.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:44:39.640994,no-stress
1.000001,298532.7,298533.0,239157.0,59376.0,234137.0,5020.0,5.575086,7.3,7.7,8.3,1.283499,1.122,11.121,782.770311,2022-08-24 14:44:40.640994,no-stress
1.000001,300317.7,300318.0,240467.0,59851.0,235415.0,5052.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:44:41.640994,no-stress
1.000001,299478.7,299479.0,240180.0,59299.0,235222.0,4958.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-24 14:44:42.640994,no-stress
1.000001,298308.7,298309.0,238921.0,59388.0,233804.0,5117.0,5.967006,7.8,8.3,9.6,1.418764,1.597,15.193,778.631856,2022-08-24 14:44:43.640994,no-stress
1.000001,297062.7,297063.0,238049.0,59014.0,233009.0,5040.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:44:44.640994,no-stress
1.000001,299594.7,299595.0,239801.0,59794.0,234606.0,5195.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-24 14:44:45.640994,no-stress
1.000001,298990.7,298991.0,239681.0,59310.0,234640.0,5041.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:44:46.640994,no-stress
1.000001,298019.7,298020.0,238449.0,59571.0,233428.0,5021.0,6.588266,8.7,9.3,10.7,1.623968,1.476,13.438,768.146424,2022-08-24 14:44:47.640994,no-stress
1.000001,298164.7,298165.0,238710.0,59455.0,233598.0,5112.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:44:48.640994,no-stress
1.000001,297803.7,297804.0,238099.0,59705.0,232892.0,5207.0,5.676512,7.3,7.6,8.3,1.253809,1.137,20.519,786.458181,2022-08-24 14:44:49.640994,no-stress
1.000001,297831.7,297832.0,238274.0,59558.0,233259.0,5015.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:44:50.640994,no-stress
1.000001,298739.7,298740.0,239348.0,59392.0,234237.0,5111.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:44:51.640994,no-stress
1.000001,296240.7,296241.0,237119.0,59122.0,232115.0,5004.0,5.38382,6.8,7.3,7.9,1.120378,1.359,9.246,759.902646,2022-08-24 14:44:52.640994,no-stress
1.000001,297831.7,297832.0,238320.0,59512.0,233244.0,5076.0,7.181985,9.7,10.5,11.8,1.893069,1.829,16.508,794.334019,2022-08-24 14:44:53.640994,no-stress
1.000001,300345.7,300346.0,240564.0,59782.0,235551.0,5013.0,5.507712,7.1,7.6,8.7,1.253961,1.212,11.713,677.000838,2022-08-24 14:44:54.640994,no-stress
1.000001,298405.7,298406.0,238839.0,59567.0,233743.0,5096.0,10.581786,14.5,15.4,17.4,2.841792,1.68,19.671001,773.233527,2022-08-24 14:44:55.640994,no-stress
1.000001,298407.7,298408.0,238621.0,59787.0,233519.0,5102.0,6.660898,8.9,9.6,11.4,1.728494,1.489,14.224,792.211511,2022-08-24 14:44:56.640994,no-stress
1.000001,298791.7,298792.0,239103.0,59689.0,233959.0,5144.0,6.185321,8.0,8.6,9.9,1.487569,1.335,12.547,796.657301,2022-08-24 14:44:57.640994,no-stress
1.000001,297436.7,297437.0,238476.0,58961.0,233271.0,5205.0,9.052267,12.1,13.2,15.4,2.349206,2.373,19.486999,791.734664,2022-08-24 14:44:58.640994,no-stress
1.000001,298881.7,298882.0,239251.0,59631.0,234314.0,4937.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:44:59.640994,no-stress
1.000001,300239.7,300240.0,240885.0,59355.0,235743.0,5142.0,5.868474,7.7,8.1,9.6,1.465663,1.339,19.554,791.981636,2022-08-24 14:45:00.640994,no-stress
1.000001,298535.7,298536.0,239051.0,59485.0,234071.0,4980.0,6.10157,7.8,8.3,9.2,1.33824,1.483,12.23,771.051738,2022-08-24 14:45:01.640994,no-stress
1.000001,297455.7,297456.0,238329.0,59127.0,233289.0,5040.0,5.427651,7.1,7.6,8.4,1.336916,1.014,14.838,782.580121,2022-08-24 14:45:02.640994,no-stress
1.000001,297761.7,297762.0,238336.0,59426.0,233317.0,5019.0,5.34599,6.9,7.3,8.2,1.282833,0.046,15.505,755.767432,2022-08-24 14:45:03.640994,no-stress
1.000001,299825.7,299826.0,240074.0,59752.0,235050.0,5024.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:45:04.640994,no-stress
1.000001,297870.7,297871.0,238940.0,58931.0,233891.0,5049.0,8.235625,11.0,12.2,13.9,2.100428,1.692,23.727,736.430576,2022-08-24 14:45:05.640994,no-stress
1.000001,298788.7,298789.0,239103.0,59686.0,234127.0,4976.0,6.925155,9.3,10.0,11.8,1.843245,1.424,16.911,778.240641,2022-08-24 14:45:06.640994,no-stress
1.000001,297060.7,297061.0,237513.0,59548.0,232492.0,5021.0,5.185911,6.9,7.3,8.2,1.271985,1.182,10.906,742.992628,2022-08-24 14:45:07.640994,no-stress
1.000001,300582.7,300583.0,241083.0,59500.0,235916.0,5167.0,5.861385,8.0,8.5,9.8,1.589864,0.237,18.270999,661.606021,2022-08-24 14:45:08.640994,no-stress
1.000001,298047.7,298048.0,238565.0,59483.0,233579.0,4986.0,6.660898,8.9,9.6,11.4,1.728494,1.489,14.224,792.211511,2022-08-24 14:45:09.640994,no-stress
1.000001,298605.7,298606.0,239132.0,59474.0,234063.0,5069.0,5.476082,7.1,7.5,8.4,1.253172,1.35,12.263,793.649079,2022-08-24 14:45:10.640994,no-stress
1.000001,298599.7,298600.0,238936.0,59664.0,233921.0,5015.0,6.143577,8.0,8.4,9.6,1.441609,1.537,15.818,768.249348,2022-08-24 14:45:11.640994,no-stress
1.000001,298113.7,298114.0,239111.0,59003.0,233954.0,5157.0,16.781834,19.9,21.2,24.6,2.798498,5.35,31.709999,796.803203,2022-08-24 14:45:12.640994,no-stress
1.000001,297667.7,297668.0,238416.0,59252.0,233381.0,5035.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:45:13.640994,no-stress
1.000001,299815.7,299816.0,239888.0,59928.0,234827.0,5061.0,6.032563,8.1,8.8,9.8,1.620959,0.032,21.670001,796.304488,2022-08-24 14:45:14.640994,no-stress
1.000001,297816.7,297817.0,238560.0,59257.0,233600.0,4960.0,5.390693,6.9,7.5,9.0,1.261488,1.184,13.08,774.342509,2022-08-24 14:45:15.640994,no-stress
1.000001,299681.7,299682.0,239941.0,59741.0,234750.0,5191.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:45:16.640994,no-stress
1.000001,298736.7,298737.0,239686.0,59051.0,234562.0,5124.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:45:17.640994,no-stress
1.000001,298169.7,298170.0,238646.0,59524.0,233640.0,5006.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:45:18.640994,no-stress
