timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299579.7,299580.0,239689.0,59891.0,234670.0,5019.0,3.984302,5.6,6.4,8.7,1.535822,0.027,24.507999,770.636293,2022-08-24 13:43:02.039801,no-stress
1.000001,298453.7,298454.0,238946.0,59508.0,234047.0,4899.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:43:03.039801,no-stress
1.000001,297940.7,297941.0,238383.0,59558.0,233339.0,5044.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-24 13:43:04.039801,no-stress
1.000001,301934.7,301935.0,241604.0,60331.0,236401.0,5203.0,3.948936,5.6,6.4,8.0,1.436982,0.025,21.142,718.579819,2022-08-24 13:43:05.039801,no-stress
1.000001,298618.7,298619.0,238832.0,59787.0,233891.0,4941.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:43:06.039801,no-stress
1.000001,299352.7,299353.0,239444.0,59909.0,234394.0,5050.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-24 13:43:07.039801,no-stress
1.000001,298385.7,298386.0,239076.0,59310.0,234091.0,4985.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:43:08.039801,no-stress
1.000001,299739.7,299740.0,239826.0,59914.0,234767.0,5059.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:43:09.039801,no-stress
1.000001,299380.7,299381.0,239711.0,59670.0,234655.0,5056.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-24 13:43:10.039801,no-stress
1.000001,297547.7,297548.0,238515.0,59033.0,233382.0,5133.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:43:11.039801,no-stress
1.000001,299805.7,299806.0,240217.0,59589.0,235153.0,5064.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-24 13:43:12.039801,no-stress
1.000001,298747.7,298748.0,239174.0,59574.0,234239.0,4935.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-24 13:43:13.039801,no-stress
1.000001,298240.7,298241.0,239173.0,59068.0,234193.0,4980.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-24 13:43:14.039801,no-stress
1.000001,298049.7,298050.0,238704.0,59346.0,233670.0,5034.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-24 13:43:15.039801,no-stress
1.000001,298849.7,298850.0,239303.0,59547.0,234205.0,5098.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-24 13:43:16.039801,no-stress
1.000001,297755.7,297756.0,238301.0,59455.0,233265.0,5036.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:43:17.039801,no-stress
1.000001,298852.7,298853.0,239005.0,59848.0,234013.0,4992.0,3.956699,5.7,6.4,8.3,1.467976,0.025,20.857999,783.969273,2022-08-24 13:43:18.039801,no-stress
1.000001,297121.7,297122.0,237718.0,59404.0,232652.0,5066.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-24 13:43:19.039801,no-stress
1.000001,298697.7,298698.0,238978.0,59720.0,233952.0,5026.0,4.19804,6.1,7.3,13.1,1.947194,0.025,25.277,728.228944,2022-08-24 13:43:20.039801,no-stress
1.000001,297657.7,297658.0,238299.0,59359.0,233245.0,5054.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:43:21.039801,no-stress
1.000001,297046.7,297047.0,237945.0,59102.0,232853.0,5092.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:43:22.039801,no-stress
1.000001,300777.7,300778.0,241002.0,59776.0,236078.0,4924.0,4.548611,6.5,7.2,8.6,1.624614,0.028,22.062,739.718006,2022-08-24 13:43:23.039801,no-stress
1.000001,296590.7,296591.0,237685.0,58906.0,232772.0,4913.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:43:24.039801,no-stress
1.000001,298981.7,298982.0,239563.0,59419.0,234778.0,4785.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:43:41.252976,no-stress
1.000001,299067.7,299068.0,239389.0,59679.0,234396.0,4993.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:43:42.252976,no-stress
1.000001,297732.7,297733.0,238459.0,59274.0,233601.0,4858.0,4.067689,6.0,6.7,8.6,1.506927,0.025,15.851,751.085998,2022-08-24 13:43:43.252976,no-stress
1.000001,297946.7,297947.0,238493.0,59454.0,233581.0,4912.0,3.699396,5.0,5.5,7.3,1.19287,0.026,18.88,789.052015,2022-08-24 13:43:44.252976,no-stress
1.000001,299495.7,299496.0,239773.0,59723.0,234975.0,4798.0,4.372677,6.6,7.5,9.8,1.720699,0.024,16.976999,774.779568,2022-08-24 13:43:45.252976,no-stress
1.000001,298095.7,298096.0,238673.0,59423.0,233873.0,4800.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:43:46.252976,no-stress
1.000001,297498.7,297499.0,238183.0,59316.0,233423.0,4760.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:43:47.252976,no-stress
1.000001,299438.7,299439.0,239833.0,59606.0,235065.0,4768.0,3.906871,5.5,6.2,7.3,1.40941,0.026,22.403,764.871479,2022-08-24 13:43:48.252976,no-stress
1.000001,296982.7,296983.0,238057.0,58926.0,233219.0,4838.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:43:49.252976,no-stress
1.000001,297008.7,297009.0,237917.0,59092.0,233161.0,4756.0,3.699396,5.0,5.5,7.3,1.19287,0.026,18.88,789.052015,2022-08-24 13:43:50.252976,no-stress
1.000001,298319.7,298320.0,239050.0,59270.0,234230.0,4820.0,4.182253,6.1,6.7,7.9,1.542167,0.025,21.020001,707.420909,2022-08-24 13:43:51.252976,no-stress
1.000001,299251.7,299252.0,239681.0,59571.0,234800.0,4881.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:43:52.252976,no-stress
1.000001,299048.7,299049.0,239298.0,59751.0,234410.0,4888.0,3.701638,5.6,6.4,8.0,1.576301,0.025,25.076,725.577493,2022-08-24 13:43:53.252976,no-stress
1.000001,297774.7,297775.0,238069.0,59706.0,233206.0,4863.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:43:54.252976,no-stress
1.000001,295435.7,295436.0,236434.0,59002.0,231566.0,4868.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:43:55.252976,no-stress
1.000001,300479.7,300480.0,240317.0,60163.0,235353.0,4964.0,4.225898,6.0,6.8,9.1,1.492392,0.028,17.686,791.112666,2022-08-24 13:43:56.252976,no-stress
1.000001,297511.7,297512.0,238272.0,59240.0,233291.0,4981.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-24 13:43:57.252976,no-stress
1.000001,298447.7,298448.0,238907.0,59541.0,233996.0,4911.0,3.699396,5.0,5.5,7.3,1.19287,0.026,18.88,789.052015,2022-08-24 13:43:58.252976,no-stress
1.000001,298343.7,298344.0,239011.0,59333.0,234180.0,4831.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:43:59.252976,no-stress
1.000001,297324.7,297325.0,238401.0,58924.0,233655.0,4746.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-24 13:44:00.252976,no-stress
1.000001,298814.7,298815.0,239192.0,59623.0,234323.0,4869.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:44:01.252976,no-stress
1.000001,298105.7,298106.0,238534.0,59572.0,233747.0,4787.0,5.047906,7.7,9.0,13.3,2.2649,0.028,23.418,777.092518,2022-08-24 13:44:02.252976,no-stress
1.000001,299028.7,299029.0,239438.0,59591.0,234474.0,4964.0,4.99914,7.6,8.7,10.8,1.949962,0.026,23.231,787.3754,2022-08-24 13:44:03.252976,no-stress
1.000001,298231.7,298232.0,238916.0,59316.0,233935.0,4981.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:44:04.252976,no-stress
1.000001,299480.7,299481.0,240033.0,59448.0,235013.0,5020.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-24 13:44:05.252976,no-stress
1.000001,298504.7,298505.0,239087.0,59418.0,234260.0,4827.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:44:06.252976,no-stress
1.000001,299259.7,299260.0,239693.0,59567.0,234936.0,4757.0,4.073129,5.8,6.8,8.3,1.385333,0.333,17.351,764.572951,2022-08-24 13:44:07.252976,no-stress
1.000001,298614.7,298615.0,239346.0,59269.0,234277.0,5069.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:44:08.252976,no-stress
1.000001,299153.7,299154.0,239400.0,59754.0,234448.0,4952.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:44:09.252976,no-stress
1.000001,297364.7,297365.0,238328.0,59037.0,233542.0,4786.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:44:10.252976,no-stress
1.000001,298685.7,298686.0,239473.0,59213.0,234617.0,4856.0,3.956699,5.7,6.4,8.3,1.467976,0.025,20.857999,783.969273,2022-08-24 13:44:11.252976,no-stress
1.000001,298643.7,298644.0,239044.0,59600.0,234125.0,4919.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:44:12.252976,no-stress
1.000001,297744.7,297745.0,238144.0,59601.0,233296.0,4848.0,4.115904,5.8,6.5,7.8,1.501812,0.025,21.199999,777.345468,2022-08-24 13:44:13.252976,no-stress
1.000001,301258.7,301259.0,241372.0,59887.0,236596.0,4776.0,4.013397,5.5,6.8,8.9,1.498361,0.025,22.245999,787.666952,2022-08-24 13:44:14.252976,no-stress
1.000001,299092.7,299093.0,239657.0,59436.0,234724.0,4933.0,4.128488,6.5,7.3,9.9,1.869488,0.026,27.377,749.04418,2022-08-24 13:44:15.252976,no-stress
1.000001,299230.7,299231.0,239869.0,59362.0,235079.0,4790.0,4.184547,6.0,6.8,8.0,1.465721,0.029,20.313,768.247278,2022-08-24 13:44:16.252976,no-stress
1.000001,298294.7,298295.0,238882.0,59413.0,233968.0,4914.0,4.207379,6.1,6.9,8.4,1.498859,0.031,24.002001,764.542239,2022-08-24 13:44:17.252976,no-stress
1.000001,298245.7,298246.0,238868.0,59378.0,234005.0,4863.0,5.189837,7.0,7.7,9.7,1.609599,0.026,20.075001,786.342761,2022-08-24 13:44:18.252976,no-stress
1.000001,297601.7,297602.0,237932.0,59670.0,233049.0,4883.0,4.31073,6.3,7.2,9.5,1.628069,0.026,16.481999,761.066589,2022-08-24 13:44:19.252976,no-stress
1.000001,298394.7,298395.0,239071.0,59324.0,234219.0,4852.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-24 13:44:20.252976,no-stress
1.000001,298405.7,298406.0,238957.0,59449.0,234031.0,4926.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:44:21.252976,no-stress
1.000001,298424.7,298425.0,238676.0,59749.0,233805.0,4871.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:44:22.252976,no-stress
1.000001,300004.7,300005.0,240113.0,59892.0,235219.0,4894.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:44:23.252976,no-stress
1.000001,296887.7,296888.0,237698.0,59190.0,232774.0,4924.0,4.0057,5.6,6.4,8.5,1.476754,0.026,20.990999,759.236151,2022-08-24 13:44:24.252976,no-stress
1.000001,299751.7,299752.0,239934.0,59818.0,235083.0,4851.0,4.452149,6.8,7.8,10.1,1.83208,0.024,21.043999,766.243816,2022-08-24 13:44:41.465942,no-stress
1.000001,299529.7,299530.0,239867.0,59663.0,234984.0,4883.0,5.047906,7.7,9.0,13.3,2.2649,0.028,23.418,777.092518,2022-08-24 13:44:42.465942,no-stress
1.000001,297021.7,297022.0,237851.0,59171.0,233054.0,4797.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:44:43.465942,no-stress
1.000001,299557.7,299558.0,239771.0,59787.0,234865.0,4906.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:44:44.465942,no-stress
1.000001,297771.7,297772.0,238503.0,59269.0,233700.0,4803.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-24 13:44:45.465942,no-stress
1.000001,300668.7,300669.0,240791.0,59878.0,235849.0,4942.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:44:46.465942,no-stress
1.000001,298440.7,298441.0,238644.0,59797.0,233683.0,4961.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:44:47.465942,no-stress
1.000001,299368.7,299369.0,239921.0,59448.0,235070.0,4851.0,3.827462,5.7,6.5,7.9,1.484226,0.025,24.799,780.158637,2022-08-24 13:44:48.465942,no-stress
1.000001,296096.7,296097.0,237564.0,58533.0,232637.0,4927.0,3.942754,5.7,6.5,7.7,1.388508,0.025,16.876999,703.008363,2022-08-24 13:44:49.465942,no-stress
1.000001,299730.7,299731.0,240089.0,59642.0,235340.0,4749.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:44:50.465942,no-stress
1.000001,297320.7,297321.0,238310.0,59011.0,233454.0,4856.0,4.548611,6.5,7.2,8.6,1.624614,0.028,22.062,739.718006,2022-08-24 13:44:51.465942,no-stress
1.000001,299976.7,299977.0,240190.0,59787.0,235313.0,4877.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:44:52.465942,no-stress
1.000001,299254.7,299255.0,239558.0,59697.0,234701.0,4857.0,4.184547,6.0,6.8,8.0,1.465721,0.029,20.313,768.247278,2022-08-24 13:44:53.465942,no-stress
1.000001,296092.7,296093.0,237749.0,58344.0,232851.0,4898.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:44:54.465942,no-stress
1.000001,300587.7,300588.0,240458.0,60130.0,235590.0,4868.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-24 13:44:55.465942,no-stress
1.000001,299862.7,299863.0,239896.0,59967.0,235191.0,4705.0,5.758217,7.9,9.0,10.8,1.877301,0.026,20.829,790.978634,2022-08-24 13:44:56.465942,no-stress
1.000001,298177.7,298178.0,238806.0,59372.0,234009.0,4797.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:44:57.465942,no-stress
1.000001,299195.7,299196.0,239700.0,59496.0,234843.0,4857.0,4.134352,5.8,6.8,9.6,1.627871,0.026,21.617001,786.281725,2022-08-24 13:44:58.465942,no-stress
1.000001,298227.7,298228.0,238722.0,59506.0,233838.0,4884.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:44:59.465942,no-stress
1.000001,300170.7,300171.0,240637.0,59534.0,235833.0,4804.0,4.811436,6.8,7.4,9.0,1.617415,0.027,17.408,785.702802,2022-08-24 13:45:00.465942,no-stress
1.000001,298326.7,298327.0,238810.0,59517.0,233897.0,4913.0,4.99914,7.6,8.7,10.8,1.949962,0.026,23.231,787.3754,2022-08-24 13:45:01.465942,no-stress
1.000001,298550.7,298551.0,238967.0,59584.0,233965.0,5002.0,7.450143,12.3,14.2,17.2,3.371457,1.007,35.084002,785.835524,2022-08-24 13:45:02.465942,no-stress
1.000001,297740.7,297741.0,238320.0,59421.0,233503.0,4817.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:45:03.465942,no-stress
1.000001,298576.7,298577.0,238998.0,59579.0,234115.0,4883.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:45:04.465942,no-stress
1.000001,299720.7,299721.0,240203.0,59518.0,235334.0,4869.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:45:05.465942,no-stress
1.000001,296502.7,296503.0,237920.0,58583.0,233133.0,4787.0,3.965605,5.4,6.0,7.7,1.420192,0.032,25.319001,783.640929,2022-08-24 13:45:06.465942,no-stress
1.000001,299000.7,299001.0,239300.0,59701.0,234448.0,4852.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-24 13:45:07.465942,no-stress
1.000001,298108.7,298109.0,238843.0,59266.0,233988.0,4855.0,5.189837,7.0,7.7,9.7,1.609599,0.026,20.075001,786.342761,2022-08-24 13:45:08.465942,no-stress
1.000001,298016.7,298017.0,238826.0,59191.0,233880.0,4946.0,3.984302,5.6,6.4,8.7,1.535822,0.027,24.507999,770.636293,2022-08-24 13:45:09.465942,no-stress
1.000001,298806.7,298807.0,239139.0,59668.0,234349.0,4790.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:45:10.465942,no-stress
1.000001,297933.7,297934.0,238589.0,59345.0,233652.0,4937.0,3.827966,5.4,6.1,7.4,1.299794,0.025,23.434,786.215781,2022-08-24 13:45:11.465942,no-stress
1.000001,299029.7,299030.0,239679.0,59351.0,234820.0,4859.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:45:12.465942,no-stress
1.000001,299737.7,299738.0,239778.0,59960.0,234916.0,4862.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:45:13.465942,no-stress
1.000001,297593.7,297594.0,238526.0,59068.0,233766.0,4760.0,4.548611,6.5,7.2,8.6,1.624614,0.028,22.062,739.718006,2022-08-24 13:45:14.465942,no-stress
1.000001,299522.7,299523.0,239755.0,59768.0,234799.0,4956.0,4.32553,6.3,7.2,9.4,1.653381,0.027,19.538,767.253252,2022-08-24 13:45:15.465942,no-stress
1.000001,298252.7,298253.0,238578.0,59675.0,233694.0,4884.0,4.273461,6.1,6.8,8.4,1.615773,0.025,33.339001,769.772911,2022-08-24 13:45:16.465942,no-stress
1.000001,297549.7,297550.0,238186.0,59364.0,233311.0,4875.0,3.906871,5.5,6.2,7.3,1.40941,0.026,22.403,764.871479,2022-08-24 13:45:17.465942,no-stress
1.000001,299787.7,299788.0,239993.0,59795.0,235240.0,4753.0,4.24739,6.0,6.9,8.8,1.661671,0.026,27.043,766.133788,2022-08-24 13:45:18.465942,no-stress
1.000001,297132.7,297133.0,237853.0,59280.0,232990.0,4863.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:45:19.465942,no-stress
1.000001,296396.7,296397.0,237205.0,59192.0,232395.0,4810.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:45:20.465942,no-stress
1.000001,300862.7,300863.0,240883.0,59980.0,235974.0,4909.0,5.57354,7.8,8.6,12.3,1.972967,0.027,19.076999,779.658692,2022-08-24 13:45:21.465942,no-stress
1.000001,298627.7,298628.0,238867.0,59761.0,233960.0,4907.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-24 13:45:22.465942,no-stress
1.000001,296798.7,296799.0,237636.0,59163.0,232850.0,4786.0,4.147752,6.0,6.9,8.8,1.505638,0.024,22.646001,768.888089,2022-08-24 13:45:23.465942,no-stress
1.000001,299857.7,299858.0,239896.0,59962.0,235027.0,4869.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:45:24.465942,no-stress
