timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,296829.7,296830.0,237791.0,59039.0,232661.0,5130.0,17.645435,22.0,25.2,32.3,4.262644,5.769,44.183001,817.786056,1442.0,2022-09-23 13:58:07.883084
1.000001,303516.7,303517.0,243326.0,60191.0,238213.0,5113.0,23.58744,29.8,31.5,45.7,5.481349,8.552,57.278,817.508692,1443.0,2022-09-23 13:58:08.883084
1.000001,302238.7,302239.0,242001.0,60238.0,236779.0,5222.0,29.253386,36.3,42.0,49.9,5.870054,15.563,61.717,816.858261,1444.0,2022-09-23 13:58:09.883084
1.000001,311446.7,311447.0,249309.0,62138.0,244052.0,5257.0,33.566268,41.2,43.5,48.6,5.772501,13.911,65.209001,818.582221,1446.0,2022-09-23 13:58:11.883084
1.000001,305004.7,305005.0,244161.0,60844.0,239004.0,5157.0,32.460572,41.0,43.4,50.0,6.390611,14.734,59.838999,817.768014,1448.0,2022-09-23 13:58:13.883084
1.000001,303494.7,303495.0,243099.0,60396.0,237947.0,5152.0,31.358332,41.5,47.7,56.5,7.556064,13.861,63.594997,818.836474,1449.0,2022-09-23 13:58:14.883084
1.000001,314431.7,314432.0,251377.0,63055.0,246125.0,5252.0,20.132109,26.5,28.6,37.0,4.563605,3.117,41.529998,819.082148,1452.0,2022-09-23 13:58:17.883084
1.000001,306415.7,306416.0,245267.0,61149.0,239894.0,5373.0,11.244659,15.7,16.7,20.4,3.659845,0.027,30.43,817.39013,1453.0,2022-09-23 13:58:18.883084
1.000001,307939.7,307940.0,246230.0,61710.0,240998.0,5232.0,12.330249,17.1,18.0,20.8,4.05101,0.054,35.377,817.543419,1454.0,2022-09-23 13:58:19.883084
1.000001,291819.7,291820.0,233508.0,58312.0,228566.0,4942.0,15.906898,20.7,23.0,26.7,4.091894,3.114,32.910001,817.157429,1455.0,2022-09-23 13:58:20.883084
1.000001,302327.7,302328.0,241840.0,60488.0,236684.0,5156.0,24.224251,30.3,34.2,44.1,5.375882,11.946,52.416999,817.792665,1456.0,2022-09-23 13:58:21.883084
1.000001,312704.7,312705.0,250412.0,62293.0,245110.0,5302.0,27.488876,31.9,34.0,38.4,4.088046,12.833,44.675,817.891766,1457.0,2022-09-23 13:58:22.883084
1.000001,314178.7,314179.0,251478.0,62701.0,246177.0,5301.0,28.298432,35.7,38.3,44.9,5.740787,13.502,58.458999,818.331934,1458.0,2022-09-23 13:58:23.883084
1.000001,312965.7,312966.0,250258.0,62708.0,244918.0,5340.0,22.538172,30.7,34.3,39.3,6.493963,0.096,44.475,817.535995,1459.0,2022-09-23 13:58:24.883084
1.000001,311479.7,311480.0,249183.0,62297.0,243933.0,5250.0,13.355699,17.5,18.7,22.9,4.114836,0.025,41.04,817.433565,1460.0,2022-09-23 13:58:25.883084
1.000001,309899.7,309900.0,247966.0,61934.0,242760.0,5206.0,10.581291,14.7,15.5,17.9,3.118449,2.168,25.474999,818.083761,1461.0,2022-09-23 13:58:26.883084
1.000001,305520.7,305521.0,244471.0,61050.0,239308.0,5163.0,11.24878,15.3,16.7,19.3,3.646975,0.031,41.398998,818.214467,1462.0,2022-09-23 13:58:27.883084
1.000001,301188.7,301189.0,241329.0,59860.0,236118.0,5211.0,11.862168,16.3,18.3,28.0,4.39558,2.299,42.752001,818.443531,1463.0,2022-09-23 13:58:28.883084
1.000001,311607.7,311608.0,249776.0,61832.0,244413.0,5363.0,16.233331,19.3,20.5,23.6,2.878574,4.758,29.108001,817.340741,1464.0,2022-09-23 13:58:29.883084
1.000001,310347.7,310348.0,248404.0,61944.0,243185.0,5219.0,11.943384,17.1,18.0,20.7,4.221763,0.028,35.829,817.251002,1465.0,2022-09-23 13:58:30.883084
1.000001,300294.7,300295.0,240299.0,59996.0,235137.0,5162.0,15.613687,19.2,20.2,23.0,3.265214,4.235,28.786,817.458042,1466.0,2022-09-23 13:58:31.883084
1.000001,300127.7,300128.0,240215.0,59913.0,235111.0,5104.0,22.747449,28.8,30.3,33.7,4.196772,9.846,43.359,818.206769,1467.0,2022-09-23 13:58:32.883084
1.000001,302023.7,302024.0,241851.0,60173.0,236596.0,5255.0,28.970767,34.1,36.9,49.5,5.140225,12.645,59.900001,817.195286,1468.0,2022-09-23 13:58:33.883084
1.000001,306641.7,306642.0,245573.0,61069.0,240352.0,5221.0,34.54761,41.4,43.2,47.7,4.928148,17.065,59.138998,818.049101,1469.0,2022-09-23 13:58:34.883084
1.000001,305218.7,305219.0,244424.0,60795.0,239225.0,5199.0,37.758233,44.8,46.2,49.1,5.534953,17.073,55.920001,818.784763,1470.0,2022-09-23 13:58:35.883084
1.000001,306862.7,306863.0,245467.0,61396.0,240252.0,5215.0,40.077906,46.5,50.4,59.9,6.451409,17.809,72.851002,818.124929,1471.0,2022-09-23 13:58:36.883084
1.000001,302409.7,302410.0,241907.0,60503.0,236785.0,5122.0,41.537099,50.7,54.3,70.9,7.681791,21.167001,87.626003,818.073338,1472.0,2022-09-23 13:58:37.883084
1.000001,303230.7,303231.0,242801.0,60430.0,237530.0,5271.0,43.017259,54.4,60.2,69.9,8.799147,20.478001,78.589998,818.572568,1473.0,2022-09-23 13:58:38.883084
1.000001,312043.7,312044.0,249956.0,62088.0,244849.0,5107.0,42.076536,52.3,54.3,63.4,7.570039,19.417999,66.636004,818.469211,1475.0,2022-09-23 13:58:40.883084
1.000001,314755.7,314756.0,252053.0,62703.0,246757.0,5296.0,39.494604,51.3,53.4,59.3,7.667961,22.609999,69.500998,818.363035,1476.0,2022-09-23 13:58:41.883084
1.000001,314799.7,314800.0,251929.0,62871.0,246656.0,5273.0,36.017955,44.7,47.9,52.8,7.127088,16.174,73.799998,818.143953,1477.0,2022-09-23 13:58:42.883084
1.000001,311591.7,311592.0,249664.0,61928.0,244477.0,5187.0,28.275929,38.5,43.6,52.3,7.310568,12.01,57.441,817.490063,1478.0,2022-09-23 13:58:43.883084
1.000001,309688.7,309689.0,247860.0,61829.0,242534.0,5326.0,19.826243,25.3,27.5,33.7,3.883482,7.871,42.916998,818.382752,1479.0,2022-09-23 13:58:44.883084
1.000001,310138.7,310139.0,248131.0,62008.0,242979.0,5152.0,14.727454,18.4,20.2,26.2,3.671791,0.073,36.557999,818.480279,1480.0,2022-09-23 13:58:45.883084
1.000001,306288.7,306289.0,245298.0,60991.0,240064.0,5234.0,11.355363,15.4,16.8,19.4,3.547829,0.03,30.738,816.943828,1481.0,2022-09-23 13:58:46.883084
1.000001,308013.7,308014.0,246282.0,61732.0,241118.0,5164.0,12.432318,16.2,17.4,20.9,3.33759,2.597,32.198999,817.459063,1482.0,2022-09-23 13:58:47.883084
1.000001,308328.7,308329.0,246618.0,61711.0,241380.0,5238.0,10.398254,14.7,15.8,18.7,3.451371,0.031,46.599001,818.451305,1483.0,2022-09-23 13:58:48.883084
1.000001,307617.7,307618.0,245783.0,61835.0,240687.0,5096.0,10.692918,14.7,15.8,18.6,3.396808,0.031,53.780001,818.409353,1484.0,2022-09-23 13:58:49.883084
1.000001,309639.7,309640.0,247814.0,61826.0,242509.0,5305.0,12.706923,16.6,17.7,22.8,3.464377,2.512,28.098,817.885479,1485.0,2022-09-23 13:58:50.883084
1.000001,300768.7,300769.0,240723.0,60046.0,235621.0,5102.0,9.591219,13.8,15.6,20.4,3.596717,0.026,34.283999,818.615674,1486.0,2022-09-23 13:58:51.883084
1.000001,308816.7,308817.0,247389.0,61428.0,242131.0,5258.0,16.407219,19.6,20.9,23.9,3.072814,4.625,28.209999,818.263076,1487.0,2022-09-23 13:58:52.883084
1.000001,309847.7,309848.0,248521.0,61327.0,243154.0,5367.0,14.44804,18.0,19.3,22.4,3.608617,0.038,43.597002,817.680148,1488.0,2022-09-23 13:58:53.883084
1.000001,309815.7,309816.0,247643.0,62173.0,242435.0,5208.0,11.699028,15.6,16.7,19.1,3.488912,0.028,38.981002,818.411859,1489.0,2022-09-23 13:58:54.883084
1.000001,298447.7,298448.0,239163.0,59285.0,234088.0,5075.0,11.154274,15.9,17.5,22.4,4.199712,1.795,42.047001,818.317787,1490.0,2022-09-23 13:58:55.883084
1.000001,314165.7,314166.0,251699.0,62467.0,246349.0,5350.0,16.997616,19.8,21.2,24.5,2.625658,7.227,40.293999,818.199214,1491.0,2022-09-23 13:58:56.883084
1.000001,307241.7,307242.0,245917.0,61325.0,240613.0,5304.0,17.140353,19.6,21.0,29.0,3.271916,3.418,43.343998,817.146667,1492.0,2022-09-23 13:58:57.883084
1.000001,310018.7,310019.0,248151.0,61868.0,242962.0,5189.0,14.945559,18.7,20.1,23.2,3.282344,3.399,33.532999,817.797978,1493.0,2022-09-23 13:58:58.883084
1.000001,310433.7,310434.0,248478.0,61956.0,243209.0,5269.0,11.247777,15.1,16.4,20.0,3.591431,0.031,39.992999,817.529665,1494.0,2022-09-23 13:58:59.883084
1.000001,306381.7,306382.0,245231.0,61151.0,239877.0,5354.0,10.381263,14.4,15.6,19.3,3.495887,0.026,44.291001,816.550061,1495.0,2022-09-23 13:59:00.883084
1.000001,310565.7,310566.0,248795.0,61771.0,243569.0,5226.0,10.61637,14.4,15.6,17.8,3.034484,2.099,22.228001,818.733069,1496.0,2022-09-23 13:59:01.883084
1.000001,305176.7,305177.0,244055.0,61122.0,238849.0,5206.0,10.247756,14.9,16.0,19.4,3.692403,0.036,34.534,817.69048,1497.0,2022-09-23 13:59:02.883084
1.000001,302365.7,302366.0,242111.0,60255.0,236929.0,5182.0,11.904939,16.1,17.7,22.2,3.952553,1.357,49.077999,818.370355,1498.0,2022-09-23 13:59:03.883084
1.000001,296156.7,296157.0,236998.0,59159.0,231974.0,5024.0,16.363336,21.8,25.5,29.5,4.154049,3.83,38.191002,818.406088,1499.0,2022-09-23 13:59:04.883084
1.000001,311776.7,311777.0,249611.0,62166.0,244189.0,5422.0,21.567305,27.2,28.6,38.8,4.561081,10.073,53.904001,818.180317,1500.0,2022-09-23 13:59:05.883084
1.000001,297427.7,297428.0,237949.0,59479.0,232974.0,4975.0,28.519688,36.6,41.5,46.0,5.777245,15.632,58.963999,817.570647,1501.0,2022-09-23 13:59:06.883084
1.000001,295093.7,295094.0,236114.0,58980.0,231140.0,4974.0,34.308238,44.6,50.4,59.0,7.424056,20.353001,85.483998,818.424943,1502.0,2022-09-23 13:59:07.883084
1.000001,302669.7,302670.0,241952.0,60718.0,236774.0,5178.0,37.301413,47.7,56.3,67.1,8.454382,21.338999,81.678003,817.472424,1503.0,2022-09-23 13:59:08.883084
1.000001,312303.7,312304.0,250061.0,62243.0,244655.0,5406.0,39.822908,50.7,52.9,58.4,7.839833,20.036001,63.766003,816.996073,1507.0,2022-09-23 13:59:12.883084
1.000001,310570.7,310571.0,248631.0,61940.0,243408.0,5223.0,35.976122,46.6,52.3,57.3,7.986978,15.699999,71.222,818.108675,1508.0,2022-09-23 13:59:13.883084
1.000001,311779.7,311780.0,249695.0,62085.0,244328.0,5367.0,32.506911,41.0,43.2,50.2,6.226095,15.076,63.616,816.572462,1509.0,2022-09-23 13:59:14.883084
1.000001,313365.7,313366.0,251022.0,62344.0,245697.0,5325.0,25.582737,32.0,35.7,38.9,5.362715,9.159,45.885,818.620029,1510.0,2022-09-23 13:59:15.883084
1.000001,307804.7,307805.0,246411.0,61394.0,240984.0,5427.0,15.954968,21.7,25.8,31.2,4.873089,0.03,40.743001,816.996599,1511.0,2022-09-23 13:59:16.883084
1.000001,307570.7,307571.0,245974.0,61597.0,240855.0,5119.0,14.938651,18.3,19.3,21.5,3.251962,3.246,44.923,818.114809,1512.0,2022-09-23 13:59:17.883084
1.000001,303294.7,303295.0,242614.0,60681.0,237375.0,5239.0,15.968908,19.3,21.0,25.8,3.297943,3.02,37.895001,816.952711,1513.0,2022-09-23 13:59:18.883084
1.000001,308899.7,308900.0,247035.0,61865.0,241954.0,5081.0,20.537987,25.9,27.9,31.9,3.992623,8.782,49.966,818.020001,1514.0,2022-09-23 13:59:19.883084
1.000001,285276.7,285277.0,228537.0,56740.0,223645.0,4892.0,27.749778,36.4,43.1,52.9,7.039524,11.3,63.419998,817.707045,1515.0,2022-09-23 13:59:20.883084
1.000001,286839.7,286840.0,229557.0,57283.0,224616.0,4941.0,33.941226,44.3,51.7,67.8,8.267799,18.238001,89.263998,818.673245,1516.0,2022-09-23 13:59:21.883084
1.000001,308093.7,308094.0,246445.0,61649.0,241283.0,5162.0,35.899656,43.0,45.3,52.5,5.809219,20.076999,67.249,817.626886,1517.0,2022-09-23 13:59:22.883084
1.000001,303218.7,303219.0,242554.0,60665.0,237352.0,5202.0,40.67399,46.7,50.9,61.3,5.691651,21.46,73.866002,817.779241,1518.0,2022-09-23 13:59:23.883084
1.000001,310744.7,310745.0,248997.0,61748.0,243750.0,5247.0,43.639004,51.0,53.0,55.4,5.040947,25.309,62.576003,818.077326,1519.0,2022-09-23 13:59:24.883084
1.000001,314248.7,314249.0,251791.0,62458.0,246479.0,5312.0,43.284592,56.5,59.6,64.7,10.162612,17.968001,71.934998,818.715562,1523.0,2022-09-23 13:59:28.883084
1.000001,313707.7,313708.0,251495.0,62213.0,246074.0,5421.0,16.658232,26.0,27.8,29.8,6.150485,2.697,35.422001,818.818175,1525.0,2022-09-23 13:59:30.883084
1.000001,306507.7,306508.0,245372.0,61136.0,240269.0,5103.0,10.44264,14.3,15.5,18.0,3.085146,2.208,28.488001,818.437919,1526.0,2022-09-23 13:59:31.883084
1.000001,300656.7,300657.0,240865.0,59792.0,235743.0,5122.0,14.403436,18.6,20.0,26.3,3.866984,3.159,33.555001,818.414946,1527.0,2022-09-23 13:59:32.883084
1.000001,309683.7,309684.0,247797.0,61887.0,242449.0,5348.0,19.310096,24.3,26.0,30.6,3.688109,3.927,42.677999,817.688814,1528.0,2022-09-23 13:59:33.883084
1.000001,309727.7,309728.0,247456.0,62272.0,242235.0,5221.0,17.681183,21.5,24.4,30.6,3.798522,4.047,47.642,817.205443,1529.0,2022-09-23 13:59:34.883084
1.000001,313189.7,313190.0,250631.0,62559.0,245234.0,5397.0,14.07158,18.8,20.4,24.7,4.264384,1.985,28.170001,817.549784,1530.0,2022-09-23 13:59:35.883084
1.000001,306002.7,306003.0,244684.0,61319.0,239551.0,5133.0,11.081399,15.4,16.4,18.8,3.579263,0.028,41.708,818.670387,1531.0,2022-09-23 13:59:36.883084
1.000001,303589.7,303590.0,243031.0,60559.0,237907.0,5124.0,11.43601,16.0,17.8,25.3,3.905325,0.033,44.822,818.314976,1532.0,2022-09-23 13:59:37.883084
1.000001,302175.7,302176.0,241816.0,60360.0,236698.0,5118.0,16.875815,19.8,21.7,28.7,2.956042,6.641,36.818001,817.386211,1533.0,2022-09-23 13:59:38.883084
1.000001,310927.7,310928.0,248898.0,62030.0,243604.0,5294.0,20.639403,26.0,27.5,33.0,4.030982,5.271,45.283999,817.898878,1534.0,2022-09-23 13:59:39.883084
1.000001,310327.7,310328.0,248305.0,62023.0,242994.0,5311.0,21.034253,27.6,29.3,36.1,4.678072,3.446,48.980001,819.159155,1535.0,2022-09-23 13:59:40.883084
1.000001,306152.7,306153.0,244842.0,61311.0,239709.0,5133.0,9.672187,14.3,15.7,18.9,3.410531,0.027,31.819999,818.260809,1537.0,2022-09-23 13:59:42.883084
1.000001,306417.7,306418.0,245112.0,61306.0,239845.0,5267.0,11.243249,15.2,17.0,21.4,3.755207,0.038,41.641001,817.885465,1538.0,2022-09-23 13:59:43.883084
1.000001,309029.7,309030.0,247423.0,61607.0,242155.0,5268.0,12.234734,16.4,17.6,20.0,3.59356,1.746,34.171999,816.835335,1539.0,2022-09-23 13:59:44.883084
1.000001,300137.7,300138.0,240382.0,59756.0,235320.0,5062.0,10.651566,15.5,17.3,26.1,4.086035,1.317,35.165001,818.276568,1540.0,2022-09-23 13:59:45.883084
1.000001,311005.7,311006.0,248624.0,62382.0,243373.0,5251.0,16.106964,19.0,20.6,26.0,3.165217,4.399,46.805002,817.707176,1541.0,2022-09-23 13:59:46.883084
1.000001,309871.7,309872.0,248241.0,61631.0,243026.0,5215.0,14.150787,17.8,18.8,21.3,3.512836,3.303,26.633,817.788133,1542.0,2022-09-23 13:59:47.883084
1.000001,308119.7,308120.0,246574.0,61546.0,241280.0,5294.0,12.2184,16.3,17.7,21.0,3.426905,0.031,33.821002,818.239786,1543.0,2022-09-23 13:59:48.883084
1.000001,308522.7,308523.0,247144.0,61379.0,242001.0,5143.0,12.069675,15.9,17.0,20.4,3.559787,0.812,41.262999,817.434734,1544.0,2022-09-23 13:59:49.883084
1.000001,308766.7,308767.0,247171.0,61596.0,242027.0,5144.0,9.317395,13.2,14.2,16.4,2.945268,1.972,19.867999,817.986402,1545.0,2022-09-23 13:59:50.883084
1.000001,305882.7,305883.0,244761.0,61122.0,239484.0,5277.0,9.433043,13.6,14.5,17.6,3.367961,0.028,32.179002,817.035741,1546.0,2022-09-23 13:59:51.883084
1.000001,291579.7,291580.0,233289.0,58291.0,228373.0,4916.0,11.039851,16.3,18.3,29.0,4.589692,2.039,38.717002,819.246433,1547.0,2022-09-23 13:59:52.883084
1.000001,289316.7,289317.0,231549.0,57768.0,226582.0,4967.0,20.376041,29.1,32.8,42.6,5.768389,7.515,50.891999,817.404709,1548.0,2022-09-23 13:59:53.883084
1.000001,314654.7,314655.0,251841.0,62814.0,246615.0,5226.0,25.096932,29.9,31.8,43.0,4.637463,11.403,49.279001,818.389083,1549.0,2022-09-23 13:59:54.883084
1.000001,310716.7,310717.0,248915.0,61802.0,243845.0,5070.0,27.26626,37.4,39.0,45.1,6.542806,11.53,60.479,818.129165,1552.0,2022-09-23 13:59:57.883084
1.000001,314014.7,314015.0,251153.0,62862.0,245838.0,5315.0,17.506101,24.0,26.2,28.5,4.235088,5.057,34.418002,818.417964,1553.0,2022-09-23 13:59:58.883084
1.000001,306421.7,306422.0,245248.0,61174.0,240005.0,5243.0,10.631648,14.5,15.7,18.8,3.492835,0.045,35.928,817.800235,1554.0,2022-09-23 13:59:59.883084
1.000001,307542.7,307543.0,246094.0,61449.0,240847.0,5247.0,10.437007,14.4,15.8,18.5,3.280199,0.438,36.669001,818.082371,1555.0,2022-09-23 14:00:00.883084
1.000001,309799.7,309800.0,247742.0,62058.0,242520.0,5222.0,11.105417,15.3,16.6,18.8,3.296654,2.083,23.568001,818.455006,1556.0,2022-09-23 14:00:01.883084
1.000001,304071.7,304072.0,243471.0,60601.0,238449.0,5022.0,11.134649,15.8,17.0,20.3,3.70459,0.032,36.010999,817.938506,1557.0,2022-09-23 14:00:02.883084
1.000001,312975.7,312976.0,250737.0,62239.0,245435.0,5302.0,11.707281,16.1,17.1,19.6,3.704205,0.035,31.932998,817.138536,1558.0,2022-09-23 14:00:03.883084
1.000001,306541.7,306542.0,245395.0,61147.0,240007.0,5388.0,10.185069,14.1,15.4,18.2,3.056523,2.452,21.255,817.644907,1559.0,2022-09-23 14:00:04.883084
1.000001,306812.7,306813.0,245800.0,61013.0,240560.0,5240.0,11.266676,15.7,16.9,19.5,3.592394,1.696,36.079999,818.494365,1560.0,2022-09-23 14:00:05.883084
1.000001,305707.7,305708.0,244891.0,60817.0,239668.0,5223.0,13.28548,17.1,18.3,23.0,3.714459,2.659,34.534998,817.297124,1561.0,2022-09-23 14:00:06.883084
1.000001,309322.7,309323.0,248270.0,61053.0,243139.0,5131.0,14.494042,17.9,19.0,21.3,3.043747,2.524,25.656,818.527454,1562.0,2022-09-23 14:00:07.883084
1.000001,302205.7,302206.0,241727.0,60479.0,236553.0,5174.0,16.243869,19.8,21.2,27.7,3.546264,5.222,47.054,817.442764,1563.0,2022-09-23 14:00:08.883084
1.000001,300396.7,300397.0,240560.0,59837.0,235542.0,5018.0,22.731057,28.8,30.1,33.0,3.888515,12.067,39.997999,817.746408,1564.0,2022-09-23 14:00:09.883084
1.000001,301005.7,301006.0,241059.0,59947.0,235938.0,5121.0,27.330191,33.4,36.6,43.0,5.333433,9.744,55.892002,817.375485,1565.0,2022-09-23 14:00:10.883084
1.000001,301747.7,301748.0,241431.0,60317.0,236270.0,5161.0,32.133435,40.2,43.3,51.1,6.123574,14.663,62.816001,817.930386,1566.0,2022-09-23 14:00:11.883084
1.000001,305756.7,305757.0,245012.0,60745.0,239767.0,5245.0,36.636992,43.5,45.3,49.5,5.087984,21.668,56.340002,818.636165,1567.0,2022-09-23 14:00:12.883084
1.000001,311427.7,311428.0,249730.0,61698.0,244449.0,5281.0,39.843393,46.8,50.3,54.7,6.08116,19.780001,65.472998,817.950266,1568.0,2022-09-23 14:00:13.883084
1.000001,314970.7,314971.0,252375.0,62596.0,246978.0,5397.0,37.688563,45.3,48.4,53.2,6.662877,16.058,58.488,817.863742,1569.0,2022-09-23 14:00:14.883084
1.000001,305228.7,305229.0,244551.0,60678.0,239437.0,5114.0,10.154284,14.2,15.3,18.7,3.301228,1.968,29.562,817.59709,1572.0,2022-09-23 14:00:17.883084
1.000001,295418.7,295419.0,236407.0,59012.0,231292.0,5115.0,18.883906,24.7,26.4,29.3,4.020775,5.102,34.990001,817.592047,1573.0,2022-09-23 14:00:18.883084
1.000001,311194.7,311195.0,249272.0,61923.0,244064.0,5208.0,22.871818,28.3,29.6,35.4,4.388042,6.309,45.575,818.526987,1574.0,2022-09-23 14:00:19.883084
1.000001,294288.7,294289.0,235639.0,58650.0,230597.0,5042.0,26.552114,35.5,41.9,51.0,7.120488,13.051,63.020997,817.050828,1575.0,2022-09-23 14:00:20.883084
1.000001,309101.7,309102.0,247399.0,61703.0,242124.0,5275.0,30.424119,37.9,40.0,46.4,5.091266,14.728,52.662998,817.61883,1576.0,2022-09-23 14:00:21.883084
1.000001,311894.7,311895.0,249320.0,62575.0,243988.0,5332.0,33.170425,40.9,42.6,49.4,5.562802,19.064,56.224,816.906401,1578.0,2022-09-23 14:00:23.883084
1.000001,311376.7,311377.0,249003.0,62374.0,243822.0,5181.0,33.025162,41.4,44.2,50.8,6.547914,16.232001,56.536999,817.480685,1579.0,2022-09-23 14:00:24.883084
1.000001,309733.7,309734.0,248085.0,61649.0,242703.0,5382.0,9.341065,14.0,15.0,17.3,3.18704,2.044,20.063,816.758413,1581.0,2022-09-23 14:00:26.883084
1.000001,303946.7,303947.0,243403.0,60544.0,238270.0,5133.0,9.484449,13.9,15.0,17.7,3.463726,0.035,46.867002,817.900063,1582.0,2022-09-23 14:00:27.883084
1.000001,306865.7,306866.0,246334.0,60532.0,241170.0,5164.0,11.510364,15.7,16.9,19.8,3.44457,0.027,35.135999,818.141422,1583.0,2022-09-23 14:00:28.883084
1.000001,311674.7,311675.0,249706.0,61969.0,244406.0,5300.0,12.520362,16.4,17.5,19.9,3.358855,2.473,25.389001,817.870956,1584.0,2022-09-23 14:00:29.883084
1.000001,305962.7,305963.0,244945.0,61018.0,239656.0,5289.0,10.257033,15.0,16.4,18.6,3.719381,0.03,36.625002,818.488077,1585.0,2022-09-23 14:00:30.883084
1.000001,309673.7,309674.0,247922.0,61752.0,242735.0,5187.0,10.134535,14.7,15.7,18.1,3.446637,0.041,37.792001,818.433467,1586.0,2022-09-23 14:00:31.883084
1.000001,306017.7,306018.0,245021.0,60997.0,239766.0,5255.0,8.967996,12.5,13.8,16.5,2.728436,1.942,26.431,818.22623,1587.0,2022-09-23 14:00:32.883084
1.000001,307056.7,307057.0,245445.0,61612.0,240197.0,5248.0,11.319571,15.6,16.7,19.7,3.709153,1.884,40.801998,817.272493,1588.0,2022-09-23 14:00:33.883084
1.000001,307276.7,307277.0,246126.0,61151.0,241021.0,5105.0,11.060863,15.4,16.6,19.4,3.688922,0.03,36.639001,817.038883,1589.0,2022-09-23 14:00:34.883084
1.000001,310018.7,310019.0,247806.0,62213.0,242517.0,5289.0,11.671572,15.8,16.8,18.5,3.33156,2.168,21.863,818.843394,1590.0,2022-09-23 14:00:35.883084
1.000001,304562.7,304563.0,243703.0,60860.0,238596.0,5107.0,9.324199,13.3,14.7,17.4,3.272717,0.033,39.237998,818.429773,1591.0,2022-09-23 14:00:36.883084
1.000001,311197.7,311198.0,249201.0,61997.0,243793.0,5408.0,11.365555,15.4,16.4,18.5,3.321371,2.232,29.139001,818.535913,1592.0,2022-09-23 14:00:37.883084
1.000001,303829.7,303830.0,243456.0,60374.0,238233.0,5223.0,10.194803,14.9,16.1,18.7,3.517436,0.132,33.606,817.540143,1593.0,2022-09-23 14:00:38.883084
1.000001,307022.7,307023.0,246168.0,60855.0,240973.0,5195.0,13.523519,17.7,19.4,23.9,3.723604,0.038,31.019,816.30127,1594.0,2022-09-23 14:00:39.883084
1.000001,312097.7,312098.0,249900.0,62198.0,244704.0,5196.0,13.049217,17.4,18.5,20.5,3.685336,2.078,29.920001,818.519512,1595.0,2022-09-23 14:00:40.883084
1.000001,305500.7,305501.0,244360.0,61141.0,239318.0,5042.0,10.747575,15.1,16.4,19.7,3.398463,2.013,38.164001,818.002746,1596.0,2022-09-23 14:00:41.883084
1.000001,308117.7,308118.0,246712.0,61406.0,241400.0,5312.0,11.490851,15.7,16.9,20.0,3.762731,0.029,36.529001,818.571431,1597.0,2022-09-23 14:00:42.883084
1.000001,308445.7,308446.0,246892.0,61554.0,241726.0,5166.0,9.45387,13.7,14.8,16.9,3.095917,2.03,20.811001,818.124779,1598.0,2022-09-23 14:00:43.883084
1.000001,308420.7,308421.0,246973.0,61448.0,241766.0,5207.0,10.528516,14.8,16.0,18.8,3.310799,0.031,28.995,818.564321,1599.0,2022-09-23 14:00:44.883084
1.000001,305675.7,305676.0,244351.0,61325.0,239100.0,5251.0,9.286058,13.8,15.2,18.8,3.486997,0.025,36.644999,816.815487,1600.0,2022-09-23 14:00:45.883084
1.000001,309730.7,309731.0,247963.0,61768.0,242758.0,5205.0,11.573735,15.5,16.6,19.0,3.152772,2.009,25.283,818.333376,1601.0,2022-09-23 14:00:46.883084
1.000001,307965.7,307966.0,246556.0,61410.0,241664.0,4892.0,10.48497,14.4,15.6,18.7,3.187612,0.039,28.742,818.338868,1602.0,2022-09-23 14:00:47.883084
