timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307281.7,307282.0,246184.0,61098.0,240946.0,5238.0,7.64995,9.0,11.0,28.0,1.125,1.473,18.0,817.560061,2022-09-20 17:57:41.112925,streamcluster
1.000001,304690.7,304691.0,243997.0,60694.0,238735.0,5262.0,10.603295,11.0,13.0,23.0,1.375,2.043,22.0,816.723156,2022-09-20 17:57:42.112925,streamcluster
1.000001,306477.7,306478.0,245388.0,61090.0,240151.0,5237.0,12.519041,10.0,10.0,22.0,1.25,3.026,20.0,818.084385,2022-09-20 17:57:43.112925,streamcluster
1.000001,306419.7,306420.0,245188.0,61232.0,240040.0,5148.0,14.157823,9.0,10.0,24.0,1.125,3.513,18.0,818.239726,2022-09-20 17:57:44.112925,streamcluster
1.000001,309564.7,309565.0,247727.0,61838.0,242496.0,5231.0,13.858493,10.0,11.0,25.0,1.25,3.349,20.0,816.559471,2022-09-20 17:57:45.112925,streamcluster
1.000001,299587.7,299588.0,239819.0,59769.0,234746.0,5073.0,14.288701,8.0,9.0,28.0,1.0,3.038,16.0,818.766941,2022-09-20 17:57:46.112925,streamcluster
1.000001,316809.7,316810.0,253462.0,63348.0,248114.0,5348.0,14.873954,11.0,12.0,31.0,1.375,2.881,22.0,817.381398,2022-09-20 17:57:47.112925,streamcluster
1.000001,309838.7,309839.0,247894.0,61945.0,242668.0,5226.0,7.686974,11.0,13.0,26.0,1.375,0.04,22.0,818.598582,2022-09-20 17:57:48.112925,streamcluster
1.000001,307196.7,307197.0,245905.0,61292.0,240703.0,5202.0,6.965349,10.0,10.0,28.0,1.25,1.105,20.0,818.507969,2022-09-20 17:57:49.112925,streamcluster
1.000001,308374.7,308375.0,246648.0,61727.0,241443.0,5205.0,7.252491,9.0,11.0,28.0,1.125,1.265,18.0,817.12682,2022-09-20 17:57:50.112925,streamcluster
1.000001,306613.7,306614.0,245699.0,60915.0,240469.0,5230.0,7.011305,8.0,9.0,23.0,1.0,1.178,16.0,818.955356,2022-09-20 17:57:51.112925,streamcluster
1.000001,308303.7,308304.0,246789.0,61515.0,241481.0,5308.0,7.011755,8.0,10.0,21.0,1.0,0.025,16.0,816.541106,2022-09-20 17:57:52.112925,streamcluster
1.000001,309317.7,309318.0,247765.0,61553.0,242492.0,5273.0,7.42237,8.0,8.0,18.0,1.0,1.654,16.0,817.788154,2022-09-20 17:57:53.112925,streamcluster
1.000001,308753.7,308754.0,247320.0,61434.0,242162.0,5158.0,7.779027,8.0,10.0,25.0,1.0,1.736,16.0,818.131259,2022-09-20 17:57:54.112925,streamcluster
1.000001,307481.7,307482.0,246396.0,61086.0,241223.0,5173.0,6.692785,10.0,10.0,27.0,1.25,0.029,20.0,817.392762,2022-09-20 17:57:55.112925,streamcluster
1.000001,306019.7,306020.0,245210.0,60810.0,240034.0,5176.0,7.879779,9.0,9.0,27.0,1.125,1.716,18.0,818.531026,2022-09-20 17:57:56.112925,streamcluster
1.000001,309192.7,309193.0,247459.0,61734.0,242249.0,5210.0,7.234216,11.0,13.0,30.0,1.375,1.819,22.0,817.861266,2022-09-20 17:57:57.112925,streamcluster
1.000001,308418.7,308419.0,246560.0,61859.0,241340.0,5220.0,6.891348,9.0,11.0,26.0,1.125,1.585,18.0,818.258643,2022-09-20 17:57:58.112925,streamcluster
1.000001,305412.7,305413.0,244639.0,60774.0,239432.0,5207.0,6.865454,10.0,12.0,30.0,1.25,0.028,20.0,818.458259,2022-09-20 17:57:59.112925,streamcluster
1.000001,308400.7,308401.0,246949.0,61452.0,241732.0,5217.0,6.943988,8.0,10.0,22.0,1.0,1.561,16.0,818.305274,2022-09-20 17:58:00.112925,streamcluster
1.000001,308185.7,308186.0,246699.0,61487.0,241523.0,5176.0,7.205321,10.0,10.0,30.0,1.25,1.459,20.0,817.353727,2022-09-20 17:58:01.112925,streamcluster
1.000001,306995.7,306996.0,246001.0,60995.0,240874.0,5127.0,7.316944,10.0,11.0,29.0,1.25,1.497,20.0,819.538616,2022-09-20 17:58:02.112925,streamcluster
1.000001,309097.7,309098.0,247523.0,61575.0,242223.0,5300.0,7.18657,11.0,12.0,22.0,1.375,1.584,22.0,817.816199,2022-09-20 17:58:03.112925,streamcluster
1.000001,307177.7,307178.0,246002.0,61176.0,240733.0,5269.0,6.456429,9.0,10.0,22.0,1.125,0.548,18.0,818.384765,2022-09-20 17:58:04.112925,streamcluster
1.000001,305342.7,305343.0,244277.0,61066.0,239127.0,5150.0,7.271301,10.0,10.0,24.0,1.25,1.682,20.0,818.414464,2022-09-20 17:58:05.112925,streamcluster
1.000001,309725.7,309726.0,248001.0,61725.0,242787.0,5214.0,7.547959,8.0,10.0,20.0,1.0,0.038,16.0,817.322527,2022-09-20 17:58:06.112925,streamcluster
1.000001,306908.7,306909.0,245575.0,61334.0,240417.0,5158.0,6.0962,8.0,8.0,18.0,1.0,1.385,16.0,817.858414,2022-09-20 17:58:07.112925,streamcluster
1.000001,307886.7,307887.0,246402.0,61485.0,241106.0,5296.0,6.509513,11.0,13.0,26.0,1.375,1.642,22.0,818.221723,2022-09-20 17:58:08.112925,streamcluster
1.000001,306483.7,306484.0,245875.0,60609.0,240520.0,5355.0,9.221629,10.0,10.0,21.0,1.25,1.794,20.0,817.713196,2022-09-20 17:58:09.112925,streamcluster
1.000001,308020.7,308021.0,246434.0,61587.0,241297.0,5137.0,7.958624,11.0,13.0,30.0,1.375,0.041,22.0,818.705954,2022-09-20 17:58:10.112925,streamcluster
1.000001,305874.7,305875.0,245068.0,60807.0,240013.0,5055.0,7.915135,10.0,11.0,20.0,1.25,1.723,20.0,817.955012,2022-09-20 17:58:11.112925,streamcluster
1.000001,310524.7,310525.0,248544.0,61981.0,243203.0,5341.0,8.910091,11.0,13.0,30.0,1.375,2.084,22.0,817.554783,2022-09-20 17:58:12.112925,streamcluster
1.000001,307446.7,307447.0,246236.0,61211.0,241045.0,5191.0,7.449625,9.0,10.0,23.0,1.125,1.392,18.0,818.774777,2022-09-20 17:58:13.112925,streamcluster
1.000001,309281.7,309282.0,247540.0,61742.0,242280.0,5260.0,7.409181,8.0,10.0,22.0,1.0,1.773,16.0,817.71706,2022-09-20 17:58:14.112925,streamcluster
1.000001,307145.7,307146.0,245435.0,61711.0,240312.0,5123.0,8.586834,11.0,12.0,26.0,1.375,1.984,22.0,818.839216,2022-09-20 17:58:15.112925,streamcluster
1.000001,302899.7,302900.0,242627.0,60273.0,237491.0,5136.0,7.768699,10.0,12.0,30.0,1.25,1.114,20.0,817.518541,2022-09-20 17:58:16.112925,streamcluster
1.000001,307455.7,307456.0,246116.0,61340.0,240837.0,5279.0,9.502259,11.0,11.0,22.0,1.375,1.679,22.0,817.790001,2022-09-20 17:58:17.112925,streamcluster
1.000001,312506.7,312507.0,250501.0,62006.0,245182.0,5319.0,9.470476,9.0,10.0,24.0,1.125,1.586,18.0,817.597982,2022-09-20 17:58:18.112925,streamcluster
1.000001,308019.7,308020.0,246345.0,61675.0,241236.0,5109.0,6.470358,9.0,11.0,27.0,1.125,1.224,18.0,818.339556,2022-09-20 17:58:19.112925,streamcluster
1.000001,306610.7,306611.0,245632.0,60979.0,240404.0,5228.0,6.805893,11.0,13.0,26.0,1.375,1.361,22.0,818.223338,2022-09-20 17:58:20.112925,streamcluster
1.000001,304717.7,304718.0,243941.0,60777.0,238817.0,5124.0,9.540963,11.0,12.0,27.0,1.375,1.679,22.0,818.974613,2022-09-20 17:58:21.112925,streamcluster
1.000001,310563.7,310564.0,248958.0,61606.0,243592.0,5366.0,8.251945,8.0,8.0,27.0,1.0,1.618,16.0,817.717017,2022-09-20 17:58:22.112925,streamcluster
1.000001,306609.7,306610.0,245283.0,61327.0,240069.0,5214.0,6.509159,8.0,10.0,24.0,1.0,1.31,16.0,817.910092,2022-09-20 17:58:23.112925,streamcluster
1.000001,307332.7,307333.0,246184.0,61149.0,240964.0,5220.0,7.106008,11.0,11.0,25.0,1.375,1.314,22.0,817.913739,2022-09-20 17:58:24.112925,streamcluster
1.000001,302678.7,302679.0,242679.0,60000.0,237496.0,5183.0,10.699333,9.0,9.0,29.0,1.125,2.021,18.0,818.657572,2022-09-20 17:58:25.112925,streamcluster
1.000001,306623.7,306624.0,245703.0,60921.0,240563.0,5140.0,14.73029,9.0,10.0,20.0,1.125,5.222,18.0,819.266151,2022-09-20 17:58:26.112925,streamcluster
1.000001,306297.7,306298.0,244895.0,61403.0,239667.0,5228.0,19.274425,8.0,10.0,21.0,1.0,7.86,16.0,818.326577,2022-09-20 17:58:27.112925,streamcluster
1.000001,295512.7,295513.0,236285.0,59228.0,231216.0,5069.0,21.471804,8.0,8.0,25.0,1.0,8.962,16.0,818.222651,2022-09-20 17:58:28.112925,streamcluster
1.000001,308511.7,308512.0,247204.0,61308.0,241846.0,5358.0,24.215172,8.0,9.0,25.0,1.0,12.05,16.0,815.995655,2022-09-20 17:58:29.112925,streamcluster
1.000001,309431.7,309432.0,247648.0,61784.0,242377.0,5271.0,28.799833,10.0,10.0,29.0,1.25,14.817,20.0,817.711478,2022-09-20 17:58:30.112925,streamcluster
1.000001,321905.7,321906.0,257768.0,64138.0,252314.0,5454.0,19.635008,8.0,10.0,27.0,1.0,4.704,16.0,817.442553,2022-09-20 17:58:31.112925,streamcluster
1.000001,314124.7,314125.0,251698.0,62427.0,246271.0,5427.0,11.081793,9.0,11.0,23.0,1.125,0.563,18.0,817.86901,2022-09-20 17:58:32.112925,streamcluster
1.000001,305507.7,305508.0,244486.0,61022.0,239349.0,5137.0,9.495283,10.0,12.0,24.0,1.25,1.453,20.0,818.496936,2022-09-20 17:58:33.112925,streamcluster
1.000001,310091.7,310092.0,248572.0,61520.0,243247.0,5325.0,8.157398,11.0,13.0,28.0,1.375,1.78,22.0,817.459042,2022-09-20 17:58:34.112925,streamcluster
1.000001,307654.7,307655.0,246085.0,61570.0,240939.0,5146.0,6.992641,11.0,12.0,23.0,1.375,1.626,22.0,818.301871,2022-09-20 17:58:35.112925,streamcluster
1.000001,307180.7,307181.0,245964.0,61217.0,240765.0,5199.0,8.169047,10.0,10.0,30.0,1.25,1.929,20.0,818.240893,2022-09-20 17:58:36.112925,streamcluster
1.000001,308830.7,308831.0,247292.0,61539.0,241984.0,5308.0,7.327149,11.0,12.0,23.0,1.375,1.746,22.0,817.270498,2022-09-20 17:58:37.112925,streamcluster
1.000001,307273.7,307274.0,245627.0,61647.0,240528.0,5099.0,8.398581,10.0,12.0,23.0,1.25,1.857,20.0,819.012906,2022-09-20 17:58:38.112925,streamcluster
1.000001,308417.7,308418.0,246805.0,61613.0,241432.0,5373.0,7.412883,8.0,10.0,21.0,1.0,0.779,16.0,817.718551,2022-09-20 17:58:39.112925,streamcluster
1.000001,308371.7,308372.0,247292.0,61080.0,242084.0,5208.0,8.140324,11.0,12.0,22.0,1.375,0.087,22.0,818.329772,2022-09-20 17:58:40.112925,streamcluster
1.000001,308635.7,308636.0,247051.0,61585.0,241821.0,5230.0,7.775297,8.0,9.0,20.0,1.0,1.692,16.0,818.246063,2022-09-20 17:58:41.112925,streamcluster
1.000001,308654.7,308655.0,247057.0,61598.0,241880.0,5177.0,7.068484,9.0,11.0,19.0,1.125,1.384,18.0,817.662798,2022-09-20 17:58:42.112925,streamcluster
1.000001,307699.7,307700.0,246233.0,61467.0,241016.0,5217.0,7.383737,10.0,12.0,25.0,1.25,1.826,20.0,818.421146,2022-09-20 17:58:43.112925,streamcluster
1.000001,307985.7,307986.0,246601.0,61385.0,241396.0,5205.0,8.020597,8.0,8.0,28.0,1.0,1.557,16.0,817.061743,2022-09-20 17:58:44.112925,streamcluster
1.000001,308187.7,308188.0,246624.0,61564.0,241509.0,5115.0,6.682214,8.0,9.0,22.0,1.0,1.387,16.0,817.581051,2022-09-20 17:58:45.112925,streamcluster
1.000001,307005.7,307006.0,245878.0,61128.0,240619.0,5259.0,7.424405,9.0,9.0,20.0,1.125,1.861,18.0,817.635844,2022-09-20 17:58:46.112925,streamcluster
1.000001,308318.7,308319.0,246932.0,61387.0,241583.0,5349.0,6.648016,10.0,10.0,25.0,1.25,0.031,20.0,818.045762,2022-09-20 17:58:47.112925,streamcluster
1.000001,309113.7,309114.0,247285.0,61829.0,241949.0,5336.0,5.710482,8.0,8.0,25.0,1.0,1.443,16.0,817.948723,2022-09-20 17:58:48.112925,streamcluster
1.000001,307940.7,307941.0,246724.0,61217.0,241452.0,5272.0,4.971696,8.0,9.0,18.0,1.0,1.126,16.0,817.220684,2022-09-20 17:58:49.112925,streamcluster
1.000001,307585.7,307586.0,245872.0,61714.0,240621.0,5251.0,4.936578,11.0,13.0,29.0,1.375,1.079,22.0,818.140577,2022-09-20 17:58:50.112925,streamcluster
1.000001,308343.7,308344.0,246802.0,61542.0,241632.0,5170.0,5.646452,11.0,11.0,29.0,1.375,0.03,22.0,818.239127,2022-09-20 17:58:51.112925,streamcluster
1.000001,306840.7,306841.0,245992.0,60849.0,240738.0,5254.0,4.86454,11.0,12.0,30.0,1.375,1.022,22.0,817.784806,2022-09-20 17:58:52.112925,streamcluster
1.000001,307189.7,307190.0,245643.0,61547.0,240577.0,5066.0,4.571797,9.0,11.0,20.0,1.125,0.747,18.0,818.216664,2022-09-20 17:58:53.112925,streamcluster
1.000001,308285.7,308286.0,246764.0,61522.0,241632.0,5132.0,4.704887,10.0,12.0,29.0,1.25,0.852,20.0,818.701115,2022-09-20 17:58:54.112925,streamcluster
1.000001,305611.7,305612.0,244404.0,61208.0,239211.0,5193.0,5.381797,8.0,8.0,27.0,1.0,0.03,16.0,817.79772,2022-09-20 17:58:55.112925,streamcluster
1.000001,307156.7,307157.0,246276.0,60881.0,241026.0,5250.0,7.341036,8.0,8.0,23.0,1.0,1.406,16.0,817.249269,2022-09-20 17:58:56.112925,streamcluster
1.000001,308066.7,308067.0,246578.0,61489.0,241280.0,5298.0,6.797238,9.1,9.7,11.3,1.666146,1.804,16.651999,817.29061,2022-09-20 17:58:57.112925,no-stress
1.000001,308398.7,308399.0,246921.0,61478.0,241733.0,5188.0,6.799938,9.0,9.7,11.1,1.656244,1.466,13.55,817.534859,2022-09-20 17:58:58.112925,no-stress
1.000001,308476.7,308477.0,246957.0,61520.0,241707.0,5250.0,8.024841,11.3,12.4,15.0,2.491788,2.072,31.973999,818.013832,2022-09-20 17:58:59.112925,no-stress
1.000001,308386.7,308387.0,246895.0,61492.0,241609.0,5286.0,6.552705,9.0,9.8,11.5,1.873851,1.238,17.29,818.678787,2022-09-20 17:59:00.112925,no-stress
1.000001,307716.7,307717.0,246518.0,61199.0,241411.0,5107.0,5.22092,7.3,8.1,9.5,1.527961,1.009,12.737,819.502312,2022-09-20 17:59:01.112925,no-stress
1.000001,308390.7,308391.0,247098.0,61293.0,241804.0,5294.0,4.962159,6.7,7.1,8.5,1.381075,0.025,16.899001,818.030122,2022-09-20 17:59:02.112925,no-stress
1.000001,307962.7,307963.0,246574.0,61389.0,241379.0,5195.0,4.617701,6.0,6.4,7.4,1.121308,0.913,13.95,818.168055,2022-09-20 17:59:03.112925,no-stress
1.000001,307984.7,307985.0,246816.0,61169.0,241594.0,5222.0,4.626195,6.1,6.7,8.0,1.220447,0.628,19.564001,817.63568,2022-09-20 17:59:04.112925,no-stress
1.000001,307742.7,307743.0,246408.0,61335.0,241109.0,5299.0,4.53506,6.0,6.3,7.0,1.077744,0.821,9.52,817.789824,2022-09-20 17:59:05.112925,no-stress
1.000001,307666.7,307667.0,246446.0,61221.0,241207.0,5239.0,4.629389,6.1,6.5,7.3,1.199846,0.741,18.828999,817.896277,2022-09-20 17:59:06.112925,no-stress
1.000001,309014.7,309015.0,247178.0,61837.0,241863.0,5315.0,5.091504,7.2,7.7,9.0,1.440946,0.99,12.671,817.506789,2022-09-20 17:59:07.112925,no-stress
1.000001,308983.7,308984.0,247110.0,61874.0,241927.0,5183.0,4.75803,6.3,6.8,7.8,1.20237,0.755,9.938,817.630351,2022-09-20 17:59:08.112925,no-stress
1.000001,306799.7,306800.0,246025.0,60775.0,240838.0,5187.0,6.267812,10.8,12.1,15.1,2.86335,1.027,18.466,818.682715,2022-09-20 17:59:09.112925,no-stress
1.000001,307635.7,307636.0,246041.0,61595.0,240964.0,5077.0,4.844384,6.5,7.3,8.4,1.449066,0.027,21.535,817.848098,2022-09-20 17:59:10.112925,no-stress
1.000001,308313.7,308314.0,246652.0,61662.0,241419.0,5233.0,4.581699,6.0,6.4,7.1,1.076712,1.118,12.372,818.42903,2022-09-20 17:59:11.112925,no-stress
1.000001,255606.7,255607.0,204293.0,51314.0,200096.0,4197.0,24.257568,31.8,35.5,39.5,6.006813,8.518,47.928002,818.818516,2022-09-20 17:59:12.112925,no-stress
1.000001,283632.7,283633.0,227228.0,56405.0,222321.0,4907.0,29.77486,37.2,39.0,42.3,5.015752,15.484,50.572,817.071224,2022-09-20 17:59:13.112925,no-stress
1.000001,326003.7,326004.0,260841.0,65163.0,255248.0,5593.0,31.077392,37.4,39.0,41.6,4.03826,17.943,45.644,818.862556,2022-09-20 17:59:14.112925,no-stress
1.000001,324762.7,324763.0,260058.0,64705.0,254608.0,5450.0,35.216155,41.4,43.2,47.6,4.915679,19.936999,52.519001,817.549689,2022-09-20 17:59:15.112925,no-stress
1.000001,323088.7,323089.0,258785.0,64304.0,253240.0,5545.0,38.969731,45.3,48.2,51.5,5.210891,21.509999,64.182997,817.415685,2022-09-20 17:59:16.112925,no-stress
1.000001,326956.7,326957.0,261823.0,65134.0,256266.0,5557.0,41.912777,49.2,51.5,54.5,4.899485,25.345,59.012,817.855609,2022-09-20 17:59:17.112925,no-stress
1.000001,329616.7,329617.0,264083.0,65534.0,258499.0,5584.0,45.085678,52.1,54.0,57.7,5.12147,29.936999,61.829999,817.872495,2022-09-20 17:59:18.112925,no-stress
1.000001,325555.7,325556.0,260371.0,65185.0,254854.0,5517.0,47.870747,54.7,57.4,61.7,5.605533,29.141,65.916002,817.502779,2022-09-20 17:59:19.112925,no-stress
1.000001,326078.7,326079.0,260940.0,65139.0,255460.0,5480.0,42.758519,54.3,57.5,61.2,10.079776,16.726,68.287998,818.31449,2022-09-20 17:59:20.112925,no-stress
1.000001,326350.7,326351.0,260968.0,65383.0,255403.0,5565.0,23.101213,44.0,47.2,52.3,11.597449,1.756,55.689,817.928279,2022-09-20 17:59:21.112925,no-stress
1.000001,301181.7,301182.0,241066.0,60116.0,235859.0,5207.0,5.293681,6.9,7.9,12.2,1.779817,0.647,22.265,817.415073,2022-09-20 17:59:22.112925,no-stress
1.000001,315137.7,315138.0,252388.0,62750.0,247014.0,5374.0,12.2733,16.2,17.5,19.6,3.438402,2.129,28.429,818.507465,2022-09-20 17:59:23.112925,no-stress
1.000001,306175.7,306176.0,244770.0,61406.0,239688.0,5082.0,6.571978,8.9,9.8,12.9,1.954703,0.031,17.167,818.299861,2022-09-20 17:59:24.112925,no-stress
1.000001,307350.7,307351.0,246244.0,61107.0,241017.0,5227.0,9.825362,13.3,14.4,16.2,2.626284,2.178,19.552,817.172029,2022-09-20 17:59:25.112925,no-stress
1.000001,303813.7,303814.0,243616.0,60198.0,238474.0,5142.0,11.372485,15.8,17.0,20.4,3.377157,2.071,30.827001,817.989488,2022-09-20 17:59:26.112925,no-stress
1.000001,307476.7,307477.0,245938.0,61539.0,240744.0,5194.0,17.823552,20.7,22.4,26.3,2.602802,6.561,30.781001,817.856472,2022-09-20 17:59:27.112925,no-stress
1.000001,308838.7,308839.0,246862.0,61977.0,241659.0,5203.0,16.672791,20.1,21.8,24.8,3.48244,3.858,31.101,817.965544,2022-09-20 17:59:28.112925,no-stress
1.000001,305868.7,305869.0,244705.0,61164.0,239624.0,5081.0,15.602392,19.0,20.1,23.4,3.010077,3.249,27.415,818.366928,2022-09-20 17:59:29.112925,no-stress
1.000001,314355.7,314356.0,251791.0,62565.0,246455.0,5336.0,12.350544,17.2,18.3,20.1,4.247247,1.806,22.968,818.98411,2022-09-20 17:59:30.112925,no-stress
1.000001,308049.7,308050.0,246436.0,61614.0,241110.0,5326.0,8.140466,11.1,12.3,16.4,2.407673,2.0,21.492001,818.696684,2022-09-20 17:59:31.112925,no-stress
1.000001,308467.7,308468.0,246949.0,61519.0,241767.0,5182.0,6.041498,8.1,8.7,10.4,1.606296,1.453,13.661,818.554337,2022-09-20 17:59:32.112925,no-stress
1.000001,305915.7,305916.0,244883.0,61033.0,239698.0,5185.0,7.113261,9.7,10.4,12.1,1.907483,1.294,15.208,818.95943,2022-09-20 17:59:33.112925,no-stress
1.000001,309654.7,309655.0,247881.0,61774.0,242689.0,5192.0,6.375349,8.5,9.4,11.0,1.71238,1.066,21.224,818.28107,2022-09-20 17:59:34.112925,no-stress
1.000001,307338.7,307339.0,245710.0,61629.0,240461.0,5249.0,6.401779,8.7,9.3,10.7,1.777784,0.038,18.575,817.597452,2022-09-20 17:59:35.112925,no-stress
1.000001,307881.7,307882.0,246456.0,61426.0,241192.0,5264.0,6.536976,9.0,10.2,13.0,1.969971,1.356,17.852999,818.905724,2022-09-20 17:59:36.112925,no-stress
1.000001,305794.7,305795.0,244667.0,61128.0,239450.0,5217.0,7.866252,11.4,12.4,14.8,2.514395,1.61,21.021999,818.352871,2022-09-20 17:59:37.112925,no-stress
1.000001,309933.7,309934.0,248164.0,61770.0,242875.0,5289.0,8.159751,11.7,13.0,15.5,2.528969,1.632,18.947,817.589348,2022-09-20 17:59:38.112925,no-stress
1.000001,306871.7,306872.0,245513.0,61359.0,240288.0,5225.0,7.257671,10.1,11.3,14.0,2.256312,0.042,24.397001,818.644984,2022-09-20 17:59:39.112925,no-stress
1.000001,308605.7,308606.0,246784.0,61822.0,241654.0,5130.0,6.19029,8.0,8.4,9.6,1.396321,1.38,14.802,818.546417,2022-09-20 17:59:40.112925,no-stress
1.000001,307040.7,307041.0,245519.0,61522.0,240238.0,5281.0,6.571586,9.0,9.9,11.8,1.828673,1.648,15.704,817.090742,2022-09-20 17:59:41.112925,no-stress
1.000001,307423.7,307424.0,246351.0,61073.0,241061.0,5290.0,6.773905,9.3,10.0,11.8,1.885861,1.112,21.788999,818.666322,2022-09-20 17:59:42.112925,no-stress
1.000001,309720.7,309721.0,248190.0,61531.0,242973.0,5217.0,5.746526,7.9,8.6,9.7,1.537572,0.944,12.825,817.971232,2022-09-20 17:59:43.112925,no-stress
1.000001,307349.7,307350.0,246056.0,61294.0,240852.0,5204.0,5.959751,8.2,8.9,10.4,1.642396,1.122,12.62,818.263879,2022-09-20 17:59:44.112925,no-stress
1.000001,307552.7,307553.0,246222.0,61331.0,240868.0,5354.0,5.890376,7.9,8.9,11.2,1.731515,1.284,20.443,817.077471,2022-09-20 17:59:45.112925,no-stress
1.000001,307404.7,307405.0,246122.0,61283.0,240902.0,5220.0,8.469238,12.0,13.0,16.2,2.79638,0.992,29.317999,819.120213,2022-09-20 17:59:46.112925,no-stress
1.000001,307799.7,307800.0,246392.0,61408.0,241281.0,5111.0,7.506807,10.9,12.1,15.1,2.454576,1.789,19.711001,819.03246,2022-09-20 17:59:47.112925,no-stress
1.000001,309178.7,309179.0,247578.0,61601.0,242250.0,5328.0,5.454953,7.2,7.8,8.7,1.366286,1.434,13.364,818.661961,2022-09-20 17:59:48.112925,no-stress
1.000001,308567.7,308568.0,247139.0,61429.0,241925.0,5214.0,5.998008,7.9,8.4,9.5,1.427052,1.294,12.636,818.491744,2022-09-20 17:59:49.112925,no-stress
1.000001,307592.7,307593.0,246576.0,61017.0,241313.0,5263.0,5.898919,8.0,8.7,10.2,1.714319,0.027,17.32,817.359427,2022-09-20 17:59:50.112925,no-stress
1.000001,307726.7,307727.0,246562.0,61165.0,241388.0,5174.0,6.151804,8.3,8.8,10.2,1.603956,1.095,12.897,818.237709,2022-09-20 17:59:51.112925,no-stress
1.000001,307023.7,307024.0,246031.0,60993.0,240785.0,5246.0,5.763621,7.6,8.3,9.7,1.485542,1.295,13.861,817.643354,2022-09-20 17:59:52.112925,no-stress
1.000001,309386.7,309387.0,248095.0,61292.0,242799.0,5296.0,6.444499,8.5,9.2,11.4,1.675792,1.588,14.578,817.511679,2022-09-20 17:59:53.112925,no-stress
1.000001,307484.7,307485.0,246346.0,61139.0,241256.0,5090.0,5.891641,7.7,8.2,9.4,1.549666,0.301,19.959001,817.538304,2022-09-20 17:59:54.112925,no-stress
1.000001,306503.7,306504.0,245343.0,61161.0,240056.0,5287.0,6.265048,8.3,9.1,11.0,1.658812,1.31,13.963,818.268583,2022-09-20 17:59:55.112925,no-stress
1.000001,305814.7,305815.0,244731.0,61084.0,239565.0,5166.0,8.274063,11.4,12.4,14.4,2.354824,1.834,17.09,817.583355,2022-09-20 17:59:56.112925,no-stress
1.000001,306013.7,306014.0,244649.0,61365.0,239448.0,5201.0,9.310619,12.8,14.3,16.9,2.778524,0.924,22.174999,817.730213,2022-09-20 17:59:57.112925,no-stress
1.000001,310173.7,310174.0,248132.0,62042.0,242855.0,5277.0,10.926636,14.9,16.3,18.6,3.135167,2.456,32.044999,818.50461,2022-09-20 17:59:58.112925,no-stress
1.000001,305294.7,305295.0,244384.0,60911.0,239240.0,5144.0,10.540657,14.8,15.8,17.7,3.190516,1.97,20.823,817.916549,2022-09-20 17:59:59.112925,no-stress
1.000001,307405.7,307406.0,246002.0,61404.0,240884.0,5118.0,13.912231,17.9,19.3,23.1,3.384944,2.954,28.166,818.071178,2022-09-20 18:00:00.112925,no-stress
1.000001,313827.7,313828.0,251195.0,62633.0,245882.0,5313.0,9.621217,15.7,17.2,20.0,4.494779,1.215,28.062999,818.622998,2022-09-20 18:00:01.112925,no-stress
1.000001,307606.7,307607.0,246257.0,61350.0,240905.0,5352.0,6.095485,8.0,8.5,9.3,1.482484,1.378,11.747,817.041761,2022-09-20 18:00:02.112925,no-stress
1.000001,305934.7,305935.0,244831.0,61104.0,239509.0,5322.0,6.21688,8.1,9.1,12.6,1.733262,1.174,18.378999,817.558124,2022-09-20 18:00:03.112925,no-stress
1.000001,302863.7,302864.0,242078.0,60786.0,236918.0,5160.0,8.669798,12.8,14.4,17.9,2.981651,1.663,27.023001,817.316654,2022-09-20 18:00:04.112925,no-stress
