timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307479.7,307480.0,246623.0,60857.0,241504.0,5119.0,5.105151,7.1,7.7,9.1,1.654839,0.025,18.921999,818.062419,2022-08-21 17:44:11.183868
1.000001,306705.7,306706.0,245614.0,61092.0,240411.0,5203.0,4.830452,7.0,7.8,9.3,1.683944,0.029,23.425,818.003013,2022-08-21 17:44:12.183868
1.000001,308387.7,308388.0,247367.0,61021.0,242191.0,5176.0,5.270365,7.3,7.8,8.6,1.602186,0.031,20.36,818.384768,2022-08-21 17:44:13.183868
1.000001,308116.7,308117.0,246862.0,61255.0,241676.0,5186.0,4.988661,7.0,8.1,11.6,1.810221,0.025,19.738,817.806037,2022-08-21 17:44:14.183868
1.000001,307583.7,307584.0,246410.0,61174.0,241283.0,5127.0,5.119126,7.2,7.9,9.5,1.659122,0.429,23.158001,818.472087,2022-08-21 17:44:15.183868
1.000001,301882.7,301883.0,241236.0,60647.0,236310.0,4926.0,6.11461,9.3,10.6,14.9,2.561948,0.03,22.614,818.455467,2022-08-21 17:44:16.183868
1.000001,313245.7,313246.0,250470.0,62776.0,245181.0,5289.0,11.399443,16.4,17.4,20.3,4.190417,1.349,31.454001,816.474632,2022-08-21 17:44:17.183868
1.000001,305891.7,305892.0,245138.0,60754.0,240039.0,5099.0,7.121393,9.9,11.2,14.2,2.239765,0.031,25.536999,818.627651,2022-08-21 17:44:18.183868
1.000001,308846.7,308847.0,247047.0,61800.0,241972.0,5075.0,7.98765,11.5,12.9,16.0,2.751939,0.038,31.367999,819.336458,2022-08-21 17:44:19.183868
1.000001,305641.7,305642.0,244419.0,61223.0,239429.0,4990.0,6.946717,9.7,10.7,12.6,2.202757,0.027,19.308001,818.561323,2022-08-21 17:44:20.183868
1.000001,311796.7,311797.0,249602.0,62195.0,244358.0,5244.0,8.066884,12.1,13.5,19.0,3.24549,0.042,29.857,817.79513,2022-08-21 17:44:21.183868
1.000001,307010.7,307011.0,245682.0,61329.0,240527.0,5155.0,5.247416,7.5,8.2,11.0,1.818886,0.026,20.888999,818.219068,2022-08-21 17:44:22.183868
1.000001,307865.7,307866.0,246588.0,61278.0,241418.0,5170.0,5.959489,8.5,9.5,12.5,1.994315,0.025,16.192,817.66805,2022-08-21 17:44:23.183868
1.000001,307973.7,307974.0,246540.0,61434.0,241392.0,5148.0,5.482227,7.8,8.4,12.0,1.907655,0.025,26.342001,818.984035,2022-08-21 17:44:24.183868
1.000001,307789.7,307790.0,246838.0,60952.0,241626.0,5212.0,4.19984,5.6,6.1,7.6,1.287462,0.031,17.783999,818.485383,2022-08-21 17:44:25.183868
1.000001,306462.7,306463.0,245442.0,61021.0,240268.0,5174.0,5.873872,8.2,8.8,11.4,1.912432,0.109,27.029,818.918718,2022-08-21 17:44:26.183868
1.000001,308303.7,308304.0,246649.0,61655.0,241428.0,5221.0,4.595913,6.2,6.7,8.6,1.41532,0.032,19.223001,817.288568,2022-08-21 17:44:27.183868
1.000001,308265.7,308266.0,247032.0,61234.0,241860.0,5172.0,5.873148,8.5,9.4,12.1,2.104372,0.031,25.006,818.759039,2022-08-21 17:44:28.183868
1.000001,306279.7,306280.0,244855.0,61425.0,239748.0,5107.0,4.788004,7.0,7.6,9.2,1.641451,0.029,21.896999,818.568402,2022-08-21 17:44:29.183868
1.000001,309169.7,309170.0,247581.0,61589.0,242313.0,5268.0,5.408705,7.8,8.5,11.3,1.982302,0.031,24.258999,818.513521,2022-08-21 17:44:30.183868
1.000001,307276.7,307277.0,246078.0,61199.0,240920.0,5158.0,5.08513,7.1,7.6,8.7,1.553481,0.027,15.946999,817.772015,2022-08-21 17:44:31.183868
1.000001,309277.7,309278.0,247505.0,61773.0,242219.0,5286.0,8.289733,13.5,14.8,17.6,3.483357,0.032,23.870001,818.622828,2022-08-21 17:44:32.183868
1.000001,306189.7,306190.0,245169.0,61021.0,239936.0,5233.0,5.548312,8.2,9.0,10.9,1.917744,0.027,16.77,817.576211,2022-08-21 17:44:33.183868
1.000001,307503.7,307504.0,246446.0,61058.0,241347.0,5099.0,5.150829,7.3,8.2,10.2,1.83118,0.025,24.247,818.238223,2022-08-21 17:44:34.183868
1.000001,307132.7,307133.0,246140.0,60993.0,240856.0,5284.0,5.470653,7.8,8.5,10.2,1.766555,0.036,16.595,817.682876,2022-08-21 17:44:35.183868
1.000001,302920.7,302921.0,242561.0,60360.0,237451.0,5110.0,5.159202,7.6,8.8,12.3,2.074626,0.026,29.101999,817.533557,2022-08-21 17:44:36.183868
1.000001,312982.7,312983.0,250692.0,62291.0,245450.0,5242.0,6.350519,9.5,10.8,13.6,2.401248,0.03,25.931001,818.69139,2022-08-21 17:44:37.183868
1.000001,308075.7,308076.0,246619.0,61457.0,241531.0,5088.0,5.206532,7.2,8.1,10.6,1.738938,0.026,19.994,818.548307,2022-08-21 17:44:38.183868
1.000001,306626.7,306627.0,245296.0,61331.0,240103.0,5193.0,6.208763,9.3,10.2,15.2,2.399949,0.299,21.73,817.876451,2022-08-21 17:44:39.183868
1.000001,308395.7,308396.0,246559.0,61837.0,241322.0,5237.0,4.800658,6.8,7.5,9.4,1.652965,0.024,19.393001,816.772152,2022-08-21 17:44:40.183868
1.000001,308779.7,308780.0,247391.0,61389.0,242123.0,5268.0,5.169383,7.6,8.4,10.5,1.803608,0.049,21.521,816.838268,2022-08-21 17:44:41.183868
1.000001,307349.7,307350.0,246202.0,61148.0,241012.0,5190.0,4.844266,6.7,7.3,9.9,1.704803,0.026,25.711,818.620255,2022-08-21 17:44:42.183868
1.000001,307463.7,307464.0,245966.0,61498.0,240893.0,5073.0,4.886928,7.0,7.8,10.0,1.669716,0.036,18.165,818.054105,2022-08-21 17:44:43.183868
1.000001,307814.7,307815.0,246078.0,61737.0,240979.0,5099.0,4.683712,6.5,7.0,8.5,1.628877,0.027,28.604999,817.772714,2022-08-21 17:44:44.183868
1.000001,307552.7,307553.0,246606.0,60947.0,241326.0,5280.0,4.797786,6.7,7.3,9.0,1.659044,0.031,23.955001,817.558693,2022-08-21 17:44:45.183868
1.000001,305591.7,305592.0,244626.0,60966.0,239464.0,5162.0,5.285368,7.3,7.9,10.8,1.675877,0.027,20.338999,817.363232,2022-08-21 17:44:46.183868
1.000001,309655.7,309656.0,247721.0,61935.0,242459.0,5262.0,5.85467,9.5,11.1,16.2,2.818783,0.029,26.984001,817.298941,2022-08-21 17:44:47.183868
1.000001,307500.7,307501.0,246092.0,61409.0,240939.0,5153.0,6.050572,8.8,10.2,12.9,2.206205,0.026,18.301999,817.31088,2022-08-21 17:44:48.183868
1.000001,308016.7,308017.0,247039.0,60978.0,241885.0,5154.0,6.24469,8.7,9.9,12.3,2.044714,0.03,21.298001,817.813167,2022-08-21 17:44:49.183868
1.000001,306895.7,306896.0,245533.0,61363.0,240416.0,5117.0,7.256835,10.1,11.0,13.6,2.223494,0.036,20.058,817.913865,2022-08-21 17:44:50.183868
1.000001,310277.7,310278.0,248009.0,62269.0,242897.0,5112.0,5.401631,8.4,9.6,11.6,2.11169,0.032,37.110999,819.441544,2022-08-21 17:45:08.376043
1.000001,307997.7,307998.0,246760.0,61238.0,241641.0,5119.0,5.289004,7.2,7.9,11.5,1.73736,0.027,20.53,818.281598,2022-08-21 17:45:09.376043
1.000001,306541.7,306542.0,245630.0,60912.0,240421.0,5209.0,6.633934,9.7,11.1,14.8,2.517035,0.033,22.646001,818.541371,2022-08-21 17:45:10.376043
1.000001,307803.7,307804.0,246603.0,61201.0,241482.0,5121.0,6.047445,8.7,9.7,12.5,2.05888,0.028,20.307001,818.982267,2022-08-21 17:45:11.376043
1.000001,309083.7,309084.0,247370.0,61714.0,242342.0,5028.0,5.672681,8.8,9.9,12.1,2.163239,0.031,18.229,818.204406,2022-08-21 17:45:12.376043
1.000001,308005.7,308006.0,246869.0,61137.0,241739.0,5130.0,5.329464,7.5,8.2,10.6,1.755184,0.028,17.759001,818.05368,2022-08-21 17:45:13.376043
1.000001,308527.7,308528.0,247081.0,61447.0,242128.0,4953.0,5.274795,7.5,8.3,11.3,1.847475,0.027,18.684,818.325881,2022-08-21 17:45:14.376043
1.000001,307743.7,307744.0,246445.0,61299.0,241268.0,5177.0,5.01371,6.8,7.5,9.6,1.619956,0.026,20.093,817.623295,2022-08-21 17:45:15.376043
1.000001,306436.7,306437.0,245079.0,61358.0,239799.0,5280.0,5.130464,7.1,7.7,9.0,1.625275,0.034,30.370999,818.418502,2022-08-21 17:45:16.376043
1.000001,308901.7,308902.0,247630.0,61272.0,242553.0,5077.0,6.078011,9.6,11.2,14.5,2.511902,0.038,22.139,817.622227,2022-08-21 17:45:17.376043
1.000001,306290.7,306291.0,245615.0,60676.0,240577.0,5038.0,5.315215,7.5,8.1,9.9,1.842832,0.031,23.689,819.251019,2022-08-21 17:45:18.376043
1.000001,308416.7,308417.0,247191.0,61226.0,242206.0,4985.0,5.149067,7.2,7.8,10.4,1.668673,0.025,19.229,820.230077,2022-08-21 17:45:19.376043
1.000001,306842.7,306843.0,245883.0,60960.0,240800.0,5083.0,5.731725,9.2,10.4,13.9,2.562796,0.026,23.76,818.688592,2022-08-21 17:45:20.376043
1.000001,307051.7,307052.0,245992.0,61060.0,240993.0,4999.0,4.912933,6.9,7.6,10.1,1.614987,0.91,19.715,819.064848,2022-08-21 17:45:21.376043
1.000001,309588.7,309589.0,247619.0,61970.0,242541.0,5078.0,7.709778,10.9,12.0,15.7,2.681201,0.031,28.284,818.97316,2022-08-21 17:45:22.376043
1.000001,305047.7,305048.0,243973.0,61075.0,238793.0,5180.0,6.508144,9.0,9.8,13.4,2.15696,0.024,22.189001,818.905809,2022-08-21 17:45:23.376043
1.000001,309803.7,309804.0,248048.0,61756.0,242820.0,5228.0,8.177853,11.8,13.0,16.7,2.821707,0.866,21.052999,819.103182,2022-08-21 17:45:24.376043
1.000001,305560.7,305561.0,244491.0,61070.0,239392.0,5099.0,6.540195,9.3,10.5,15.2,2.407231,0.026,24.471,817.986237,2022-08-21 17:45:25.376043
1.000001,309844.7,309845.0,247832.0,62013.0,242748.0,5084.0,7.967571,11.4,12.4,15.1,2.563559,0.044,22.647999,818.27833,2022-08-21 17:45:26.376043
1.000001,307863.7,307864.0,246680.0,61184.0,241694.0,4986.0,5.099886,7.3,8.0,11.0,1.821219,0.028,20.904001,819.103989,2022-08-21 17:45:27.376043
1.000001,309958.7,309959.0,248182.0,61777.0,243040.0,5142.0,5.62991,7.7,8.4,9.7,1.664917,0.027,19.853,818.235642,2022-08-21 17:45:28.376043
1.000001,306286.7,306287.0,245085.0,61202.0,239895.0,5190.0,4.775,6.6,7.1,9.6,1.629838,0.028,26.477,817.910064,2022-08-21 17:45:29.376043
1.000001,309548.7,309549.0,247584.0,61965.0,242441.0,5143.0,6.202464,8.2,9.0,11.1,1.845347,0.031,23.353999,818.458584,2022-08-21 17:45:30.376043
1.000001,307214.7,307215.0,245960.0,61255.0,241007.0,4953.0,5.00886,7.1,7.9,11.4,1.746586,0.03,18.728999,819.237661,2022-08-21 17:45:31.376043
1.000001,310194.7,310195.0,248275.0,61920.0,243112.0,5163.0,6.146896,9.4,10.2,12.2,2.270344,0.986,18.497,818.530742,2022-08-21 17:45:32.376043
1.000001,307568.7,307569.0,246113.0,61456.0,241044.0,5069.0,4.936333,6.7,7.8,11.4,1.748939,0.025,21.179,817.937858,2022-08-21 17:45:33.376043
1.000001,307325.7,307326.0,246249.0,61077.0,241179.0,5070.0,5.316248,7.6,8.3,9.7,1.771616,0.026,20.404,817.642447,2022-08-21 17:45:34.376043
1.000001,307924.7,307925.0,246436.0,61489.0,241300.0,5136.0,4.624049,6.9,7.8,9.9,1.715841,0.024,22.588,819.150144,2022-08-21 17:45:35.376043
1.000001,308500.7,308501.0,247172.0,61329.0,242071.0,5101.0,5.555395,7.8,8.7,10.6,1.762103,0.035,16.357999,819.165027,2022-08-21 17:45:36.376043
1.000001,307361.7,307362.0,246459.0,60903.0,241414.0,5045.0,4.831364,7.0,8.0,11.6,1.891567,0.027,19.25,819.189111,2022-08-21 17:45:37.376043
1.000001,308489.7,308490.0,247143.0,61347.0,242077.0,5066.0,5.911098,8.1,8.8,10.8,1.816588,0.026,17.174,818.085983,2022-08-21 17:45:38.376043
1.000001,307297.7,307298.0,246129.0,61169.0,240984.0,5145.0,4.734343,6.9,7.7,9.3,1.860843,0.027,23.996999,819.865306,2022-08-21 17:45:39.376043
1.000001,307910.7,307911.0,246626.0,61285.0,241577.0,5049.0,5.823554,8.1,8.9,10.7,1.850851,0.026,18.378001,819.427781,2022-08-21 17:45:40.376043
1.000001,308681.7,308682.0,247292.0,61390.0,242148.0,5144.0,4.80996,6.8,7.6,9.9,1.666209,0.026,22.233,817.79857,2022-08-21 17:45:41.376043
1.000001,307717.7,307718.0,245746.0,61972.0,240485.0,5261.0,5.286359,7.3,8.0,9.2,1.593126,0.034,15.562,816.796998,2022-08-21 17:45:42.376043
1.000001,306852.7,306853.0,245667.0,61186.0,240622.0,5045.0,4.752452,6.9,7.4,9.9,1.706943,0.027,18.051,817.524132,2022-08-21 17:45:43.376043
1.000001,308033.7,308034.0,246535.0,61499.0,241316.0,5219.0,5.622966,7.6,8.2,10.6,1.673726,0.03,23.234,816.67809,2022-08-21 17:45:44.376043
1.000001,306837.7,306838.0,245867.0,60971.0,240634.0,5233.0,4.850719,6.8,7.5,9.7,1.722016,0.026,28.806999,817.150374,2022-08-21 17:45:45.376043
1.000001,306812.7,306813.0,245274.0,61539.0,240166.0,5108.0,5.900336,8.4,8.9,10.8,1.954984,0.024,23.088001,818.872298,2022-08-21 17:45:46.376043
1.000001,307328.7,307329.0,246273.0,61056.0,241245.0,5028.0,5.075185,7.6,8.6,11.4,2.041215,0.031,23.761,817.428866,2022-08-21 17:45:47.376043
1.000001,307067.7,307068.0,245833.0,61235.0,240659.0,5174.0,4.955436,7.3,8.3,10.0,1.748752,0.028,14.953,817.447979,2022-08-21 17:45:48.376043
1.000001,308351.7,308352.0,246783.0,61569.0,241694.0,5089.0,4.655598,6.6,7.3,9.8,1.772414,0.028,22.314999,819.529858,2022-08-21 17:45:49.376043
1.000001,308277.7,308278.0,246816.0,61462.0,241633.0,5183.0,4.471589,6.6,7.3,8.4,1.602917,0.025,21.142,818.099925,2022-08-21 17:45:50.376043
