timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,306647.7,306648.0,245436.0,61212.0,240405.0,5031.0,61.294333,70.6,73.4,78.8,7.044717,36.022998,88.342004,818.441349,2022-09-20 17:01:41.104950,streamcluster
1.000001,310626.7,310627.0,248467.0,62160.0,243235.0,5232.0,62.934662,71.9,74.9,81.0,7.113519,35.613,93.034998,818.320381,2022-09-20 17:01:42.104950,streamcluster
1.000001,313881.7,313882.0,250850.0,63032.0,245407.0,5443.0,64.144202,72.5,76.0,82.2,6.978459,38.931999,89.303002,818.285226,2022-09-20 17:01:43.104950,streamcluster
1.000001,311418.7,311419.0,249393.0,62026.0,244161.0,5232.0,66.610661,75.1,78.7,85.9,7.136982,44.822,110.969998,817.708873,2022-09-20 17:01:44.104950,streamcluster
1.000001,311306.7,311307.0,249324.0,61983.0,243910.0,5414.0,65.902769,75.7,79.7,84.2,8.09464,38.656,92.487998,817.584853,2022-09-20 17:01:45.104950,streamcluster
1.000001,311902.7,311903.0,249848.0,62055.0,244494.0,5354.0,63.858752,77.2,80.2,86.1,10.519733,31.358998,95.039003,818.210924,2022-09-20 17:01:46.104950,streamcluster
1.000001,311716.7,311717.0,248887.0,62830.0,243669.0,5218.0,60.935641,76.6,80.0,90.7,11.7543,27.083,106.190003,817.835427,2022-09-20 17:01:47.104950,streamcluster
1.000001,311209.7,311210.0,248818.0,62392.0,243628.0,5190.0,59.815795,79.1,84.5,92.4,14.096296,24.944,108.244002,817.687627,2022-09-20 17:01:48.104950,streamcluster
1.000001,309736.7,309737.0,248204.0,61533.0,243016.0,5188.0,58.438213,76.9,79.5,86.0,12.5324,26.867,92.546001,817.696737,2022-09-20 17:01:49.104950,streamcluster
1.000001,311784.7,311785.0,249206.0,62579.0,243919.0,5287.0,45.608108,62.1,70.5,77.1,11.10227,21.932,93.404002,817.247711,2022-09-20 17:01:50.104950,streamcluster
1.000001,306631.7,306632.0,245488.0,61144.0,240134.0,5354.0,41.569071,49.3,52.0,54.8,5.895439,22.710999,59.969999,817.534837,2022-09-20 17:01:51.104950,streamcluster
1.000001,301917.7,301918.0,241425.0,60493.0,236237.0,5188.0,44.280571,54.8,58.1,63.4,7.29995,24.629001,74.744001,817.989251,2022-09-20 17:01:52.104950,streamcluster
1.000001,304692.7,304693.0,243824.0,60869.0,238699.0,5125.0,45.600808,55.0,58.1,65.7,6.806085,29.464999,73.386997,819.342973,2022-09-20 17:01:53.104950,streamcluster
1.000001,308020.7,308021.0,246440.0,61581.0,241149.0,5291.0,47.257601,55.7,57.6,61.7,6.050881,26.882,66.431001,818.368378,2022-09-20 17:01:54.104950,streamcluster
1.000001,308152.7,308153.0,246964.0,61189.0,241861.0,5103.0,48.508915,56.6,58.5,64.2,6.053459,29.270001,68.954997,817.756608,2022-09-20 17:01:55.104950,streamcluster
1.000001,302339.7,302340.0,241941.0,60399.0,236801.0,5140.0,50.684066,58.6,61.2,66.3,6.39034,32.680999,74.074998,819.162275,2022-09-20 17:01:56.104950,streamcluster
1.000001,302586.7,302587.0,241980.0,60607.0,236940.0,5040.0,53.293767,61.3,64.5,70.5,6.571602,34.467001,76.858997,818.463394,2022-09-20 17:01:57.104950,streamcluster
1.000001,301596.7,301597.0,241456.0,60141.0,236366.0,5090.0,56.229158,66.0,68.0,72.1,6.77203,36.233,78.590997,817.966888,2022-09-20 17:01:58.104950,streamcluster
1.000001,302214.7,302215.0,241628.0,60587.0,236429.0,5199.0,59.216417,68.6,70.6,75.5,6.772512,38.026001,91.237999,816.997608,2022-09-20 17:01:59.104950,streamcluster
1.000001,305841.7,305842.0,244796.0,61046.0,239675.0,5121.0,61.606899,71.2,74.4,81.6,7.802798,38.548999,93.716003,817.852849,2022-09-20 17:02:00.104950,streamcluster
1.000001,310680.7,310681.0,248829.0,61852.0,243500.0,5329.0,63.449301,71.9,74.2,80.1,6.843241,39.081,91.280997,817.376905,2022-09-20 17:02:01.104950,streamcluster
1.000001,310578.7,310579.0,248643.0,61936.0,243317.0,5326.0,66.128807,75.2,77.6,81.7,6.884701,41.933,96.000001,818.173715,2022-09-20 17:02:02.104950,streamcluster
1.000001,312741.7,312742.0,250097.0,62645.0,244828.0,5269.0,65.393608,74.4,77.3,83.1,7.966614,30.631,91.701999,818.490206,2022-09-20 17:02:03.104950,streamcluster
1.000001,308023.7,308024.0,246464.0,61560.0,241211.0,5253.0,67.230998,79.0,82.8,89.0,10.09568,32.074001,108.951002,817.223615,2022-09-20 17:02:04.104950,streamcluster
1.000001,309263.7,309264.0,247267.0,61997.0,242007.0,5260.0,66.510934,80.1,83.2,91.3,10.346482,34.828998,98.434001,817.753788,2022-09-20 17:02:05.104950,streamcluster
1.000001,307207.7,307208.0,245792.0,61416.0,240823.0,4969.0,67.963742,82.1,85.5,93.3,10.727372,37.988,104.528002,819.297101,2022-09-20 17:02:06.104950,streamcluster
1.000001,310888.7,310889.0,248784.0,62105.0,243525.0,5259.0,69.395119,82.5,85.5,93.7,10.303404,41.522998,112.301998,817.757782,2022-09-20 17:02:07.104950,streamcluster
1.000001,312650.7,312651.0,250026.0,62625.0,244766.0,5260.0,69.231607,81.7,84.7,94.6,10.079521,40.725,103.279002,817.681517,2022-09-20 17:02:08.104950,streamcluster
1.000001,313856.7,313857.0,250929.0,62928.0,245565.0,5364.0,65.075146,77.6,81.4,91.7,10.307098,38.531002,111.404002,818.125757,2022-09-20 17:02:09.104950,streamcluster
1.000001,315160.7,315161.0,252488.0,62673.0,247054.0,5434.0,52.372021,66.1,69.1,75.3,9.172649,29.075,81.822,819.412269,2022-09-20 17:02:10.104950,streamcluster
1.000001,309004.7,309005.0,246805.0,62200.0,241566.0,5239.0,39.559399,49.4,55.2,67.9,8.182301,18.422,79.760998,817.729438,2022-09-20 17:02:11.104950,streamcluster
1.000001,306673.7,306674.0,245336.0,61338.0,240191.0,5145.0,34.200676,41.6,43.6,47.2,4.996352,20.393999,52.131001,818.992736,2022-09-20 17:02:12.104950,streamcluster
1.000001,305766.7,305767.0,244482.0,61285.0,239232.0,5250.0,35.75002,43.3,45.4,49.8,5.434334,21.469001,63.855998,817.280855,2022-09-20 17:02:13.104950,streamcluster
1.000001,307177.7,307178.0,245962.0,61216.0,240695.0,5267.0,36.566282,43.8,45.9,51.8,5.653775,19.916,56.394,817.746436,2022-09-20 17:02:14.104950,streamcluster
1.000001,306929.7,306930.0,245701.0,61229.0,240498.0,5203.0,37.363742,45.1,48.6,52.8,6.279535,18.058,58.092002,817.477593,2022-09-20 17:02:15.104950,streamcluster
1.000001,304651.7,304652.0,243651.0,61001.0,238569.0,5082.0,40.627708,48.3,50.6,55.1,5.928955,24.118001,62.084999,818.536185,2022-09-20 17:02:16.104950,streamcluster
1.000001,291985.7,291986.0,233319.0,58667.0,228359.0,4960.0,45.922672,57.2,66.7,72.8,8.945711,24.714001,90.473004,818.0856,2022-09-20 17:02:17.104950,streamcluster
1.000001,306165.7,306166.0,244761.0,61405.0,239585.0,5176.0,47.080537,55.5,58.3,63.7,6.297787,28.022001,72.926,817.548229,2022-09-20 17:02:18.104950,streamcluster
1.000001,293201.7,293202.0,234876.0,58326.0,229792.0,5084.0,52.218005,63.6,74.9,88.3,10.056246,32.995999,100.947998,816.901148,2022-09-20 17:02:19.104950,streamcluster
1.000001,306880.7,306881.0,245632.0,61249.0,240364.0,5268.0,53.117291,61.0,64.4,70.0,6.58403,32.809999,75.934999,818.208352,2022-09-20 17:02:20.104950,streamcluster
1.000001,300953.7,300954.0,240894.0,60060.0,235726.0,5168.0,56.693105,67.6,70.4,75.1,7.37558,35.734002,85.813001,817.369627,2022-09-20 17:02:21.104950,streamcluster
1.000001,303282.7,303283.0,243035.0,60248.0,237873.0,5162.0,58.586278,67.7,70.2,74.3,6.64156,35.76,90.544999,817.858132,2022-09-20 17:02:22.104950,streamcluster
1.000001,310989.7,310990.0,249057.0,61933.0,243872.0,5185.0,60.548054,69.8,72.9,81.4,7.351888,35.03,94.834,818.050635,2022-09-20 17:02:23.104950,streamcluster
1.000001,312822.7,312823.0,250334.0,62489.0,245032.0,5302.0,62.441305,71.0,73.6,80.8,6.913842,38.885999,91.199003,818.546322,2022-09-20 17:02:24.104950,streamcluster
1.000001,310157.7,310158.0,248421.0,61737.0,243220.0,5201.0,64.659198,73.2,76.3,82.6,7.144624,40.849,93.079999,818.236381,2022-09-20 17:02:25.104950,streamcluster
1.000001,311530.7,311531.0,249768.0,61763.0,244437.0,5331.0,66.191286,75.5,78.3,83.7,7.593027,38.612001,92.711002,817.730122,2022-09-20 17:02:26.104950,streamcluster
1.000001,308444.7,308445.0,247208.0,61237.0,241956.0,5252.0,68.559013,79.5,83.3,90.4,8.776672,34.499999,98.724999,817.529793,2022-09-20 17:02:27.104950,streamcluster
1.000001,312873.7,312874.0,250286.0,62588.0,245143.0,5143.0,67.770942,79.7,82.4,91.9,9.996819,32.042999,105.378002,818.497339,2022-09-20 17:02:28.104950,streamcluster
1.000001,313838.7,313839.0,251150.0,62689.0,245824.0,5326.0,65.51315,79.3,81.8,88.9,10.642274,33.390999,99.108003,817.828561,2022-09-20 17:02:29.104950,streamcluster
1.000001,314890.7,314891.0,251776.0,63115.0,246502.0,5274.0,62.421105,76.7,80.4,86.2,10.617396,35.617001,97.359002,816.823434,2022-09-20 17:02:30.104950,streamcluster
1.000001,312267.7,312268.0,249526.0,62742.0,244164.0,5362.0,54.013227,73.2,79.7,87.5,13.254318,25.822001,105.838999,816.966028,2022-09-20 17:02:31.104950,streamcluster
1.000001,306544.7,306545.0,245249.0,61296.0,240009.0,5240.0,50.125174,75.2,79.9,86.7,13.995088,22.954,100.870997,818.273881,2022-09-20 17:02:32.104950,streamcluster
1.000001,309090.7,309091.0,247668.0,61423.0,242484.0,5184.0,50.205353,75.4,79.6,87.2,13.790559,27.706999,100.328997,819.163214,2022-09-20 17:02:33.104950,streamcluster
1.000001,309072.7,309073.0,247263.0,61810.0,241912.0,5351.0,52.531151,78.2,82.3,92.3,14.6493,28.208001,106.631003,817.092052,2022-09-20 17:02:34.104950,streamcluster
1.000001,311561.7,311562.0,249653.0,61909.0,244452.0,5201.0,51.864488,71.9,81.0,90.5,12.764743,30.229,103.359997,818.437103,2022-09-20 17:02:35.104950,streamcluster
1.000001,311628.7,311629.0,249774.0,61855.0,244458.0,5316.0,50.295709,66.1,77.9,87.8,12.032064,24.418,97.776003,818.327112,2022-09-20 17:02:36.104950,streamcluster
1.000001,311155.7,311156.0,249233.0,61923.0,243923.0,5310.0,47.174994,58.4,62.1,68.1,9.073314,23.486,79.043999,817.413517,2022-09-20 17:02:37.104950,streamcluster
1.000001,312315.7,312316.0,249991.0,62325.0,244776.0,5215.0,43.600948,54.3,57.4,63.9,7.438482,23.717999,67.399003,818.642579,2022-09-20 17:02:38.104950,streamcluster
1.000001,311722.7,311723.0,249344.0,62379.0,244142.0,5202.0,36.789508,43.6,46.2,50.5,5.869962,18.897999,54.150999,817.633382,2022-09-20 17:02:39.104950,streamcluster
1.000001,308952.7,308953.0,247100.0,61853.0,241860.0,5240.0,29.909379,35.4,39.6,44.5,4.802715,15.263,54.938,818.249607,2022-09-20 17:02:40.104950,streamcluster
1.000001,303852.7,303853.0,243648.0,60205.0,238444.0,5204.0,30.580271,36.4,39.4,42.8,4.509792,13.235,48.539001,816.981826,2022-09-20 17:02:41.104950,streamcluster
1.000001,302705.7,302706.0,242372.0,60334.0,237247.0,5125.0,33.150192,40.9,42.8,47.0,5.214648,17.912,53.741001,817.553587,2022-09-20 17:02:42.104950,streamcluster
1.000001,305913.7,305914.0,244763.0,61151.0,239588.0,5175.0,34.522288,42.1,43.6,48.1,5.181696,19.505,55.76,817.604981,2022-09-20 17:02:43.104950,streamcluster
1.000001,304919.7,304920.0,243700.0,61220.0,238573.0,5127.0,36.329289,44.1,46.3,51.3,5.958584,16.067,60.568001,818.874682,2022-09-20 17:02:44.104950,streamcluster
1.000001,299483.7,299484.0,239635.0,59849.0,234548.0,5087.0,40.070197,46.9,49.3,56.3,6.21584,17.267,66.610001,817.760853,2022-09-20 17:02:45.104950,streamcluster
1.000001,298324.7,298325.0,238791.0,59534.0,233726.0,5065.0,43.977757,51.6,54.4,58.4,5.977322,25.180001,67.447998,817.47872,2022-09-20 17:02:46.104950,streamcluster
1.000001,297647.7,297648.0,238209.0,59439.0,233218.0,4991.0,47.30311,56.1,58.0,63.4,6.395304,27.086999,76.705001,818.507752,2022-09-20 17:02:47.104950,streamcluster
1.000001,302656.7,302657.0,242282.0,60375.0,237057.0,5225.0,49.48774,58.1,59.9,65.0,6.62188,30.309999,72.182,817.067318,2022-09-20 17:02:48.104950,streamcluster
1.000001,304332.7,304333.0,243745.0,60588.0,238582.0,5163.0,52.455852,60.2,62.9,67.5,6.289211,32.031,72.313003,817.856428,2022-09-20 17:02:49.104950,streamcluster
1.000001,311987.7,311988.0,249858.0,62130.0,244467.0,5391.0,54.655634,62.4,64.7,68.7,5.980141,35.886999,74.395999,817.623586,2022-09-20 17:02:50.104950,streamcluster
1.000001,309368.7,309369.0,247693.0,61676.0,242358.0,5335.0,57.962886,67.0,69.3,74.0,6.638451,30.694,84.274001,818.19791,2022-09-20 17:02:51.104950,streamcluster
1.000001,309349.7,309350.0,247647.0,61703.0,242238.0,5409.0,59.923457,69.4,72.5,79.3,7.240499,37.925001,96.432,819.198585,2022-09-20 17:02:52.104950,streamcluster
1.000001,305665.7,305666.0,244456.0,61210.0,239233.0,5223.0,62.253323,71.8,74.2,79.9,7.385448,36.100999,92.542998,816.992248,2022-09-20 17:02:53.104950,streamcluster
1.000001,311040.7,311041.0,249342.0,61699.0,243885.0,5457.0,61.020794,71.2,74.2,82.0,7.840954,34.701999,92.373997,817.11244,2022-09-20 17:02:54.104950,streamcluster
1.000001,311131.7,311132.0,249088.0,62044.0,243740.0,5348.0,61.232693,72.6,76.9,84.4,9.59945,33.369001,106.403001,817.535702,2022-09-20 17:02:55.104950,streamcluster
1.000001,311267.7,311268.0,249494.0,61774.0,244140.0,5354.0,61.549224,73.6,77.0,81.7,10.566506,30.650999,93.630999,817.828854,2022-09-20 17:02:56.104950,streamcluster
1.000001,308239.7,308240.0,246708.0,61532.0,241453.0,5255.0,63.537084,78.7,82.0,89.3,11.879835,28.201001,101.915002,818.556026,2022-09-20 17:02:57.104950,streamcluster
1.000001,313125.7,313126.0,250856.0,62270.0,245446.0,5410.0,64.140583,79.8,83.3,89.3,12.413499,31.093,103.885002,817.244304,2022-09-20 17:02:58.104950,streamcluster
1.000001,313777.7,313778.0,251207.0,62571.0,245825.0,5382.0,65.16517,80.6,84.2,91.3,11.897134,35.130002,103.982002,817.787327,2022-09-20 17:02:59.104950,streamcluster
1.000001,312028.7,312029.0,249963.0,62066.0,244634.0,5329.0,63.767448,78.7,83.6,89.2,11.36427,35.344999,104.58,817.959138,2022-09-20 17:03:00.104950,streamcluster
1.000001,310968.7,310969.0,249144.0,61825.0,243956.0,5188.0,63.403204,80.3,83.5,90.5,11.644355,34.761999,97.103998,818.109973,2022-09-20 17:03:01.104950,streamcluster
1.000001,314663.7,314664.0,251620.0,63044.0,246339.0,5281.0,61.902391,79.3,83.8,90.4,11.415752,33.688001,97.465999,818.327375,2022-09-20 17:03:02.104950,streamcluster
1.000001,311468.7,311469.0,249404.0,62065.0,244109.0,5295.0,58.922025,75.3,81.8,97.2,12.17865,33.378001,127.086997,818.458164,2022-09-20 17:03:03.104950,streamcluster
1.000001,311063.7,311064.0,248908.0,62156.0,243597.0,5311.0,49.334439,59.6,62.7,69.1,7.567991,28.615,74.331,818.007316,2022-09-20 17:03:04.104950,streamcluster
1.000001,303959.7,303960.0,243263.0,60697.0,238176.0,5087.0,44.685937,54.0,57.0,63.4,6.596687,23.302,71.525998,817.771486,2022-09-20 17:03:05.104950,streamcluster
1.000001,307725.7,307726.0,246526.0,61200.0,241376.0,5150.0,45.117765,54.6,57.5,63.2,6.28912,26.676999,70.271,817.609765,2022-09-20 17:03:06.104950,streamcluster
1.000001,305028.7,305029.0,244429.0,60600.0,239392.0,5037.0,46.674216,56.1,58.4,63.0,6.709384,25.555,79.060003,819.073076,2022-09-20 17:03:07.104950,streamcluster
1.000001,306206.7,306207.0,245311.0,60896.0,240010.0,5301.0,48.983841,57.0,58.9,63.2,6.097491,32.636002,69.192,818.337249,2022-09-20 17:03:08.104950,streamcluster
1.000001,310145.7,310146.0,248462.0,61684.0,243159.0,5303.0,50.631966,58.6,60.8,67.0,6.372501,31.280998,78.671999,818.142448,2022-09-20 17:03:09.104950,streamcluster
1.000001,307594.7,307595.0,246237.0,61358.0,241011.0,5226.0,52.772649,59.9,62.2,66.3,5.792568,30.112,77.822998,817.968035,2022-09-20 17:03:10.104950,streamcluster
1.000001,308094.7,308095.0,246602.0,61493.0,241435.0,5167.0,54.422564,62.0,65.4,71.3,6.751393,30.11,82.122996,817.851498,2022-09-20 17:03:11.104950,streamcluster
1.000001,308080.7,308081.0,246728.0,61353.0,241418.0,5310.0,53.794314,62.9,66.3,73.5,7.174574,30.293001,86.259998,818.208809,2022-09-20 17:03:12.104950,streamcluster
1.000001,292057.7,292058.0,233522.0,58536.0,228631.0,4891.0,55.507364,71.0,84.7,106.1,13.378684,26.084,119.437002,818.539178,2022-09-20 17:03:13.104950,streamcluster
1.000001,311561.7,311562.0,249598.0,61964.0,244434.0,5164.0,54.791895,64.8,67.2,72.2,7.859195,29.000999,79.400003,819.154737,2022-09-20 17:03:14.104950,streamcluster
1.000001,310081.7,310082.0,248160.0,61922.0,242937.0,5223.0,57.889097,68.2,71.3,78.1,8.343805,33.964001,90.478003,818.593266,2022-09-20 17:03:15.104950,streamcluster
1.000001,313166.7,313167.0,250848.0,62319.0,245460.0,5388.0,58.447269,68.6,71.0,75.4,8.127065,33.576,85.510001,818.189469,2022-09-20 17:03:16.104950,streamcluster
1.000001,313146.7,313147.0,250539.0,62608.0,245160.0,5379.0,54.739755,66.1,68.5,72.3,8.266643,31.074001,77.634998,817.374365,2022-09-20 17:03:17.104950,streamcluster
1.000001,308870.7,308871.0,247399.0,61472.0,242162.0,5237.0,53.044067,64.9,68.9,82.4,9.06714,30.5,93.754001,817.689639,2022-09-20 17:03:18.104950,streamcluster
1.000001,310824.7,310825.0,248789.0,62036.0,243503.0,5286.0,51.084775,61.6,64.7,69.5,7.856452,28.478,85.336998,818.484205,2022-09-20 17:03:19.104950,streamcluster
1.000001,308110.7,308111.0,246786.0,61325.0,241441.0,5345.0,46.622984,57.5,61.4,68.2,8.483929,20.354001,73.830999,818.171655,2022-09-20 17:03:20.104950,streamcluster
1.000001,305385.7,305386.0,244569.0,60817.0,239305.0,5264.0,45.467079,55.1,57.8,63.6,7.14081,23.305001,73.783003,819.298954,2022-09-20 17:03:21.104950,streamcluster
1.000001,310381.7,310382.0,248329.0,62053.0,243055.0,5274.0,42.653666,50.7,52.9,55.9,5.987484,22.645,62.483002,818.405043,2022-09-20 17:03:22.104950,streamcluster
1.000001,302857.7,302858.0,242575.0,60283.0,237252.0,5323.0,43.659987,52.5,54.4,58.0,6.505336,23.081999,65.003999,819.209956,2022-09-20 17:03:23.104950,streamcluster
1.000001,305488.7,305489.0,244381.0,61108.0,239225.0,5156.0,44.003335,53.7,55.4,59.0,6.57114,25.207,67.750998,817.271903,2022-09-20 17:03:24.104950,streamcluster
1.000001,308314.7,308315.0,246610.0,61705.0,241329.0,5281.0,45.08738,53.9,55.6,60.5,6.034011,27.121,68.838,817.039698,2022-09-20 17:03:25.104950,streamcluster
1.000001,308175.7,308176.0,246609.0,61567.0,241411.0,5198.0,47.355686,55.9,58.4,64.6,6.550144,25.675001,79.368003,818.988942,2022-09-20 17:03:26.104950,streamcluster
1.000001,310691.7,310692.0,248743.0,61949.0,243469.0,5274.0,48.684595,56.6,58.7,63.4,6.079121,31.381998,70.294,818.17695,2022-09-20 17:03:27.104950,streamcluster
1.000001,307068.7,307069.0,246054.0,61015.0,240779.0,5275.0,48.95111,56.9,58.9,65.2,6.404349,28.963,79.104997,818.43308,2022-09-20 17:03:28.104950,streamcluster
1.000001,308490.7,308491.0,247199.0,61292.0,242071.0,5128.0,49.135297,58.1,60.3,64.6,7.238887,25.955001,78.091003,818.738996,2022-09-20 17:03:29.104950,streamcluster
1.000001,306239.7,306240.0,244989.0,61251.0,239760.0,5229.0,48.108144,57.4,60.1,67.4,7.441209,24.776001,71.505003,818.464662,2022-09-20 17:03:30.104950,streamcluster
1.000001,307376.7,307377.0,246115.0,61262.0,240905.0,5210.0,48.203516,58.3,62.4,67.4,7.781322,26.61,76.66,817.778356,2022-09-20 17:03:31.104950,streamcluster
1.000001,302923.7,302924.0,242614.0,60310.0,237521.0,5093.0,50.938871,62.9,66.3,70.2,8.263569,24.047,75.557999,817.997972,2022-09-20 17:03:32.104950,streamcluster
1.000001,304916.7,304917.0,244296.0,60621.0,239059.0,5237.0,53.105134,63.9,66.9,71.1,7.843841,32.019001,79.631001,817.50702,2022-09-20 17:03:33.104950,streamcluster
1.000001,299852.7,299853.0,240263.0,59590.0,235232.0,5031.0,55.593653,66.4,69.2,75.2,7.771671,34.378,87.521002,818.326172,2022-09-20 17:03:34.104950,streamcluster
1.000001,297262.7,297263.0,237965.0,59298.0,232935.0,5030.0,58.768557,70.5,74.1,80.4,8.010789,34.297999,93.304001,818.174328,2022-09-20 17:03:35.104950,streamcluster
1.000001,297389.7,297390.0,237843.0,59547.0,232849.0,4994.0,61.485657,72.8,77.1,85.2,8.353512,40.05,96.992999,817.363912,2022-09-20 17:03:36.104950,streamcluster
1.000001,307410.7,307411.0,245751.0,61660.0,240424.0,5327.0,62.367199,72.5,75.7,81.5,7.580052,39.439999,94.756998,818.884818,2022-09-20 17:03:37.104950,streamcluster
1.000001,299324.7,299325.0,239829.0,59496.0,234799.0,5030.0,67.085155,78.2,82.0,91.4,8.480193,45.952,107.378997,819.090656,2022-09-20 17:03:38.104950,streamcluster
1.000001,312204.7,312205.0,249647.0,62558.0,244359.0,5288.0,66.529805,76.1,81.6,90.6,7.988124,44.865001,100.507997,817.736151,2022-09-20 17:03:39.104950,streamcluster
1.000001,309887.7,309888.0,248250.0,61638.0,243088.0,5162.0,69.411632,78.8,82.3,89.1,7.299252,47.55,107.083,818.52663,2022-09-20 17:03:40.104950,streamcluster
1.000001,314101.7,314102.0,251215.0,62887.0,245885.0,5330.0,70.974235,82.1,86.3,93.8,8.336716,47.499999,105.598003,818.076074,2022-09-20 17:03:41.104950,streamcluster
1.000001,308861.7,308862.0,247508.0,61354.0,242255.0,5253.0,74.491886,86.0,89.6,97.3,8.480548,49.201999,105.535001,818.945541,2022-09-20 17:03:42.104950,streamcluster
1.000001,313292.7,313293.0,250878.0,62415.0,245576.0,5302.0,75.282091,87.3,90.6,95.0,8.530406,45.522999,105.734996,818.844215,2022-09-20 17:03:43.104950,streamcluster
1.000001,308060.7,308061.0,246700.0,61361.0,241432.0,5268.0,78.352344,88.9,91.7,99.3,7.97092,53.362001,105.871998,818.689319,2022-09-20 17:03:44.104950,streamcluster
1.000001,317340.7,317341.0,254296.0,63045.0,248817.0,5479.0,76.581095,88.9,92.7,100.4,8.701755,53.714,109.430999,817.958096,2022-09-20 17:03:45.104950,streamcluster
