timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,302731.7,302732.0,242457.0,60275.0,237311.0,5146.0,10.201167,15.8,17.0,19.7,3.722755,1.923,25.557,817.692156,2022-09-21 14:11:25.387451,fluidanimate
1.000001,288313.7,288314.0,230634.0,57680.0,225632.0,5002.0,9.348465,13.0,14.5,18.9,2.994024,1.849,25.905,817.428766,2022-09-21 14:11:26.387451,fluidanimate
1.000001,302502.7,302503.0,242242.0,60261.0,236995.0,5247.0,15.813518,19.2,20.4,23.4,3.249938,0.026,40.495999,817.619125,2022-09-21 14:11:27.387451,fluidanimate
1.000001,303587.7,303588.0,243316.0,60272.0,238119.0,5197.0,15.764583,19.6,20.9,24.9,3.983968,3.476,28.349999,817.525231,2022-09-21 14:11:28.387451,fluidanimate
1.000001,299787.7,299788.0,239853.0,59935.0,234662.0,5191.0,8.581268,11.6,12.7,15.7,2.350591,2.202,19.709,817.307976,2022-09-21 14:11:29.387451,fluidanimate
1.000001,298242.7,298243.0,238751.0,59492.0,233799.0,4952.0,7.893841,10.4,11.4,14.8,2.146503,0.034,23.177,818.786099,2022-09-21 14:11:30.387451,fluidanimate
1.000001,298932.7,298933.0,239168.0,59765.0,233892.0,5276.0,7.427936,9.7,10.4,11.6,1.759822,1.902,14.772,816.726167,2022-09-21 14:11:31.387451,fluidanimate
1.000001,297992.7,297993.0,238459.0,59534.0,233360.0,5099.0,8.291924,11.2,12.4,15.5,2.485587,0.03,30.228,818.248433,2022-09-21 14:11:32.387451,fluidanimate
1.000001,298529.7,298530.0,238987.0,59543.0,233983.0,5004.0,7.356169,9.3,10.0,11.6,1.700129,1.25,14.382,817.901108,2022-09-21 14:11:33.387451,fluidanimate
1.000001,298296.7,298297.0,239224.0,59073.0,234221.0,5003.0,8.18956,10.8,11.8,14.3,2.083438,1.757,16.945999,818.066841,2022-09-21 14:11:34.387451,fluidanimate
1.000001,298407.7,298408.0,238772.0,59636.0,233809.0,4963.0,9.687058,14.3,15.3,18.8,3.241531,0.037,29.389,818.52708,2022-09-21 14:11:35.387451,fluidanimate
1.000001,297841.7,297842.0,238283.0,59559.0,233264.0,5019.0,9.22122,12.7,14.3,17.1,2.729533,2.005,20.617001,818.386998,2022-09-21 14:11:36.387451,fluidanimate
1.000001,297586.7,297587.0,237926.0,59661.0,232791.0,5135.0,7.814126,10.5,11.3,13.4,2.056726,1.699,17.724,817.892105,2022-09-21 14:11:37.387451,fluidanimate
1.000001,298072.7,298073.0,238391.0,59682.0,233319.0,5072.0,12.504269,17.0,18.2,21.2,3.607915,2.555,24.798,817.499029,2022-09-21 14:11:38.387451,fluidanimate
1.000001,300296.7,300297.0,239947.0,60350.0,234913.0,5034.0,8.708871,12.8,14.6,16.9,2.895808,1.64,22.433,818.745215,2022-09-21 14:11:39.387451,fluidanimate
1.000001,298495.7,298496.0,238998.0,59498.0,234051.0,4947.0,7.927353,10.6,11.3,14.3,2.125318,1.291,21.662001,818.378007,2022-09-21 14:11:40.387451,fluidanimate
1.000001,298657.7,298658.0,238973.0,59685.0,233900.0,5073.0,9.596903,14.9,15.9,18.3,3.59282,0.033,26.752001,816.986693,2022-09-21 14:11:41.387451,fluidanimate
1.000001,296105.7,296106.0,236792.0,59314.0,231753.0,5039.0,10.662115,15.1,16.3,18.2,3.415604,1.884,20.981001,817.075197,2022-09-21 14:11:42.387451,fluidanimate
1.000001,288727.7,288728.0,231215.0,57513.0,226285.0,4930.0,17.747298,21.6,23.6,28.1,3.892141,3.876,35.634998,817.339628,2022-09-21 14:11:43.387451,fluidanimate
1.000001,296536.7,296537.0,237309.0,59228.0,232364.0,4945.0,23.681936,29.2,30.3,32.4,3.832023,10.595,36.687002,818.499871,2022-09-21 14:11:44.387451,fluidanimate
1.000001,296182.7,296183.0,237334.0,58849.0,232140.0,5194.0,25.429389,31.3,32.8,36.3,4.535612,10.633,42.752001,817.165564,2022-09-21 14:11:45.387451,fluidanimate
1.000001,300484.7,300485.0,240550.0,59935.0,235384.0,5166.0,29.105329,33.5,35.6,40.6,4.073037,14.337,50.151002,816.588011,2022-09-21 14:11:46.387451,fluidanimate
1.000001,299639.7,299640.0,239924.0,59716.0,234950.0,4974.0,30.490219,37.0,39.9,43.8,5.061718,13.453,56.430001,818.274812,2022-09-21 14:11:47.387451,fluidanimate
1.000001,305133.7,305134.0,244114.0,61020.0,239054.0,5060.0,31.784355,40.2,42.0,45.9,5.563102,16.941,54.290999,818.067628,2022-09-21 14:11:48.387451,fluidanimate
1.000001,298998.7,298999.0,239192.0,59807.0,234094.0,5098.0,8.343778,11.3,12.0,13.8,2.188601,1.872,16.038001,817.351546,2022-09-21 14:11:49.387451,fluidanimate
1.000001,296940.7,296941.0,237690.0,59251.0,232638.0,5052.0,8.117121,10.7,11.6,15.8,2.291394,0.031,22.278,818.811641,2022-09-21 14:11:50.387451,fluidanimate
1.000001,300710.7,300711.0,240822.0,59889.0,235714.0,5108.0,8.496144,11.4,12.6,14.7,2.214667,2.025,18.423,819.04419,2022-09-21 14:11:51.387451,fluidanimate
1.000001,298805.7,298806.0,239069.0,59737.0,234137.0,4932.0,8.275774,11.2,12.3,14.8,2.296403,1.765,20.902,818.348448,2022-09-21 14:11:52.387451,fluidanimate
1.000001,297669.7,297670.0,238332.0,59338.0,233320.0,5012.0,8.163793,10.6,11.5,14.2,2.075196,0.035,21.229999,818.33137,2022-09-21 14:11:53.387451,fluidanimate
1.000001,299573.7,299574.0,239877.0,59697.0,234869.0,5008.0,8.104259,11.1,11.9,14.0,2.197863,2.009,16.744999,818.359547,2022-09-21 14:11:54.387451,fluidanimate
1.000001,294855.7,294856.0,235885.0,58971.0,230841.0,5044.0,9.914478,14.5,15.9,21.2,3.478963,2.331,30.036001,818.105759,2022-09-21 14:11:55.387451,fluidanimate
1.000001,290293.7,290294.0,232787.0,57507.0,227740.0,5047.0,19.022575,23.9,25.7,29.3,4.03345,5.664,44.643,818.155249,2022-09-21 14:11:56.387451,fluidanimate
1.000001,298417.7,298418.0,238991.0,59427.0,233919.0,5072.0,23.822972,29.4,30.9,34.8,3.98201,12.499,40.054001,817.559419,2022-09-21 14:11:57.387451,fluidanimate
1.000001,304028.7,304029.0,243272.0,60757.0,238090.0,5182.0,25.670984,30.9,32.1,34.6,4.229628,12.689,42.585,818.16692,2022-09-21 14:11:58.387451,fluidanimate
1.000001,302438.7,302439.0,242110.0,60329.0,237004.0,5106.0,25.446324,31.5,34.0,42.5,5.167907,6.245,46.588,818.028545,2022-09-21 14:11:59.387451,fluidanimate
1.000001,304299.7,304300.0,243471.0,60829.0,238303.0,5168.0,14.87999,22.7,26.7,29.3,5.885461,2.837,35.337999,818.015139,2022-09-21 14:12:00.387451,fluidanimate
1.000001,298472.7,298473.0,238919.0,59554.0,233899.0,5020.0,9.09726,12.5,13.6,16.2,2.566664,2.109,22.500001,818.22339,2022-09-21 14:12:01.387451,fluidanimate
1.000001,299924.7,299925.0,239969.0,59956.0,234945.0,5024.0,10.104369,14.4,15.8,19.4,3.301349,0.042,31.854,818.048115,2022-09-21 14:12:02.387451,fluidanimate
1.000001,299053.7,299054.0,239374.0,59680.0,234257.0,5117.0,8.063895,10.9,11.6,13.8,2.182644,1.571,17.135,817.476589,2022-09-21 14:12:03.387451,fluidanimate
1.000001,297974.7,297975.0,238244.0,59731.0,233288.0,4956.0,8.383977,11.3,12.6,14.5,2.229361,2.043,20.541999,819.073034,2022-09-21 14:12:04.387451,fluidanimate
1.000001,301154.7,301155.0,241019.0,60136.0,235905.0,5114.0,11.597302,15.6,16.8,19.6,3.437651,2.187,34.777001,817.592596,2022-09-21 14:12:05.387451,fluidanimate
1.000001,298826.7,298827.0,239208.0,59619.0,234204.0,5004.0,8.717883,12.6,14.3,16.4,2.800498,1.888,20.707,819.147784,2022-09-21 14:12:06.387451,fluidanimate
1.000001,298006.7,298007.0,238347.0,59660.0,233396.0,4951.0,9.121019,12.8,13.6,16.2,2.790842,1.854,27.988,816.903653,2022-09-21 14:12:07.387451,fluidanimate
1.000001,297518.7,297519.0,237948.0,59571.0,232927.0,5021.0,8.060449,11.0,12.2,15.2,2.276601,1.685,20.001,819.11945,2022-09-21 14:12:08.387451,fluidanimate
1.000001,300597.7,300598.0,240951.0,59647.0,235879.0,5072.0,8.707244,11.6,12.5,14.2,2.269686,2.017,21.629,818.811431,2022-09-21 14:12:09.387451,fluidanimate
1.000001,299358.7,299359.0,239719.0,59640.0,234613.0,5106.0,9.421344,12.9,14.2,16.8,2.681098,0.029,27.671,816.63763,2022-09-21 14:12:10.387451,fluidanimate
1.000001,298270.7,298271.0,238389.0,59882.0,233327.0,5062.0,8.801772,12.1,13.1,15.0,2.440295,1.986,22.452001,816.367035,2022-09-21 14:12:11.387451,fluidanimate
1.000001,299582.7,299583.0,239638.0,59945.0,234512.0,5126.0,12.29629,16.9,18.4,20.5,3.664152,2.505,27.161,816.958208,2022-09-21 14:12:12.387451,fluidanimate
1.000001,298233.7,298234.0,238459.0,59775.0,233391.0,5068.0,9.872723,14.3,15.8,18.9,3.200345,0.032,31.215999,817.150793,2022-09-21 14:12:13.387451,fluidanimate
1.000001,298733.7,298734.0,239021.0,59713.0,233964.0,5057.0,8.376416,10.9,11.6,13.3,2.034942,1.986,16.968001,818.75303,2022-09-21 14:12:14.387451,fluidanimate
1.000001,298428.7,298429.0,238897.0,59532.0,233810.0,5087.0,10.411681,14.6,15.8,18.2,3.106781,1.999,20.775,817.57809,2022-09-21 14:12:15.387451,fluidanimate
1.000001,299138.7,299139.0,239633.0,59506.0,234557.0,5076.0,9.0091,11.8,12.8,15.6,2.460201,2.282,34.040999,817.603677,2022-09-21 14:12:16.387451,fluidanimate
1.000001,299274.7,299275.0,239355.0,59920.0,234200.0,5155.0,9.227233,13.7,15.0,17.5,2.96561,1.874,21.360001,818.471688,2022-09-21 14:12:17.387451,fluidanimate
1.000001,297644.7,297645.0,238435.0,59210.0,233492.0,4943.0,8.264608,11.3,12.6,14.6,2.562802,0.03,31.941999,817.63468,2022-09-21 14:12:18.387451,fluidanimate
1.000001,299383.7,299384.0,239830.0,59554.0,234745.0,5085.0,8.266288,11.4,12.4,14.9,2.319536,2.018,20.38,816.660272,2022-09-21 14:12:19.387451,fluidanimate
1.000001,280935.7,280936.0,224695.0,56241.0,219967.0,4728.0,12.070363,17.6,19.6,22.6,4.294136,2.1,31.721,817.948655,2022-09-21 14:12:20.387451,fluidanimate
1.000001,301459.7,301460.0,241383.0,60077.0,236339.0,5044.0,20.658414,26.3,27.7,29.8,3.31961,8.069,35.806,818.582854,2022-09-21 14:12:21.387451,fluidanimate
1.000001,305140.7,305141.0,243776.0,61365.0,238672.0,5104.0,12.443761,19.0,20.6,27.4,5.248756,1.862,31.661,818.810966,2022-09-21 14:12:22.387451,fluidanimate
1.000001,296780.7,296781.0,237720.0,59061.0,232630.0,5090.0,9.585815,13.6,15.0,18.9,3.293857,2.288,36.497999,817.752877,2022-09-21 14:12:23.387451,fluidanimate
1.000001,299286.7,299287.0,239765.0,59522.0,234705.0,5060.0,9.085497,13.0,14.1,17.2,2.827696,2.231,20.412,817.292703,2022-09-21 14:12:24.387451,fluidanimate
1.000001,300694.7,300695.0,240650.0,60045.0,235695.0,4955.0,8.097266,11.0,12.3,15.1,2.310445,1.562,22.446999,818.686574,2022-09-21 14:12:25.387451,fluidanimate
1.000001,296942.7,296943.0,237879.0,59064.0,232766.0,5113.0,9.406952,14.0,15.3,18.3,3.37394,0.029,33.397,817.569382,2022-09-21 14:12:26.387451,fluidanimate
1.000001,294849.7,294850.0,236450.0,58400.0,231454.0,4996.0,10.577207,15.3,16.4,18.9,3.401943,2.097,22.802999,818.929122,2022-09-21 14:12:27.387451,fluidanimate
1.000001,298570.7,298571.0,239044.0,59527.0,234059.0,4985.0,15.99991,19.1,19.9,21.6,2.678734,5.131,26.154,817.95185,2022-09-21 14:12:28.387451,fluidanimate
1.000001,297828.7,297829.0,238438.0,59391.0,233447.0,4991.0,15.536101,18.7,19.8,22.2,3.164595,0.833,34.476999,817.773681,2022-09-21 14:12:29.387451,fluidanimate
1.000001,295806.7,295807.0,236926.0,58881.0,232030.0,4896.0,16.284988,19.6,20.6,23.5,3.051307,4.414,28.16,818.143728,2022-09-21 14:12:30.387451,fluidanimate
1.000001,297223.7,297224.0,238007.0,59217.0,233033.0,4974.0,19.681255,24.2,26.5,29.6,3.237455,9.598,34.290999,818.318117,2022-09-21 14:12:31.387451,fluidanimate
1.000001,305050.7,305051.0,244451.0,60600.0,239247.0,5204.0,20.757964,26.6,28.4,34.9,4.078527,7.231,43.657999,818.072931,2022-09-21 14:12:32.387451,fluidanimate
1.000001,304085.7,304086.0,243383.0,60703.0,238244.0,5139.0,15.808105,20.3,22.1,26.0,4.306988,2.007,30.148,818.418419,2022-09-21 14:12:33.387451,fluidanimate
1.000001,298056.7,298057.0,238766.0,59291.0,233689.0,5077.0,8.193344,10.8,12.0,14.8,2.232421,0.026,24.032,818.204966,2022-09-21 14:12:34.387451,fluidanimate
1.000001,298230.7,298231.0,239032.0,59199.0,234030.0,5002.0,7.523851,10.0,10.9,12.9,1.978311,1.437,17.566999,819.113437,2022-09-21 14:12:35.387451,fluidanimate
1.000001,296057.7,296058.0,236971.0,59087.0,231870.0,5101.0,9.272547,12.9,14.2,17.2,2.836382,1.887,21.051001,817.388022,2022-09-21 14:12:36.387451,fluidanimate
1.000001,299609.7,299610.0,240132.0,59478.0,235038.0,5094.0,10.732421,15.1,16.3,19.6,3.453392,0.042,28.224999,818.389315,2022-09-21 14:12:37.387451,fluidanimate
1.000001,299464.7,299465.0,239720.0,59745.0,234649.0,5071.0,8.486051,11.9,12.9,15.4,2.516971,2.016,23.197001,818.221717,2022-09-21 14:12:38.387451,fluidanimate
1.000001,297541.7,297542.0,238149.0,59393.0,233040.0,5109.0,7.896227,10.5,11.5,13.5,2.117136,1.911,23.52,817.563622,2022-09-21 14:12:39.387451,fluidanimate
1.000001,294610.7,294611.0,236000.0,58611.0,231116.0,4884.0,10.115592,14.2,15.9,19.2,3.178843,2.124,25.341,817.988292,2022-09-21 14:12:40.387451,fluidanimate
1.000001,302120.7,302121.0,241982.0,60139.0,236944.0,5038.0,15.108805,18.6,19.7,22.0,3.110549,3.031,24.891,818.774793,2022-09-21 14:12:41.387451,fluidanimate
1.000001,301327.7,301328.0,240974.0,60354.0,235951.0,5023.0,12.717053,17.0,18.4,22.9,3.866693,0.035,47.440998,817.655233,2022-09-21 14:12:42.387451,fluidanimate
1.000001,299069.7,299070.0,239458.0,59612.0,234369.0,5089.0,7.895848,10.3,11.2,13.7,1.995247,2.049,18.525001,817.50081,2022-09-21 14:12:43.387451,fluidanimate
1.000001,298927.7,298928.0,239131.0,59797.0,234044.0,5087.0,7.531503,9.9,10.9,13.5,1.984482,1.646,23.011001,818.905433,2022-09-21 14:12:44.387451,fluidanimate
1.000001,284833.7,284834.0,228026.0,56808.0,223283.0,4743.0,9.019254,12.3,16.8,22.1,3.493053,0.411,30.312,818.361446,2022-09-21 14:12:45.387451,fluidanimate
1.000001,298811.7,298812.0,239157.0,59655.0,234204.0,4953.0,16.998095,20.9,22.6,26.8,3.636352,7.069,34.235999,818.103179,2022-09-21 14:12:46.387451,fluidanimate
1.000001,304719.7,304720.0,244144.0,60576.0,238851.0,5293.0,22.581136,28.2,29.3,31.8,3.670895,10.661,39.237998,817.856077,2022-09-21 14:12:47.387451,fluidanimate
1.000001,304817.7,304818.0,243963.0,60855.0,238742.0,5221.0,18.376584,26.2,28.4,32.3,5.940018,2.882,54.864001,817.497965,2022-09-21 14:12:48.387451,fluidanimate
1.000001,300036.7,300037.0,240165.0,59872.0,235054.0,5111.0,9.08295,12.8,14.1,16.7,2.787461,1.898,21.038,818.496933,2022-09-21 14:12:49.387451,fluidanimate
1.000001,297866.7,297867.0,238293.0,59574.0,233377.0,4916.0,8.664313,11.8,12.9,14.8,2.392091,1.976,21.035001,817.406764,2022-09-21 14:12:50.387451,fluidanimate
1.000001,298242.7,298243.0,238616.0,59627.0,233642.0,4974.0,9.038128,12.8,14.2,17.5,2.867768,0.036,25.288999,818.793166,2022-09-21 14:12:51.387451,fluidanimate
1.000001,299458.7,299459.0,239637.0,59822.0,234648.0,4989.0,9.13353,13.1,14.4,17.3,2.791653,2.107,20.917,817.724855,2022-09-21 14:12:52.387451,fluidanimate
1.000001,298787.7,298788.0,239266.0,59522.0,234245.0,5021.0,10.957443,15.2,16.6,21.2,3.672402,0.03,39.083,817.636463,2022-09-21 14:12:53.387451,fluidanimate
1.000001,298813.7,298814.0,239264.0,59550.0,234131.0,5133.0,7.965055,10.4,11.0,13.4,1.966021,1.576,16.305,817.083498,2022-09-21 14:12:54.387451,fluidanimate
1.000001,282750.7,282751.0,226334.0,56417.0,221606.0,4728.0,13.004193,18.3,20.1,25.5,4.446276,2.05,31.282,818.367196,2022-09-21 14:12:55.387451,fluidanimate
1.000001,284661.7,284662.0,227964.0,56698.0,223134.0,4830.0,21.344098,29.3,32.1,36.0,5.268775,2.298,41.857999,818.770345,2022-09-21 14:12:56.387451,fluidanimate
1.000001,287749.7,287750.0,230107.0,57643.0,225081.0,5026.0,26.373353,32.9,39.8,47.6,6.281307,11.509,58.026001,818.046639,2022-09-21 14:12:57.387451,fluidanimate
1.000001,296726.7,296727.0,237474.0,59253.0,232563.0,4911.0,29.548478,34.9,39.2,47.6,5.239469,14.08,62.47,818.471816,2022-09-21 14:12:58.387451,fluidanimate
1.000001,302458.7,302459.0,241968.0,60491.0,236837.0,5131.0,32.950366,40.3,43.2,51.4,5.797274,15.797,70.109002,817.739585,2022-09-21 14:12:59.387451,fluidanimate
1.000001,302413.7,302414.0,241833.0,60581.0,236584.0,5249.0,38.377622,46.4,48.6,54.1,6.06991,22.095,62.739998,816.769527,2022-09-21 14:13:00.387451,fluidanimate
1.000001,297376.7,297377.0,238275.0,59102.0,233125.0,5150.0,32.184456,43.0,46.0,52.4,7.756564,13.899,59.002001,817.805082,2022-09-21 14:13:01.387451,fluidanimate
1.000001,305468.7,305469.0,244375.0,61094.0,239263.0,5112.0,26.706412,34.0,39.0,48.3,6.373666,9.27,57.165001,818.812018,2022-09-21 14:13:02.387451,fluidanimate
1.000001,302700.7,302701.0,242152.0,60549.0,236955.0,5197.0,12.890253,17.5,18.8,21.5,3.876819,2.452,28.512999,818.766803,2022-09-21 14:13:03.387451,fluidanimate
1.000001,298786.7,298787.0,238645.0,60142.0,233706.0,4939.0,9.443858,13.1,14.2,17.1,2.787278,2.07,25.493,818.05866,2022-09-21 14:13:04.387451,fluidanimate
1.000001,291534.7,291535.0,233434.0,58101.0,228628.0,4806.0,12.036298,16.6,17.7,22.0,3.632873,2.201,29.786,817.514874,2022-09-21 14:13:05.387451,fluidanimate
1.000001,295805.7,295806.0,236868.0,58938.0,231827.0,5041.0,16.889399,19.8,20.8,23.7,2.913117,2.42,29.451,817.278062,2022-09-21 14:13:06.387451,fluidanimate
1.000001,277330.7,277331.0,222113.0,55218.0,217416.0,4697.0,22.779073,30.0,32.0,38.5,5.022806,6.813,48.957001,818.771198,2022-09-21 14:13:07.387451,fluidanimate
1.000001,278108.7,278109.0,222513.0,55596.0,217883.0,4630.0,29.864145,38.4,43.4,50.0,6.352826,15.585,63.473001,818.976033,2022-09-21 14:13:08.387451,fluidanimate
1.000001,304655.7,304656.0,243721.0,60935.0,238640.0,5081.0,7.158751,13.0,15.5,28.2,4.32014,0.039,39.579,818.742616,2022-09-21 14:13:09.387451,fluidanimate
1.000001,298790.7,298791.0,239170.0,59621.0,234148.0,5022.0,5.644542,7.6,8.2,9.4,1.51043,1.003,12.096,817.37626,2022-09-21 14:13:10.387451,fluidanimate
1.000001,298915.7,298916.0,239118.0,59798.0,233942.0,5176.0,5.308153,7.0,7.6,9.2,1.37851,1.122,14.438,817.704301,2022-09-21 14:13:11.387451,fluidanimate
1.000001,297100.7,297101.0,237715.0,59386.0,232656.0,5059.0,5.521372,7.6,8.5,10.8,1.778791,0.032,23.335001,818.683179,2022-09-21 14:13:12.387451,fluidanimate
1.000001,298838.7,298839.0,239723.0,59116.0,234578.0,5145.0,5.731478,7.6,8.0,9.0,1.442555,0.981,12.903,817.330365,2022-09-21 14:13:13.387451,fluidanimate
1.000001,299421.7,299422.0,239711.0,59711.0,234631.0,5080.0,7.001602,9.6,10.5,12.4,2.001522,1.522,16.504001,818.095348,2022-09-21 14:13:14.387451,fluidanimate
1.000001,283067.7,283068.0,226673.0,56395.0,221789.0,4884.0,8.002036,12.2,15.2,21.7,3.738528,0.026,30.522,817.801331,2022-09-21 14:13:15.387451,fluidanimate
1.000001,295488.7,295489.0,236511.0,58978.0,231495.0,5016.0,13.660571,17.9,19.2,22.2,3.909221,1.805,36.977999,817.123597,2022-09-21 14:13:16.387451,fluidanimate
1.000001,302940.7,302941.0,242472.0,60469.0,237247.0,5225.0,6.036083,9.6,11.2,13.8,2.407757,1.227,15.992999,816.633578,2022-09-21 14:13:17.387451,fluidanimate
1.000001,296726.7,296727.0,237556.0,59171.0,232548.0,5008.0,6.501384,9.2,10.4,13.0,2.104089,1.359,17.26,817.254323,2022-09-21 14:13:18.387451,fluidanimate
1.000001,301174.7,301175.0,241235.0,59940.0,236122.0,5113.0,6.23546,8.7,9.8,12.3,1.983253,0.956,22.657,818.046507,2022-09-21 14:13:19.387451,fluidanimate
1.000001,297811.7,297812.0,238141.0,59671.0,233211.0,4930.0,5.18275,7.1,7.5,8.7,1.389545,0.504,11.769,818.972185,2022-09-21 14:13:20.387451,fluidanimate
1.000001,298589.7,298590.0,239455.0,59135.0,234434.0,5021.0,5.735617,7.9,8.6,10.0,1.595773,1.077,15.829001,817.787008,2022-09-21 14:13:21.387451,fluidanimate
1.000001,297673.7,297674.0,238339.0,59335.0,233290.0,5049.0,6.534834,9.3,10.4,14.0,2.264958,0.034,21.519,818.675676,2022-09-21 14:13:22.387451,fluidanimate
1.000001,285097.7,285098.0,228185.0,56913.0,223424.0,4761.0,6.828192,10.4,11.9,15.7,2.590898,1.222,22.497,818.16413,2022-09-21 14:13:23.387451,fluidanimate
1.000001,299751.7,299752.0,239731.0,60021.0,234622.0,5109.0,8.066373,13.0,14.2,17.6,3.49957,1.502,36.400001,816.965795,2022-09-21 14:13:24.387451,fluidanimate
1.000001,299008.7,299009.0,239170.0,59839.0,234173.0,4997.0,5.162468,6.8,7.2,8.0,1.235856,1.106,15.328,818.196827,2022-09-21 14:13:25.387451,fluidanimate
1.000001,298568.7,298569.0,239265.0,59304.0,234082.0,5183.0,5.163632,7.1,7.6,8.9,1.396386,1.228,15.102,817.55212,2022-09-21 14:13:26.387451,fluidanimate
1.000001,297145.7,297146.0,238171.0,58975.0,233246.0,4925.0,5.52533,7.7,8.7,10.9,1.890093,0.03,25.452999,818.766789,2022-09-21 14:13:27.387451,fluidanimate
1.000001,296596.7,296597.0,237543.0,59054.0,232578.0,4965.0,5.804866,7.8,8.5,11.7,1.695827,1.262,14.292,817.919349,2022-09-21 14:13:28.387451,fluidanimate
1.000001,302575.7,302576.0,242232.0,60344.0,237066.0,5166.0,6.399839,8.8,9.6,11.4,2.014458,0.026,26.022,817.706149,2022-09-21 14:13:29.387451,fluidanimate
1.000001,282032.7,282033.0,225995.0,56038.0,221246.0,4749.0,6.993785,10.3,12.4,18.5,3.012534,1.214,28.862,817.474599,2022-09-21 14:13:30.387451,fluidanimate
1.000001,293961.7,293962.0,235148.0,58814.0,230259.0,4889.0,15.824939,20.0,22.3,27.7,3.966436,3.924,40.803,818.755388,2022-09-21 14:13:31.387451,fluidanimate
1.000001,298175.7,298176.0,238449.0,59727.0,233297.0,5152.0,6.846495,9.5,10.7,12.8,1.970104,1.461,15.351,817.867884,2022-09-21 14:13:32.387451,fluidanimate
1.000001,299395.7,299396.0,239722.0,59674.0,234629.0,5093.0,9.16915,13.5,14.7,17.8,3.381733,0.035,37.500001,818.786799,2022-09-21 14:13:33.387451,fluidanimate
1.000001,297302.7,297303.0,238350.0,58953.0,233211.0,5139.0,7.192331,10.8,12.1,14.9,2.541919,1.176,19.373,816.491668,2022-09-21 14:13:34.387451,fluidanimate
1.000001,298244.7,298245.0,238737.0,59508.0,233710.0,5027.0,6.02691,8.0,8.7,10.9,1.880468,0.026,23.079,816.971157,2022-09-21 14:13:35.387451,fluidanimate
1.000001,301237.7,301238.0,240948.0,60290.0,235917.0,5031.0,6.647685,9.0,9.8,11.4,1.815003,1.228,15.579,817.379489,2022-09-21 14:13:36.387451,fluidanimate
1.000001,299042.7,299043.0,238999.0,60044.0,234011.0,4988.0,6.868873,9.3,10.2,12.4,1.948211,1.601,23.875,819.17611,2022-09-21 14:13:37.387451,fluidanimate
1.000001,298975.7,298976.0,239032.0,59944.0,233977.0,5055.0,6.288814,8.4,9.5,11.4,1.920322,0.027,23.250001,818.778067,2022-09-21 14:13:38.387451,fluidanimate
1.000001,296764.7,296765.0,237543.0,59222.0,232389.0,5154.0,8.533008,12.4,13.8,16.0,2.764624,1.654,20.946,818.393024,2022-09-21 14:13:39.387451,fluidanimate
1.000001,299515.7,299516.0,239770.0,59746.0,234624.0,5146.0,8.271756,11.1,12.3,14.0,2.182918,1.767,19.427,818.133203,2022-09-21 14:13:40.387451,fluidanimate
