timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,305709.7,305710.0,244888.0,60822.0,239732.0,5156.0,5.468258,7.7,8.6,11.1,1.925653,0.025,20.109,817.852337,2022-09-19 22:14:03.566741
1.000001,307914.7,307915.0,246507.0,61408.0,241161.0,5346.0,7.949522,12.8,14.0,16.7,3.345922,0.026,25.842,816.98955,2022-09-19 22:14:04.566741
1.000001,308371.7,308372.0,246819.0,61553.0,241602.0,5217.0,5.558302,7.7,8.4,10.8,1.871086,0.028,20.826999,817.458162,2022-09-19 22:14:05.566741
1.000001,308588.7,308589.0,247178.0,61411.0,241993.0,5185.0,5.651529,7.9,9.0,12.1,1.936655,0.026,25.826,818.717184,2022-09-19 22:14:06.566741
1.000001,308231.7,308232.0,247265.0,60967.0,241868.0,5397.0,5.628215,8.0,9.0,11.7,1.838722,0.037,19.688999,816.804623,2022-09-19 22:14:07.566741
1.000001,306984.7,306985.0,245810.0,61175.0,240572.0,5238.0,6.08913,8.7,9.6,13.4,2.154662,0.03,23.593999,816.864806,2022-09-19 22:14:08.566741
1.000001,308097.7,308098.0,246616.0,61482.0,241322.0,5294.0,6.005811,9.0,10.1,13.1,2.273629,0.031,33.296,817.649986,2022-09-19 22:14:09.566741
1.000001,307945.7,307946.0,246516.0,61430.0,241247.0,5269.0,5.925081,8.6,9.8,13.0,2.074844,0.03,17.614,818.257286,2022-09-19 22:14:10.566741
1.000001,306894.7,306895.0,245671.0,61224.0,240400.0,5271.0,4.93819,6.7,7.4,9.4,1.6364,0.026,23.525,818.885685,2022-09-19 22:14:11.566741
1.000001,307140.7,307141.0,246093.0,61048.0,240900.0,5193.0,5.220246,7.1,7.7,9.0,1.688827,0.028,23.605,817.420341,2022-09-19 22:14:12.566741
1.000001,307579.7,307580.0,245879.0,61701.0,240662.0,5217.0,5.543158,7.6,8.2,10.6,1.7163,0.027,20.305,818.822201,2022-09-19 22:14:13.566741
1.000001,308902.7,308903.0,247357.0,61546.0,241972.0,5385.0,6.091964,8.7,9.7,14.2,2.209121,0.032,27.504999,817.389502,2022-09-19 22:14:14.566741
1.000001,307963.7,307964.0,246434.0,61530.0,241226.0,5208.0,5.43894,7.8,8.8,11.4,1.904514,0.026,19.293999,818.669027,2022-09-19 22:14:15.566741
1.000001,306964.7,306965.0,245556.0,61409.0,240345.0,5211.0,5.382358,7.3,8.1,10.3,1.694744,0.026,20.827999,818.224857,2022-09-19 22:14:16.566741
1.000001,308351.7,308352.0,246937.0,61415.0,241582.0,5355.0,6.494281,9.4,10.3,13.8,2.217675,0.026,18.742001,817.639993,2022-09-19 22:14:17.566741
1.000001,306705.7,306706.0,245372.0,61334.0,240223.0,5149.0,5.32785,7.4,8.0,10.1,1.742136,0.036,20.296,817.885313,2022-09-19 22:14:18.566741
1.000001,309130.7,309131.0,247534.0,61597.0,242309.0,5225.0,5.441754,7.9,8.8,11.9,1.98351,0.026,19.861,817.785686,2022-09-19 22:14:19.566741
1.000001,307235.7,307236.0,245841.0,61395.0,240641.0,5200.0,6.038136,8.4,9.4,12.2,1.868913,0.034,18.539,817.845868,2022-09-19 22:14:20.566741
1.000001,307184.7,307185.0,245881.0,61304.0,240771.0,5110.0,6.151568,8.5,9.2,13.1,1.967904,0.025,20.089,819.955377,2022-09-19 22:14:21.566741
1.000001,308305.7,308306.0,247139.0,61167.0,241955.0,5184.0,5.718423,7.9,8.7,11.6,1.869326,0.026,21.341,818.380551,2022-09-19 22:14:22.566741
1.000001,307113.7,307114.0,246023.0,61091.0,240706.0,5317.0,5.479893,7.8,8.6,11.1,1.863374,0.03,25.347,817.247546,2022-09-19 22:14:23.566741
1.000001,307477.7,307478.0,246066.0,61412.0,240745.0,5321.0,6.234666,9.2,10.5,14.9,2.429738,0.025,31.376,817.93737,2022-09-19 22:14:24.566741
1.000001,307005.7,307006.0,245615.0,61391.0,240398.0,5217.0,5.594647,7.9,8.9,12.1,1.897162,0.034,19.863,817.36512,2022-09-19 22:14:25.566741
1.000001,307808.7,307809.0,246660.0,61149.0,241384.0,5276.0,5.502897,7.6,8.1,10.0,1.749472,0.026,22.360001,818.054443,2022-09-19 22:14:26.566741
1.000001,307737.7,307738.0,246476.0,61262.0,241251.0,5225.0,5.322183,7.5,8.2,10.8,1.732427,0.027,16.519999,817.518128,2022-09-19 22:14:27.566741
1.000001,307373.7,307374.0,245971.0,61403.0,240528.0,5443.0,5.028115,7.3,8.1,9.8,1.796683,0.026,18.36,815.771083,2022-09-19 22:14:28.566741
1.000001,304568.7,304569.0,244234.0,60335.0,239126.0,5108.0,8.657209,13.4,15.0,18.7,3.963313,1.192,35.602,817.460366,2022-09-19 22:14:29.566741
1.000001,307866.7,307867.0,246373.0,61494.0,241129.0,5244.0,6.848389,9.6,10.4,12.7,2.214489,0.028,22.429001,819.234238,2022-09-19 22:14:30.566741
1.000001,308116.7,308117.0,246954.0,61163.0,241875.0,5079.0,8.055124,11.3,12.6,16.6,2.838418,0.294,44.282001,818.781004,2022-09-19 22:14:31.566741
1.000001,305815.7,305816.0,244706.0,61110.0,239473.0,5233.0,8.10836,11.7,12.6,16.2,2.633261,0.036,28.344,817.800307,2022-09-19 22:14:32.566741
1.000001,310183.7,310184.0,248467.0,61717.0,243253.0,5214.0,9.639658,13.2,14.5,17.8,2.970882,1.821,32.612,818.32684,2022-09-19 22:14:33.566741
1.000001,307467.7,307468.0,246491.0,60977.0,241307.0,5184.0,9.357729,13.0,14.1,17.9,2.991241,0.328,29.189,818.935117,2022-09-19 22:14:34.566741
1.000001,309168.7,309169.0,247741.0,61428.0,242440.0,5301.0,8.03809,12.5,13.8,18.0,3.331549,0.031,25.727,816.84506,2022-09-19 22:14:35.566741
1.000001,307321.7,307322.0,246125.0,61197.0,240911.0,5214.0,5.712173,8.4,9.4,12.0,2.098756,0.026,20.795001,817.556685,2022-09-19 22:14:36.566741
1.000001,306627.7,306628.0,245730.0,60898.0,240517.0,5213.0,5.646662,8.1,9.1,10.9,1.856821,0.026,21.073001,818.607061,2022-09-19 22:14:37.566741
1.000001,308615.7,308616.0,246944.0,61672.0,241736.0,5208.0,5.49973,7.6,8.1,9.8,1.728572,0.026,19.863,818.01553,2022-09-19 22:14:38.566741
1.000001,307570.7,307571.0,246229.0,61342.0,241010.0,5219.0,6.559135,9.8,10.8,15.4,2.468948,0.752,23.717999,818.226326,2022-09-19 22:14:39.566741
1.000001,306810.7,306811.0,245590.0,61221.0,240360.0,5230.0,7.281163,10.9,12.2,16.0,2.826382,0.027,23.876,817.617448,2022-09-19 22:14:40.566741
1.000001,310602.7,310603.0,248698.0,61905.0,243393.0,5305.0,5.508245,7.9,8.7,10.9,1.877918,0.026,20.230001,817.540897,2022-09-19 22:14:41.566741
1.000001,307621.7,307622.0,246448.0,61174.0,241234.0,5214.0,5.114121,7.1,7.7,9.6,1.814814,0.028,21.748999,817.781078,2022-09-19 22:14:42.566741
1.000001,307943.7,307944.0,246737.0,61207.0,241507.0,5230.0,5.277326,7.4,8.4,10.4,1.733873,0.03,19.734999,817.997378,2022-09-19 22:14:43.566741
1.000001,306130.7,306131.0,245162.0,60969.0,240023.0,5139.0,5.41158,7.5,8.3,11.4,1.878567,0.024,28.746,817.630444,2022-09-19 22:14:44.566741
1.000001,308783.7,308784.0,247531.0,61253.0,242140.0,5391.0,6.737694,10.2,11.9,15.4,2.617158,0.029,23.566,817.748904,2022-09-19 22:14:45.566741
1.000001,307683.7,307684.0,246465.0,61219.0,241393.0,5072.0,5.516896,7.7,8.6,11.2,1.863547,0.026,19.890999,818.304952,2022-09-19 22:14:46.566741
1.000001,308154.7,308155.0,246623.0,61532.0,241283.0,5340.0,6.545368,10.0,12.4,15.8,2.704183,0.026,21.122999,817.231333,2022-09-19 22:14:47.566741
1.000001,306711.7,306712.0,245217.0,61495.0,240030.0,5187.0,6.157675,9.6,11.1,14.1,2.57542,0.026,22.945,817.492682,2022-09-19 22:14:48.566741
1.000001,309384.7,309385.0,247966.0,61419.0,242632.0,5334.0,5.848814,8.4,9.5,12.1,2.07121,0.032,30.032,817.027443,2022-09-19 22:14:49.566741
1.000001,307200.7,307201.0,246024.0,61177.0,240927.0,5097.0,5.156581,7.1,7.7,9.1,1.614153,0.035,22.150001,818.25337,2022-09-19 22:14:50.566741
1.000001,310769.7,310770.0,248851.0,61919.0,243542.0,5309.0,5.879908,8.9,10.0,13.8,2.310042,0.025,21.498,818.370479,2022-09-19 22:14:51.566741
1.000001,307531.7,307532.0,246502.0,61030.0,241154.0,5348.0,5.999492,9.0,10.4,13.8,2.386729,1.145,36.052998,818.201175,2022-09-19 22:14:52.566741
1.000001,307272.7,307273.0,246284.0,60989.0,241134.0,5150.0,5.442186,8.1,8.9,11.7,2.01901,0.025,18.603001,817.511576,2022-09-19 22:14:53.566741
1.000001,307364.7,307365.0,245515.0,61850.0,240403.0,5112.0,5.156582,7.4,8.2,10.2,1.833926,0.023,26.317,818.237134,2022-09-19 22:14:54.566741
1.000001,307983.7,307984.0,245908.0,62076.0,240773.0,5135.0,6.293635,9.9,11.6,15.1,2.56065,0.724,24.325,818.051511,2022-09-19 22:14:55.566741
1.000001,308547.7,308548.0,247177.0,61371.0,241910.0,5267.0,6.074479,9.0,10.0,12.8,2.166884,0.036,18.234,817.124514,2022-09-19 22:14:56.566741
1.000001,307574.7,307575.0,246335.0,61240.0,241104.0,5231.0,5.804426,8.9,10.7,13.1,2.322617,0.03,22.51,817.978822,2022-09-19 22:14:57.566741
1.000001,306556.7,306557.0,245762.0,60795.0,240598.0,5164.0,5.601135,7.9,8.9,12.1,2.033524,0.028,21.62,817.388437,2022-09-19 22:14:58.566741
1.000001,308743.7,308744.0,247207.0,61537.0,241926.0,5281.0,5.646673,8.0,9.0,11.2,1.870722,0.024,20.886,818.613688,2022-09-19 22:14:59.566741
1.000001,297518.7,297519.0,238156.0,59363.0,233160.0,4996.0,8.405043,14.2,15.7,18.0,3.971508,0.026,24.977,818.949827,2022-09-19 22:15:00.566741
1.000001,318468.7,318469.0,255064.0,63405.0,249705.0,5359.0,7.466974,13.0,14.6,20.3,3.905667,0.048,30.119,818.2097,2022-09-19 22:15:01.566741
1.000001,306879.7,306880.0,245806.0,61074.0,240658.0,5148.0,5.809799,8.4,9.3,13.9,2.176252,0.027,20.343,817.636238,2022-09-19 22:15:02.566741
1.000001,305791.7,305792.0,244743.0,61049.0,239491.0,5252.0,7.910211,12.0,13.4,16.4,3.149666,0.938,23.13,817.070915,2022-09-19 22:15:03.566741
1.000001,300722.7,300723.0,240621.0,60102.0,235524.0,5097.0,11.116122,16.6,18.1,20.9,4.101367,0.036,28.271001,817.874429,2022-09-19 22:15:04.566741
1.000001,315810.7,315811.0,252606.0,63205.0,247260.0,5346.0,10.24475,15.8,17.2,23.0,4.324119,1.595,34.947,816.668559,2022-09-19 22:15:05.566741
1.000001,311466.7,311467.0,249591.0,61876.0,244390.0,5201.0,7.041573,9.7,10.6,13.0,2.1251,0.032,22.578999,818.302807,2022-09-19 22:15:06.566741
1.000001,306153.7,306154.0,245034.0,61120.0,239811.0,5223.0,8.47171,12.7,13.9,17.8,3.019001,0.035,27.718,818.454268,2022-09-19 22:15:07.566741
1.000001,308342.7,308343.0,246994.0,61349.0,241835.0,5159.0,6.06988,8.9,10.2,13.7,2.341552,0.028,23.048,817.36943,2022-09-19 22:15:08.566741
1.000001,308191.7,308192.0,246785.0,61407.0,241524.0,5261.0,6.306375,9.5,10.8,13.4,2.384581,0.029,22.334,818.817696,2022-09-19 22:15:09.566741
1.000001,308922.7,308923.0,247305.0,61618.0,242168.0,5137.0,5.518462,7.8,8.8,10.9,1.858311,0.026,19.012,819.818475,2022-09-19 22:15:10.566741
1.000001,308841.7,308842.0,247286.0,61556.0,242090.0,5196.0,5.173595,7.1,7.8,9.9,1.683305,0.026,19.493001,818.242149,2022-09-19 22:15:11.566741
1.000001,307285.7,307286.0,245780.0,61506.0,240486.0,5294.0,4.986552,6.9,7.5,9.5,1.646522,0.031,19.809,818.563386,2022-09-19 22:15:12.566741
1.000001,309544.7,309545.0,247936.0,61609.0,242754.0,5182.0,5.497782,7.6,8.3,10.7,1.769234,0.024,18.866999,818.827988,2022-09-19 22:15:13.566741
1.000001,307984.7,307985.0,246531.0,61454.0,241363.0,5168.0,5.067206,7.1,7.9,9.8,1.753883,0.026,25.411,817.545489,2022-09-19 22:15:14.566741
1.000001,307088.7,307089.0,245922.0,61167.0,240562.0,5360.0,5.435702,7.7,8.5,10.9,1.858017,0.026,21.703999,817.915729,2022-09-19 22:15:15.566741
1.000001,305187.7,305188.0,244332.0,60856.0,239169.0,5163.0,5.364217,7.6,8.6,11.4,1.872111,0.026,20.122999,818.636683,2022-09-19 22:15:16.566741
1.000001,310664.7,310665.0,249057.0,61608.0,243581.0,5476.0,6.486506,9.7,10.9,14.4,2.547031,0.03,27.354,817.141068,2022-09-19 22:15:17.566741
1.000001,307072.7,307073.0,246024.0,61049.0,240865.0,5159.0,5.231873,7.3,8.3,12.4,1.824513,0.029,22.887001,818.502211,2022-09-19 22:15:18.566741
1.000001,308462.7,308463.0,247159.0,61304.0,241952.0,5207.0,5.429664,7.7,8.3,10.6,1.815722,0.025,20.934001,818.1756,2022-09-19 22:15:19.566741
1.000001,307106.7,307107.0,245746.0,61361.0,240609.0,5137.0,4.911231,6.9,7.5,8.6,1.609255,0.025,20.947,818.324546,2022-09-19 22:15:20.566741
1.000001,308139.7,308140.0,246701.0,61439.0,241311.0,5390.0,5.264288,7.5,8.7,12.8,1.946929,0.03,19.264,817.189363,2022-09-19 22:15:21.566741
1.000001,307478.7,307479.0,246423.0,61056.0,241354.0,5069.0,4.799523,6.7,7.4,9.1,1.522667,0.028,16.847,817.738738,2022-09-19 22:15:22.566741
1.000001,307778.7,307779.0,246469.0,61310.0,241289.0,5180.0,5.577009,7.8,8.9,13.9,2.043878,0.03,19.202,819.614313,2022-09-19 22:15:23.566741
1.000001,306690.7,306691.0,245905.0,60786.0,240583.0,5322.0,5.206262,7.3,8.4,11.0,1.843888,0.028,24.482001,817.733759,2022-09-19 22:15:24.566741
1.000001,307964.7,307965.0,246576.0,61389.0,241346.0,5230.0,5.799163,8.1,8.7,11.8,1.973786,0.03,20.901,817.249217,2022-09-19 22:15:25.566741
1.000001,308936.7,308937.0,247725.0,61212.0,242445.0,5280.0,5.326145,7.3,8.1,9.8,1.684305,0.025,22.299999,818.113101,2022-09-19 22:15:26.566741
1.000001,307506.7,307507.0,245979.0,61528.0,240756.0,5223.0,5.230499,7.5,8.4,11.0,1.812854,0.03,20.014999,818.338769,2022-09-19 22:15:27.566741
1.000001,306863.7,306864.0,245260.0,61604.0,240059.0,5201.0,5.010033,7.0,7.7,9.6,1.574796,0.03,15.19,817.171838,2022-09-19 22:15:28.566741
1.000001,308085.7,308086.0,247188.0,60898.0,241933.0,5255.0,4.917142,6.8,7.4,8.9,1.587005,0.033,23.425,817.201397,2022-09-19 22:15:29.566741
1.000001,306058.7,306059.0,245140.0,60919.0,239833.0,5307.0,4.983982,6.8,7.7,12.2,1.82693,0.025,30.678,817.135049,2022-09-19 22:15:30.566741
1.000001,310044.7,310045.0,248933.0,61112.0,243655.0,5278.0,5.255315,7.5,8.4,10.3,1.941584,0.029,34.088999,816.760667,2022-09-19 22:15:31.566741
1.000001,306825.7,306826.0,246049.0,60777.0,240911.0,5138.0,4.884932,6.6,7.3,9.2,1.571223,0.026,18.343,818.205093,2022-09-19 22:15:32.566741
1.000001,307994.7,307995.0,246851.0,61144.0,241647.0,5204.0,5.233886,7.5,8.3,10.7,1.881067,0.031,20.089,818.02538,2022-09-19 22:15:33.566741
1.000001,307333.7,307334.0,246038.0,61296.0,240671.0,5367.0,5.290205,7.4,8.2,10.5,1.758395,0.027,17.84,817.13122,2022-09-19 22:15:34.566741
1.000001,308374.7,308375.0,247082.0,61293.0,241897.0,5185.0,5.085141,7.1,7.9,10.1,1.677181,0.029,17.958,818.470257,2022-09-19 22:15:35.566741
1.000001,307222.7,307223.0,246233.0,60990.0,240974.0,5259.0,7.33618,11.5,13.0,15.7,2.849534,0.323,27.875001,817.753973,2022-09-19 22:15:36.566741
1.000001,306408.7,306409.0,245161.0,61248.0,239939.0,5222.0,7.482976,10.6,11.6,14.4,2.381127,1.046,28.144,818.378563,2022-09-19 22:15:37.566741
1.000001,309196.7,309197.0,247803.0,61394.0,242560.0,5243.0,7.529792,10.5,11.6,15.9,2.511634,0.032,30.633001,818.131734,2022-09-19 22:15:38.566741
1.000001,308533.7,308534.0,247401.0,61133.0,242007.0,5394.0,7.704562,10.8,12.0,15.5,2.585662,0.038,28.176,817.933056,2022-09-19 22:15:39.566741
1.000001,307766.7,307767.0,246370.0,61397.0,241284.0,5086.0,6.416246,8.6,9.2,12.1,1.965105,0.026,22.128999,817.515891,2022-09-19 22:15:40.566741
1.000001,308661.7,308662.0,246617.0,62045.0,241321.0,5296.0,5.269524,7.5,8.1,10.8,1.745032,0.045,18.568,817.826038,2022-09-19 22:15:41.566741
1.000001,308430.7,308431.0,247063.0,61368.0,241897.0,5166.0,4.850701,6.6,7.3,9.6,1.495209,0.026,17.018,818.470937,2022-09-19 22:15:42.566741
1.000001,305888.7,305889.0,244741.0,61148.0,239499.0,5242.0,5.031324,7.0,7.6,8.8,1.642605,0.029,24.215,816.978622,2022-09-19 22:15:43.566741
1.000001,308855.7,308856.0,247275.0,61581.0,242077.0,5198.0,5.424751,7.6,8.1,10.1,1.921524,0.026,23.716999,816.948474,2022-09-19 22:15:44.566741
1.000001,308270.7,308271.0,246511.0,61760.0,241207.0,5304.0,6.571018,9.6,11.0,13.8,2.522252,0.028,27.845999,818.038684,2022-09-19 22:15:45.566741
1.000001,308214.7,308215.0,246579.0,61636.0,241277.0,5302.0,5.740205,8.0,8.8,12.3,2.054328,0.027,25.831999,817.70392,2022-09-19 22:15:46.566741
1.000001,307335.7,307336.0,246322.0,61014.0,241090.0,5232.0,6.081799,8.7,9.5,13.1,2.113518,0.028,23.294,817.728189,2022-09-19 22:15:47.566741
1.000001,307922.7,307923.0,247015.0,60908.0,241690.0,5325.0,5.233658,7.5,8.5,11.3,1.800003,0.029,18.214,817.272728,2022-09-19 22:15:48.566741
1.000001,308398.7,308399.0,246804.0,61595.0,241672.0,5132.0,5.526894,7.9,8.7,10.5,1.831542,0.028,19.539,817.7688,2022-09-19 22:15:49.566741
1.000001,306364.7,306365.0,245556.0,60809.0,240255.0,5301.0,4.666989,6.4,7.1,9.1,1.552118,0.026,23.444001,817.44005,2022-09-19 22:15:50.566741
1.000001,309815.7,309816.0,248227.0,61589.0,242903.0,5324.0,7.242633,11.3,12.9,15.7,3.083975,0.024,35.101999,816.517913,2022-09-19 22:15:51.566741
1.000001,307415.7,307416.0,245754.0,61662.0,240492.0,5262.0,4.821881,6.7,7.4,9.5,1.615557,0.029,22.605,817.693478,2022-09-19 22:15:52.566741
1.000001,308414.7,308415.0,246568.0,61847.0,241321.0,5247.0,5.786675,8.6,10.3,15.3,2.371832,0.034,25.246,817.372271,2022-09-19 22:15:53.566741
1.000001,308812.7,308813.0,247116.0,61697.0,241820.0,5296.0,4.980195,7.0,8.0,10.1,1.750392,0.027,26.114,818.046326,2022-09-19 22:15:54.566741
1.000001,307717.7,307718.0,246478.0,61240.0,241302.0,5176.0,5.463645,8.3,9.5,12.1,2.172574,0.03,21.354999,817.732508,2022-09-19 22:15:55.566741
1.000001,307928.7,307929.0,246584.0,61345.0,241372.0,5212.0,5.286302,7.6,8.4,11.6,1.961613,0.025,30.985,817.50219,2022-09-19 22:15:56.566741
1.000001,307607.7,307608.0,246089.0,61519.0,240855.0,5234.0,4.907542,7.0,7.6,8.8,1.641743,0.025,21.015,819.090419,2022-09-19 22:15:57.566741
1.000001,307571.7,307572.0,246507.0,61065.0,241352.0,5155.0,4.986732,7.0,8.0,10.0,1.653003,0.024,17.170001,819.083328,2022-09-19 22:15:58.566741
1.000001,308348.7,308349.0,246919.0,61430.0,241697.0,5222.0,6.537951,9.3,10.2,12.7,2.199087,0.026,18.735001,819.24082,2022-09-19 22:15:59.566741
1.000001,307717.7,307718.0,246465.0,61253.0,241234.0,5231.0,4.685213,6.5,7.3,9.9,1.642039,0.026,23.589,817.629594,2022-09-19 22:16:00.566741
1.000001,307467.7,307468.0,246231.0,61237.0,241006.0,5225.0,7.249544,11.9,13.7,17.6,3.264701,0.026,27.127,817.699108,2022-09-19 22:16:01.566741
1.000001,308339.7,308340.0,246492.0,61848.0,241317.0,5175.0,5.079493,7.1,8.0,10.0,1.735538,0.025,19.762,817.180517,2022-09-19 22:16:02.566741
1.000001,307643.7,307644.0,246736.0,60908.0,241635.0,5101.0,4.829916,6.9,7.9,10.1,1.828473,0.027,20.218,818.036719,2022-09-19 22:16:03.566741
1.000001,306811.7,306812.0,245689.0,61123.0,240408.0,5281.0,6.874566,10.2,11.7,14.7,2.643159,0.027,23.382001,818.273126,2022-09-19 22:16:04.566741
1.000001,307027.7,307028.0,245611.0,61417.0,240396.0,5215.0,4.902352,7.0,8.1,9.9,1.779508,0.027,20.764001,818.973377,2022-09-19 22:16:05.566741
1.000001,307156.7,307157.0,246091.0,61066.0,240889.0,5202.0,5.443893,8.0,8.7,11.5,1.927089,0.028,22.927999,818.621863,2022-09-19 22:16:06.566741
1.000001,308055.7,308056.0,246775.0,61281.0,241502.0,5273.0,6.081269,8.6,9.4,11.6,2.075372,0.024,23.569001,817.421959,2022-09-19 22:16:07.566741
1.000001,307205.7,307206.0,245718.0,61488.0,240539.0,5179.0,5.899682,8.2,8.9,11.3,2.067284,0.025,34.109998,817.708572,2022-09-19 22:16:08.566741
1.000001,306655.7,306656.0,245666.0,60990.0,240564.0,5102.0,7.306781,10.5,11.5,13.4,2.378217,0.622,26.076,818.873646,2022-09-19 22:16:09.566741
1.000001,308115.7,308116.0,246504.0,61612.0,241293.0,5211.0,7.280483,10.2,11.0,13.8,2.335678,0.031,25.07,817.269257,2022-09-19 22:16:10.566741
1.000001,299205.7,299206.0,239329.0,59877.0,234196.0,5133.0,11.046263,16.2,17.6,19.6,4.107715,0.058,29.864,817.640006,2022-09-19 22:16:11.566741
1.000001,317102.7,317103.0,253633.0,63470.0,248178.0,5455.0,11.742313,16.5,17.6,22.3,3.955954,1.369,30.337,818.407589,2022-09-19 22:16:12.566741
1.000001,307227.7,307228.0,245972.0,61256.0,240790.0,5182.0,7.419618,10.6,11.7,15.9,2.569164,0.029,24.646999,818.591185,2022-09-19 22:16:13.566741
1.000001,309233.7,309234.0,247809.0,61425.0,242600.0,5209.0,5.753492,8.3,9.4,12.2,2.009861,0.026,20.003,818.169126,2022-09-19 22:16:14.566741
1.000001,307585.7,307586.0,246164.0,61422.0,241135.0,5029.0,5.503286,7.4,8.1,11.2,2.165238,0.03,52.673001,818.519475,2022-09-19 22:16:15.566741
1.000001,306804.7,306805.0,245795.0,61010.0,240661.0,5134.0,5.07644,7.1,7.9,11.0,1.724359,0.029,18.336,818.474029,2022-09-19 22:16:16.566741
1.000001,305520.7,305521.0,244461.0,61060.0,239350.0,5111.0,5.906409,8.7,9.7,13.7,2.231125,0.031,19.921999,818.21527,2022-09-19 22:16:17.566741
1.000001,311380.7,311381.0,249377.0,62004.0,244084.0,5293.0,5.977136,8.9,10.1,13.3,2.261251,0.028,23.305001,817.326341,2022-09-19 22:16:18.566741
1.000001,306559.7,306560.0,245494.0,61066.0,240310.0,5184.0,5.062779,7.0,7.9,11.1,1.749605,0.028,23.583001,817.20805,2022-09-19 22:16:19.566741
1.000001,308731.7,308732.0,247214.0,61518.0,242010.0,5204.0,5.220499,7.2,8.0,9.9,1.72477,0.024,23.669999,817.994167,2022-09-19 22:16:20.566741
1.000001,308790.7,308791.0,247359.0,61432.0,242126.0,5233.0,7.208969,10.8,11.9,15.3,2.656899,0.029,24.777999,817.792435,2022-09-19 22:16:21.566741
1.000001,308151.7,308152.0,246166.0,61986.0,240942.0,5224.0,4.973704,7.1,8.2,10.3,1.682213,0.033,23.174999,817.516818,2022-09-19 22:16:22.566741
1.000001,306999.7,307000.0,245585.0,61415.0,240335.0,5250.0,5.938684,9.2,10.4,14.4,2.415412,0.026,24.78,818.817583,2022-09-19 22:16:23.566741
1.000001,307502.7,307503.0,246079.0,61424.0,240903.0,5176.0,5.404175,7.7,8.3,11.3,1.912204,0.025,28.424,818.104284,2022-09-19 22:16:24.566741
1.000001,309683.7,309684.0,248376.0,61308.0,243008.0,5368.0,5.023663,7.0,7.7,10.1,1.692834,0.026,19.486001,817.096181,2022-09-19 22:16:25.566741
1.000001,306604.7,306605.0,245263.0,61342.0,240107.0,5156.0,5.2331,7.7,9.0,11.5,1.962344,0.032,29.593,818.285123,2022-09-19 22:16:26.566741
1.000001,306752.7,306753.0,245763.0,60990.0,240458.0,5305.0,5.363899,7.9,8.8,11.5,1.89578,0.026,18.952001,817.749763,2022-09-19 22:16:27.566741
1.000001,309214.7,309215.0,247393.0,61822.0,242156.0,5237.0,5.140378,7.4,8.2,10.5,1.794862,0.027,20.838,817.444713,2022-09-19 22:16:28.566741
1.000001,306007.7,306008.0,245248.0,60760.0,240089.0,5159.0,5.520372,8.3,9.6,12.7,2.156372,0.029,17.511999,818.053742,2022-09-19 22:16:29.566741
1.000001,308069.7,308070.0,246971.0,61099.0,241756.0,5215.0,5.579668,8.1,9.0,11.9,2.154102,0.024,28.046001,817.615574,2022-09-19 22:16:30.566741
1.000001,308354.7,308355.0,246679.0,61676.0,241326.0,5353.0,5.029473,7.0,8.3,10.8,1.777583,0.03,20.563999,817.503517,2022-09-19 22:16:31.566741
1.000001,308139.7,308140.0,246647.0,61493.0,241323.0,5324.0,6.27603,10.1,11.9,16.3,2.936932,0.025,27.729001,818.238328,2022-09-19 22:16:32.566741
1.000001,308775.7,308776.0,247001.0,61775.0,241694.0,5307.0,5.843903,8.6,10.0,13.6,2.2359,0.027,28.911,817.650451,2022-09-19 22:16:33.566741
1.000001,305909.7,305910.0,245499.0,60411.0,240385.0,5114.0,5.514895,8.2,9.0,11.7,2.005205,0.026,21.434,818.630056,2022-09-19 22:16:34.566741
1.000001,309947.7,309948.0,247812.0,62136.0,242469.0,5343.0,5.338017,7.7,8.4,9.9,1.761619,0.029,20.032,817.746122,2022-09-19 22:16:35.566741
1.000001,308086.7,308087.0,246575.0,61512.0,241372.0,5203.0,5.064179,6.9,7.7,9.5,1.657356,0.025,23.011001,818.446955,2022-09-19 22:16:36.566741
