timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307406.7,307407.0,246014.0,61393.0,240763.0,5251.0,5.217863,7.9,9.1,12.3,2.132182,0.023,19.971,817.96777,2022-08-21 18:58:04.991134
1.000001,307261.7,307262.0,246140.0,61122.0,240941.0,5199.0,4.151064,6.1,6.8,8.9,1.574894,0.029,21.326,817.365272,2022-08-21 18:58:05.991134
1.000001,308402.7,308403.0,246755.0,61648.0,241582.0,5173.0,4.01035,5.7,6.2,7.4,1.322581,0.026,27.922001,818.377301,2022-08-21 18:58:06.991134
1.000001,307213.7,307214.0,246086.0,61128.0,240792.0,5294.0,4.131095,5.8,6.3,7.6,1.461457,0.029,26.221,817.633746,2022-08-21 18:58:07.991134
1.000001,307152.7,307153.0,245986.0,61167.0,240709.0,5277.0,4.616839,7.0,7.9,10.0,1.857771,0.025,22.136001,817.150334,2022-08-21 18:58:08.991134
1.000001,307173.7,307174.0,245700.0,61474.0,240465.0,5235.0,4.159889,5.9,6.6,8.0,1.456022,0.027,20.733001,817.907179,2022-08-21 18:58:09.991134
1.000001,306983.7,306984.0,245802.0,61182.0,240629.0,5173.0,4.369811,6.5,7.4,8.9,1.670795,0.025,27.85,818.105052,2022-08-21 18:58:10.991134
1.000001,308223.7,308224.0,246603.0,61621.0,241357.0,5246.0,4.058005,5.7,7.1,8.8,1.582171,0.026,22.506,817.811641,2022-08-21 18:58:11.991134
1.000001,307304.7,307305.0,245706.0,61599.0,240475.0,5231.0,4.291329,6.3,7.3,9.2,1.732294,0.025,22.098999,818.33118,2022-08-21 18:58:12.991134
1.000001,309643.7,309644.0,247896.0,61748.0,242632.0,5264.0,4.460277,6.3,7.2,9.3,1.636347,0.026,27.357999,816.839796,2022-08-21 18:58:13.991134
1.000001,306614.7,306615.0,245549.0,61066.0,240373.0,5176.0,4.221661,5.9,6.9,9.6,1.63291,0.025,20.62,817.317375,2022-08-21 18:58:14.991134
1.000001,308670.7,308671.0,247008.0,61663.0,241893.0,5115.0,4.197498,6.2,7.1,8.5,1.64354,0.026,35.585999,817.876692,2022-08-21 18:58:15.991134
1.000001,307766.7,307767.0,246857.0,60910.0,241727.0,5130.0,4.23653,6.2,7.0,9.2,1.601001,0.025,20.432999,818.665118,2022-08-21 18:58:16.991134
1.000001,307494.7,307495.0,245787.0,61708.0,240628.0,5159.0,4.212099,6.1,6.9,8.9,1.522291,0.052,17.873,818.774561,2022-08-21 18:58:17.991134
1.000001,307918.7,307919.0,246518.0,61401.0,241350.0,5168.0,4.552706,6.7,7.7,9.6,1.7291,0.029,20.668,818.159445,2022-08-21 18:58:18.991134
1.000001,308456.7,308457.0,247053.0,61404.0,241825.0,5228.0,4.361658,6.3,7.2,9.0,1.597684,0.026,19.131999,817.874877,2022-08-21 18:58:19.991134
1.000001,308564.7,308565.0,246780.0,61785.0,241565.0,5215.0,4.531568,6.5,7.3,8.6,1.601852,0.027,19.623,818.135266,2022-08-21 18:58:20.991134
1.000001,307219.7,307220.0,246002.0,61218.0,240662.0,5340.0,4.261468,6.1,7.0,8.5,1.554774,0.024,21.295,816.442082,2022-08-21 18:58:21.991134
1.000001,306728.7,306729.0,245618.0,61111.0,240412.0,5206.0,4.226866,6.1,7.1,8.6,1.528225,0.027,24.878999,817.451669,2022-08-21 18:58:22.991134
1.000001,308812.7,308813.0,246808.0,62005.0,241623.0,5185.0,4.570356,6.3,7.1,8.7,1.546209,0.025,20.265,817.825415,2022-08-21 18:58:23.991134
1.000001,305778.7,305779.0,244596.0,61183.0,239381.0,5215.0,4.49785,6.6,7.3,9.5,1.817501,0.025,21.050001,817.924888,2022-08-21 18:58:24.991134
1.000001,310063.7,310064.0,248318.0,61746.0,243121.0,5197.0,4.431735,6.3,7.1,8.7,1.51741,0.027,19.052999,817.523554,2022-08-21 18:58:25.991134
1.000001,306673.7,306674.0,245537.0,61137.0,240290.0,5247.0,4.520571,6.7,7.8,10.1,1.739471,0.025,17.188,817.983485,2022-08-21 18:58:26.991134
1.000001,308031.7,308032.0,246425.0,61607.0,241300.0,5125.0,4.585339,6.8,7.9,10.0,1.75462,0.026,22.050999,818.380732,2022-08-21 18:58:27.991134
1.000001,306942.7,306943.0,245760.0,61183.0,240547.0,5213.0,4.279414,6.3,7.5,9.3,1.645857,0.026,18.061999,817.432515,2022-08-21 18:58:28.991134
1.000001,307433.7,307434.0,246084.0,61350.0,240949.0,5135.0,4.286806,6.4,7.7,9.9,1.742607,0.024,22.876,818.910839,2022-08-21 18:58:29.991134
1.000001,307320.7,307321.0,246286.0,61035.0,241013.0,5273.0,4.065967,5.8,6.5,7.9,1.547817,0.025,23.112001,817.531995,2022-08-21 18:58:30.991134
1.000001,307775.7,307776.0,246378.0,61398.0,241089.0,5289.0,4.172671,5.9,6.6,8.2,1.575976,0.025,38.919002,817.909237,2022-08-21 18:58:31.991134
