timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,317954.7,317955.0,254138.0,63817.0,248906.0,5232.0,6.532423,8.5,9.1,11.4,1.676651,0.034,18.782999,819.517117,2022-08-19 17:56:19.041778
1.000001,317349.7,317350.0,253630.0,63720.0,248601.0,5029.0,6.397385,8.2,8.8,11.2,1.582879,0.032,18.252,818.958294,2022-08-19 17:56:20.041778
1.000001,317302.7,317303.0,253885.0,63418.0,248571.0,5314.0,6.579138,8.6,9.4,11.4,1.7532,0.497,20.928999,818.829021,2022-08-19 17:56:21.041778
1.000001,317399.7,317400.0,254235.0,63165.0,248951.0,5284.0,7.104034,9.6,11.1,14.8,2.121119,0.057,19.861,818.111657,2022-08-19 17:56:22.041778
1.000001,317572.7,317573.0,254536.0,63037.0,249348.0,5188.0,6.931119,8.8,9.7,12.2,1.824441,0.041,29.209999,817.878237,2022-08-19 17:56:23.041778
1.000001,317640.7,317641.0,254190.0,63451.0,248996.0,5194.0,6.881708,9.0,9.6,12.0,1.777917,1.577,18.462,818.486282,2022-08-19 17:56:24.041778
1.000001,318062.7,318063.0,254627.0,63436.0,249260.0,5367.0,6.994991,9.5,10.5,13.1,2.012784,1.041,24.354,818.264065,2022-08-19 17:56:25.041778
1.000001,318102.7,318103.0,254281.0,63822.0,249092.0,5189.0,6.760304,8.8,9.5,11.3,1.716845,0.027,17.038999,818.813411,2022-08-19 17:56:26.041778
1.000001,316878.7,316879.0,253562.0,63317.0,248293.0,5269.0,6.358159,8.2,8.9,10.8,1.625656,0.026,20.227,819.336758,2022-08-19 17:56:27.041778
1.000001,317141.7,317142.0,253777.0,63365.0,248522.0,5255.0,6.984333,10.0,11.2,14.3,2.296924,1.502,25.314,819.554637,2022-08-19 17:56:28.041778
1.000001,317794.7,317795.0,254445.0,63350.0,249174.0,5271.0,6.326689,8.3,8.8,10.0,1.566523,1.021,22.948001,817.563784,2022-08-19 17:56:29.041778
1.000001,315196.7,315197.0,252255.0,62942.0,247044.0,5211.0,11.212105,15.6,16.8,18.9,3.378793,2.03,26.469,818.555886,2022-08-19 17:56:30.041778
1.000001,317590.7,317591.0,254588.0,63003.0,249325.0,5263.0,10.882579,14.2,15.7,18.4,2.899715,1.766,28.375,819.250444,2022-08-19 17:56:31.041778
1.000001,318609.7,318610.0,255131.0,63479.0,249939.0,5192.0,12.058057,15.6,16.7,19.2,3.026819,2.398,33.259001,819.224183,2022-08-19 17:56:32.041778
1.000001,317840.7,317841.0,254432.0,63409.0,249299.0,5133.0,9.929211,13.3,14.4,16.3,2.565481,2.958,24.584999,818.666072,2022-08-19 17:56:33.041778
1.000001,317507.7,317508.0,253964.0,63544.0,248725.0,5239.0,11.422541,14.9,16.1,18.9,2.99937,2.821,26.214,818.573786,2022-08-19 17:56:34.041778
1.000001,318067.7,318068.0,254680.0,63388.0,249494.0,5186.0,7.684228,10.3,11.3,14.2,2.249287,0.061,20.355999,817.979327,2022-08-19 17:56:35.041778
1.000001,319522.7,319523.0,255695.0,63828.0,250449.0,5246.0,7.296267,10.4,12.1,14.7,2.400525,0.032,19.874999,818.119889,2022-08-19 17:56:36.041778
1.000001,316532.7,316533.0,253307.0,63226.0,248131.0,5176.0,6.640905,9.1,10.2,12.2,1.892894,0.698,18.745,818.674135,2022-08-19 17:56:37.041778
1.000001,317031.7,317032.0,253887.0,63145.0,248711.0,5176.0,6.971775,9.5,11.0,13.6,2.185529,1.511,35.603002,818.976962,2022-08-19 17:56:38.041778
1.000001,317744.7,317745.0,254177.0,63568.0,248991.0,5186.0,6.302071,8.1,8.5,10.4,1.6137,0.033,20.719999,819.145029,2022-08-19 17:56:39.041778
1.000001,317512.7,317513.0,254091.0,63422.0,248812.0,5279.0,6.78768,9.0,9.8,12.6,1.801714,0.027,18.612999,818.364499,2022-08-19 17:56:40.041778
1.000001,317433.7,317434.0,253894.0,63540.0,248558.0,5336.0,6.436938,8.8,9.3,10.7,1.790578,0.038,20.749999,818.395657,2022-08-19 17:56:41.041778
1.000001,317747.7,317748.0,254847.0,62901.0,249512.0,5335.0,7.238781,10.0,10.8,13.2,2.139516,0.031,22.288,818.953851,2022-08-19 17:56:42.041778
1.000001,317987.7,317988.0,254743.0,63245.0,249591.0,5152.0,6.921905,8.9,9.6,11.5,1.743677,0.035,19.858001,818.90472,2022-08-19 17:57:00.242401
1.000001,313168.7,313169.0,250667.0,62502.0,245484.0,5183.0,7.601566,10.3,11.6,15.4,2.360996,1.505,20.164,818.653313,2022-08-19 17:57:01.242401
1.000001,318127.7,318128.0,254402.0,63726.0,249012.0,5390.0,13.208261,17.0,18.3,22.2,3.320351,3.924,31.431999,818.660254,2022-08-19 17:57:02.242401
1.000001,319175.7,319176.0,255547.0,63629.0,250155.0,5392.0,9.42286,14.5,15.7,18.9,3.648068,1.343,30.400001,817.693094,2022-08-19 17:57:03.242401
1.000001,318812.7,318813.0,255121.0,63692.0,249774.0,5347.0,8.342094,11.3,12.3,15.9,2.478236,0.106,24.651,817.771708,2022-08-19 17:57:04.242401
1.000001,317656.7,317657.0,254328.0,63329.0,249012.0,5316.0,8.767283,11.7,13.1,15.8,2.376436,1.986,21.129999,819.094182,2022-08-19 17:57:05.242401
1.000001,311769.7,311770.0,249723.0,62047.0,244485.0,5238.0,15.286459,19.5,21.3,25.1,4.014315,3.488,37.012,817.86079,2022-08-19 17:57:06.242401
1.000001,323845.7,323846.0,258904.0,64942.0,253425.0,5479.0,15.300266,19.4,21.1,24.4,3.793262,2.571,33.705,817.80828,2022-08-19 17:57:07.242401
1.000001,319649.7,319650.0,255361.0,64289.0,249860.0,5501.0,8.035493,10.9,12.2,14.7,2.284819,1.365,19.185999,817.864462,2022-08-19 17:57:08.242401
1.000001,316975.7,316976.0,253615.0,63361.0,248294.0,5321.0,7.708703,10.2,11.1,13.1,1.985599,1.145,20.314001,817.14108,2022-08-19 17:57:09.242401
1.000001,316412.7,316413.0,253398.0,63015.0,248153.0,5245.0,7.470044,9.9,10.7,13.9,2.169218,1.482,26.927,816.881274,2022-08-19 17:57:10.242401
1.000001,319239.7,319240.0,255547.0,63693.0,250101.0,5446.0,8.981891,12.4,13.5,16.1,2.698775,1.631,24.971001,819.044872,2022-08-19 17:57:11.242401
1.000001,318432.7,318433.0,255036.0,63397.0,249799.0,5237.0,7.640585,10.1,11.0,13.0,2.15298,0.025,24.921,818.935648,2022-08-19 17:57:12.242401
1.000001,316327.7,316328.0,253282.0,63046.0,247922.0,5360.0,7.520436,10.4,11.4,13.5,2.272574,1.659,25.974,818.73154,2022-08-19 17:57:13.242401
1.000001,316167.7,316168.0,252991.0,63177.0,247678.0,5313.0,8.605319,11.9,13.2,15.8,2.623792,0.035,28.543999,817.537648,2022-08-19 17:57:14.242401
1.000001,313135.7,313136.0,250855.0,62281.0,245704.0,5151.0,12.675004,16.6,17.7,20.1,3.203661,2.706,25.464,817.741448,2022-08-19 17:57:15.242401
1.000001,303184.7,303185.0,242406.0,60779.0,237194.0,5212.0,18.659893,24.0,25.3,27.8,3.869748,6.234,34.341998,817.905992,2022-08-19 17:57:16.242401
1.000001,314488.7,314489.0,252084.0,62405.0,246805.0,5279.0,24.507026,29.3,30.6,34.0,3.986,12.575,43.155,817.890719,2022-08-19 17:57:17.242401
1.000001,318257.7,318258.0,254942.0,63316.0,249756.0,5186.0,28.418632,33.4,35.8,40.4,4.241713,14.243,46.263002,817.870072,2022-08-19 17:57:18.242401
1.000001,319536.7,319537.0,255942.0,63595.0,250543.0,5399.0,29.385704,35.6,37.8,40.2,4.286774,15.27,48.818,819.225258,2022-08-19 17:57:19.242401
1.000001,327854.7,327855.0,262277.0,65578.0,256773.0,5504.0,30.236118,37.2,39.0,43.9,5.016952,15.399,48.101,818.544737,2022-08-19 17:57:20.242401
1.000001,327553.7,327554.0,262570.0,64984.0,257053.0,5517.0,20.069788,30.3,35.7,41.3,7.195933,3.225,48.115999,818.058411,2022-08-19 17:57:21.242401
1.000001,317209.7,317210.0,253907.0,63303.0,248475.0,5432.0,8.229561,11.2,12.4,16.2,2.561268,0.037,24.38,817.93982,2022-08-19 17:57:22.242401
1.000001,317734.7,317735.0,254379.0,63356.0,249051.0,5328.0,10.206212,14.5,15.7,19.8,3.295153,0.1,26.075,817.840061,2022-08-19 17:57:23.242401
1.000001,319010.7,319011.0,255773.0,63238.0,250409.0,5364.0,8.994424,12.4,13.8,17.1,2.740733,2.212,25.660999,819.416705,2022-08-19 17:57:24.242401
1.000001,317939.7,317940.0,254555.0,63385.0,249199.0,5356.0,8.244913,10.9,11.8,14.6,2.280393,0.025,23.153,817.903958,2022-08-19 17:57:25.242401
1.000001,317768.7,317769.0,254481.0,63288.0,249154.0,5327.0,7.448175,10.0,10.9,13.5,2.173131,1.531,27.356001,818.941772,2022-08-19 17:57:26.242401
1.000001,318442.7,318443.0,254800.0,63643.0,249358.0,5442.0,7.908253,11.0,12.2,15.5,2.381259,1.876,25.690001,818.622524,2022-08-19 17:57:27.242401
1.000001,316712.7,316713.0,253729.0,62984.0,248427.0,5302.0,7.296235,9.5,10.2,12.0,1.970243,0.157,29.879,817.933307,2022-08-19 17:57:28.242401
1.000001,317956.7,317957.0,254503.0,63454.0,249222.0,5281.0,7.898853,10.5,11.5,14.6,2.17727,0.034,21.55,818.434714,2022-08-19 17:57:29.242401
1.000001,317176.7,317177.0,254070.0,63107.0,248677.0,5393.0,8.039189,10.9,12.0,14.5,2.187166,0.856,22.346999,818.3909,2022-08-19 17:57:30.242401
1.000001,317429.7,317430.0,254470.0,62960.0,249211.0,5259.0,7.695529,10.6,11.6,14.4,2.201855,0.14,19.995,818.411597,2022-08-19 17:57:31.242401
1.000001,317737.7,317738.0,254448.0,63290.0,249211.0,5237.0,7.531348,10.2,11.0,13.7,2.074719,1.85,21.218,818.615356,2022-08-19 17:57:32.242401
1.000001,315965.7,315966.0,253018.0,62948.0,247790.0,5228.0,7.434234,9.8,10.7,13.3,2.080047,0.382,22.430001,818.624382,2022-08-19 17:57:33.242401
1.000001,318523.7,318524.0,254853.0,63671.0,249438.0,5415.0,7.226694,9.3,10.1,13.0,1.833607,1.671,21.66,818.008703,2022-08-19 17:57:34.242401
1.000001,317333.7,317334.0,253884.0,63450.0,248628.0,5256.0,7.119439,9.5,10.3,12.1,1.98918,1.066,27.555,817.743099,2022-08-19 17:57:35.242401
1.000001,317028.7,317029.0,253810.0,63219.0,248580.0,5230.0,6.800963,8.9,9.6,11.3,1.780862,0.042,19.510999,817.397865,2022-08-19 17:57:36.242401
1.000001,317667.7,317668.0,254260.0,63408.0,248854.0,5406.0,7.528041,10.2,11.1,14.0,2.13984,0.038,32.984,817.989263,2022-08-19 17:57:37.242401
1.000001,316276.7,316277.0,252978.0,63299.0,247615.0,5363.0,7.452112,9.7,10.4,12.6,1.881569,0.034,20.931,819.203211,2022-08-19 17:57:38.242401
1.000001,317443.7,317444.0,253989.0,63455.0,248676.0,5313.0,7.498912,9.9,10.6,13.3,2.008003,0.048,20.904999,817.523097,2022-08-19 17:57:39.242401
1.000001,318222.7,318223.0,254733.0,63490.0,249506.0,5227.0,7.962598,11.2,12.7,15.3,2.4957,1.879,25.369,818.503386,2022-08-19 17:57:40.242401
1.000001,315873.7,315874.0,252810.0,63064.0,247431.0,5379.0,9.975701,14.3,15.8,18.5,3.148515,1.722,22.967,816.989292,2022-08-19 17:57:41.242401
1.000001,319571.7,319572.0,256125.0,63447.0,250929.0,5196.0,10.438571,14.4,15.7,18.5,3.163961,1.294,28.369,819.237978,2022-08-19 17:57:42.242401
1.000001,317161.7,317162.0,253769.0,63393.0,248708.0,5061.0,7.096312,9.5,10.3,12.7,1.918779,1.816,23.166001,818.914146,2022-08-19 17:58:00.467983
1.000001,317365.7,317366.0,253981.0,63385.0,248827.0,5154.0,8.18865,11.4,12.8,16.6,2.675742,0.036,28.547,818.082719,2022-08-19 17:58:01.467983
1.000001,317752.7,317753.0,254235.0,63518.0,249112.0,5123.0,7.721699,10.1,11.2,13.7,2.007888,0.03,16.488001,819.366063,2022-08-19 17:58:02.467983
1.000001,316469.7,316470.0,253482.0,62988.0,248361.0,5121.0,11.085396,15.3,16.4,19.5,3.311267,0.143,28.891001,818.698042,2022-08-19 17:58:03.467983
1.000001,317403.7,317404.0,253945.0,63459.0,248910.0,5035.0,8.373936,11.4,12.6,15.9,2.331953,2.134,21.593001,818.96973,2022-08-19 17:58:04.467983
1.000001,316462.7,316463.0,252943.0,63520.0,247775.0,5168.0,14.544698,17.7,18.8,21.7,2.639799,6.287,32.726999,819.195491,2022-08-19 17:58:05.467983
1.000001,316400.7,316401.0,253177.0,63224.0,248019.0,5158.0,17.436647,20.0,21.1,24.2,2.224308,8.016,28.960001,818.635208,2022-08-19 17:58:06.467983
1.000001,314550.7,314551.0,251599.0,62952.0,246513.0,5086.0,21.374699,26.9,28.3,30.8,3.542449,10.545,35.831999,818.854459,2022-08-19 17:58:07.467983
1.000001,314723.7,314724.0,251713.0,63011.0,246686.0,5027.0,23.91288,28.8,29.8,32.3,3.810369,11.642,37.96,818.327301,2022-08-19 17:58:08.467983
1.000001,318692.7,318693.0,254802.0,63891.0,249662.0,5140.0,25.137428,30.3,32.2,36.6,4.419998,11.909,41.111,819.713421,2022-08-19 17:58:09.467983
1.000001,329495.7,329496.0,263880.0,65616.0,258666.0,5214.0,17.867957,26.4,28.1,33.7,6.427005,1.886,42.406999,818.263843,2022-08-19 17:58:10.467983
1.000001,316343.7,316344.0,253322.0,63022.0,248130.0,5192.0,7.791729,10.8,11.6,15.1,2.371779,1.167,27.760001,819.197381,2022-08-19 17:58:11.467983
1.000001,316917.7,316918.0,253436.0,63482.0,248119.0,5317.0,7.816494,10.6,11.7,14.2,2.27632,0.035,22.968,818.108086,2022-08-19 17:58:12.467983
1.000001,318468.7,318469.0,254355.0,64114.0,249236.0,5119.0,7.696903,10.2,11.0,13.2,2.018765,1.8,19.729,819.325871,2022-08-19 17:58:13.467983
1.000001,317312.7,317313.0,254215.0,63098.0,248985.0,5230.0,7.294065,9.6,10.7,13.3,1.989509,0.029,19.282,819.257302,2022-08-19 17:58:14.467983
1.000001,317739.7,317740.0,254518.0,63222.0,249462.0,5056.0,7.264001,9.4,10.2,12.4,1.831034,1.972,21.085,819.275014,2022-08-19 17:58:15.467983
1.000001,318149.7,318150.0,254681.0,63469.0,249702.0,4979.0,7.024422,9.5,10.2,12.3,1.888301,0.713,19.750999,818.738033,2022-08-19 17:58:16.467983
1.000001,316182.7,316183.0,253142.0,63041.0,248158.0,4984.0,7.453651,10.4,11.3,13.7,2.331649,1.552,24.548,819.795802,2022-08-19 17:58:17.467983
1.000001,319124.7,319125.0,255540.0,63585.0,250407.0,5133.0,8.186259,11.1,12.5,14.9,2.312444,2.062,22.838,818.973941,2022-08-19 17:58:18.467983
1.000001,319347.7,319348.0,255482.0,63866.0,250312.0,5170.0,7.638785,10.0,10.8,12.5,1.974404,0.042,24.278,817.405547,2022-08-19 17:58:19.467983
1.000001,314845.7,314846.0,251981.0,62865.0,246866.0,5115.0,7.41866,10.3,11.1,13.4,2.186784,1.145,22.128999,818.312901,2022-08-19 17:58:20.467983
1.000001,319970.7,319971.0,255776.0,64195.0,250648.0,5128.0,8.799975,12.1,13.1,15.3,2.51734,1.567,23.463,820.080809,2022-08-19 17:58:21.467983
1.000001,316883.7,316884.0,253572.0,63312.0,248403.0,5169.0,7.321724,9.5,10.1,12.7,1.894194,0.039,24.286,819.22383,2022-08-19 17:58:22.467983
1.000001,318581.7,318582.0,255167.0,63415.0,250016.0,5151.0,8.012893,10.5,11.3,13.8,2.018358,2.031,18.688001,819.304855,2022-08-19 17:58:23.467983
1.000001,317645.7,317646.0,254195.0,63451.0,249139.0,5056.0,7.302043,9.6,10.5,13.2,1.95198,1.044,18.841,819.667381,2022-08-19 17:58:24.467983
1.000001,318609.7,318610.0,255133.0,63477.0,250014.0,5119.0,8.092558,10.6,11.7,17.3,2.365828,0.093,27.450001,818.572588,2022-08-19 17:58:25.467983
1.000001,309859.7,309860.0,247897.0,61963.0,242991.0,4906.0,8.564342,12.5,14.4,18.9,3.057965,1.764,25.188999,819.892697,2022-08-19 17:58:26.467983
1.000001,326202.7,326203.0,261000.0,65203.0,255734.0,5266.0,12.621891,16.7,17.9,20.9,3.700308,2.511,32.526001,817.817525,2022-08-19 17:58:27.467983
1.000001,316098.7,316099.0,252970.0,63129.0,247737.0,5233.0,7.173755,9.4,10.2,13.0,1.945766,0.027,23.491001,818.509954,2022-08-19 17:58:28.467983
1.000001,319671.7,319672.0,256210.0,63462.0,251121.0,5089.0,7.679602,10.6,11.4,13.5,2.177526,0.647,20.821,819.849627,2022-08-19 17:58:29.467983
1.000001,316275.7,316276.0,253242.0,63034.0,248146.0,5096.0,6.531991,8.3,8.8,10.2,1.674583,0.034,26.379,819.071825,2022-08-19 17:58:30.467983
1.000001,317410.7,317411.0,254241.0,63170.0,249007.0,5234.0,7.342827,9.6,10.4,12.8,1.94748,0.043,20.798,819.153036,2022-08-19 17:58:31.467983
1.000001,316822.7,316823.0,253794.0,63029.0,248706.0,5088.0,7.241965,9.7,10.4,12.3,1.876191,1.704,17.729999,819.411929,2022-08-19 17:58:32.467983
1.000001,318255.7,318256.0,254643.0,63613.0,249471.0,5172.0,8.353339,11.3,12.3,15.5,2.464177,1.636,28.752999,819.513613,2022-08-19 17:58:33.467983
1.000001,317925.7,317926.0,254228.0,63698.0,249172.0,5056.0,6.776485,8.6,9.5,11.5,1.637806,0.035,14.148,818.86966,2022-08-19 17:58:34.467983
1.000001,315902.7,315903.0,252637.0,63266.0,247559.0,5078.0,7.9017,11.0,12.1,15.5,2.38803,0.328,20.207001,818.60691,2022-08-19 17:58:35.467983
1.000001,317737.7,317738.0,254428.0,63310.0,249268.0,5160.0,7.561552,10.4,11.2,13.0,2.156328,0.622,19.771,819.057278,2022-08-19 17:58:36.467983
1.000001,317880.7,317881.0,254016.0,63865.0,248945.0,5071.0,8.000585,11.4,12.8,15.7,2.552344,0.417,28.325999,820.432618,2022-08-19 17:58:37.467983
1.000001,317064.7,317065.0,253832.0,63233.0,248746.0,5086.0,6.9128,9.6,10.6,12.9,2.041528,0.433,26.672,819.326503,2022-08-19 17:58:38.467983
1.000001,318122.7,318123.0,254978.0,63145.0,249737.0,5241.0,7.11975,9.4,10.2,11.3,1.846532,0.64,18.293001,818.564511,2022-08-19 17:58:39.467983
1.000001,316919.7,316920.0,253720.0,63200.0,248595.0,5125.0,7.030678,9.4,10.3,13.0,2.121342,0.027,27.032999,820.123822,2022-08-19 17:58:40.467983
1.000001,316746.7,316747.0,253332.0,63415.0,248220.0,5112.0,8.032581,10.8,11.8,14.7,2.439813,1.201,36.091,819.817165,2022-08-19 17:58:41.467983
1.000001,318882.7,318883.0,255600.0,63283.0,250410.0,5190.0,7.413504,10.1,11.1,14.3,2.164951,0.035,20.074001,818.499871,2022-08-19 17:58:42.467983
