timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,318457.7,318458.0,254695.0,63763.0,249240.0,5455.0,5.651288,7.3,7.8,8.7,1.288282,1.109,13.303,819.038878,2022-08-17 16:20:17.920754
1.000001,318151.7,318152.0,254708.0,63444.0,249259.0,5449.0,5.451612,6.9,7.4,8.3,1.182202,1.214,9.855,818.23333,2022-08-17 16:20:18.920754
1.000001,317323.7,317324.0,253719.0,63605.0,248334.0,5385.0,5.308954,7.1,7.5,9.0,1.444181,0.035,27.059,817.93133,2022-08-17 16:20:19.920754
1.000001,316933.7,316934.0,253555.0,63379.0,248219.0,5336.0,5.263865,6.8,7.2,8.2,1.196331,1.388,11.097,818.413575,2022-08-17 16:20:20.920754
1.000001,317351.7,317352.0,253929.0,63423.0,248604.0,5325.0,5.876443,8.0,8.7,9.8,1.560564,1.087,13.216,817.815248,2022-08-17 16:20:21.920754
1.000001,318059.7,318060.0,254950.0,63110.0,249508.0,5442.0,5.336542,6.9,7.4,8.3,1.317651,0.042,15.591,817.552881,2022-08-17 16:20:22.920754
1.000001,317104.7,317105.0,254059.0,63046.0,248788.0,5271.0,5.630768,7.6,8.3,9.5,1.443375,0.954,14.698,818.920412,2022-08-17 16:20:23.920754
1.000001,316302.7,316303.0,253232.0,63071.0,247868.0,5364.0,7.28528,9.6,10.4,12.2,1.869863,1.612,13.949,816.645846,2022-08-17 16:20:24.920754
1.000001,316983.7,316984.0,253954.0,63030.0,248533.0,5421.0,7.78204,10.2,11.2,13.8,2.137486,0.034,29.123999,818.682301,2022-08-17 16:20:25.920754
1.000001,316809.7,316810.0,253065.0,63745.0,247738.0,5327.0,7.382554,9.6,10.7,12.9,1.861853,1.333,15.833,818.691692,2022-08-17 16:20:26.920754
1.000001,317562.7,317563.0,254521.0,63042.0,249243.0,5278.0,7.741343,10.1,10.8,13.1,1.894944,1.654,16.605999,817.904385,2022-08-17 16:20:27.920754
1.000001,316961.7,316962.0,253896.0,63066.0,248580.0,5316.0,8.570185,11.5,12.4,15.4,2.255152,1.5,17.973,818.329363,2022-08-17 16:20:28.920754
1.000001,321122.7,321123.0,257019.0,64104.0,251576.0,5443.0,7.011918,10.8,12.3,15.9,2.72219,0.03,22.657,816.881036,2022-08-17 16:20:29.920754
1.000001,317252.7,317253.0,254092.0,63161.0,248765.0,5327.0,5.29174,6.8,7.1,7.7,1.149783,1.517,11.033,817.904393,2022-08-17 16:20:30.920754
1.000001,317324.7,317325.0,254109.0,63216.0,248822.0,5287.0,5.486685,7.2,7.7,8.7,1.335133,1.008,15.969999,817.690176,2022-08-17 16:20:31.920754
1.000001,317374.7,317375.0,254431.0,62944.0,249039.0,5392.0,5.067457,6.6,6.9,7.8,1.251614,0.412,20.194,817.788575,2022-08-17 16:20:32.920754
1.000001,317041.7,317042.0,253956.0,63086.0,248584.0,5372.0,5.601298,7.4,8.0,9.3,1.39246,1.186,12.492,817.767515,2022-08-17 16:20:33.920754
1.000001,317724.7,317725.0,254408.0,63317.0,249135.0,5273.0,5.168113,6.7,7.1,7.8,1.167295,1.001,12.057,818.433347,2022-08-17 16:20:34.920754
1.000001,317778.7,317779.0,254108.0,63671.0,248857.0,5251.0,4.969161,6.5,6.9,7.7,1.133245,1.177,11.238,817.768591,2022-08-17 16:20:35.920754
1.000001,317883.7,317884.0,254238.0,63646.0,248869.0,5369.0,5.311981,7.1,8.0,10.0,1.570959,0.029,16.604999,818.181342,2022-08-17 16:20:36.920754
1.000001,317017.7,317018.0,253412.0,63606.0,248100.0,5312.0,5.535119,7.2,7.7,8.6,1.299722,1.166,13.639,818.003216,2022-08-17 16:20:37.920754
1.000001,316953.7,316954.0,254000.0,62954.0,248673.0,5327.0,5.23864,6.7,7.2,8.3,1.186193,1.084,11.197,819.078437,2022-08-17 16:20:38.920754
1.000001,316580.7,316581.0,253367.0,63214.0,248138.0,5229.0,6.375207,8.4,9.2,10.8,1.596001,1.444,19.254001,817.969988,2022-08-17 16:20:39.920754
1.000001,314819.7,314820.0,252062.0,62758.0,246677.0,5385.0,8.172719,11.0,12.0,14.3,2.197151,1.687,16.635001,817.492371,2022-08-17 16:20:40.920754
1.000001,318228.7,318229.0,254865.0,63364.0,249444.0,5421.0,9.520887,12.9,14.0,16.1,2.543653,2.413,25.611,817.687301,2022-08-17 16:20:41.920754
1.000001,317862.7,317863.0,254430.0,63433.0,249195.0,5235.0,7.425849,9.7,10.5,13.1,1.938129,1.645,22.014,818.7309,2022-08-17 16:21:00.141892
1.000001,315011.7,315012.0,251814.0,63198.0,246778.0,5036.0,7.891331,11.1,12.4,14.7,2.305609,2.04,16.503001,818.684771,2022-08-17 16:21:01.141892
1.000001,305633.7,305634.0,244438.0,61196.0,239492.0,4946.0,14.566253,18.6,19.7,24.0,3.369865,3.022,29.114,819.358569,2022-08-17 16:21:02.141892
1.000001,314614.7,314615.0,251997.0,62618.0,246880.0,5117.0,20.091971,24.5,26.3,28.7,2.91093,9.265,32.255001,818.671857,2022-08-17 16:21:03.141892
1.000001,314074.7,314075.0,251008.0,63067.0,245900.0,5108.0,25.576793,30.6,31.8,36.0,4.146934,12.862,42.107999,819.417696,2022-08-17 16:21:04.141892
1.000001,314759.7,314760.0,251931.0,62829.0,246892.0,5039.0,30.206223,35.5,38.5,41.4,3.919289,18.523,47.290999,819.503435,2022-08-17 16:21:05.141892
1.000001,321538.7,321539.0,257342.0,64197.0,252119.0,5223.0,33.665681,39.8,41.7,45.0,4.535419,17.516,52.545,818.298661,2022-08-17 16:21:06.141892
1.000001,328276.7,328277.0,262654.0,65623.0,257427.0,5227.0,33.645554,40.6,43.9,52.8,6.254152,19.029001,61.487999,818.486412,2022-08-17 16:21:07.141892
1.000001,329629.7,329630.0,264039.0,65591.0,258569.0,5470.0,22.823246,34.5,37.9,45.1,8.991438,3.06,48.861999,818.464246,2022-08-17 16:21:08.141892
1.000001,318443.7,318444.0,254403.0,64041.0,249138.0,5265.0,7.421721,10.0,10.7,12.3,1.902082,1.359,15.783001,818.638035,2022-08-17 16:21:09.141892
1.000001,316001.7,316002.0,252666.0,63336.0,247634.0,5032.0,7.833844,10.4,11.4,14.7,2.217072,0.05,31.497002,819.667561,2022-08-17 16:21:10.141892
1.000001,318954.7,318955.0,255173.0,63782.0,250149.0,5024.0,8.302312,11.8,12.6,14.4,2.482013,1.707,17.394001,819.203599,2022-08-17 16:21:11.141892
1.000001,317162.7,317163.0,253862.0,63301.0,248731.0,5131.0,7.611987,9.9,10.6,12.4,1.845625,1.929,16.256001,819.216598,2022-08-17 16:21:12.141892
1.000001,315436.7,315437.0,252676.0,62761.0,247675.0,5001.0,7.344097,9.7,10.3,12.4,1.839491,1.751,15.795,819.28772,2022-08-17 16:21:13.141892
1.000001,318064.7,318065.0,254675.0,63390.0,249497.0,5178.0,8.679865,11.6,12.8,15.0,2.371496,0.873,22.505,817.216975,2022-08-17 16:21:14.141892
1.000001,314444.7,314445.0,251442.0,63003.0,246374.0,5068.0,10.204848,14.1,15.1,17.4,2.914747,1.956,21.834999,819.471182,2022-08-17 16:21:15.141892
1.000001,319734.7,319735.0,255564.0,64171.0,250413.0,5151.0,10.259194,14.5,15.5,18.2,3.168831,2.174,24.822,817.87913,2022-08-17 16:21:16.141892
1.000001,318531.7,318532.0,255215.0,63317.0,250180.0,5035.0,9.930128,13.4,14.1,16.7,2.694594,1.678,24.191,819.756511,2022-08-17 16:21:17.141892
1.000001,317856.7,317857.0,254615.0,63242.0,249386.0,5229.0,8.612959,11.7,12.4,14.6,2.278602,2.077,17.01,818.893313,2022-08-17 16:21:18.141892
1.000001,315600.7,315601.0,252735.0,62866.0,247554.0,5181.0,7.824861,10.1,10.8,12.1,1.739008,2.397,15.748,818.314155,2022-08-17 16:21:19.141892
1.000001,317941.7,317942.0,254124.0,63818.0,249104.0,5020.0,9.154666,12.2,13.1,15.2,2.378898,2.128,27.68,819.622826,2022-08-17 16:21:20.141892
1.000001,317441.7,317442.0,254176.0,63266.0,248979.0,5197.0,9.916458,13.2,14.1,17.0,2.701172,1.057,30.638,818.303845,2022-08-17 16:21:21.141892
1.000001,315954.7,315955.0,252567.0,63388.0,247553.0,5014.0,8.034694,10.7,11.7,13.8,2.12957,2.113,23.506001,819.726172,2022-08-17 16:21:22.141892
1.000001,318311.7,318312.0,254760.0,63552.0,249550.0,5210.0,9.392926,12.6,13.8,16.9,2.531261,2.139,19.741001,818.173921,2022-08-17 16:21:23.141892
1.000001,317261.7,317262.0,253888.0,63374.0,248819.0,5069.0,8.831671,11.8,13.1,15.7,2.383511,2.144,21.338001,819.766046,2022-08-17 16:21:24.141892
1.000001,314556.7,314557.0,252072.0,62485.0,246947.0,5125.0,10.917466,15.0,16.5,19.3,3.27996,2.005,28.766001,819.129225,2022-08-17 16:21:25.141892
1.000001,318507.7,318508.0,255101.0,63407.0,249926.0,5175.0,13.279205,16.7,17.9,20.2,2.842815,3.238,22.770001,818.925057,2022-08-17 16:21:26.141892
1.000001,318706.7,318707.0,255413.0,63294.0,250238.0,5175.0,9.835912,14.1,15.1,17.1,3.124903,0.503,29.756,817.198549,2022-08-17 16:21:27.141892
1.000001,317049.7,317050.0,253733.0,63317.0,248608.0,5125.0,8.82688,11.4,12.5,14.4,2.070773,1.848,17.059,818.169016,2022-08-17 16:21:28.141892
1.000001,318689.7,318690.0,255047.0,63643.0,249895.0,5152.0,8.825403,11.5,12.4,14.6,2.086722,2.209,21.276001,819.98474,2022-08-17 16:21:29.141892
1.000001,316103.7,316104.0,252696.0,63408.0,247576.0,5120.0,9.225645,12.4,13.6,15.4,2.409214,1.71,19.014001,818.960352,2022-08-17 16:21:30.141892
1.000001,319950.7,319951.0,256055.0,63896.0,251033.0,5022.0,10.159729,13.8,14.9,18.3,2.887595,1.946,25.669999,818.299768,2022-08-17 16:21:31.141892
1.000001,316799.7,316800.0,253418.0,63382.0,248224.0,5194.0,8.335763,11.0,12.0,13.7,2.118506,2.252,17.571,819.789459,2022-08-17 16:21:32.141892
1.000001,318061.7,318062.0,254553.0,63509.0,249563.0,4990.0,8.144664,10.7,11.9,13.9,2.087356,2.009,18.196,819.362569,2022-08-17 16:21:33.141892
1.000001,314992.7,314993.0,252107.0,62886.0,247041.0,5066.0,8.175995,11.1,12.2,15.3,2.364237,0.704,22.42,819.001523,2022-08-17 16:21:34.141892
1.000001,318232.7,318233.0,255101.0,63132.0,249974.0,5127.0,9.201769,11.9,13.1,15.6,2.250291,1.961,20.594999,819.185797,2022-08-17 16:21:35.141892
1.000001,316145.7,316146.0,253232.0,62914.0,248025.0,5207.0,7.714855,10.5,11.4,13.7,2.080778,1.757,19.003,818.867359,2022-08-17 16:21:36.141892
1.000001,318161.7,318162.0,254787.0,63375.0,249644.0,5143.0,8.796603,12.4,13.4,16.4,2.687284,1.928,23.519,818.704553,2022-08-17 16:21:37.141892
1.000001,312474.7,312475.0,249658.0,62817.0,244596.0,5062.0,9.560866,14.0,15.2,17.1,3.090883,2.202,21.029999,819.742616,2022-08-17 16:21:38.141892
1.000001,313669.7,313670.0,251274.0,62396.0,246265.0,5009.0,16.553424,20.0,21.5,26.1,2.9039,7.506,30.277001,818.831809,2022-08-17 16:21:39.141892
1.000001,313163.7,313164.0,250775.0,62389.0,245777.0,4998.0,21.519208,27.3,28.7,31.3,3.694811,10.557,35.980001,819.690954,2022-08-17 16:21:40.141892
1.000001,313859.7,313860.0,251274.0,62586.0,246090.0,5184.0,25.987006,30.7,32.0,34.7,3.996454,11.949,40.465999,818.794841,2022-08-17 16:21:41.141892
1.000001,315218.7,315219.0,252702.0,62517.0,247676.0,5026.0,29.407684,34.1,36.6,40.1,3.866649,16.694,46.790998,818.488465,2022-08-17 16:21:42.141892
1.000001,322868.7,322869.0,258720.0,64149.0,253221.0,5499.0,23.09176,28.1,28.9,31.7,3.648999,12.775,35.108,817.790441,2022-08-17 16:22:00.345684
1.000001,323102.7,323103.0,258735.0,64368.0,253423.0,5312.0,24.676846,29.2,30.6,35.8,4.217766,10.947,48.849002,819.119195,2022-08-17 16:22:01.345684
1.000001,319945.7,319946.0,256151.0,63795.0,250691.0,5460.0,22.871713,28.2,29.2,32.2,3.999606,10.048,37.882,817.274463,2022-08-17 16:22:02.345684
1.000001,323455.7,323456.0,259012.0,64444.0,253661.0,5351.0,12.809156,19.4,21.4,25.8,5.56388,1.795,29.437,819.18796,2022-08-17 16:22:03.345684
1.000001,316798.7,316799.0,253973.0,62826.0,248537.0,5436.0,7.909855,10.6,11.4,13.0,2.05016,1.95,23.583001,817.619172,2022-08-17 16:22:04.345684
1.000001,316837.7,316838.0,253548.0,63290.0,248222.0,5326.0,8.451518,11.3,12.3,14.5,2.30073,1.184,29.627001,817.966689,2022-08-17 16:22:05.345684
1.000001,321355.7,321356.0,257044.0,64312.0,251443.0,5601.0,9.268188,12.5,13.7,15.4,2.493726,2.304,19.764001,818.208217,2022-08-17 16:22:06.345684
1.000001,316087.7,316088.0,253170.0,62918.0,247814.0,5356.0,7.818446,10.7,11.5,13.0,2.064707,1.848,16.960001,819.091334,2022-08-17 16:22:07.345684
1.000001,319343.7,319344.0,255502.0,63842.0,250141.0,5361.0,7.947628,10.3,11.3,13.6,2.016395,1.609,21.095,816.898067,2022-08-17 16:22:08.345684
1.000001,315720.7,315721.0,252345.0,63376.0,247030.0,5315.0,7.631055,10.2,11.2,13.2,2.015339,1.915,17.539,817.726842,2022-08-17 16:22:09.345684
1.000001,317129.7,317130.0,253751.0,63379.0,248339.0,5412.0,8.008873,10.5,11.4,13.6,2.043017,2.217,28.594,818.176248,2022-08-17 16:22:10.345684
1.000001,317758.7,317759.0,254114.0,63645.0,248547.0,5567.0,10.063444,13.6,14.5,17.0,2.720405,0.036,20.442,817.483625,2022-08-17 16:22:11.345684
1.000001,319185.7,319186.0,255397.0,63789.0,250058.0,5339.0,8.586654,11.6,12.5,14.5,2.338952,2.011,18.136,817.507285,2022-08-17 16:22:12.345684
1.000001,316790.7,316791.0,253169.0,63622.0,247823.0,5346.0,8.761443,12.0,13.0,15.5,2.388949,1.939,19.242,818.081866,2022-08-17 16:22:13.345684
1.000001,315496.7,315497.0,252217.0,63280.0,246861.0,5356.0,8.093597,10.7,11.5,13.6,2.082787,1.791,16.595,817.486704,2022-08-17 16:22:14.345684
1.000001,310737.7,310738.0,248510.0,62228.0,243233.0,5277.0,11.370064,15.9,17.2,19.9,3.548123,2.418,26.707999,817.75743,2022-08-17 16:22:15.345684
1.000001,300507.7,300508.0,240473.0,60035.0,235312.0,5161.0,17.991271,21.7,25.1,45.6,5.83577,6.51,50.398,816.123062,2022-08-17 16:22:16.345684
1.000001,310149.7,310150.0,248099.0,62051.0,242865.0,5234.0,25.15695,30.3,31.4,34.4,3.881465,12.073,40.075999,817.667052,2022-08-17 16:22:17.345684
1.000001,311411.7,311412.0,249310.0,62102.0,244060.0,5250.0,30.445028,36.2,38.6,42.0,4.238105,17.37,52.949,818.102387,2022-08-17 16:22:18.345684
1.000001,314893.7,314894.0,251817.0,63077.0,246516.0,5301.0,34.250784,41.0,42.5,46.6,4.628845,23.042999,52.499998,817.620852,2022-08-17 16:22:19.345684
1.000001,323877.7,323878.0,259512.0,64366.0,254012.0,5500.0,36.950789,42.5,44.4,48.2,4.667819,23.783,53.004999,816.984841,2022-08-17 16:22:20.345684
1.000001,328011.7,328012.0,262520.0,65492.0,256980.0,5540.0,39.928782,45.4,47.6,51.4,4.407458,24.793999,56.407999,817.7603,2022-08-17 16:22:21.345684
1.000001,328281.7,328282.0,263023.0,65259.0,257605.0,5418.0,39.829806,48.3,50.1,52.9,6.044616,19.853,58.860999,819.776445,2022-08-17 16:22:22.345684
1.000001,323870.7,323871.0,259360.0,64511.0,253935.0,5425.0,28.695172,39.7,45.3,51.1,7.510663,12.987,55.007,819.315519,2022-08-17 16:22:23.345684
1.000001,325890.7,325891.0,260799.0,65092.0,255327.0,5472.0,16.328849,24.8,27.4,42.0,6.467211,2.67,51.265001,818.348422,2022-08-17 16:22:24.345684
1.000001,316655.7,316656.0,253655.0,63001.0,248385.0,5270.0,7.801039,10.3,11.3,14.2,2.122092,0.034,24.346,817.339256,2022-08-17 16:22:25.345684
1.000001,319182.7,319183.0,255591.0,63592.0,250100.0,5491.0,8.934834,12.3,13.4,15.8,2.513551,1.684,19.717,817.980281,2022-08-17 16:22:26.345684
1.000001,316158.7,316159.0,252942.0,63217.0,247581.0,5361.0,7.298288,9.8,10.6,12.1,1.877538,1.327,15.445,816.935499,2022-08-17 16:22:27.345684
1.000001,318841.7,318842.0,255266.0,63576.0,249844.0,5422.0,7.701486,10.1,10.7,12.9,1.869806,2.165,15.068,816.859836,2022-08-17 16:22:28.345684
1.000001,318793.7,318794.0,254883.0,63911.0,249424.0,5459.0,7.509369,10.0,11.0,13.9,2.065766,0.04,22.692,817.277782,2022-08-17 16:22:29.345684
1.000001,318750.7,318751.0,254918.0,63833.0,249620.0,5298.0,7.708871,10.2,10.9,13.1,1.902611,2.184,15.089,817.886815,2022-08-17 16:22:30.345684
1.000001,316718.7,316719.0,253692.0,63027.0,248358.0,5334.0,7.155252,9.2,9.9,12.0,1.750251,1.966,15.768001,818.304046,2022-08-17 16:22:31.345684
1.000001,318109.7,318110.0,254831.0,63279.0,249378.0,5453.0,7.576633,10.1,11.1,13.5,2.123038,0.559,27.673,817.857906,2022-08-17 16:22:32.345684
1.000001,315195.7,315196.0,252276.0,62920.0,246956.0,5320.0,7.313462,9.7,10.5,12.7,1.860066,1.888,15.716,817.922363,2022-08-17 16:22:33.345684
1.000001,318689.7,318690.0,255020.0,63670.0,249679.0,5341.0,7.379774,10.0,10.9,13.0,1.979721,1.773,15.742,818.098447,2022-08-17 16:22:34.345684
1.000001,318108.7,318109.0,254510.0,63599.0,249089.0,5421.0,7.324385,10.1,10.9,13.2,2.02053,0.042,19.683,818.419131,2022-08-17 16:22:35.345684
1.000001,315892.7,315893.0,252474.0,63419.0,247314.0,5160.0,7.493194,10.1,10.9,13.6,2.041142,1.78,22.146,819.405935,2022-08-17 16:22:36.345684
1.000001,317396.7,317397.0,253751.0,63646.0,248276.0,5475.0,8.347735,11.4,12.4,14.9,2.348797,1.649,19.377001,817.772446,2022-08-17 16:22:37.345684
1.000001,319799.7,319800.0,255929.0,63871.0,250524.0,5405.0,6.190095,8.5,9.8,11.8,1.787687,1.43,14.076,817.795678,2022-08-17 16:22:38.345684
1.000001,318569.7,318570.0,254960.0,63610.0,249566.0,5394.0,5.791102,7.5,8.1,9.5,1.375043,0.036,13.568,818.336147,2022-08-17 16:22:39.345684
1.000001,316482.7,316483.0,253640.0,62843.0,248183.0,5457.0,4.986213,6.5,6.9,7.7,1.137117,1.159,13.387,816.768388,2022-08-17 16:22:40.345684
1.000001,316276.7,316277.0,253167.0,63110.0,247718.0,5449.0,5.569111,7.5,7.9,8.9,1.40931,1.216,11.88,817.662389,2022-08-17 16:22:41.345684
1.000001,317629.7,317630.0,254152.0,63478.0,248835.0,5317.0,5.470048,7.3,7.7,8.5,1.411843,0.946,18.482,818.198456,2022-08-17 16:22:42.345684
