timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,299295.7,299296.0,239608.0,59688.0,234606.0,5002.0,5.385727,7.4,8.2,10.1,1.632797,0.031,16.43,819.355385,1450.0,2022-09-23 12:47:32.060468
1.000001,298788.7,298789.0,239122.0,59667.0,234067.0,5055.0,5.930983,8.6,9.7,13.5,2.162061,0.682,20.771001,818.92035,1451.0,2022-09-23 12:47:33.060468
1.000001,297249.7,297250.0,237804.0,59446.0,232775.0,5029.0,5.164313,7.1,7.8,9.3,1.590665,0.033,18.966001,818.095095,1452.0,2022-09-23 12:47:34.060468
1.000001,298331.7,298332.0,238833.0,59499.0,233729.0,5104.0,5.721215,8.0,8.7,11.7,1.998617,0.03,20.582,817.931316,1453.0,2022-09-23 12:47:35.060468
1.000001,299706.7,299707.0,240077.0,59630.0,234993.0,5084.0,6.033216,8.6,9.6,12.6,2.057228,0.028,24.597,819.261679,1454.0,2022-09-23 12:47:36.060468
1.000001,296656.7,296657.0,237571.0,59086.0,232523.0,5048.0,5.367099,7.7,8.3,10.1,1.737621,0.034,19.513,817.184088,1455.0,2022-09-23 12:47:37.060468
1.000001,299610.7,299611.0,239900.0,59711.0,234838.0,5062.0,5.390255,7.3,8.0,9.9,1.559195,0.038,19.339999,817.641034,1456.0,2022-09-23 12:47:38.060468
1.000001,296898.7,296899.0,237583.0,59316.0,232496.0,5087.0,6.639433,11.4,13.2,16.0,3.060767,0.794,23.367999,817.276236,1457.0,2022-09-23 12:47:39.060468
1.000001,293351.7,293352.0,234932.0,58420.0,229889.0,5043.0,7.372911,12.1,14.0,16.5,2.96981,1.377,23.038,818.744258,1458.0,2022-09-23 12:47:40.060468
1.000001,306539.7,306540.0,245445.0,61095.0,240278.0,5167.0,7.83886,13.8,15.2,17.9,3.714969,0.029,23.158001,818.073874,1459.0,2022-09-23 12:47:41.060468
1.000001,297295.7,297296.0,237838.0,59458.0,232819.0,5019.0,5.141551,7.1,7.8,9.4,1.595494,0.031,20.404,817.586988,1460.0,2022-09-23 12:47:42.060468
1.000001,298471.7,298472.0,239029.0,59443.0,234008.0,5021.0,5.64886,7.7,8.6,10.7,1.724084,0.035,19.300001,819.181016,1461.0,2022-09-23 12:47:43.060468
1.000001,298080.7,298081.0,238513.0,59568.0,233421.0,5092.0,5.5078,7.8,8.7,11.5,1.787588,0.038,18.859999,817.367733,1462.0,2022-09-23 12:47:44.060468
1.000001,300057.7,300058.0,240209.0,59849.0,235135.0,5074.0,5.740178,7.7,8.3,10.2,1.712931,0.029,24.321999,817.908363,1463.0,2022-09-23 12:47:45.060468
1.000001,282312.7,282313.0,225940.0,56373.0,221087.0,4853.0,8.212787,14.7,16.7,20.3,4.435962,1.148,27.167,817.462893,1464.0,2022-09-23 12:47:46.060468
1.000001,294827.7,294828.0,235966.0,58862.0,231002.0,4964.0,12.215194,16.7,18.1,20.5,3.892233,1.597,28.202999,818.375033,1465.0,2022-09-23 12:47:47.060468
1.000001,301549.7,301550.0,241200.0,60350.0,236198.0,5002.0,5.256529,7.6,9.0,10.9,1.775498,0.92,14.641,817.225365,1467.0,2022-09-23 12:47:49.060468
1.000001,298956.7,298957.0,239218.0,59739.0,234100.0,5118.0,4.927524,6.6,7.2,8.3,1.333499,0.437,20.335,819.259065,1468.0,2022-09-23 12:47:50.060468
1.000001,283790.7,283791.0,227127.0,56664.0,222332.0,4795.0,10.725871,17.4,18.7,21.3,5.334153,1.149,25.429999,816.337054,1469.0,2022-09-23 12:47:51.060468
1.000001,305873.7,305874.0,244914.0,60960.0,239535.0,5379.0,20.557479,25.7,27.4,31.0,3.504821,4.962,39.607,817.591914,1470.0,2022-09-23 12:47:52.060468
1.000001,303406.7,303407.0,243005.0,60402.0,237854.0,5151.0,10.090029,16.5,17.9,23.0,4.403922,0.032,33.282001,817.807424,1471.0,2022-09-23 12:47:53.060468
1.000001,299349.7,299350.0,239579.0,59771.0,234452.0,5127.0,7.488692,9.9,10.6,13.1,2.029493,0.334,26.122,817.262143,1472.0,2022-09-23 12:47:54.060468
1.000001,292946.7,292947.0,234503.0,58444.0,229525.0,4978.0,7.88312,11.3,12.8,17.3,2.722561,0.891,26.531,818.07359,1473.0,2022-09-23 12:47:55.060468
1.000001,304457.7,304458.0,243506.0,60952.0,238389.0,5117.0,8.708343,14.3,15.5,18.3,3.877963,0.045,22.758,818.414893,1474.0,2022-09-23 12:47:56.060468
1.000001,299066.7,299067.0,239412.0,59655.0,234272.0,5140.0,5.581411,7.7,8.5,11.2,1.843797,0.031,23.133,817.889162,1475.0,2022-09-23 12:47:57.060468
1.000001,298825.7,298826.0,239501.0,59325.0,234270.0,5231.0,5.258243,7.1,7.8,9.4,1.542528,0.028,16.579,817.459848,1476.0,2022-09-23 12:47:58.060468
1.000001,298648.7,298649.0,239089.0,59560.0,233998.0,5091.0,5.71887,8.2,9.1,11.8,1.919719,1.167,20.338001,817.283643,1477.0,2022-09-23 12:47:59.060468
1.000001,298769.7,298770.0,239071.0,59699.0,234061.0,5010.0,5.438604,7.8,8.7,10.6,1.764807,0.034,19.285999,818.774837,1478.0,2022-09-23 12:48:00.060468
1.000001,298292.7,298293.0,238829.0,59464.0,233751.0,5078.0,5.513294,7.8,8.5,10.6,1.734237,0.025,22.405,818.42108,1479.0,2022-09-23 12:48:01.060468
1.000001,281925.7,281926.0,225479.0,56447.0,220788.0,4691.0,8.398247,14.1,15.9,19.6,3.932049,1.204,28.74,818.683775,1480.0,2022-09-23 12:48:02.060468
1.000001,294424.7,294425.0,235363.0,59062.0,230374.0,4989.0,15.957546,22.0,24.9,29.7,4.385492,4.086,39.974999,818.897099,1481.0,2022-09-23 12:48:03.060468
1.000001,305453.7,305454.0,244769.0,60685.0,239479.0,5290.0,15.202621,19.2,21.6,26.6,3.660773,2.787,34.159001,816.745523,1483.0,2022-09-23 12:48:05.060468
1.000001,302258.7,302259.0,241917.0,60342.0,236793.0,5124.0,6.870953,11.0,12.6,15.9,2.87521,0.888,18.046999,818.102514,1484.0,2022-09-23 12:48:06.060468
1.000001,299032.7,299033.0,239257.0,59776.0,234122.0,5135.0,7.577607,12.5,13.8,15.9,3.258391,0.043,24.069,817.365548,1485.0,2022-09-23 12:48:07.060468
1.000001,297934.7,297935.0,238113.0,59822.0,232999.0,5114.0,5.618578,7.6,8.1,10.5,1.576584,1.049,16.342999,817.65529,1486.0,2022-09-23 12:48:08.060468
1.000001,278601.7,278602.0,223069.0,55533.0,218375.0,4694.0,7.950472,13.8,17.2,21.9,4.157281,1.376,32.242,817.47241,1487.0,2022-09-23 12:48:09.060468
1.000001,291545.7,291546.0,233101.0,58445.0,228159.0,4942.0,17.281742,22.8,29.4,34.6,4.875251,6.241,40.777002,817.346841,1488.0,2022-09-23 12:48:10.060468
1.000001,297465.7,297466.0,238100.0,59366.0,233152.0,4948.0,25.027826,31.0,32.5,36.0,4.544258,11.291,47.752,818.572045,1489.0,2022-09-23 12:48:11.060468
1.000001,295374.7,295375.0,236207.0,59168.0,231251.0,4956.0,30.886266,38.7,42.9,49.0,5.604386,15.602,61.012,818.157972,1490.0,2022-09-23 12:48:12.060468
1.000001,303252.7,303253.0,242809.0,60444.0,237696.0,5113.0,33.988532,41.6,45.8,53.5,5.984189,19.956,71.786001,817.806626,1491.0,2022-09-23 12:48:13.060468
1.000001,292098.7,292099.0,233487.0,58612.0,228489.0,4998.0,31.904675,41.4,44.0,48.9,6.614355,15.298,58.017999,818.678389,1493.0,2022-09-23 12:48:15.060468
1.000001,286383.7,286384.0,228992.0,57392.0,224111.0,4881.0,7.315125,10.7,12.1,18.1,2.753492,0.04,31.812001,817.756581,1496.0,2022-09-23 12:48:18.060468
1.000001,294688.7,294689.0,236248.0,58441.0,231261.0,4987.0,14.090102,18.5,20.5,25.1,3.858187,2.016,29.585,817.929591,1497.0,2022-09-23 12:48:19.060468
1.000001,301603.7,301604.0,241181.0,60423.0,235976.0,5205.0,10.70709,17.4,18.5,23.5,4.548872,0.032,26.912,817.965138,1499.0,2022-09-23 12:48:21.060468
1.000001,284509.7,284510.0,227756.0,56754.0,222919.0,4837.0,16.602538,22.7,25.1,30.1,4.774223,3.257,36.292002,817.071357,1500.0,2022-09-23 12:48:22.060468
1.000001,306732.7,306733.0,245539.0,61194.0,240306.0,5233.0,23.918278,28.9,29.9,33.9,3.887598,12.099,43.754,819.015154,1501.0,2022-09-23 12:48:23.060468
1.000001,295965.7,295966.0,236528.0,59438.0,231429.0,5099.0,18.160088,25.8,28.0,30.1,5.166326,0.883,34.704,817.648042,1502.0,2022-09-23 12:48:24.060468
1.000001,306627.7,306628.0,245488.0,61140.0,240355.0,5133.0,13.98819,17.4,18.7,20.8,3.05292,3.306,25.88,818.62687,1503.0,2022-09-23 12:48:25.060468
1.000001,302402.7,302403.0,241962.0,60441.0,236947.0,5015.0,8.158267,12.0,13.4,17.1,2.798566,0.035,21.701001,817.586233,1504.0,2022-09-23 12:48:26.060468
1.000001,286277.7,286278.0,229118.0,57160.0,224347.0,4771.0,6.948636,9.7,11.3,19.1,2.678611,0.03,34.458999,818.431603,1505.0,2022-09-23 12:48:27.060468
1.000001,295892.7,295893.0,237115.0,58778.0,231935.0,5180.0,16.114712,20.6,22.2,24.9,3.832834,5.85,35.193998,817.131961,1506.0,2022-09-23 12:48:28.060468
1.000001,293579.7,293580.0,234794.0,58786.0,229803.0,4991.0,24.569106,30.4,31.9,35.8,4.412162,12.241,45.389,818.843774,1507.0,2022-09-23 12:48:29.060468
1.000001,297450.7,297451.0,238379.0,59072.0,233366.0,5013.0,30.014813,35.1,37.3,42.3,4.41085,15.461,52.988,818.505187,1508.0,2022-09-23 12:48:30.060468
1.000001,295930.7,295931.0,236975.0,58956.0,232040.0,4935.0,35.141973,42.3,44.2,49.4,4.932758,20.095,58.249,818.449807,1509.0,2022-09-23 12:48:31.060468
1.000001,296529.7,296530.0,236856.0,59674.0,231863.0,4993.0,38.577109,45.4,47.0,51.8,5.374277,22.984,60.183,818.539509,1510.0,2022-09-23 12:48:32.060468
1.000001,298620.7,298621.0,238626.0,59995.0,233783.0,4843.0,41.300764,48.5,50.5,55.9,5.775637,21.994,67.010999,817.641506,1511.0,2022-09-23 12:48:33.060468
1.000001,299909.7,299910.0,239659.0,60251.0,234681.0,4978.0,44.021769,50.6,53.9,58.5,5.594941,25.262,66.001996,818.837252,1512.0,2022-09-23 12:48:34.060468
1.000001,305397.7,305398.0,244498.0,60900.0,239433.0,5065.0,43.100516,53.2,56.0,60.9,7.28718,19.475,70.384003,819.312845,1513.0,2022-09-23 12:48:35.060468
1.000001,290754.7,290755.0,232878.0,57877.0,227791.0,5087.0,43.758487,55.4,62.8,73.5,10.143557,19.486001,89.362003,817.457171,1514.0,2022-09-23 12:48:36.060468
1.000001,293604.7,293605.0,235061.0,58544.0,230102.0,4959.0,40.377044,51.6,56.2,70.3,9.148902,18.277001,84.939003,817.968774,1515.0,2022-09-23 12:48:37.060468
1.000001,299993.7,299994.0,240168.0,59826.0,235134.0,5034.0,39.099505,46.5,51.1,66.5,7.355046,19.571001,84.198996,817.76449,1516.0,2022-09-23 12:48:38.060468
1.000001,307385.7,307386.0,246051.0,61335.0,240853.0,5198.0,31.041863,42.1,45.3,51.6,7.792239,8.973,57.760999,818.322441,1518.0,2022-09-23 12:48:40.060468
1.000001,302710.7,302711.0,242514.0,60197.0,237308.0,5206.0,11.401823,18.9,21.1,27.9,5.270939,0.037,35.294998,818.126244,1519.0,2022-09-23 12:48:41.060468
1.000001,300527.7,300528.0,240841.0,59687.0,235772.0,5069.0,8.536905,12.3,13.6,16.5,2.869016,0.03,27.712001,818.979497,1520.0,2022-09-23 12:48:42.060468
1.000001,298640.7,298641.0,239076.0,59565.0,234066.0,5010.0,7.372772,10.1,11.3,14.4,2.303217,0.029,21.198001,817.668093,1521.0,2022-09-23 12:48:43.060468
1.000001,298165.7,298166.0,238620.0,59546.0,233642.0,4978.0,12.528179,17.2,18.2,20.4,4.007479,2.251,29.571,818.563557,1522.0,2022-09-23 12:48:44.060468
1.000001,298622.7,298623.0,239215.0,59408.0,234211.0,5004.0,8.206443,11.4,12.3,14.5,2.503337,1.554,23.638001,818.344234,1523.0,2022-09-23 12:48:45.060468
1.000001,297624.7,297625.0,238503.0,59122.0,233468.0,5035.0,18.406431,22.7,26.2,31.1,3.946053,7.235,44.808999,818.171541,1525.0,2022-09-23 12:48:47.060468
1.000001,304847.7,304848.0,243866.0,60982.0,238713.0,5153.0,23.724204,29.3,30.2,33.5,4.077354,10.88,47.074001,817.463537,1526.0,2022-09-23 12:48:48.060468
1.000001,305439.7,305440.0,243949.0,61491.0,238751.0,5198.0,25.514972,31.2,32.9,38.9,4.763818,10.776,45.752998,818.427491,1527.0,2022-09-23 12:48:49.060468
1.000001,300270.7,300271.0,240341.0,59930.0,235209.0,5132.0,25.229777,31.1,33.4,40.6,4.920752,11.091,48.824001,816.957223,1528.0,2022-09-23 12:48:50.060468
1.000001,303080.7,303081.0,242285.0,60796.0,237188.0,5097.0,19.683004,26.8,28.5,33.8,4.995073,5.309,41.6,818.263087,1529.0,2022-09-23 12:48:51.060468
1.000001,300132.7,300133.0,240577.0,59556.0,235509.0,5068.0,11.863597,16.5,17.4,19.8,3.584654,2.67,23.494,818.876763,1530.0,2022-09-23 12:48:52.060468
1.000001,297238.7,297239.0,238192.0,59047.0,233109.0,5083.0,10.730475,15.3,16.7,19.2,3.523217,1.873,28.825,818.010748,1531.0,2022-09-23 12:48:53.060468
1.000001,299977.7,299978.0,239895.0,60083.0,234748.0,5147.0,9.522924,14.3,15.6,18.5,3.390723,0.025,21.46,818.614665,1532.0,2022-09-23 12:48:54.060468
1.000001,300215.7,300216.0,240701.0,59515.0,235730.0,4971.0,8.831823,11.8,12.8,15.5,2.431521,0.038,23.831001,818.11673,1533.0,2022-09-23 12:48:55.060468
1.000001,294158.7,294159.0,235493.0,58666.0,230587.0,4906.0,19.258134,25.3,26.8,31.2,4.183649,7.622,39.974999,818.715355,1535.0,2022-09-23 12:48:57.060468
1.000001,290247.7,290248.0,232056.0,58192.0,227175.0,4881.0,27.911879,34.2,37.6,43.5,5.173283,14.073,50.795998,817.573422,1536.0,2022-09-23 12:48:58.060468
1.000001,298083.7,298084.0,239086.0,58998.0,233975.0,5111.0,32.520004,40.4,43.7,56.3,6.254805,16.310001,71.419001,817.137336,1537.0,2022-09-23 12:48:59.060468
1.000001,306365.7,306366.0,245157.0,61209.0,239985.0,5172.0,35.989494,42.9,44.3,47.8,5.019306,21.383001,54.331001,818.015741,1538.0,2022-09-23 12:49:00.060468
1.000001,304334.7,304335.0,243638.0,60697.0,238422.0,5216.0,38.951712,45.2,46.8,50.9,5.097698,23.167999,57.477999,816.851723,1539.0,2022-09-23 12:49:01.060468
1.000001,304323.7,304324.0,243658.0,60666.0,238437.0,5221.0,25.801716,33.2,39.9,47.3,6.250701,10.191,54.200001,818.228316,1541.0,2022-09-23 12:49:03.060468
1.000001,303207.7,303208.0,242736.0,60472.0,237615.0,5121.0,11.958208,18.7,19.7,24.0,4.934162,0.035,30.507,818.599054,1542.0,2022-09-23 12:49:04.060468
1.000001,291373.7,291374.0,233195.0,58179.0,228177.0,5018.0,9.565388,14.7,16.8,23.3,3.893329,1.642,33.404,816.381818,1543.0,2022-09-23 12:49:05.060468
1.000001,302195.7,302196.0,241958.0,60238.0,236821.0,5137.0,15.406499,18.4,19.9,25.2,3.010943,3.422,32.319002,818.251498,1544.0,2022-09-23 12:49:06.060468
1.000001,298604.7,298605.0,239050.0,59555.0,233918.0,5132.0,15.577248,18.7,19.9,22.5,2.806707,4.627,32.799002,816.134143,1545.0,2022-09-23 12:49:07.060468
1.000001,279421.7,279422.0,223880.0,55542.0,219182.0,4698.0,19.673487,27.4,30.0,35.1,4.950636,6.58,43.156002,818.32119,1546.0,2022-09-23 12:49:08.060468
1.000001,292384.7,292385.0,233779.0,58606.0,228885.0,4894.0,27.311971,32.5,34.0,38.3,4.22305,15.535,43.38,817.716583,1547.0,2022-09-23 12:49:09.060468
1.000001,303465.7,303466.0,242777.0,60689.0,237689.0,5088.0,7.181767,16.2,18.4,23.3,5.12787,0.043,30.079,818.455018,1550.0,2022-09-23 12:49:12.060468
1.000001,299683.7,299684.0,239918.0,59766.0,234880.0,5038.0,5.203736,7.5,8.3,10.1,1.765757,0.027,19.089,818.301428,1551.0,2022-09-23 12:49:13.060468
1.000001,298944.7,298945.0,239305.0,59640.0,234192.0,5113.0,4.753691,6.8,7.5,8.8,1.594669,0.034,20.569,817.679948,1552.0,2022-09-23 12:49:14.060468
1.000001,299912.7,299913.0,240163.0,59750.0,235126.0,5037.0,4.707717,6.6,7.4,9.3,1.519645,0.025,14.863,819.347268,1553.0,2022-09-23 12:49:15.060468
1.000001,298578.7,298579.0,238919.0,59660.0,233702.0,5217.0,4.535261,6.4,7.5,9.3,1.543953,0.03,16.876001,817.644758,1554.0,2022-09-23 12:49:16.060468
1.000001,298855.7,298856.0,239447.0,59409.0,234351.0,5096.0,4.566867,6.5,7.2,8.4,1.434663,0.889,20.808,817.96725,1555.0,2022-09-23 12:49:17.060468
1.000001,297428.7,297429.0,237867.0,59562.0,232880.0,4987.0,5.19388,7.9,9.3,12.1,2.067197,0.03,23.933001,817.277491,1556.0,2022-09-23 12:49:18.060468
1.000001,299229.7,299230.0,239572.0,59658.0,234453.0,5119.0,4.493589,6.2,6.8,7.9,1.346149,0.026,18.679,818.020929,1557.0,2022-09-23 12:49:19.060468
1.000001,283432.7,283433.0,226793.0,56640.0,222021.0,4772.0,5.922342,10.8,13.2,17.1,3.228095,0.949,23.28,817.416195,1558.0,2022-09-23 12:49:20.060468
1.000001,298743.7,298744.0,239263.0,59481.0,234165.0,5098.0,4.213845,5.7,6.6,8.9,1.382694,0.035,15.634,817.735045,1560.0,2022-09-23 12:49:22.060468
1.000001,299294.7,299295.0,239317.0,59978.0,234279.0,5038.0,5.282208,7.9,9.9,11.5,2.013275,0.027,18.568,818.570987,1561.0,2022-09-23 12:49:23.060468
1.000001,298983.7,298984.0,239345.0,59639.0,234261.0,5084.0,4.731402,6.6,7.6,9.9,1.572507,0.035,18.812999,817.891086,1562.0,2022-09-23 12:49:24.060468
1.000001,296444.7,296445.0,237372.0,59073.0,232297.0,5075.0,6.992496,12.7,13.9,17.7,3.837719,0.706,28.032999,818.739725,1563.0,2022-09-23 12:49:25.060468
1.000001,301993.7,301994.0,241828.0,60166.0,236745.0,5083.0,4.984429,7.7,9.6,13.5,2.228756,0.344,17.638,818.166114,1564.0,2022-09-23 12:49:26.060468
1.000001,297953.7,297954.0,238340.0,59614.0,233362.0,4978.0,4.266542,5.8,6.2,6.9,1.188465,0.031,15.438,817.628459,1565.0,2022-09-23 12:49:27.060468
1.000001,297868.7,297869.0,238463.0,59406.0,233377.0,5086.0,4.332867,5.8,6.4,8.2,1.302019,0.025,15.421,818.511769,1566.0,2022-09-23 12:49:28.060468
1.000001,297944.7,297945.0,238720.0,59225.0,233616.0,5104.0,4.786401,6.6,7.5,9.2,1.557103,0.025,17.721999,818.314846,1567.0,2022-09-23 12:49:29.060468
1.000001,298846.7,298847.0,239341.0,59506.0,234237.0,5104.0,4.819422,7.1,7.9,9.5,1.696378,0.289,18.618001,817.473755,1568.0,2022-09-23 12:49:30.060468
1.000001,298482.7,298483.0,238973.0,59510.0,233855.0,5118.0,4.725661,6.6,7.4,9.6,1.577246,0.746,18.650999,818.342286,1569.0,2022-09-23 12:49:31.060468
1.000001,298643.7,298644.0,238887.0,59757.0,233896.0,4991.0,4.435873,6.1,6.8,8.3,1.345238,0.027,14.087,817.433067,1570.0,2022-09-23 12:49:32.060468
1.000001,297948.7,297949.0,238300.0,59649.0,233167.0,5133.0,4.805241,7.2,8.3,11.3,1.834485,0.818,21.950001,818.559215,1571.0,2022-09-23 12:49:33.060468
1.000001,298864.7,298865.0,239583.0,59282.0,234609.0,4974.0,4.489256,6.1,6.7,8.1,1.341741,0.026,16.233999,817.438562,1572.0,2022-09-23 12:49:34.060468
1.000001,298945.7,298946.0,239602.0,59344.0,234567.0,5035.0,4.454424,6.1,6.6,7.6,1.21342,0.932,10.329,818.367822,1573.0,2022-09-23 12:49:35.060468
1.000001,299745.7,299746.0,239859.0,59887.0,234786.0,5073.0,4.64932,6.3,6.8,8.5,1.399606,0.026,21.887001,817.873888,1574.0,2022-09-23 12:49:36.060468
1.000001,299319.7,299320.0,239458.0,59862.0,234436.0,5022.0,4.22278,5.7,6.2,7.2,1.23355,0.025,16.874,818.299313,1575.0,2022-09-23 12:49:37.060468
1.000001,298625.7,298626.0,238830.0,59796.0,233676.0,5154.0,4.729126,6.6,7.5,9.6,1.532972,0.028,16.88,819.272323,1576.0,2022-09-23 12:49:38.060468
1.000001,298590.7,298591.0,239168.0,59423.0,234100.0,5068.0,4.638303,6.3,6.8,8.3,1.389224,0.038,20.056,817.976631,1577.0,2022-09-23 12:49:39.060468
1.000001,284241.7,284242.0,227862.0,56380.0,222991.0,4871.0,8.151695,14.5,16.5,21.1,4.615968,0.831,29.922999,818.463482,1578.0,2022-09-23 12:49:40.060468
1.000001,286615.7,286616.0,229742.0,56874.0,224766.0,4976.0,9.000421,15.3,16.8,20.9,4.613473,1.041,25.878999,818.16552,1580.0,2022-09-23 12:49:42.060468
1.000001,292912.7,292913.0,234646.0,58267.0,229684.0,4962.0,9.953789,15.9,17.1,20.6,4.453351,1.203,29.705999,818.358208,1581.0,2022-09-23 12:49:43.060468
1.000001,307056.7,307057.0,245404.0,61653.0,240110.0,5294.0,10.960736,16.2,17.3,19.4,4.588692,0.029,22.429001,818.415274,1582.0,2022-09-23 12:49:44.060468
1.000001,305142.7,305143.0,244131.0,61012.0,238882.0,5249.0,6.500424,11.2,12.5,15.5,3.08423,0.985,19.082,818.325694,1583.0,2022-09-23 12:49:45.060468
1.000001,295881.7,295882.0,236878.0,59004.0,231911.0,4967.0,8.506747,13.1,14.5,16.9,3.266299,0.041,24.116,818.926169,1584.0,2022-09-23 12:49:46.060468
1.000001,299354.7,299355.0,240072.0,59283.0,234980.0,5092.0,6.369767,9.1,9.9,12.2,2.030541,0.667,20.564999,817.038438,1585.0,2022-09-23 12:49:47.060468
1.000001,298985.7,298986.0,239540.0,59446.0,234355.0,5185.0,7.158431,10.7,12.3,15.6,2.643781,0.038,21.283999,816.089451,1586.0,2022-09-23 12:49:48.060468
1.000001,299116.7,299117.0,239583.0,59534.0,234546.0,5037.0,6.758703,9.8,10.8,13.5,2.245865,0.072,20.786,817.541862,1587.0,2022-09-23 12:49:49.060468
1.000001,298930.7,298931.0,239173.0,59758.0,233981.0,5192.0,6.183515,8.3,8.9,11.0,1.750592,0.03,19.755,816.79578,1588.0,2022-09-23 12:49:50.060468
1.000001,294950.7,294951.0,236100.0,58851.0,230884.0,5216.0,6.825281,11.6,12.9,15.3,3.110007,1.0,25.036,816.329399,1589.0,2022-09-23 12:49:51.060468
1.000001,295641.7,295642.0,236196.0,59446.0,231102.0,5094.0,8.462554,13.7,15.3,20.4,3.832849,1.462,29.003,817.999483,1590.0,2022-09-23 12:49:52.060468
1.000001,306663.7,306664.0,245543.0,61121.0,240358.0,5185.0,6.745895,11.6,13.1,15.6,3.092778,0.694,23.877,818.447465,1591.0,2022-09-23 12:49:53.060468
1.000001,299299.7,299300.0,239511.0,59789.0,234521.0,4990.0,4.816616,7.0,7.8,9.3,1.697914,0.023,21.996001,818.146795,1592.0,2022-09-23 12:49:54.060468
1.000001,298920.7,298921.0,239069.0,59852.0,233934.0,5135.0,4.25034,5.8,6.4,8.3,1.325515,0.027,23.783,817.967687,1593.0,2022-09-23 12:49:55.060468
1.000001,297625.7,297626.0,238328.0,59298.0,233315.0,5013.0,4.048851,5.6,6.2,7.8,1.284259,0.736,14.598,817.280223,1594.0,2022-09-23 12:49:56.060468
1.000001,279910.7,279911.0,223879.0,56032.0,219115.0,4764.0,5.38097,9.0,11.0,17.4,2.994115,0.027,27.272001,818.462093,1595.0,2022-09-23 12:49:57.060468
1.000001,303635.7,303636.0,242698.0,60938.0,237491.0,5207.0,14.049117,19.0,23.8,29.6,4.405769,3.415,34.641001,817.984981,1596.0,2022-09-23 12:49:58.060468
1.000001,290384.7,290385.0,232509.0,57876.0,227595.0,4914.0,18.387134,25.9,28.1,33.2,5.058192,3.762,43.230001,817.756865,1597.0,2022-09-23 12:49:59.060468
1.000001,298960.7,298961.0,239513.0,59448.0,234350.0,5163.0,4.332253,5.9,6.7,8.5,1.381808,0.027,15.92,818.243811,1600.0,2022-09-23 12:50:02.060468
1.000001,299105.7,299106.0,239194.0,59912.0,233994.0,5200.0,4.352212,6.0,6.7,8.0,1.400078,0.028,18.022999,818.23399,1601.0,2022-09-23 12:50:03.060468
1.000001,298690.7,298691.0,238788.0,59903.0,233759.0,5029.0,5.126246,7.5,8.6,10.9,1.990233,0.031,35.358999,818.05084,1602.0,2022-09-23 12:50:04.060468
1.000001,297230.7,297231.0,237927.0,59304.0,232877.0,5050.0,5.744678,9.2,10.3,13.5,2.458497,0.906,26.326001,817.687551,1603.0,2022-09-23 12:50:05.060468
1.000001,300327.7,300328.0,240282.0,60046.0,235235.0,5047.0,5.571475,9.5,11.1,13.8,2.639674,0.896,23.424,817.748283,1604.0,2022-09-23 12:50:06.060468
1.000001,291611.7,291612.0,233206.0,58406.0,228288.0,4918.0,4.817353,6.8,7.9,11.4,1.750085,0.032,16.142,817.497847,1605.0,2022-09-23 12:50:07.060468
1.000001,306089.7,306090.0,245322.0,60768.0,240233.0,5089.0,5.795206,9.2,10.4,12.5,2.390452,0.026,19.764001,818.336089,1606.0,2022-09-23 12:50:08.060468
1.000001,297501.7,297502.0,238004.0,59498.0,232842.0,5162.0,9.119067,14.2,15.5,19.7,3.61519,1.641,26.689,817.617561,1607.0,2022-09-23 12:50:09.060468
1.000001,300119.7,300120.0,240122.0,59998.0,234975.0,5147.0,4.888708,6.7,7.3,9.4,1.531822,0.029,19.074,817.477999,1608.0,2022-09-23 12:50:10.060468
1.000001,298979.7,298980.0,239439.0,59541.0,234317.0,5122.0,4.53859,6.4,7.4,9.7,1.631088,0.026,19.355999,818.435673,1609.0,2022-09-23 12:50:11.060468
1.000001,298188.7,298189.0,238933.0,59256.0,233817.0,5116.0,4.126419,5.5,6.2,7.8,1.223883,0.756,17.130001,818.231776,1610.0,2022-09-23 12:50:12.060468
1.000001,306379.7,306380.0,245374.0,61006.0,240249.0,5125.0,13.056234,17.5,19.2,24.5,3.794862,2.912,27.288999,818.232775,1613.0,2022-09-23 12:50:15.060468
