timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,312333.7,312334.0,249762.0,62572.0,244505.0,5257.0,292.780512,69.0,72.0,80.0,8.625,148.496002,138.0,817.428744,2022-09-20 15:58:00.204880,fluidanimate
1.000001,305106.7,305107.0,244056.0,61051.0,238757.0,5299.0,295.40837,77.0,81.0,94.0,9.625,119.258001,154.0,818.479808,2022-09-20 15:58:01.204880,fluidanimate
1.000001,304555.7,304556.0,243776.0,60780.0,238740.0,5036.0,300.149717,99.0,105.0,119.0,12.375,119.258001,198.0,818.27561,2022-09-20 15:58:02.204880,fluidanimate
1.000001,303264.7,303265.0,242765.0,60500.0,237569.0,5196.0,299.914766,88.0,93.0,100.0,11.0,127.103001,176.0,816.548386,2022-09-20 15:58:03.204880,fluidanimate
1.000001,303517.7,303518.0,242368.0,61150.0,237172.0,5196.0,300.277649,98.0,100.0,118.0,12.25,125.099003,196.0,818.106941,2022-09-20 15:58:04.204880,fluidanimate
1.000001,305941.7,305942.0,244880.0,61062.0,239747.0,5133.0,303.780428,94.0,98.0,108.0,11.75,138.282999,188.0,818.309801,2022-09-20 15:58:05.204880,fluidanimate
1.000001,298969.7,298970.0,238831.0,60139.0,233683.0,5148.0,307.466563,67.0,72.0,87.0,8.375,128.013998,134.0,816.636969,2022-09-20 15:58:06.204880,fluidanimate
1.000001,298063.7,298064.0,238408.0,59656.0,233354.0,5054.0,312.72033,76.0,82.0,93.0,9.5,123.575002,152.0,817.978436,2022-09-20 15:58:07.204880,fluidanimate
1.000001,289281.7,289282.0,231780.0,57502.0,226864.0,4916.0,319.635792,99.0,106.0,109.0,12.375,129.177004,198.0,817.740633,2022-09-20 15:58:08.204880,fluidanimate
1.000001,294617.7,294618.0,235994.0,58624.0,231031.0,4963.0,316.808272,72.0,74.0,85.0,9.0,137.915,144.0,816.71984,2022-09-20 15:58:09.204880,fluidanimate
1.000001,296363.7,296364.0,237032.0,59332.0,232135.0,4897.0,321.480692,100.0,103.0,114.0,12.5,144.190997,200.0,818.433979,2022-09-20 15:58:10.204880,fluidanimate
1.000001,296395.7,296396.0,237089.0,59307.0,232076.0,5013.0,321.923206,97.0,102.0,112.0,12.125,139.522001,194.0,818.211393,2022-09-20 15:58:11.204880,fluidanimate
1.000001,302176.7,302177.0,241984.0,60193.0,236886.0,5098.0,313.431072,77.0,84.0,94.0,9.625,145.253003,154.0,818.637555,2022-09-20 15:58:12.204880,fluidanimate
1.000001,300637.7,300638.0,240592.0,60046.0,235600.0,4992.0,318.824586,88.0,90.0,102.0,11.0,134.663999,176.0,819.670035,2022-09-20 15:58:13.204880,fluidanimate
1.000001,302650.7,302651.0,241973.0,60678.0,236769.0,5204.0,318.240939,84.0,87.0,98.0,10.5,137.008995,168.0,818.661466,2022-09-20 15:58:14.204880,fluidanimate
1.000001,300873.7,300874.0,240682.0,60192.0,235629.0,5053.0,321.436293,98.0,101.0,115.0,12.25,158.877,196.0,818.027692,2022-09-20 15:58:15.204880,fluidanimate
1.000001,301168.7,301169.0,240987.0,60182.0,235861.0,5126.0,323.753833,96.0,99.0,106.0,12.0,146.450996,192.0,817.982352,2022-09-20 15:58:16.204880,fluidanimate
1.000001,303218.7,303219.0,242993.0,60226.0,237928.0,5065.0,321.410502,93.0,98.0,104.0,11.625,140.920997,186.0,818.258691,2022-09-20 15:58:17.204880,fluidanimate
1.000001,298961.7,298962.0,239443.0,59519.0,234353.0,5090.0,329.536932,85.0,91.0,96.0,10.625,150.106996,170.0,816.891214,2022-09-20 15:58:18.204880,fluidanimate
1.000001,303648.7,303649.0,242821.0,60828.0,237564.0,5257.0,322.662358,64.0,66.0,79.0,8.0,137.571007,128.0,817.448166,2022-09-20 15:58:19.204880,fluidanimate
1.000001,303482.7,303483.0,243126.0,60357.0,237938.0,5188.0,326.470572,81.0,83.0,98.0,10.125,144.126996,162.0,818.082163,2022-09-20 15:58:20.204880,fluidanimate
1.000001,307221.7,307222.0,245770.0,61452.0,240541.0,5229.0,325.670622,71.0,74.0,88.0,8.875,146.998003,142.0,817.83166,2022-09-20 15:58:21.204880,fluidanimate
1.000001,302202.7,302203.0,242230.0,59973.0,237047.0,5183.0,331.360516,105.0,112.0,117.0,13.125,142.553002,210.0,818.157012,2022-09-20 15:58:22.204880,fluidanimate
1.000001,304461.7,304462.0,244264.0,60198.0,239242.0,5022.0,329.882895,85.0,90.0,98.0,10.625,148.174003,170.0,818.777659,2022-09-20 15:58:23.204880,fluidanimate
1.000001,304487.7,304488.0,243549.0,60939.0,238377.0,5172.0,333.327252,70.0,72.0,83.0,8.75,156.756997,140.0,816.858394,2022-09-20 15:58:24.204880,fluidanimate
1.000001,303490.7,303491.0,242761.0,60730.0,237548.0,5213.0,334.985704,100.0,106.0,113.0,12.5,158.574998,200.0,818.550191,2022-09-20 15:58:25.204880,fluidanimate
1.000001,299038.7,299039.0,239482.0,59557.0,234410.0,5072.0,339.372697,90.0,95.0,108.0,11.25,166.489005,180.0,818.072035,2022-09-20 15:58:26.204880,fluidanimate
1.000001,302913.7,302914.0,242419.0,60495.0,237212.0,5207.0,337.977826,106.0,111.0,124.0,13.25,166.556999,212.0,818.007128,2022-09-20 15:58:27.204880,fluidanimate
1.000001,299138.7,299139.0,239283.0,59856.0,234210.0,5073.0,344.239472,93.0,98.0,109.0,11.625,164.498001,186.0,817.603612,2022-09-20 15:58:28.204880,fluidanimate
1.000001,304857.7,304858.0,243963.0,60895.0,238724.0,5239.0,342.204376,95.0,100.0,115.0,11.875,173.737004,190.0,818.103893,2022-09-20 15:58:29.204880,fluidanimate
1.000001,300184.7,300185.0,240142.0,60043.0,235012.0,5130.0,344.405972,105.0,111.0,123.0,13.125,171.893001,210.0,818.462331,2022-09-20 15:58:30.204880,fluidanimate
1.000001,300429.7,300430.0,240028.0,60402.0,235049.0,4979.0,348.119551,75.0,79.0,85.0,9.375,169.678003,150.0,818.161277,2022-09-20 15:58:31.204880,fluidanimate
1.000001,302176.7,302177.0,242359.0,59818.0,237268.0,5091.0,347.343741,91.0,94.0,105.0,11.375,184.900999,182.0,818.222616,2022-09-20 15:58:32.204880,fluidanimate
1.000001,300648.7,300649.0,240585.0,60064.0,235400.0,5185.0,352.213666,106.0,112.0,124.0,13.25,163.206995,212.0,818.005229,2022-09-20 15:58:33.204880,fluidanimate
1.000001,301775.7,301776.0,241339.0,60437.0,236217.0,5122.0,351.007457,82.0,85.0,98.0,10.25,155.788004,164.0,818.128483,2022-09-20 15:58:34.204880,fluidanimate
1.000001,298213.7,298214.0,238309.0,59905.0,233255.0,5054.0,358.252422,62.0,67.0,82.0,7.75,193.130001,124.0,818.232098,2022-09-20 15:58:35.204880,fluidanimate
1.000001,296408.7,296409.0,237413.0,58996.0,232316.0,5097.0,358.327172,107.0,114.0,117.0,13.375,171.919003,214.0,817.296218,2022-09-20 15:58:36.204880,fluidanimate
1.000001,287083.7,287084.0,229497.0,57587.0,224597.0,4900.0,372.611878,73.0,77.0,86.0,9.125,190.380007,146.0,817.236665,2022-09-20 15:58:37.204880,fluidanimate
1.000001,293503.7,293504.0,234768.0,58736.0,229730.0,5038.0,368.393965,60.0,65.0,76.0,7.5,176.755995,120.0,817.857451,2022-09-20 15:58:38.204880,fluidanimate
1.000001,287710.7,287711.0,230171.0,57540.0,225317.0,4854.0,376.785316,102.0,106.0,114.0,12.75,194.013,204.0,817.871118,2022-09-20 15:58:39.204880,fluidanimate
1.000001,293076.7,293077.0,234625.0,58452.0,229646.0,4979.0,374.83503,94.0,101.0,107.0,11.75,182.655007,188.0,817.078363,2022-09-20 15:58:40.204880,fluidanimate
1.000001,305594.7,305595.0,244736.0,60859.0,239731.0,5005.0,361.213875,97.0,101.0,108.0,12.125,188.364998,194.0,818.205859,2022-09-20 15:58:41.204880,fluidanimate
1.000001,298500.7,298501.0,239080.0,59421.0,234106.0,4974.0,366.835194,83.0,88.0,101.0,10.375,186.456993,166.0,818.595617,2022-09-20 15:58:42.204880,fluidanimate
1.000001,294930.7,294931.0,235811.0,59120.0,230793.0,5018.0,370.990546,106.0,112.0,125.0,13.25,184.351996,212.0,818.193956,2022-09-20 15:58:43.204880,fluidanimate
1.000001,301671.7,301672.0,241179.0,60493.0,236038.0,5141.0,369.109024,67.0,69.0,78.0,8.375,196.052998,134.0,817.068107,2022-09-20 15:58:44.204880,fluidanimate
1.000001,300013.7,300014.0,240038.0,59976.0,234938.0,5100.0,371.383428,86.0,92.0,103.0,10.75,193.418995,172.0,818.409231,2022-09-20 15:58:45.204880,fluidanimate
1.000001,299677.7,299678.0,240001.0,59677.0,234975.0,5026.0,367.34466,110.0,116.0,130.0,13.75,189.913005,220.0,816.90025,2022-09-20 15:58:46.204880,fluidanimate
1.000001,299602.7,299603.0,239912.0,59691.0,234840.0,5072.0,378.908104,82.0,88.0,92.0,10.25,209.480003,164.0,817.913231,2022-09-20 15:58:47.204880,fluidanimate
1.000001,304327.7,304328.0,243835.0,60493.0,238733.0,5102.0,371.918073,69.0,74.0,89.0,8.625,182.436004,138.0,817.59083,2022-09-20 15:58:48.204880,fluidanimate
1.000001,304018.7,304019.0,243665.0,60354.0,238536.0,5129.0,373.495203,66.0,73.0,84.0,8.25,190.449998,132.0,818.584228,2022-09-20 15:58:49.204880,fluidanimate
1.000001,305868.7,305869.0,244677.0,61192.0,239568.0,5109.0,368.953025,90.0,95.0,109.0,11.25,189.528003,180.0,818.551257,2022-09-20 15:58:50.204880,fluidanimate
1.000001,306146.7,306147.0,244986.0,61161.0,239754.0,5232.0,376.552265,70.0,76.0,82.0,8.75,192.247003,140.0,818.237826,2022-09-20 15:58:51.204880,fluidanimate
1.000001,305082.7,305083.0,244177.0,60906.0,239027.0,5150.0,376.23351,109.0,115.0,126.0,13.625,188.685998,218.0,817.251989,2022-09-20 15:58:52.204880,fluidanimate
1.000001,300179.7,300180.0,240279.0,59901.0,235159.0,5120.0,382.24783,84.0,88.0,103.0,10.5,193.992004,168.0,817.905114,2022-09-20 15:58:53.204880,fluidanimate
1.000001,306898.7,306899.0,245869.0,61030.0,240692.0,5177.0,379.508693,110.0,115.0,127.0,13.75,184.270993,220.0,817.774913,2022-09-20 15:58:54.204880,fluidanimate
1.000001,302245.7,302246.0,241737.0,60509.0,236540.0,5197.0,380.33465,108.0,113.0,121.0,13.5,201.768994,216.0,819.274042,2022-09-20 15:58:55.204880,fluidanimate
1.000001,303589.7,303590.0,242225.0,61365.0,237122.0,5103.0,388.489241,72.0,77.0,84.0,9.0,217.526004,144.0,818.454676,2022-09-20 15:58:56.204880,fluidanimate
1.000001,305996.7,305997.0,244825.0,61172.0,239652.0,5173.0,380.392897,103.0,110.0,119.0,12.875,202.511996,206.0,817.360331,2022-09-20 15:58:57.204880,fluidanimate
1.000001,301179.7,301180.0,241004.0,60176.0,235795.0,5209.0,392.508842,105.0,107.0,120.0,13.125,213.338003,210.0,817.185192,2022-09-20 15:58:58.204880,fluidanimate
1.000001,308213.7,308214.0,246987.0,61227.0,241679.0,5308.0,385.278167,76.0,78.0,95.0,9.5,205.234006,152.0,817.578743,2022-09-20 15:58:59.204880,fluidanimate
1.000001,309408.7,309409.0,247719.0,61690.0,242485.0,5234.0,379.343491,77.0,84.0,94.0,9.625,215.115994,154.0,817.022602,2022-09-20 15:59:00.204880,fluidanimate
1.000001,310647.7,310648.0,248743.0,61905.0,243528.0,5215.0,384.550731,65.0,68.0,82.0,8.125,212.322995,130.0,818.834468,2022-09-20 15:59:01.204880,fluidanimate
1.000001,304525.7,304526.0,243492.0,61034.0,238296.0,5196.0,389.464477,77.0,80.0,96.0,9.625,204.083994,154.0,817.532482,2022-09-20 15:59:02.204880,fluidanimate
1.000001,308389.7,308390.0,246800.0,61590.0,241620.0,5180.0,389.31982,110.0,117.0,127.0,13.75,204.181999,220.0,817.546341,2022-09-20 15:59:03.204880,fluidanimate
1.000001,296166.7,296167.0,236953.0,59214.0,231982.0,4971.0,399.044907,61.0,68.0,74.0,7.625,239.057004,122.0,817.375374,2022-09-20 15:59:04.204880,fluidanimate
1.000001,297372.7,297373.0,237765.0,59608.0,232585.0,5180.0,415.199838,84.0,88.0,95.0,10.5,241.037995,168.0,818.58194,2022-09-20 15:59:05.204880,fluidanimate
1.000001,290815.7,290816.0,233014.0,57802.0,228035.0,4979.0,414.469896,68.0,75.0,83.0,8.5,224.895999,136.0,817.9406,2022-09-20 15:59:06.204880,fluidanimate
1.000001,292193.7,292194.0,233993.0,58201.0,229011.0,4982.0,414.900128,100.0,106.0,118.0,12.5,237.816006,200.0,816.84676,2022-09-20 15:59:07.204880,fluidanimate
1.000001,298910.7,298911.0,239083.0,59828.0,234057.0,5026.0,417.05253,82.0,86.0,92.0,10.25,239.325002,164.0,817.09444,2022-09-20 15:59:08.204880,fluidanimate
1.000001,310278.7,310279.0,248099.0,62180.0,242903.0,5196.0,397.495524,108.0,112.0,120.0,13.5,237.602994,216.0,818.772788,2022-09-20 15:59:09.204880,fluidanimate
1.000001,306318.7,306319.0,244778.0,61541.0,239600.0,5178.0,401.62219,88.0,92.0,99.0,11.0,229.561999,176.0,818.148061,2022-09-20 15:59:10.204880,fluidanimate
1.000001,303926.7,303927.0,243152.0,60775.0,238011.0,5141.0,409.338748,106.0,113.0,122.0,13.25,221.790001,212.0,817.43954,2022-09-20 15:59:11.204880,fluidanimate
1.000001,309170.7,309171.0,247463.0,61708.0,242028.0,5435.0,404.542691,72.0,74.0,85.0,9.0,225.887001,144.0,816.486554,2022-09-20 15:59:12.204880,fluidanimate
1.000001,314353.7,314354.0,251462.0,62892.0,246170.0,5292.0,398.398493,61.0,68.0,72.0,7.625,238.736004,122.0,818.194033,2022-09-20 15:59:13.204880,fluidanimate
1.000001,305780.7,305781.0,244656.0,61125.0,239509.0,5147.0,407.623024,71.0,77.0,84.0,8.875,228.239,142.0,818.52161,2022-09-20 15:59:14.204880,fluidanimate
1.000001,315256.7,315257.0,252501.0,62756.0,247124.0,5377.0,402.904305,91.0,97.0,105.0,11.375,226.934999,182.0,817.684904,2022-09-20 15:59:15.204880,fluidanimate
1.000001,318144.7,318145.0,254833.0,63312.0,249456.0,5377.0,398.719752,71.0,75.0,91.0,8.875,236.021996,142.0,818.612727,2022-09-20 15:59:16.204880,fluidanimate
1.000001,313538.7,313539.0,251332.0,62207.0,245993.0,5339.0,402.870007,72.0,74.0,85.0,9.0,226.861998,144.0,816.722725,2022-09-20 15:59:17.204880,fluidanimate
1.000001,313873.7,313874.0,251179.0,62695.0,245764.0,5415.0,406.081127,96.0,98.0,114.0,12.0,231.784999,192.0,818.015025,2022-09-20 15:59:18.204880,fluidanimate
1.000001,306636.7,306637.0,245596.0,61041.0,240422.0,5174.0,414.071751,109.0,115.0,123.0,13.625,256.020993,218.0,816.884685,2022-09-20 15:59:19.204880,fluidanimate
1.000001,309779.7,309780.0,248348.0,61432.0,243075.0,5273.0,419.949522,69.0,76.0,82.0,8.625,242.623001,138.0,817.919343,2022-09-20 15:59:20.204880,fluidanimate
1.000001,307448.7,307449.0,245737.0,61712.0,240539.0,5198.0,416.859059,65.0,71.0,80.0,8.125,246.546999,130.0,817.878488,2022-09-20 15:59:21.204880,fluidanimate
1.000001,314623.7,314624.0,251894.0,62730.0,246550.0,5344.0,415.188988,74.0,81.0,94.0,9.25,242.403001,148.0,817.940058,2022-09-20 15:59:22.204880,fluidanimate
1.000001,318517.7,318518.0,255172.0,63346.0,249835.0,5337.0,407.261186,97.0,99.0,114.0,12.125,241.952002,194.0,818.400546,2022-09-20 15:59:23.204880,fluidanimate
1.000001,315190.7,315191.0,252658.0,62533.0,247234.0,5424.0,414.681988,87.0,94.0,97.0,10.875,236.259997,174.0,817.591068,2022-09-20 15:59:24.204880,fluidanimate
1.000001,311186.7,311187.0,249389.0,61798.0,244296.0,5093.0,418.178727,86.0,91.0,99.0,10.75,247.933,172.0,819.543111,2022-09-20 15:59:25.204880,fluidanimate
1.000001,309554.7,309555.0,248218.0,61337.0,242967.0,5251.0,424.98063,67.0,71.0,81.0,8.375,257.533997,134.0,817.634245,2022-09-20 15:59:26.204880,fluidanimate
1.000001,307776.7,307777.0,246221.0,61556.0,241004.0,5217.0,429.522823,75.0,77.0,88.0,9.375,252.784997,150.0,817.728955,2022-09-20 15:59:27.204880,fluidanimate
1.000001,307662.7,307663.0,246253.0,61410.0,241032.0,5221.0,429.731193,61.0,66.0,78.0,7.625,272.352993,122.0,816.775572,2022-09-20 15:59:28.204880,fluidanimate
1.000001,313717.7,313718.0,251246.0,62472.0,245947.0,5299.0,425.184452,81.0,87.0,100.0,10.125,251.731992,162.0,817.876913,2022-09-20 15:59:29.204880,fluidanimate
1.000001,306261.7,306262.0,245056.0,61206.0,239848.0,5208.0,431.725783,69.0,72.0,83.0,8.625,254.361004,138.0,817.856531,2022-09-20 15:59:30.204880,fluidanimate
1.000001,307099.7,307100.0,245677.0,61423.0,240420.0,5257.0,435.381164,66.0,68.0,84.0,8.25,264.959991,132.0,818.004925,2022-09-20 15:59:31.204880,fluidanimate
1.000001,292077.7,292078.0,233941.0,58137.0,228996.0,4945.0,459.817144,100.0,103.0,112.0,12.5,273.043007,200.0,818.999521,2022-09-20 15:59:32.204880,fluidanimate
1.000001,299106.7,299107.0,239428.0,59679.0,234526.0,4902.0,453.670852,84.0,89.0,102.0,10.5,273.414999,168.0,819.426496,2022-09-20 15:59:33.204880,fluidanimate
1.000001,296255.7,296256.0,236917.0,59339.0,231972.0,4945.0,456.439091,65.0,72.0,77.0,8.125,267.275989,130.0,817.239717,2022-09-20 15:59:34.204880,fluidanimate
1.000001,292129.7,292130.0,233951.0,58179.0,229024.0,4927.0,458.955578,101.0,106.0,121.0,12.625,269.374013,202.0,817.636548,2022-09-20 15:59:35.204880,fluidanimate
1.000001,290379.7,290380.0,232311.0,58069.0,227376.0,4935.0,467.807545,92.0,97.0,107.0,11.5,299.631,184.0,817.598418,2022-09-20 15:59:36.204880,fluidanimate
1.000001,294716.7,294717.0,236149.0,58568.0,231182.0,4967.0,472.133596,71.0,74.0,83.0,8.875,299.418986,142.0,817.981275,2022-09-20 15:59:37.204880,fluidanimate
1.000001,298733.7,298734.0,238805.0,59929.0,233760.0,5045.0,459.869599,93.0,96.0,104.0,11.625,284.42201,186.0,818.185076,2022-09-20 15:59:38.204880,fluidanimate
1.000001,300842.7,300843.0,240915.0,59928.0,235794.0,5121.0,454.752377,92.0,97.0,110.0,11.5,273.231,184.0,817.215441,2022-09-20 15:59:39.204880,fluidanimate
1.000001,296929.7,296930.0,237823.0,59107.0,232738.0,5085.0,466.925671,72.0,75.0,92.0,9.0,270.339996,144.0,817.872477,2022-09-20 15:59:40.204880,fluidanimate
1.000001,306621.7,306622.0,245187.0,61435.0,240031.0,5156.0,456.185827,88.0,90.0,99.0,11.0,259.918004,176.0,818.189215,2022-09-20 15:59:41.204880,fluidanimate
1.000001,308181.7,308182.0,246775.0,61407.0,241546.0,5229.0,451.692497,73.0,79.0,91.0,9.125,260.39201,146.0,818.633711,2022-09-20 15:59:42.204880,fluidanimate
1.000001,314218.7,314219.0,251742.0,62477.0,246577.0,5165.0,449.360092,82.0,84.0,94.0,10.25,274.491996,164.0,817.888104,2022-09-20 15:59:43.204880,fluidanimate
1.000001,306156.7,306157.0,244806.0,61351.0,239754.0,5052.0,453.046569,77.0,84.0,88.0,9.625,270.033002,154.0,819.467092,2022-09-20 15:59:44.204880,fluidanimate
1.000001,311621.7,311622.0,249417.0,62205.0,244158.0,5259.0,456.700444,65.0,67.0,80.0,8.125,278.088003,130.0,817.196133,2022-09-20 15:59:45.204880,fluidanimate
1.000001,309231.7,309232.0,247208.0,62024.0,242016.0,5192.0,458.596522,86.0,92.0,100.0,10.75,267.287999,172.0,818.201248,2022-09-20 15:59:46.204880,fluidanimate
1.000001,310715.7,310716.0,248800.0,61916.0,243426.0,5374.0,453.768982,77.0,80.0,95.0,9.625,285.400987,154.0,818.270362,2022-09-20 15:59:47.204880,fluidanimate
1.000001,314799.7,314800.0,251985.0,62815.0,246543.0,5442.0,452.591073,64.0,67.0,81.0,8.0,289.209992,128.0,818.78207,2022-09-20 15:59:48.204880,fluidanimate
1.000001,311718.7,311719.0,249658.0,62061.0,244342.0,5316.0,461.478745,108.0,113.0,121.0,13.5,290.776998,216.0,818.770526,2022-09-20 15:59:49.204880,fluidanimate
1.000001,309445.7,309446.0,247228.0,62218.0,241764.0,5464.0,460.907032,61.0,64.0,78.0,7.625,293.390006,122.0,816.804427,2022-09-20 15:59:50.204880,fluidanimate
1.000001,308582.7,308583.0,247029.0,61554.0,241807.0,5222.0,467.044592,103.0,108.0,115.0,12.875,292.874008,206.0,819.18767,2022-09-20 15:59:51.204880,fluidanimate
1.000001,305418.7,305419.0,244534.0,60885.0,239363.0,5171.0,469.219104,75.0,79.0,86.0,9.375,285.228014,150.0,818.029378,2022-09-20 15:59:52.204880,fluidanimate
1.000001,310270.7,310271.0,248439.0,61832.0,243194.0,5245.0,468.826252,86.0,88.0,96.0,10.75,278.622001,172.0,818.423681,2022-09-20 15:59:53.204880,fluidanimate
1.000001,315132.7,315133.0,252015.0,63118.0,246564.0,5451.0,459.012724,75.0,77.0,86.0,9.375,286.962986,150.0,817.767073,2022-09-20 15:59:54.204880,fluidanimate
1.000001,317243.7,317244.0,254141.0,63103.0,248678.0,5463.0,469.163769,83.0,88.0,93.0,10.375,289.671004,166.0,816.654416,2022-09-20 15:59:55.204880,fluidanimate
1.000001,316416.7,316417.0,253336.0,63081.0,247933.0,5403.0,458.045355,87.0,89.0,106.0,10.875,297.836006,174.0,816.76528,2022-09-20 15:59:56.204880,fluidanimate
1.000001,321657.7,321658.0,257500.0,64158.0,251937.0,5563.0,461.272506,61.0,68.0,76.0,7.625,294.187009,122.0,818.162843,2022-09-20 15:59:57.204880,fluidanimate
1.000001,320429.7,320430.0,256652.0,63778.0,251209.0,5443.0,461.065212,77.0,82.0,96.0,9.625,274.627,154.0,818.443566,2022-09-20 15:59:58.204880,fluidanimate
1.000001,323963.7,323964.0,259622.0,64342.0,254157.0,5465.0,459.309556,67.0,70.0,81.0,8.375,300.211996,134.0,819.001733,2022-09-20 15:59:59.204880,fluidanimate
1.000001,317452.7,317453.0,253784.0,63669.0,248518.0,5266.0,463.655391,75.0,80.0,92.0,9.375,305.759013,150.0,818.844439,2022-09-20 16:00:00.204880,fluidanimate
1.000001,309390.7,309391.0,247723.0,61668.0,242408.0,5315.0,478.305669,82.0,88.0,97.0,10.25,308.593988,164.0,817.311106,2022-09-20 16:00:01.204880,fluidanimate
1.000001,307455.7,307456.0,246069.0,61387.0,240935.0,5134.0,485.069088,83.0,90.0,101.0,10.375,316.496015,166.0,818.129695,2022-09-20 16:00:02.204880,fluidanimate
1.000001,309895.7,309896.0,248341.0,61555.0,243153.0,5188.0,486.609381,88.0,91.0,108.0,11.0,312.914997,176.0,818.135233,2022-09-20 16:00:03.204880,fluidanimate
1.000001,303514.7,303515.0,242947.0,60568.0,237735.0,5212.0,495.81546,73.0,80.0,86.0,9.125,320.596993,146.0,818.004939,2022-09-20 16:00:04.204880,fluidanimate
1.000001,300844.7,300845.0,240649.0,60196.0,235523.0,5126.0,497.349362,108.0,114.0,123.0,13.5,327.614009,216.0,818.172916,2022-09-20 16:00:05.204880,fluidanimate
1.000001,311871.7,311872.0,249103.0,62769.0,243876.0,5227.0,492.857413,101.0,108.0,121.0,12.625,313.369989,202.0,818.02336,2022-09-20 16:00:06.204880,fluidanimate
1.000001,313485.7,313486.0,250598.0,62888.0,245245.0,5353.0,481.488335,66.0,68.0,81.0,8.25,303.99701,132.0,817.759623,2022-09-20 16:00:07.204880,fluidanimate
1.000001,314846.7,314847.0,251891.0,62956.0,246521.0,5370.0,485.172285,109.0,112.0,125.0,13.625,309.381992,218.0,817.427109,2022-09-20 16:00:08.204880,fluidanimate
1.000001,319103.7,319104.0,255376.0,63728.0,249963.0,5413.0,481.703087,70.0,75.0,81.0,8.75,310.820997,140.0,816.980112,2022-09-20 16:00:09.204880,fluidanimate
1.000001,315424.7,315425.0,252774.0,62651.0,247339.0,5435.0,487.275851,90.0,97.0,109.0,11.25,318.563998,180.0,817.621444,2022-09-20 16:00:10.204880,fluidanimate
1.000001,312698.7,312699.0,250518.0,62181.0,245130.0,5388.0,489.815878,105.0,110.0,119.0,13.125,308.034003,210.0,818.195367,2022-09-20 16:00:11.204880,fluidanimate
