timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,224460.8,224461.0,179454.0,45007.0,175839.0,3615.0,2.127553,3.6,4.6,6.9,1.202588,0.034,10.438,819.799269,2022-07-05 13:52:15.841643
1.000001,224404.8,224405.0,179634.0,44771.0,176047.0,3587.0,2.04778,3.0,3.4,3.9,0.729244,0.065,12.168,819.616548,2022-07-05 13:52:16.841643
1.000001,224686.8,224687.0,180089.0,44598.0,176535.0,3554.0,2.96828,4.4,4.9,5.8,1.047427,0.237,12.937,818.12089,2022-07-05 13:52:17.841643
1.000001,224876.8,224877.0,180127.0,44750.0,176430.0,3697.0,2.657808,3.9,4.3,5.2,0.924458,0.067,7.749,819.37644,2022-07-05 13:52:18.841643
1.000001,224851.8,224852.0,179979.0,44873.0,176363.0,3616.0,2.734335,3.9,4.4,5.4,0.919104,0.321,10.072,819.769723,2022-07-05 13:52:19.841643
1.000001,224017.8,224018.0,178987.0,45031.0,175326.0,3661.0,2.713214,3.9,4.2,4.9,0.868507,0.26,10.415,819.300854,2022-07-05 13:52:20.841643
1.000001,224647.8,224648.0,179721.0,44927.0,176012.0,3709.0,2.863365,4.1,4.5,5.5,0.928102,0.288,6.719,818.306837,2022-07-05 13:52:21.841643
1.000001,225679.8,225680.0,180704.0,44976.0,177161.0,3543.0,4.379116,9.4,12.1,15.4,3.731264,0.087,39.207,818.408087,2022-07-05 13:52:22.841643
1.000001,225183.8,225184.0,179957.0,45227.0,176407.0,3550.0,2.06692,3.1,3.4,3.9,0.73149,0.082,7.031,819.671238,2022-07-05 13:52:23.841643
1.000001,224951.8,224952.0,180306.0,44646.0,176574.0,3732.0,1.946237,2.9,3.3,3.9,0.729865,0.082,6.593,818.400924,2022-07-05 13:52:24.841643
1.000001,225649.8,225650.0,180514.0,45136.0,176882.0,3632.0,2.438288,4.0,5.3,8.1,1.423299,0.036,11.978,819.448137,2022-07-05 13:52:25.841643
1.000001,225240.8,225241.0,180182.0,45059.0,176464.0,3718.0,2.003511,3.1,3.8,4.7,0.83654,0.067,6.039,818.39045,2022-07-05 13:52:26.841643
1.000001,225740.8,225741.0,181040.0,44701.0,177353.0,3687.0,2.197578,3.3,3.6,4.4,0.790892,0.089,5.306,819.174138,2022-07-05 13:52:27.841643
1.000001,224765.8,224766.0,179910.0,44856.0,176201.0,3709.0,1.63734,2.4,2.7,3.2,0.580466,0.063,4.439,818.183092,2022-07-05 13:52:28.841643
1.000001,224778.8,224779.0,179807.0,44972.0,176179.0,3628.0,1.859677,2.9,3.2,4.3,0.758072,0.036,10.266,817.673756,2022-07-05 13:52:29.841643
1.000001,224446.8,224447.0,179481.0,44966.0,175862.0,3619.0,1.696852,2.6,2.8,3.2,0.631655,0.044,4.735,819.309894,2022-07-05 13:52:30.841643
1.000001,224818.8,224819.0,179891.0,44928.0,176206.0,3685.0,1.870995,2.9,3.2,4.1,0.743496,0.052,8.524,819.036822,2022-07-05 13:52:31.841643
1.000001,225125.8,225126.0,180481.0,44645.0,176877.0,3604.0,2.410988,4.0,4.6,5.6,1.084478,0.094,7.614,819.665599,2022-07-05 13:52:32.841643
1.000001,225244.8,225245.0,180415.0,44830.0,176648.0,3767.0,2.072723,3.4,4.8,7.1,1.295383,0.031,9.783,818.458931,2022-07-05 13:52:33.841643
1.000001,223665.8,223666.0,179059.0,44607.0,175311.0,3748.0,1.78563,2.7,3.1,3.9,0.738658,0.045,8.218,818.287816,2022-07-05 13:52:34.841643
1.000001,225352.8,225353.0,180539.0,44814.0,176662.0,3877.0,4.174018,6.0,6.6,7.6,1.327198,0.495,9.632,817.75037,2022-07-05 13:52:52.093174
1.000001,223538.8,223539.0,179193.0,44346.0,175518.0,3675.0,3.646915,5.3,6.1,7.9,1.335827,0.457,13.35,818.223474,2022-07-05 13:52:53.093174
1.000001,226770.8,226771.0,181736.0,45035.0,177870.0,3866.0,4.043142,6.1,6.9,8.2,1.472937,0.28,15.318,817.832878,2022-07-05 13:52:54.093174
1.000001,224236.8,224237.0,179150.0,45087.0,175410.0,3740.0,2.342276,3.4,3.8,4.5,0.783766,0.16,6.335,818.134385,2022-07-05 13:52:55.093174
1.000001,224107.8,224108.0,179480.0,44628.0,175797.0,3683.0,2.070595,3.0,3.3,3.9,0.673057,0.036,5.696,819.734589,2022-07-05 13:52:56.093174
1.000001,224455.8,224456.0,179666.0,44790.0,175838.0,3828.0,2.111874,3.1,3.4,4.1,0.746267,0.191,10.526,817.669014,2022-07-05 13:52:57.093174
1.000001,225315.8,225316.0,180325.0,44991.0,176447.0,3878.0,2.377096,3.6,4.1,5.0,0.895462,0.083,7.057,817.964913,2022-07-05 13:52:58.093174
1.000001,225076.8,225077.0,180114.0,44963.0,176254.0,3860.0,2.208188,3.3,3.7,4.5,0.785987,0.157,6.082,817.59097,2022-07-05 13:52:59.093174
1.000001,225327.8,225328.0,180342.0,44986.0,176655.0,3687.0,2.309412,3.3,3.7,4.3,0.733755,0.198,5.422,819.032793,2022-07-05 13:53:00.093174
1.000001,224115.8,224116.0,179416.0,44700.0,175730.0,3686.0,2.15142,3.4,3.9,4.9,0.878131,0.062,9.09,818.878957,2022-07-05 13:53:01.093174
1.000001,226203.8,226204.0,180940.0,45264.0,177179.0,3761.0,2.542694,5.1,6.8,9.5,1.812255,0.047,12.39,817.818824,2022-07-05 13:53:02.093174
1.000001,225029.8,225030.0,179989.0,45041.0,176212.0,3777.0,1.665088,2.6,3.0,3.8,0.718467,0.033,7.813,817.903983,2022-07-05 13:53:03.093174
1.000001,224820.8,224821.0,179910.0,44911.0,176123.0,3787.0,1.930151,2.9,3.5,5.2,0.874881,0.055,7.252,817.935929,2022-07-05 13:53:04.093174
1.000001,225468.8,225469.0,180211.0,45258.0,176398.0,3813.0,1.657987,2.6,2.8,3.3,0.654134,0.041,5.806,819.815222,2022-07-05 13:53:05.093174
1.000001,224696.8,224697.0,179780.0,44917.0,175972.0,3808.0,1.842977,2.8,3.0,3.6,0.659338,0.034,7.068,817.04327,2022-07-05 13:53:06.093174
1.000001,224410.8,224411.0,179681.0,44730.0,175867.0,3814.0,1.86446,2.8,3.1,3.9,0.698244,0.099,5.687,817.428337,2022-07-05 13:53:07.093174
1.000001,224673.8,224674.0,179767.0,44907.0,176049.0,3718.0,1.930394,2.8,3.1,3.7,0.662723,0.083,6.318,817.731992,2022-07-05 13:53:08.093174
1.000001,225478.8,225479.0,180442.0,45037.0,176709.0,3733.0,2.068267,3.0,3.4,4.1,0.713706,0.271,5.337,818.723867,2022-07-05 13:53:09.093174
1.000001,224856.8,224857.0,179655.0,45202.0,175941.0,3714.0,1.957181,2.8,3.1,3.6,0.634703,0.126,7.858,820.218524,2022-07-05 13:53:10.093174
1.000001,224384.8,224385.0,179729.0,44656.0,175886.0,3843.0,2.629684,4.3,6.2,9.0,1.605511,0.181,14.899,818.74727,2022-07-05 13:53:11.093174
1.000001,224453.8,224454.0,179609.0,44845.0,175922.0,3687.0,2.383055,3.6,3.9,4.5,0.817278,0.208,6.41,819.405069,2022-07-05 13:53:12.093174
1.000001,225053.8,225054.0,179721.0,45333.0,175996.0,3725.0,2.587419,3.7,4.0,4.8,0.829592,0.111,8.469,819.356441,2022-07-05 13:53:13.093174
1.000001,224882.8,224883.0,180101.0,44782.0,176357.0,3744.0,2.69772,4.0,4.2,4.8,0.924023,0.267,12.659,818.057818,2022-07-05 13:53:14.093174
1.000001,225003.8,225004.0,179831.0,45173.0,176112.0,3719.0,2.476048,3.7,4.1,4.9,0.891296,0.181,7.978,818.058093,2022-07-05 13:53:15.093174
1.000001,224232.8,224233.0,179259.0,44974.0,175556.0,3703.0,1.800653,2.8,3.1,3.8,0.702451,0.039,7.683,819.502909,2022-07-05 13:53:16.093174
1.000001,224230.8,224231.0,179593.0,44638.0,175854.0,3739.0,2.238204,3.4,3.8,4.8,0.851389,0.063,6.243,818.216668,2022-07-05 13:53:17.093174
1.000001,224344.8,224345.0,179660.0,44685.0,175841.0,3819.0,2.521689,3.6,4.0,4.5,0.832452,0.068,12.752,817.731025,2022-07-05 13:53:18.093174
1.000001,222909.8,222910.0,178190.0,44720.0,174345.0,3845.0,3.169961,6.2,7.6,10.6,1.914831,0.133,15.757,817.893221,2022-07-05 13:53:19.093174
1.000001,225880.8,225881.0,180916.0,44965.0,177062.0,3854.0,4.48563,7.1,7.9,9.3,1.88985,0.382,11.627,817.547635,2022-07-05 13:53:20.093174
1.000001,224725.8,224726.0,179682.0,45044.0,175887.0,3795.0,2.84119,4.1,4.6,5.7,0.992708,0.189,9.985,816.812012,2022-07-05 13:53:21.093174
1.000001,225536.8,225537.0,180187.0,45350.0,176302.0,3885.0,2.327319,3.5,3.9,4.7,0.87622,0.13,5.954,817.629546,2022-07-05 13:53:22.093174
1.000001,224803.8,224804.0,179665.0,45139.0,175814.0,3851.0,1.954128,2.8,3.1,3.6,0.655011,0.042,6.583,817.619581,2022-07-05 13:53:23.093174
1.000001,224152.8,224153.0,179056.0,45097.0,175254.0,3802.0,2.829959,5.3,6.7,9.5,1.774323,0.09,12.678,816.874,2022-07-05 13:53:24.093174
1.000001,225264.8,225265.0,180420.0,44845.0,176598.0,3822.0,2.027751,3.0,3.4,4.2,0.729981,0.088,5.589,817.083439,2022-07-05 13:53:25.093174
1.000001,225350.8,225351.0,180144.0,45207.0,176349.0,3795.0,2.049254,3.2,3.6,4.4,0.83206,0.089,6.701,818.590283,2022-07-05 13:53:26.093174
1.000001,224264.8,224265.0,179410.0,44855.0,175548.0,3862.0,1.560193,2.5,2.9,3.7,0.73451,0.03,10.258,818.130439,2022-07-05 13:53:27.093174
1.000001,226108.8,226109.0,181132.0,44977.0,177260.0,3872.0,2.143613,3.3,3.8,4.8,0.853811,0.19,6.148,816.854393,2022-07-05 13:53:28.093174
1.000001,224771.8,224772.0,179711.0,45061.0,175912.0,3799.0,2.010618,3.0,3.4,4.2,0.763828,0.057,10.927,816.542037,2022-07-05 13:53:29.093174
1.000001,224728.8,224729.0,179847.0,44882.0,176011.0,3836.0,1.988769,3.1,3.5,4.6,0.831701,0.037,7.776,818.816817,2022-07-05 13:53:30.093174
1.000001,223531.8,223532.0,178881.0,44651.0,175036.0,3845.0,1.988014,3.1,3.4,3.9,0.747594,0.085,6.571,817.756207,2022-07-05 13:53:31.093174
1.000001,224947.8,224948.0,179872.0,45076.0,176148.0,3724.0,1.891522,2.8,3.1,3.6,0.668857,0.107,5.542,818.623404,2022-07-05 13:53:32.093174
1.000001,224838.8,224839.0,180112.0,44727.0,176227.0,3885.0,1.830945,2.8,3.2,3.8,0.701898,0.047,7.279,816.785639,2022-07-05 13:53:33.093174
1.000001,225389.8,225390.0,180315.0,45075.0,176486.0,3829.0,1.912815,2.8,3.1,3.6,0.671238,0.048,8.025,819.155023,2022-07-05 13:53:34.093174
1.000001,224881.8,224882.0,179917.0,44965.0,176156.0,3761.0,1.934839,2.9,3.2,3.8,0.707022,0.104,6.19,817.933903,2022-07-05 13:53:35.093174
1.000001,226289.8,226290.0,181245.0,45045.0,177499.0,3746.0,5.292824,7.2,7.9,9.0,1.43232,0.674,12.553,819.451361,2022-07-05 13:53:52.363740
1.000001,225096.8,225097.0,180164.0,44933.0,176327.0,3837.0,4.66002,6.7,7.6,8.7,1.474313,0.55,12.059,817.729902,2022-07-05 13:53:53.363740
1.000001,226200.8,226201.0,181094.0,45107.0,177296.0,3798.0,3.520221,4.9,5.3,6.0,0.985699,0.44,7.393,818.48699,2022-07-05 13:53:54.363740
1.000001,224991.8,224992.0,180053.0,44939.0,176038.0,4015.0,2.381934,3.5,3.8,4.4,0.915201,0.041,22.645,817.589749,2022-07-05 13:53:55.363740
1.000001,224811.8,224812.0,179842.0,44970.0,176026.0,3816.0,2.339875,3.4,3.7,4.4,0.80089,0.072,6.573,817.956389,2022-07-05 13:53:56.363740
1.000001,225426.8,225427.0,180523.0,44904.0,176708.0,3815.0,2.142527,3.2,3.5,4.2,0.768322,0.06,10.794,818.649042,2022-07-05 13:53:57.363740
1.000001,226188.8,226189.0,181093.0,45096.0,177237.0,3856.0,2.258327,3.4,3.9,5.4,0.884514,0.147,6.944,817.575351,2022-07-05 13:53:58.363740
1.000001,224982.8,224983.0,179988.0,44995.0,176158.0,3830.0,2.042501,3.1,3.4,4.3,0.76762,0.037,6.048,818.135098,2022-07-05 13:53:59.363740
1.000001,225116.8,225117.0,180387.0,44730.0,176505.0,3882.0,1.652723,2.7,3.0,3.6,0.722756,0.034,5.423,818.753486,2022-07-05 13:54:00.363740
1.000001,225140.8,225141.0,179948.0,45193.0,176096.0,3852.0,2.204602,3.3,3.7,4.8,0.826074,0.1,9.956,817.598006,2022-07-05 13:54:01.363740
1.000001,225206.8,225207.0,180011.0,45196.0,176160.0,3851.0,2.19664,3.4,4.1,5.4,0.936195,0.062,7.772,818.23358,2022-07-05 13:54:02.363740
1.000001,224132.8,224133.0,179313.0,44820.0,175469.0,3844.0,1.853686,2.7,3.0,3.5,0.640067,0.053,6.392,816.69783,2022-07-05 13:54:03.363740
1.000001,224743.8,224744.0,179790.0,44954.0,175965.0,3825.0,2.177681,3.3,3.8,5.5,0.888142,0.101,7.832,818.106674,2022-07-05 13:54:04.363740
1.000001,224916.8,224917.0,180266.0,44651.0,176469.0,3797.0,1.90056,2.9,3.4,4.4,0.78575,0.05,8.283,817.691106,2022-07-05 13:54:05.363740
1.000001,224456.8,224457.0,179522.0,44935.0,175730.0,3792.0,1.712784,2.6,2.8,3.2,0.590479,0.111,4.244,816.554411,2022-07-05 13:54:06.363740
1.000001,224810.8,224811.0,179712.0,45099.0,175946.0,3766.0,2.031898,3.0,3.3,3.8,0.705147,0.126,4.949,818.017317,2022-07-05 13:54:07.363740
1.000001,224974.8,224975.0,179756.0,45219.0,175856.0,3900.0,2.034158,3.0,3.4,4.1,0.731187,0.124,9.384,817.787896,2022-07-05 13:54:08.363740
1.000001,224317.8,224318.0,179511.0,44807.0,175757.0,3754.0,1.871439,2.8,3.1,3.6,0.678557,0.068,9.213,817.437249,2022-07-05 13:54:09.363740
1.000001,225366.8,225367.0,180139.0,45228.0,176438.0,3701.0,1.734729,2.7,3.1,4.0,0.745467,0.044,6.824,818.776167,2022-07-05 13:54:10.363740
1.000001,224933.8,224934.0,180350.0,44584.0,176443.0,3907.0,1.690264,2.5,2.8,3.3,0.613428,0.034,7.471,816.440006,2022-07-05 13:54:11.363740
1.000001,224949.8,224950.0,179788.0,45162.0,176023.0,3765.0,2.021422,3.0,3.4,4.2,0.752756,0.055,7.116,818.310488,2022-07-05 13:54:12.363740
1.000001,225052.8,225053.0,179938.0,45115.0,176134.0,3804.0,2.17244,3.7,4.9,7.2,1.284868,0.113,10.823,818.193244,2022-07-05 13:54:13.363740
1.000001,224699.8,224700.0,180335.0,44365.0,176585.0,3750.0,1.878258,2.8,3.1,3.9,0.682419,0.088,7.228,819.083994,2022-07-05 13:54:14.363740
1.000001,225219.8,225220.0,179713.0,45507.0,175975.0,3738.0,1.793865,2.7,3.0,3.7,0.653554,0.057,5.109,817.538587,2022-07-05 13:54:15.363740
1.000001,224313.8,224314.0,179512.0,44802.0,175654.0,3858.0,1.931231,3.1,3.4,4.0,0.794857,0.037,8.525,817.14311,2022-07-05 13:54:16.363740
1.000001,225612.8,225613.0,180390.0,45223.0,176625.0,3765.0,2.761046,3.9,4.4,6.6,1.015649,0.261,10.818,819.265076,2022-07-05 13:54:17.363740
1.000001,225084.8,225085.0,179938.0,45147.0,176068.0,3870.0,2.843635,4.3,5.3,6.8,1.167167,0.108,8.856,816.139426,2022-07-05 13:54:18.363740
1.000001,224319.8,224320.0,179712.0,44608.0,175916.0,3796.0,2.41848,3.5,4.0,5.0,0.862789,0.054,8.432,818.923194,2022-07-05 13:54:19.363740
1.000001,224988.8,224989.0,180169.0,44820.0,176400.0,3769.0,2.796566,4.2,5.3,6.9,1.205109,0.127,12.49,818.003891,2022-07-05 13:54:20.363740
1.000001,223870.8,223871.0,178862.0,45009.0,175173.0,3689.0,2.313763,3.5,3.9,4.9,0.883296,0.153,9.114,818.322159,2022-07-05 13:54:21.363740
1.000001,225069.8,225070.0,180299.0,44771.0,176556.0,3743.0,2.029336,3.1,3.4,4.1,0.744447,0.041,6.124,818.557258,2022-07-05 13:54:22.363740
1.000001,225252.8,225253.0,180302.0,44951.0,176482.0,3820.0,1.768385,2.7,2.9,3.4,0.648487,0.043,6.187,818.128618,2022-07-05 13:54:23.363740
1.000001,224096.8,224097.0,179261.0,44836.0,175293.0,3968.0,1.337076,2.4,2.7,3.2,0.78256,0.025,4.265,815.736368,2022-07-05 13:54:24.363740
1.000001,225766.8,225767.0,180558.0,45209.0,176825.0,3733.0,1.603931,2.5,2.7,3.2,0.635115,0.051,11.477,819.632744,2022-07-05 13:54:25.363740
1.000001,225100.8,225101.0,180229.0,44872.0,176425.0,3804.0,1.757183,2.6,3.0,4.2,0.705195,0.046,6.714,818.06995,2022-07-05 13:54:26.363740
1.000001,225221.8,225222.0,180385.0,44837.0,176681.0,3704.0,1.914784,2.8,3.1,3.5,0.662014,0.102,9.636,818.655847,2022-07-05 13:54:27.363740
1.000001,225177.8,225178.0,180386.0,44792.0,176635.0,3751.0,2.078623,3.2,3.9,4.9,0.862069,0.104,6.753,819.378466,2022-07-05 13:54:28.363740
1.000001,224518.8,224519.0,179742.0,44777.0,175974.0,3768.0,1.599889,2.6,2.9,3.5,0.682132,0.027,7.354,817.959943,2022-07-05 13:54:29.363740
1.000001,225104.8,225105.0,180120.0,44985.0,176286.0,3834.0,2.091463,3.5,4.7,6.7,1.168638,0.101,9.211,817.965667,2022-07-05 13:54:30.363740
1.000001,224694.8,224695.0,179818.0,44877.0,175974.0,3844.0,1.739639,2.6,2.9,3.5,0.632077,0.081,5.699,819.015966,2022-07-05 13:54:31.363740
1.000001,224950.8,224951.0,180037.0,44914.0,176282.0,3755.0,1.78696,2.7,3.0,4.4,0.702852,0.076,6.871,818.128346,2022-07-05 13:54:32.363740
1.000001,225384.8,225385.0,180236.0,45149.0,176404.0,3832.0,1.578515,2.4,2.6,3.1,0.553399,0.091,3.966,818.987716,2022-07-05 13:54:33.363740
1.000001,225938.8,225939.0,180777.0,45162.0,177013.0,3764.0,1.559496,2.4,2.7,3.8,0.666124,0.042,6.122,818.888304,2022-07-05 13:54:34.363740
1.000001,224469.8,224470.0,179329.0,45141.0,175511.0,3818.0,1.493712,2.3,2.5,2.9,0.561072,0.039,7.865,817.453491,2022-07-05 13:54:35.363740
1.000001,224729.8,224730.0,179903.0,44827.0,176319.0,3584.0,3.974088,5.9,6.5,7.5,1.375471,0.154,9.057,819.829436,2022-07-05 13:54:52.675397
1.000001,225321.8,225322.0,180240.0,45082.0,176616.0,3624.0,3.241048,4.8,6.1,8.5,1.441368,0.035,12.385,818.84448,2022-07-05 13:54:53.675397
1.000001,225738.8,225739.0,180613.0,45126.0,176802.0,3811.0,3.202841,4.8,5.3,6.3,1.158651,0.098,11.353,818.703931,2022-07-05 13:54:54.675397
1.000001,225848.8,225849.0,180599.0,45250.0,176870.0,3729.0,2.683697,4.6,5.5,6.6,1.256699,0.05,8.194,817.972558,2022-07-05 13:54:55.675397
1.000001,224752.8,224753.0,179818.0,44935.0,176183.0,3635.0,1.999578,3.0,3.3,3.7,0.710793,0.032,9.518,818.557825,2022-07-05 13:54:56.675397
1.000001,224387.8,224388.0,179476.0,44912.0,175863.0,3613.0,1.995853,2.9,3.2,3.8,0.658705,0.11,6.838,819.521735,2022-07-05 13:54:57.675397
1.000001,225284.8,225285.0,180444.0,44841.0,176833.0,3611.0,2.098341,3.1,3.4,4.3,0.734661,0.04,6.221,819.0586,2022-07-05 13:54:58.675397
1.000001,225102.8,225103.0,180248.0,44855.0,176622.0,3626.0,2.380709,4.2,6.2,8.9,1.581811,0.031,10.779,818.109233,2022-07-05 13:54:59.675397
1.000001,225022.8,225023.0,180416.0,44607.0,176664.0,3752.0,1.589992,2.7,3.0,3.6,0.848397,0.025,4.807,817.864103,2022-07-05 13:55:00.675397
1.000001,225270.8,225271.0,180372.0,44899.0,176834.0,3538.0,1.619382,2.5,2.8,3.3,0.660954,0.033,6.046,818.935345,2022-07-05 13:55:01.675397
1.000001,224763.8,224764.0,179804.0,44960.0,175966.0,3838.0,1.638614,2.5,2.9,3.5,0.650393,0.033,4.748,818.7092,2022-07-05 13:55:02.675397
1.000001,224730.8,224731.0,179924.0,44807.0,176169.0,3755.0,1.91338,3.1,4.4,6.7,1.159344,0.04,10.537,818.358073,2022-07-05 13:55:03.675397
1.000001,224123.8,224124.0,179595.0,44529.0,175974.0,3621.0,1.483608,2.3,2.5,2.9,0.571813,0.036,4.7,819.489262,2022-07-05 13:55:04.675397
1.000001,224910.8,224911.0,179840.0,45071.0,176099.0,3741.0,1.577569,2.7,3.1,4.2,0.885909,0.025,10.278,820.366148,2022-07-05 13:55:05.675397
1.000001,224477.8,224478.0,179647.0,44831.0,175979.0,3668.0,1.068059,2.0,2.3,2.8,0.701724,0.024,7.552,817.669463,2022-07-05 13:55:06.675397
1.000001,224644.8,224645.0,179607.0,45038.0,175941.0,3666.0,2.045332,3.3,4.8,6.9,1.232866,0.042,13.593,818.047209,2022-07-05 13:55:07.675397
1.000001,225550.8,225551.0,180666.0,44885.0,176993.0,3673.0,1.639267,2.6,2.8,3.3,0.699394,0.027,7.292,818.559414,2022-07-05 13:55:08.675397
1.000001,224637.8,224638.0,179638.0,45000.0,175912.0,3726.0,1.770174,2.8,3.1,3.7,0.731918,0.04,7.497,818.754579,2022-07-05 13:55:09.675397
1.000001,225515.8,225516.0,180647.0,44869.0,176962.0,3685.0,1.618247,2.5,2.8,3.5,0.657083,0.031,7.491,818.589382,2022-07-05 13:55:10.675397
1.000001,224637.8,224638.0,179794.0,44844.0,176080.0,3714.0,1.527425,2.3,2.6,3.0,0.588989,0.039,5.256,818.593073,2022-07-05 13:55:11.675397
1.000001,224283.8,224284.0,179247.0,45037.0,175455.0,3792.0,1.7792,2.7,3.1,4.0,0.700017,0.081,9.39,818.027554,2022-07-05 13:55:12.675397
1.000001,224462.8,224463.0,179530.0,44933.0,175931.0,3599.0,2.371872,4.4,6.6,10.5,1.864021,0.053,13.822,818.475113,2022-07-05 13:55:13.675397
1.000001,224982.8,224983.0,180217.0,44766.0,176516.0,3701.0,1.677597,2.5,2.7,3.2,0.593543,0.051,6.842,819.983254,2022-07-05 13:55:14.675397
1.000001,223884.8,223885.0,179031.0,44854.0,175398.0,3633.0,1.620483,2.4,2.6,3.0,0.601285,0.024,8.589,819.177634,2022-07-05 13:55:15.675397
1.000001,224323.8,224324.0,179507.0,44817.0,175812.0,3695.0,1.566612,2.5,2.7,3.2,0.634111,0.034,4.512,817.619112,2022-07-05 13:55:16.675397
1.000001,224824.8,224825.0,179866.0,44959.0,176158.0,3708.0,1.832251,2.8,3.1,3.7,0.719035,0.035,7.211,817.457068,2022-07-05 13:55:17.675397
1.000001,224316.8,224317.0,179699.0,44618.0,176073.0,3626.0,2.541118,4.0,4.9,6.5,1.161958,0.04,8.013,819.523097,2022-07-05 13:55:18.675397
1.000001,224840.8,224841.0,179840.0,45001.0,176125.0,3715.0,2.437671,3.6,4.0,4.8,0.848586,0.048,8.132,817.685665,2022-07-05 13:55:19.675397
1.000001,224918.8,224919.0,179922.0,44997.0,176257.0,3665.0,2.374747,3.4,3.7,4.2,0.742965,0.12,5.372,818.700159,2022-07-05 13:55:20.675397
1.000001,224945.8,224946.0,179868.0,45078.0,176158.0,3710.0,2.159414,3.3,3.6,4.2,0.80153,0.036,5.933,819.149699,2022-07-05 13:55:21.675397
1.000001,224975.8,224976.0,180060.0,44916.0,176427.0,3633.0,1.803197,2.7,3.0,3.5,0.667668,0.033,4.92,819.265328,2022-07-05 13:55:22.675397
1.000001,224356.8,224357.0,179442.0,44915.0,175757.0,3685.0,1.424169,2.2,2.5,3.0,0.573158,0.039,9.615,817.743884,2022-07-05 13:55:23.675397
1.000001,225497.8,225498.0,180457.0,45041.0,176692.0,3765.0,2.128768,4.0,5.3,7.9,1.442365,0.039,11.903,819.074832,2022-07-05 13:55:24.675397
1.000001,224409.8,224410.0,179703.0,44707.0,176025.0,3678.0,1.624155,2.5,2.7,3.2,0.612074,0.045,8.315,819.959166,2022-07-05 13:55:25.675397
1.000001,225610.8,225611.0,180356.0,45255.0,176640.0,3716.0,1.766619,2.6,2.9,3.5,0.646395,0.072,8.424,818.431668,2022-07-05 13:55:26.675397
1.000001,223664.8,223665.0,179010.0,44655.0,175370.0,3640.0,1.367385,2.1,2.3,2.7,0.537506,0.032,6.771,818.398039,2022-07-05 13:55:27.675397
1.000001,226149.8,226150.0,181234.0,44916.0,177448.0,3786.0,1.509338,2.5,2.7,3.2,0.719808,0.025,6.701,817.08627,2022-07-05 13:55:28.675397
1.000001,224531.8,224532.0,179514.0,45018.0,175837.0,3677.0,1.339275,2.1,2.3,2.8,0.554103,0.024,6.936,818.248098,2022-07-05 13:55:29.675397
1.000001,225468.8,225469.0,180522.0,44947.0,176866.0,3656.0,1.819712,2.8,3.4,5.1,0.863567,0.052,10.262,819.63318,2022-07-05 13:55:30.675397
1.000001,224460.8,224461.0,179655.0,44806.0,175955.0,3700.0,1.485686,2.3,2.5,2.9,0.562288,0.034,3.973,817.522752,2022-07-05 13:55:31.675397
1.000001,225145.8,225146.0,180174.0,44972.0,176591.0,3583.0,1.470023,2.4,2.6,3.0,0.675207,0.028,10.047,820.257812,2022-07-05 13:55:32.675397
1.000001,224696.8,224697.0,179990.0,44707.0,176200.0,3790.0,1.819771,2.8,3.4,4.9,0.839564,0.033,10.037,817.302961,2022-07-05 13:55:33.675397
1.000001,225995.8,225996.0,181294.0,44702.0,177499.0,3795.0,1.49155,2.3,2.5,2.9,0.602116,0.036,4.907,819.217007,2022-07-05 13:55:34.675397
1.000001,224930.8,224931.0,179678.0,45253.0,175948.0,3730.0,1.568448,2.4,2.6,3.1,0.611799,0.046,9.427,818.693713,2022-07-05 13:55:35.675397
1.000001,224566.8,224567.0,179734.0,44833.0,176388.0,3346.0,2.249915,3.3,3.6,4.5,0.78611,0.115,9.82,796.635522,2022-07-05 13:55:52.956705
1.000001,224659.8,224660.0,179701.0,44959.0,176393.0,3308.0,2.629326,3.7,4.0,4.6,0.817733,0.176,8.393,795.565734,2022-07-05 13:55:53.956705
1.000001,225847.8,225848.0,180641.0,45207.0,177320.0,3321.0,3.200778,5.1,5.9,7.9,1.386846,0.062,11.378,797.755742,2022-07-05 13:55:54.956705
1.000001,224917.8,224918.0,180319.0,44599.0,177026.0,3293.0,1.633634,2.5,2.8,3.7,0.655119,0.028,5.192,797.312219,2022-07-05 13:55:55.956705
1.000001,225066.8,225067.0,180168.0,44899.0,176808.0,3360.0,1.786734,2.6,2.9,4.4,0.700211,0.101,6.622,796.200801,2022-07-05 13:55:56.956705
1.000001,225208.8,225209.0,180129.0,45080.0,176710.0,3419.0,1.711845,2.6,2.8,3.4,0.657418,0.036,5.749,796.30114,2022-07-05 13:55:57.956705
1.000001,224398.8,224399.0,179907.0,44492.0,176625.0,3282.0,1.554607,2.3,2.6,3.1,0.576739,0.04,9.451,796.357001,2022-07-05 13:55:58.956705
1.000001,225073.8,225074.0,180285.0,44789.0,176963.0,3322.0,1.559988,2.4,2.7,3.5,0.633243,0.032,5.763,797.409102,2022-07-05 13:55:59.956705
