timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,268366.7,268367.0,214877.0,53490.0,210523.0,4354.0,4.442676,5.7,6.3,10.5,1.381525,0.793,15.608,818.691009,2022-07-05 21:50:36.386736
1.000001,280229.7,280230.0,224402.0,55828.0,219879.0,4523.0,5.339032,9.1,10.4,12.6,2.38838,0.75,17.064,819.701558,2022-07-05 21:50:37.386736
1.000001,274328.7,274329.0,219787.0,54542.0,215255.0,4532.0,4.154155,5.6,6.1,6.8,1.091872,0.028,14.605,818.405984,2022-07-05 21:50:38.386736
1.000001,273497.7,273498.0,218768.0,54730.0,214284.0,4484.0,5.005904,8.0,8.9,10.5,1.907179,0.892,14.892,818.916688,2022-07-05 21:50:39.386736
1.000001,273583.7,273584.0,219165.0,54419.0,214710.0,4455.0,4.004412,5.4,5.8,6.6,1.057052,0.714,9.037,818.178883,2022-07-05 21:50:40.386736
1.000001,268597.7,268598.0,215034.0,53564.0,210484.0,4550.0,4.22187,5.6,6.3,11.2,1.445946,0.04,15.33,818.105021,2022-07-05 21:50:41.386736
1.000001,279895.7,279896.0,224419.0,55477.0,219726.0,4693.0,6.619057,10.7,11.9,14.4,2.701732,0.949,16.842,818.409832,2022-07-05 21:50:42.386736
1.000001,273793.7,273794.0,219121.0,54673.0,214531.0,4590.0,4.095662,5.4,5.7,6.6,1.027097,0.038,14.404,818.205608,2022-07-05 21:50:58.610234
1.000001,274465.7,274466.0,219311.0,55155.0,214547.0,4764.0,4.206751,5.6,6.1,7.2,1.148274,0.91,17.725,817.072605,2022-07-05 21:50:59.610234
1.000001,273537.7,273538.0,219011.0,54527.0,214371.0,4640.0,4.238791,5.6,6.1,7.3,1.112817,0.037,14.638,818.277246,2022-07-05 21:51:00.610234
1.000001,274102.7,274103.0,219137.0,54966.0,214608.0,4529.0,4.132065,5.6,6.0,6.7,1.076785,0.674,9.276,818.107348,2022-07-05 21:51:01.610234
1.000001,274109.7,274110.0,219118.0,54992.0,214435.0,4683.0,4.174159,5.5,5.8,6.5,1.023305,0.502,11.836,817.47013,2022-07-05 21:51:02.610234
1.000001,272705.7,272706.0,218299.0,54407.0,213568.0,4731.0,4.433366,5.9,6.3,7.4,1.129001,0.562,9.83,816.480863,2022-07-05 21:51:03.610234
1.000001,274447.7,274448.0,219612.0,54836.0,214861.0,4751.0,4.68,6.5,7.1,8.6,1.366954,0.972,11.19,817.879624,2022-07-05 21:51:04.610234
1.000001,273993.7,273994.0,219450.0,54544.0,214785.0,4665.0,4.610317,6.3,6.8,7.8,1.304735,0.642,17.704001,817.576678,2022-07-05 21:51:05.610234
1.000001,275060.7,275061.0,220243.0,54818.0,215585.0,4658.0,4.318668,5.7,6.0,6.7,1.055102,0.86,8.239,817.500529,2022-07-05 21:51:06.610234
1.000001,274141.7,274142.0,219347.0,54795.0,214733.0,4614.0,4.125983,5.7,6.4,7.6,1.251413,0.737,13.695,817.23678,2022-07-05 21:51:07.610234
1.000001,274128.7,274129.0,219369.0,54760.0,214769.0,4600.0,4.30678,5.7,6.1,6.7,1.056336,0.725,9.493,818.485843,2022-07-05 21:51:08.610234
1.000001,273855.7,273856.0,218958.0,54898.0,214392.0,4566.0,4.075838,5.5,5.9,6.9,1.062495,0.722,10.804,816.455626,2022-07-05 21:51:09.610234
1.000001,273387.7,273388.0,219162.0,54226.0,214457.0,4705.0,4.264204,5.6,6.1,7.2,1.085218,0.728,8.698,817.346493,2022-07-05 21:51:10.610234
1.000001,273830.7,273831.0,219262.0,54569.0,214621.0,4641.0,4.920304,6.9,8.0,10.1,1.671391,0.8,18.293001,817.115031,2022-07-05 21:51:11.610234
1.000001,274882.7,274883.0,220026.0,54857.0,215340.0,4686.0,4.428411,5.8,6.2,6.9,1.108681,0.053,15.706001,818.519011,2022-07-05 21:51:12.610234
1.000001,273336.7,273337.0,218640.0,54697.0,214144.0,4496.0,4.232135,5.7,6.1,7.0,1.131352,0.811,13.101,818.499204,2022-07-05 21:51:28.817123
1.000001,273540.7,273541.0,219264.0,54277.0,214770.0,4494.0,4.608649,6.2,6.7,7.5,1.20869,0.032,10.913,819.144027,2022-07-05 21:51:29.817123
1.000001,274495.7,274496.0,219797.0,54699.0,215280.0,4517.0,4.58616,6.1,6.6,8.0,1.168995,0.874,12.456,818.594471,2022-07-05 21:51:30.817123
1.000001,273547.7,273548.0,218786.0,54762.0,214290.0,4496.0,4.163659,5.5,6.0,7.0,1.074868,0.85,10.761,817.913354,2022-07-05 21:51:31.817123
1.000001,274385.7,274386.0,219738.0,54648.0,215208.0,4530.0,4.382197,5.9,6.2,6.9,1.119401,1.054,15.365,819.181325,2022-07-05 21:51:32.817123
1.000001,274250.7,274251.0,219619.0,54632.0,215122.0,4497.0,4.923173,6.6,7.2,8.0,1.306259,0.032,11.27,818.477582,2022-07-05 21:51:33.817123
1.000001,275119.7,275120.0,220292.0,54828.0,215846.0,4446.0,6.097855,10.6,12.3,15.4,2.804591,1.151,20.880001,820.100308,2022-07-05 21:51:34.817123
1.000001,273415.7,273416.0,218895.0,54521.0,214466.0,4429.0,4.228893,5.6,6.0,6.9,1.073601,0.793,11.864,818.407652,2022-07-05 21:51:35.817123
1.000001,273872.7,273873.0,219382.0,54491.0,214842.0,4540.0,4.314916,5.8,6.1,6.7,1.080928,0.779,7.936,818.887525,2022-07-05 21:51:36.817123
1.000001,273452.7,273453.0,219132.0,54321.0,214674.0,4458.0,4.956738,6.6,7.1,8.0,1.281218,0.874,10.014,820.04485,2022-07-05 21:51:37.817123
1.000001,273795.7,273796.0,219093.0,54703.0,214677.0,4416.0,6.343525,8.3,9.0,10.1,1.596361,1.129,20.262999,820.627756,2022-07-05 21:51:38.817123
1.000001,274762.7,274763.0,219620.0,55143.0,215134.0,4486.0,6.440801,8.6,9.4,10.4,1.598573,1.442,13.927,817.77146,2022-07-05 21:51:39.817123
1.000001,271953.7,271954.0,217788.0,54166.0,213391.0,4397.0,6.595313,8.9,9.6,12.2,1.844838,1.401,18.151,819.522623,2022-07-05 21:51:40.817123
1.000001,276317.7,276318.0,221248.0,55070.0,216710.0,4538.0,6.781482,9.1,10.0,12.3,1.867653,1.2,16.579,818.259926,2022-07-05 21:51:41.817123
1.000001,275242.7,275243.0,220154.0,55089.0,215599.0,4555.0,5.817058,7.9,8.3,9.2,1.505893,0.452,12.159,818.869169,2022-07-05 21:51:42.817123
1.000001,274192.7,274193.0,219339.0,54854.0,215271.0,4068.0,4.512913,6.1,6.5,7.3,1.205418,0.033,16.496999,820.137066,2022-07-05 21:51:59.004922
1.000001,274518.7,274519.0,219733.0,54786.0,215555.0,4178.0,4.860581,6.6,7.1,8.4,1.297862,0.949,11.467,820.94679,2022-07-05 21:52:00.004922
1.000001,274050.7,274051.0,219265.0,54786.0,215118.0,4147.0,5.249389,7.6,8.8,11.3,1.896298,0.046,24.21,819.557804,2022-07-05 21:52:01.004922
1.000001,274004.7,274005.0,219089.0,54916.0,214809.0,4280.0,4.713513,6.2,6.6,7.3,1.146987,0.832,10.346,819.527279,2022-07-05 21:52:02.004922
1.000001,274654.7,274655.0,220040.0,54615.0,215787.0,4253.0,4.628152,6.1,6.4,7.3,1.114067,0.048,12.274,820.11412,2022-07-05 21:52:03.004922
1.000001,273211.7,273212.0,218752.0,54460.0,214559.0,4193.0,4.223293,5.5,5.9,6.5,0.996251,0.852,12.975,820.40145,2022-07-05 21:52:04.004922
1.000001,275248.7,275249.0,220413.0,54836.0,216232.0,4181.0,4.793494,6.4,7.1,8.4,1.268158,0.849,12.934,820.522215,2022-07-05 21:52:05.004922
1.000001,273796.7,273797.0,219053.0,54744.0,214828.0,4225.0,4.273544,5.6,5.9,6.7,1.054039,0.216,12.819,820.099387,2022-07-05 21:52:06.004922
1.000001,273906.7,273907.0,219659.0,54248.0,215430.0,4229.0,4.768203,6.5,7.0,7.8,1.276565,0.967,10.564,820.453753,2022-07-05 21:52:07.004922
1.000001,273860.7,273861.0,219184.0,54677.0,214854.0,4330.0,5.882377,7.8,8.8,10.5,1.601014,1.279,15.704,819.473306,2022-07-05 21:52:08.004922
1.000001,273928.7,273929.0,219284.0,54645.0,214988.0,4296.0,5.337286,7.0,7.4,8.2,1.271276,0.977,10.139,820.332938,2022-07-05 21:52:09.004922
1.000001,273533.7,273534.0,218906.0,54628.0,214740.0,4166.0,6.959554,10.0,12.0,15.9,2.489957,1.186,23.1,819.972294,2022-07-05 21:52:10.004922
1.000001,273890.7,273891.0,219378.0,54513.0,215264.0,4114.0,6.658177,9.0,10.0,11.5,1.873952,1.516,16.678,819.956363,2022-07-05 21:52:11.004922
1.000001,275217.7,275218.0,220407.0,54811.0,216289.0,4118.0,6.117797,8.2,8.7,9.7,1.590736,1.114,11.787,820.770094,2022-07-05 21:52:12.004922
1.000001,273559.7,273560.0,219033.0,54527.0,214915.0,4118.0,6.354077,8.5,9.1,10.4,1.687187,0.833,15.893999,820.346436,2022-07-05 21:52:13.004922
1.000001,273011.7,273012.0,218317.0,54695.0,213910.0,4407.0,6.950016,9.6,10.2,11.5,1.888821,1.132,15.348,818.506832,2022-07-05 21:52:29.215005
1.000001,273330.7,273331.0,218861.0,54470.0,214432.0,4429.0,7.224634,9.6,10.5,12.8,1.973933,1.162,16.915999,820.222351,2022-07-05 21:52:30.215005
1.000001,275020.7,275021.0,220206.0,54815.0,215752.0,4454.0,7.6224,9.7,10.2,11.6,1.649157,1.991,15.104,819.484583,2022-07-05 21:52:31.215005
1.000001,274303.7,274304.0,219306.0,54998.0,214872.0,4434.0,7.536916,9.8,10.4,11.9,1.776898,1.787,15.991,818.392392,2022-07-05 21:52:32.215005
1.000001,273254.7,273255.0,218970.0,54285.0,214600.0,4370.0,7.814307,10.3,10.9,13.6,1.946055,1.863,15.088,820.621848,2022-07-05 21:52:33.215005
1.000001,275743.7,275744.0,220507.0,55237.0,216029.0,4478.0,7.136755,10.1,10.9,12.6,2.163868,1.202,18.092999,818.995379,2022-07-05 21:52:34.215005
1.000001,274088.7,274089.0,219266.0,54823.0,214879.0,4387.0,6.933192,9.6,10.7,12.6,2.09484,1.36,19.179,818.795322,2022-07-05 21:52:35.215005
1.000001,273475.7,273476.0,218845.0,54631.0,214437.0,4408.0,6.355811,8.3,8.9,10.3,1.546798,0.956,12.32,819.951422,2022-07-05 21:52:36.215005
1.000001,275124.7,275125.0,220031.0,55094.0,215559.0,4472.0,7.741258,11.4,12.5,15.8,2.629635,1.532,31.505,818.02341,2022-07-05 21:52:37.215005
1.000001,262905.7,262906.0,210082.0,52824.0,205906.0,4176.0,10.875437,16.8,18.0,21.3,4.434302,0.996,28.161,819.320056,2022-07-05 21:52:38.215005
1.000001,284604.7,284605.0,227929.0,56676.0,223328.0,4601.0,11.185389,17.7,19.0,21.3,4.911315,0.06,23.782,819.185729,2022-07-05 21:52:39.215005
1.000001,275549.7,275550.0,220165.0,55385.0,215773.0,4392.0,6.054941,8.1,8.8,10.0,1.590743,1.246,13.569,818.736598,2022-07-05 21:52:40.215005
1.000001,273673.7,273674.0,219275.0,54399.0,214809.0,4466.0,8.331913,13.3,14.6,17.4,3.304551,1.557,20.643,819.653636,2022-07-05 21:52:41.215005
1.000001,272227.7,272228.0,217902.0,54326.0,213578.0,4324.0,6.208224,8.3,10.0,13.6,1.925168,0.236,19.913999,818.995805,2022-07-05 21:52:42.215005
1.000001,275243.7,275244.0,220263.0,54981.0,215844.0,4419.0,5.643417,7.6,8.4,10.5,1.660358,0.985,17.019,819.167831,2022-07-05 21:52:43.215005
1.000001,273496.7,273497.0,218865.0,54632.0,214528.0,4337.0,4.891743,6.5,6.9,8.0,1.241038,0.045,9.813,818.953359,2022-07-05 21:52:59.418885
1.000001,273634.7,273635.0,219142.0,54493.0,214843.0,4299.0,4.714441,6.3,6.8,7.6,1.230684,1.011,12.3,819.346807,2022-07-05 21:53:00.418885
1.000001,274255.7,274256.0,219776.0,54480.0,215463.0,4313.0,4.858261,6.7,7.2,8.6,1.36276,0.71,10.717,819.607064,2022-07-05 21:53:01.418885
1.000001,273565.7,273566.0,219004.0,54562.0,214687.0,4317.0,4.959138,6.6,6.9,8.0,1.268143,0.906,17.030001,819.512356,2022-07-05 21:53:02.418885
1.000001,274943.7,274944.0,219972.0,54972.0,215686.0,4286.0,7.183259,10.5,11.5,13.7,2.443565,1.186,17.191,819.306666,2022-07-05 21:53:03.418885
1.000001,273968.7,273969.0,219410.0,54559.0,215034.0,4376.0,4.383165,5.8,6.2,7.4,1.129931,0.809,14.125,818.298738,2022-07-05 21:53:04.418885
1.000001,275120.7,275121.0,220066.0,55055.0,215720.0,4346.0,4.209943,5.6,6.0,6.7,1.05065,0.708,10.951,819.673334,2022-07-05 21:53:05.418885
1.000001,271259.7,271260.0,216724.0,54536.0,212524.0,4200.0,4.453146,6.1,6.6,8.1,1.305313,0.863,12.312,819.171402,2022-07-05 21:53:06.418885
1.000001,277180.7,277181.0,221992.0,55189.0,217631.0,4361.0,6.753152,12.7,14.7,17.9,3.807292,0.78,25.741,818.191408,2022-07-05 21:53:07.418885
1.000001,273075.7,273076.0,218625.0,54451.0,214385.0,4240.0,4.139669,5.4,5.8,6.8,1.008914,0.042,8.989,820.120073,2022-07-05 21:53:08.418885
1.000001,275268.7,275269.0,220453.0,54816.0,216153.0,4300.0,4.617624,6.2,6.8,7.8,1.237274,0.844,13.247,819.445596,2022-07-05 21:53:09.418885
1.000001,273938.7,273939.0,219085.0,54854.0,214882.0,4203.0,4.491227,6.0,6.7,8.1,1.205158,0.801,10.885,820.41127,2022-07-05 21:53:10.418885
1.000001,274392.7,274393.0,219718.0,54675.0,215291.0,4427.0,4.351341,5.8,6.3,7.5,1.139857,0.787,14.881,819.578532,2022-07-05 21:53:11.418885
1.000001,273822.7,273823.0,219380.0,54443.0,215154.0,4226.0,4.208918,5.5,5.8,6.6,1.007772,0.784,8.285,821.039101,2022-07-05 21:53:12.418885
1.000001,273718.7,273719.0,219169.0,54550.0,214912.0,4257.0,4.371087,5.9,6.4,7.8,1.169561,0.737,12.394,820.068846,2022-07-05 21:53:13.418885
1.000001,278470.7,278471.0,222802.0,55669.0,218310.0,4492.0,12.799666,17.3,18.4,21.4,3.636994,2.528,25.604,818.187727,2022-07-05 21:53:29.613657
1.000001,275490.7,275491.0,220748.0,54743.0,216290.0,4458.0,9.773732,14.1,15.7,18.2,3.225398,1.856,24.529999,818.275848,2022-07-05 21:53:30.613657
1.000001,273917.7,273918.0,219349.0,54569.0,214935.0,4414.0,6.228134,8.5,9.2,10.6,1.695776,1.204,12.63,819.55651,2022-07-05 21:53:31.613657
1.000001,274848.7,274849.0,219760.0,55089.0,215409.0,4351.0,4.948788,6.6,7.0,8.1,1.23158,1.181,13.89,819.930561,2022-07-05 21:53:32.613657
1.000001,274901.7,274902.0,220079.0,54823.0,215634.0,4445.0,4.797038,6.3,6.7,7.7,1.157054,0.9,12.16,819.421294,2022-07-05 21:53:33.613657
1.000001,274638.7,274639.0,219860.0,54779.0,215286.0,4574.0,6.410518,11.1,13.4,16.2,3.130771,0.909,25.491999,818.683412,2022-07-05 21:53:34.613657
1.000001,274134.7,274135.0,219805.0,54330.0,215301.0,4504.0,4.479003,6.0,6.6,7.8,1.214008,0.04,14.335,817.983845,2022-07-05 21:53:35.613657
1.000001,273664.7,273665.0,218944.0,54721.0,214512.0,4432.0,6.408654,9.9,11.1,13.5,2.454053,1.156,17.991001,819.12738,2022-07-05 21:53:36.613657
1.000001,274199.7,274200.0,219379.0,54821.0,214882.0,4497.0,4.636566,6.3,7.1,8.8,1.339183,0.945,12.131,819.205375,2022-07-05 21:53:37.613657
1.000001,274395.7,274396.0,219417.0,54979.0,215064.0,4353.0,4.042313,5.3,5.6,6.1,0.945559,0.853,15.907001,818.556447,2022-07-05 21:53:38.613657
1.000001,273943.7,273944.0,219211.0,54733.0,214769.0,4442.0,4.145523,5.4,5.7,6.4,0.986428,0.762,16.666001,819.401412,2022-07-05 21:53:39.613657
1.000001,273929.7,273930.0,219105.0,54825.0,214683.0,4422.0,3.978649,5.3,5.7,6.6,1.02936,0.115,12.852,819.152949,2022-07-05 21:53:40.613657
1.000001,274124.7,274125.0,219178.0,54947.0,214683.0,4495.0,4.857661,7.3,8.3,10.1,1.737671,0.629,13.749,819.044325,2022-07-05 21:53:41.613657
1.000001,274995.7,274996.0,220136.0,54860.0,215626.0,4510.0,4.221309,5.6,5.9,6.6,1.064677,0.04,10.727,818.184586,2022-07-05 21:53:42.613657
1.000001,274078.7,274079.0,219120.0,54959.0,214665.0,4455.0,3.992955,5.2,5.6,6.2,0.959081,0.831,13.037,817.48928,2022-07-05 21:53:43.613657
1.000001,273731.7,273732.0,218866.0,54866.0,214506.0,4360.0,4.067735,5.3,5.6,6.2,0.979516,0.695,12.054,818.240357,2022-07-05 21:53:59.818473
1.000001,274899.7,274900.0,219725.0,55175.0,215236.0,4489.0,4.808898,6.7,7.7,9.7,1.498677,1.083,15.148,818.57293,2022-07-05 21:54:00.818473
1.000001,274102.7,274103.0,219412.0,54691.0,215091.0,4321.0,5.004225,7.0,7.6,10.2,1.589858,0.742,13.06,819.171376,2022-07-05 21:54:01.818473
1.000001,273876.7,273877.0,219026.0,54851.0,214573.0,4453.0,4.286914,6.0,6.4,7.5,1.212972,0.683,12.704,818.964328,2022-07-05 21:54:02.818473
1.000001,273379.7,273380.0,218913.0,54467.0,214440.0,4473.0,4.321842,6.0,6.4,7.2,1.178542,0.85,9.174,818.144126,2022-07-05 21:54:03.818473
1.000001,274391.7,274392.0,219501.0,54891.0,215080.0,4421.0,5.58158,8.5,10.0,12.3,2.165989,0.039,19.148,819.017057,2022-07-05 21:54:04.818473
1.000001,274198.7,274199.0,219391.0,54808.0,215012.0,4379.0,4.789908,6.5,7.1,8.4,1.300557,0.876,10.183,818.577025,2022-07-05 21:54:05.818473
1.000001,274445.7,274446.0,219847.0,54599.0,215349.0,4498.0,5.257927,7.5,8.4,10.0,1.642899,0.908,14.665,817.709903,2022-07-05 21:54:06.818473
1.000001,265662.7,265663.0,212771.0,52892.0,208474.0,4297.0,5.617928,9.8,11.3,17.6,3.035662,0.836,25.659001,819.203059,2022-07-05 21:54:07.818473
1.000001,279359.7,279360.0,223257.0,56103.0,218760.0,4497.0,8.016285,12.8,14.0,16.6,3.125737,0.495,21.681,819.950402,2022-07-05 21:54:08.818473
1.000001,277011.7,277012.0,221816.0,55196.0,217378.0,4438.0,6.240146,8.4,8.9,9.9,1.684895,1.25,17.534999,818.474745,2022-07-05 21:54:09.818473
1.000001,274230.7,274231.0,219007.0,55224.0,214642.0,4365.0,5.513126,7.1,7.6,8.7,1.295986,1.155,11.425,819.332743,2022-07-05 21:54:10.818473
1.000001,274168.7,274169.0,219441.0,54728.0,215044.0,4397.0,5.456563,7.4,7.9,9.0,1.415567,0.201,11.28,819.362334,2022-07-05 21:54:11.818473
1.000001,274306.7,274307.0,219557.0,54750.0,215232.0,4325.0,4.974669,6.6,7.0,7.7,1.263324,0.757,13.649,819.661546,2022-07-05 21:54:12.818473
1.000001,274206.7,274207.0,219586.0,54621.0,215245.0,4341.0,3.970681,5.3,5.7,6.6,1.035904,0.037,14.37,819.285396,2022-07-05 21:54:13.818473
1.000001,273699.7,273700.0,219123.0,54577.0,214864.0,4259.0,5.361601,7.0,7.4,8.2,1.247679,0.999,12.509,820.358725,2022-07-05 21:54:30.009433
1.000001,275082.7,275083.0,220294.0,54789.0,215920.0,4374.0,6.090157,7.9,8.3,9.3,1.328965,1.534,10.648,819.847731,2022-07-05 21:54:31.009433
1.000001,272882.7,272883.0,218321.0,54562.0,214015.0,4306.0,6.969189,9.1,9.7,11.6,1.73235,1.707,17.219,818.952345,2022-07-05 21:54:32.009433
1.000001,274745.7,274746.0,219945.0,54801.0,215604.0,4341.0,6.918553,9.7,10.6,12.1,1.950855,1.567,16.332,819.057851,2022-07-05 21:54:33.009433
1.000001,274642.7,274643.0,220012.0,54631.0,215645.0,4367.0,5.727498,8.0,8.8,10.4,1.668002,1.121,13.69,819.101904,2022-07-05 21:54:34.009433
1.000001,273816.7,273817.0,218716.0,55101.0,214287.0,4429.0,6.040418,9.8,11.4,14.1,2.564871,0.917,18.598,820.231643,2022-07-05 21:54:35.009433
1.000001,261533.7,261534.0,209310.0,52224.0,205224.0,4086.0,11.633769,18.1,20.9,26.2,5.213545,1.373,40.557999,820.006034,2022-07-05 21:54:36.009433
1.000001,287478.7,287479.0,229934.0,57545.0,225325.0,4609.0,13.127066,19.4,21.0,26.1,6.060273,1.13,32.618001,819.054529,2022-07-05 21:54:37.009433
1.000001,275143.7,275144.0,220056.0,55088.0,215681.0,4375.0,4.589425,6.0,6.4,7.0,1.072591,0.874,9.09,819.078984,2022-07-05 21:54:38.009433
1.000001,272174.7,272175.0,217842.0,54333.0,213635.0,4207.0,4.563263,6.0,6.5,7.4,1.169417,0.893,14.418,819.051032,2022-07-05 21:54:39.009433
1.000001,271906.7,271907.0,217460.0,54447.0,213242.0,4218.0,5.689627,8.3,9.5,11.4,1.911585,1.263,15.587,820.748653,2022-07-05 21:54:40.009433
1.000001,277509.7,277510.0,222176.0,55334.0,217798.0,4378.0,6.278665,9.2,10.9,12.5,2.076874,1.09,20.466,819.345964,2022-07-05 21:54:41.009433
1.000001,274669.7,274670.0,219811.0,54859.0,215497.0,4314.0,5.240758,7.0,7.5,8.5,1.311551,1.162,11.114,820.064919,2022-07-05 21:54:42.009433
1.000001,274268.7,274269.0,219501.0,54768.0,215170.0,4331.0,4.935654,6.6,7.2,8.8,1.271249,0.032,10.613,819.529077,2022-07-05 21:54:43.009433
1.000001,274185.7,274186.0,219172.0,55014.0,214922.0,4250.0,4.324594,5.6,6.0,6.5,0.984836,0.763,7.892,819.969134,2022-07-05 21:54:44.009433
1.000001,273910.7,273911.0,219243.0,54668.0,214823.0,4420.0,3.842456,5.0,5.3,6.0,0.965297,0.613,17.438,819.261482,2022-07-05 21:55:00.217417
1.000001,274420.7,274421.0,219849.0,54572.0,215347.0,4502.0,3.922028,5.2,5.6,6.4,0.990893,0.041,11.181,818.960364,2022-07-05 21:55:01.217417
1.000001,274090.7,274091.0,219202.0,54889.0,214787.0,4415.0,4.25704,5.8,6.3,7.4,1.165315,0.774,10.144,818.998723,2022-07-05 21:55:02.217417
1.000001,272962.7,272963.0,218292.0,54671.0,213924.0,4368.0,4.232911,5.6,6.0,6.6,1.079762,0.767,12.183,817.812233,2022-07-05 21:55:03.217417
1.000001,274130.7,274131.0,219444.0,54687.0,215106.0,4338.0,4.266119,5.5,5.8,6.5,0.979662,0.783,10.7,819.59386,2022-07-05 21:55:04.217417
1.000001,273403.7,273404.0,218919.0,54485.0,214482.0,4437.0,5.081113,7.8,9.1,11.1,1.965836,0.816,16.185001,820.112379,2022-07-05 21:55:05.217417
1.000001,274335.7,274336.0,219492.0,54844.0,214978.0,4514.0,4.038385,5.4,5.8,6.5,1.031102,0.948,9.283,819.29587,2022-07-05 21:55:06.217417
1.000001,275042.7,275043.0,219633.0,55410.0,215306.0,4327.0,4.265311,5.9,6.5,7.7,1.260959,0.738,15.562,818.122445,2022-07-05 21:55:07.217417
1.000001,275020.7,275021.0,220076.0,54945.0,215645.0,4431.0,4.261608,5.8,6.7,8.3,1.270422,0.029,13.169,818.99178,2022-07-05 21:55:08.217417
1.000001,273902.7,273903.0,219088.0,54815.0,214676.0,4412.0,3.953377,5.3,5.7,6.5,1.010042,0.685,8.88,819.563961,2022-07-05 21:55:09.217417
1.000001,273506.7,273507.0,219150.0,54357.0,214691.0,4459.0,4.772601,6.2,6.5,7.2,1.102113,0.717,11.73,820.119448,2022-07-05 21:55:10.217417
1.000001,273330.7,273331.0,218798.0,54533.0,214361.0,4437.0,5.039373,6.5,6.9,7.5,1.161627,1.026,9.97,819.048949,2022-07-05 21:55:11.217417
1.000001,274379.7,274380.0,219485.0,54895.0,215102.0,4383.0,4.912926,6.4,6.8,7.6,1.184381,0.372,9.832,818.823182,2022-07-05 21:55:12.217417
1.000001,274147.7,274148.0,219292.0,54856.0,214933.0,4359.0,4.925755,6.4,6.8,7.5,1.135262,1.052,8.914,819.57112,2022-07-05 21:55:13.217417
1.000001,273648.7,273649.0,219178.0,54471.0,214696.0,4482.0,4.718646,6.1,6.5,7.4,1.182366,0.041,15.872,818.777948,2022-07-05 21:55:14.217417
1.000001,274225.7,274226.0,219235.0,54991.0,215029.0,4206.0,5.15677,6.9,7.4,8.2,1.315238,0.078,10.834,820.115657,2022-07-05 21:55:30.417020
1.000001,258308.7,258309.0,206850.0,51459.0,202882.0,3968.0,10.744362,16.5,18.5,24.6,4.686543,1.087,30.266,820.680474,2022-07-05 21:55:31.417020
1.000001,284860.7,284861.0,228039.0,56822.0,223544.0,4495.0,16.912073,20.8,22.4,26.4,3.250873,5.776,33.987001,819.108889,2022-07-05 21:55:32.417020
1.000001,278469.7,278470.0,222770.0,55700.0,218400.0,4370.0,6.166826,9.8,14.5,17.7,3.14961,0.974,21.313,818.740549,2022-07-05 21:55:33.417020
1.000001,274413.7,274414.0,219535.0,54879.0,215288.0,4247.0,6.177948,9.3,10.3,13.0,2.36048,0.978,29.536,819.890131,2022-07-05 21:55:34.417020
1.000001,274556.7,274557.0,220002.0,54555.0,215788.0,4214.0,4.488462,6.3,6.9,8.3,1.34332,0.807,10.277,819.685821,2022-07-05 21:55:35.417020
1.000001,275365.7,275366.0,220269.0,55097.0,215976.0,4293.0,4.141297,5.4,5.7,6.4,0.990131,0.901,7.606,818.657805,2022-07-05 21:55:36.417020
1.000001,274009.7,274010.0,219181.0,54829.0,214952.0,4229.0,4.236836,5.8,6.4,7.9,1.207977,0.311,9.885,819.642314,2022-07-05 21:55:37.417020
1.000001,274798.7,274799.0,220009.0,54790.0,215776.0,4233.0,4.172263,5.5,5.9,7.1,1.031081,0.796,8.862,819.427014,2022-07-05 21:55:38.417020
1.000001,272620.7,272621.0,218241.0,54380.0,214077.0,4164.0,4.028942,5.4,5.8,6.7,1.057193,0.447,14.665,819.627893,2022-07-05 21:55:39.417020
1.000001,275024.7,275025.0,220298.0,54727.0,216102.0,4196.0,4.189411,5.5,5.9,6.4,1.01322,0.879,8.795,818.959686,2022-07-05 21:55:40.417020
1.000001,273489.7,273490.0,218428.0,55062.0,214315.0,4113.0,4.559024,6.2,6.6,7.7,1.208886,0.039,10.951,820.341829,2022-07-05 21:55:41.417020
1.000001,274385.7,274386.0,219942.0,54444.0,215677.0,4265.0,4.373099,5.7,6.1,6.7,1.107032,0.889,19.117,819.348051,2022-07-05 21:55:42.417020
1.000001,273366.7,273367.0,218832.0,54535.0,214548.0,4284.0,4.335173,5.9,6.6,8.1,1.242657,0.874,9.435,820.679192,2022-07-05 21:55:43.417020
1.000001,273704.7,273705.0,218779.0,54926.0,214627.0,4152.0,4.283315,5.8,6.4,8.0,1.24556,0.714,12.208,820.517221,2022-07-05 21:55:44.417020
1.000001,275520.7,275521.0,220268.0,55253.0,215824.0,4444.0,9.190259,13.6,15.3,18.0,3.197778,1.276,21.555001,818.715501,2022-07-05 21:56:00.622594
