timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274100.7,274101.0,219148.0,54953.0,214856.0,4292.0,3.957208,5.2,5.5,6.1,0.939119,0.774,9.454,818.628995,2022-07-05 23:57:26.676491
1.000001,261998.7,261999.0,209287.0,52712.0,205103.0,4184.0,5.261532,8.7,9.6,15.4,2.975053,0.028,36.998,819.194565,2022-07-05 23:57:27.676491
1.000001,285384.7,285385.0,228668.0,56717.0,224162.0,4506.0,7.352378,13.3,14.6,16.9,3.862544,0.682,21.605,819.733321,2022-07-05 23:57:28.676491
1.000001,274238.7,274239.0,218974.0,55265.0,214615.0,4359.0,4.243407,5.6,5.9,7.1,1.062397,0.944,8.722,819.561414,2022-07-05 23:57:29.676491
1.000001,274743.7,274744.0,220030.0,54714.0,215704.0,4326.0,4.427796,5.9,6.2,7.0,1.164357,0.813,14.022,820.41273,2022-07-05 23:57:30.676491
1.000001,273271.7,273272.0,218462.0,54810.0,214148.0,4314.0,4.974409,7.2,8.1,10.5,1.753753,0.031,19.308001,819.256983,2022-07-05 23:57:31.676491
1.000001,274771.7,274772.0,220210.0,54562.0,215811.0,4399.0,4.585407,6.3,7.0,8.2,1.315427,0.914,9.923,818.835902,2022-07-05 23:57:32.676491
1.000001,273621.7,273622.0,219020.0,54602.0,214577.0,4443.0,4.847609,6.4,7.0,7.9,1.192862,0.966,9.794,819.571336,2022-07-05 23:57:48.885640
1.000001,274043.7,274044.0,219614.0,54430.0,215179.0,4435.0,5.54148,7.4,8.1,9.8,1.440333,0.966,11.652,818.969592,2022-07-05 23:57:49.885640
1.000001,273450.7,273451.0,219023.0,54428.0,214723.0,4300.0,5.473809,7.5,8.1,9.4,1.463851,1.002,13.086,818.137018,2022-07-05 23:57:50.885640
1.000001,274443.7,274444.0,219849.0,54595.0,215451.0,4398.0,4.637766,6.4,6.9,8.2,1.446653,0.03,23.823,818.462991,2022-07-05 23:57:51.885640
1.000001,274358.7,274359.0,219673.0,54686.0,215299.0,4374.0,4.422286,6.0,6.6,7.6,1.187595,0.922,10.419,818.654901,2022-07-05 23:57:52.885640
1.000001,273042.7,273043.0,218759.0,54284.0,214339.0,4420.0,4.330622,6.4,7.6,9.1,1.505273,0.722,10.956,818.430803,2022-07-05 23:57:53.885640
1.000001,274504.7,274505.0,219906.0,54599.0,215681.0,4225.0,4.433974,6.2,7.1,8.8,1.367003,0.83,11.178,819.282625,2022-07-05 23:57:54.885640
1.000001,274591.7,274592.0,219379.0,55213.0,214961.0,4418.0,4.831711,7.0,8.2,10.1,1.73489,0.035,23.848999,818.710437,2022-07-05 23:57:55.885640
1.000001,274714.7,274715.0,220021.0,54694.0,215716.0,4305.0,4.157685,5.5,5.9,6.7,1.051801,0.917,11.189,818.707396,2022-07-05 23:57:56.885640
1.000001,273465.7,273466.0,219259.0,54207.0,214945.0,4314.0,3.984124,5.3,5.7,6.5,1.040284,0.611,20.46,819.563639,2022-07-05 23:57:57.885640
1.000001,274538.7,274539.0,219466.0,55073.0,214922.0,4544.0,4.418021,6.0,6.7,7.9,1.243763,0.03,13.254,819.136431,2022-07-05 23:57:58.885640
1.000001,276984.7,276985.0,221393.0,55592.0,216959.0,4434.0,4.426828,6.1,7.3,9.5,1.626093,0.145,23.910001,818.758999,2022-07-05 23:57:59.885640
1.000001,273607.7,273608.0,219034.0,54574.0,214608.0,4426.0,3.914485,5.2,5.5,6.1,0.95592,0.79,8.12,819.063346,2022-07-05 23:58:00.885640
1.000001,273583.7,273584.0,218948.0,54636.0,214550.0,4398.0,4.560587,6.8,7.8,9.3,1.686883,0.594,19.357,819.777564,2022-07-05 23:58:01.885640
1.000001,274456.7,274457.0,219688.0,54769.0,215375.0,4313.0,4.254913,5.8,6.4,7.9,1.391213,0.03,23.039,819.378,2022-07-05 23:58:02.885640
1.000001,268099.7,268100.0,214264.0,53836.0,210158.0,4106.0,7.20052,12.6,14.1,17.2,3.439221,0.979,26.175,820.153829,2022-07-05 23:58:19.110459
1.000001,280742.7,280743.0,224900.0,55843.0,220650.0,4250.0,6.641066,12.3,14.1,16.6,3.339725,0.938,21.264,821.041209,2022-07-05 23:58:20.110459
1.000001,274285.7,274286.0,219580.0,54706.0,215408.0,4172.0,5.066443,6.6,7.0,7.9,1.225342,1.109,10.9,819.574415,2022-07-05 23:58:21.110459
1.000001,274258.7,274259.0,219630.0,54629.0,215408.0,4222.0,3.85166,5.1,5.4,6.1,0.976527,0.739,9.438,820.71442,2022-07-05 23:58:22.110459
1.000001,273375.7,273376.0,218814.0,54562.0,214648.0,4166.0,4.096844,5.8,6.6,8.2,1.420708,0.032,25.789,820.37058,2022-07-05 23:58:23.110459
1.000001,273497.7,273498.0,219091.0,54407.0,214861.0,4230.0,3.975284,5.6,6.1,7.1,1.166517,0.682,9.091,820.112191,2022-07-05 23:58:24.110459
1.000001,274801.7,274802.0,220221.0,54581.0,215972.0,4249.0,4.243498,5.7,6.2,7.2,1.189453,0.816,19.297,820.337043,2022-07-05 23:58:25.110459
1.000001,273617.7,273618.0,218565.0,55053.0,214248.0,4317.0,4.17582,5.6,6.0,6.6,1.06297,0.823,8.208,820.172649,2022-07-05 23:58:26.110459
1.000001,274113.7,274114.0,219197.0,54917.0,214928.0,4269.0,4.613785,6.4,6.9,9.1,1.516187,0.031,18.962,820.432561,2022-07-05 23:58:27.110459
1.000001,273697.7,273698.0,219246.0,54452.0,214965.0,4281.0,3.860738,5.1,5.4,6.1,0.973912,0.656,10.313,819.877795,2022-07-05 23:58:28.110459
1.000001,273964.7,273965.0,218876.0,55089.0,214692.0,4184.0,4.080328,5.5,6.0,6.7,1.102879,0.775,9.475,820.388467,2022-07-05 23:58:29.110459
1.000001,274410.7,274411.0,219162.0,55249.0,215047.0,4115.0,3.93284,5.2,5.6,6.3,1.024383,0.829,18.061999,819.525661,2022-07-05 23:58:30.110459
1.000001,269607.7,269608.0,215888.0,53720.0,211819.0,4069.0,4.624966,6.5,7.5,10.4,1.717385,0.028,20.603999,821.526477,2022-07-05 23:58:31.110459
1.000001,278400.7,278401.0,222744.0,55657.0,218520.0,4224.0,4.972836,8.0,8.7,10.8,1.887385,0.936,12.93,819.722201,2022-07-05 23:58:32.110459
1.000001,273145.7,273146.0,218743.0,54403.0,214457.0,4286.0,4.048382,5.7,6.2,7.4,1.176203,0.614,10.585,819.255926,2022-07-05 23:58:33.110459
1.000001,275030.7,275031.0,220097.0,54934.0,215993.0,4104.0,5.67415,7.6,8.2,9.2,1.483768,1.038,11.745,819.465195,2022-07-05 23:58:49.304648
1.000001,273799.7,273800.0,219414.0,54386.0,215165.0,4249.0,5.768924,8.1,9.4,11.7,1.961869,1.22,18.794,819.290775,2022-07-05 23:58:50.304648
1.000001,272855.7,272856.0,218165.0,54691.0,214032.0,4133.0,5.204488,6.9,7.3,8.5,1.367994,0.869,23.479,819.259097,2022-07-05 23:58:51.304648
1.000001,275226.7,275227.0,220450.0,54777.0,216080.0,4370.0,4.36496,6.3,7.5,9.2,1.495246,0.623,10.672,819.497809,2022-07-05 23:58:52.304648
1.000001,273034.7,273035.0,218844.0,54191.0,214641.0,4203.0,3.965173,5.3,5.7,6.4,0.989957,0.768,9.95,820.386385,2022-07-05 23:58:53.304648
1.000001,274043.7,274044.0,219363.0,54681.0,215090.0,4273.0,4.450355,6.4,8.1,10.6,1.803287,0.031,19.203,820.039751,2022-07-05 23:58:54.304648
1.000001,274443.7,274444.0,219865.0,54579.0,215652.0,4213.0,3.799178,5.1,5.5,6.4,0.971239,0.631,9.977,820.075851,2022-07-05 23:58:55.304648
1.000001,273998.7,273999.0,219050.0,54949.0,214872.0,4178.0,3.699872,4.9,5.1,5.8,0.887586,0.762,7.657,820.294627,2022-07-05 23:58:56.304648
1.000001,273292.7,273293.0,219076.0,54217.0,214783.0,4293.0,4.057346,5.5,5.9,6.6,1.039381,0.817,8.429,819.065671,2022-07-05 23:58:57.304648
1.000001,274988.7,274989.0,220076.0,54913.0,215870.0,4206.0,4.047681,5.4,5.7,6.4,1.090578,0.033,18.87,819.502685,2022-07-05 23:58:58.304648
1.000001,273752.7,273753.0,219062.0,54691.0,214907.0,4155.0,3.958521,5.3,5.7,6.5,1.008471,0.806,9.255,819.19048,2022-07-05 23:58:59.304648
1.000001,273943.7,273944.0,218644.0,55300.0,214383.0,4261.0,4.389855,6.1,6.6,7.8,1.28503,0.896,24.018001,820.273573,2022-07-05 23:59:00.304648
1.000001,273050.7,273051.0,218500.0,54551.0,214427.0,4073.0,4.153226,5.4,5.7,6.3,1.006027,0.773,15.235,820.660494,2022-07-05 23:59:01.304648
1.000001,273439.7,273440.0,218920.0,54520.0,214744.0,4176.0,4.445775,6.1,7.2,9.5,1.60718,0.031,18.533001,821.281441,2022-07-05 23:59:02.304648
1.000001,275712.7,275713.0,220678.0,55035.0,216454.0,4224.0,4.258464,5.7,6.1,6.9,1.08473,0.832,8.899,819.930745,2022-07-05 23:59:03.304648
1.000001,273894.7,273895.0,219043.0,54852.0,214445.0,4598.0,4.945038,6.4,6.7,7.4,1.1146,0.9,10.729,817.247687,2022-07-05 23:59:19.508364
1.000001,274572.7,274573.0,219929.0,54644.0,215251.0,4678.0,5.011742,6.6,7.0,7.7,1.207037,1.207,10.047,817.556693,2022-07-05 23:59:20.508364
1.000001,273183.7,273184.0,218743.0,54441.0,214123.0,4620.0,5.130305,7.1,7.6,8.5,1.394469,0.973,9.992,817.716375,2022-07-05 23:59:21.508364
1.000001,274906.7,274907.0,219897.0,55010.0,215259.0,4638.0,4.69162,6.4,7.5,9.5,1.662309,0.42,26.109001,818.560699,2022-07-05 23:59:22.508364
1.000001,274721.7,274722.0,219948.0,54774.0,215322.0,4626.0,4.22853,5.5,5.9,6.8,1.054965,0.779,11.227,817.625116,2022-07-05 23:59:23.508364
1.000001,274117.7,274118.0,219419.0,54699.0,214742.0,4677.0,3.951198,5.2,5.5,6.3,0.940828,0.508,9.238,817.106869,2022-07-05 23:59:24.508364
1.000001,274692.7,274693.0,219909.0,54784.0,215184.0,4725.0,4.233251,5.6,6.0,7.7,1.269591,0.028,21.638,818.306536,2022-07-05 23:59:25.508364
1.000001,273297.7,273298.0,218462.0,54836.0,213921.0,4541.0,4.012487,5.3,5.7,6.5,1.051738,0.659,19.873001,818.299965,2022-07-05 23:59:26.508364
1.000001,275177.7,275178.0,220130.0,55048.0,215549.0,4581.0,4.348623,5.7,6.1,6.7,1.063756,0.764,10.304,817.830378,2022-07-05 23:59:27.508364
1.000001,273579.7,273580.0,218828.0,54752.0,214288.0,4540.0,6.082617,11.1,12.2,15.6,3.305085,0.898,39.492998,818.129357,2022-07-05 23:59:28.508364
1.000001,274233.7,274234.0,219679.0,54555.0,215148.0,4531.0,4.387273,6.1,6.8,9.9,1.502839,0.026,19.650999,819.036098,2022-07-05 23:59:29.508364
1.000001,273686.7,273687.0,218844.0,54843.0,214167.0,4677.0,4.063479,5.3,5.6,6.3,1.004606,0.809,21.039,818.456631,2022-07-05 23:59:30.508364
1.000001,273166.7,273167.0,218471.0,54696.0,213958.0,4513.0,4.069884,5.5,5.8,6.5,1.078091,0.637,16.518001,817.14959,2022-07-05 23:59:31.508364
1.000001,274505.7,274506.0,219782.0,54724.0,215145.0,4637.0,4.295646,5.7,6.1,6.7,1.073723,0.682,8.414,817.968287,2022-07-05 23:59:32.508364
1.000001,272317.7,272318.0,217906.0,54412.0,213172.0,4734.0,4.526617,6.3,7.1,8.7,1.512193,0.027,25.02,817.264564,2022-07-05 23:59:33.508364
1.000001,274659.7,274660.0,220039.0,54621.0,215473.0,4566.0,6.173425,8.2,8.7,9.6,1.571001,1.569,27.032999,818.346798,2022-07-05 23:59:49.711343
1.000001,274849.7,274850.0,220115.0,54735.0,215673.0,4442.0,6.284151,8.6,9.5,11.4,1.797622,1.075,13.909,818.224955,2022-07-05 23:59:50.711343
1.000001,274635.7,274636.0,219640.0,54996.0,215138.0,4502.0,6.043162,7.9,8.5,9.6,1.461295,1.036,12.998,818.25061,2022-07-05 23:59:51.711343
1.000001,272010.7,272011.0,217730.0,54281.0,213294.0,4436.0,4.743569,6.5,7.8,10.4,1.593011,0.041,19.459,817.520406,2022-07-05 23:59:52.711343
1.000001,275424.7,275425.0,220096.0,55329.0,215554.0,4542.0,5.992176,9.1,10.6,13.7,2.394892,1.038,19.438,818.151193,2022-07-05 23:59:53.711343
1.000001,274945.7,274946.0,220284.0,54662.0,215726.0,4558.0,4.407079,5.8,6.2,7.1,1.088872,1.003,10.651,819.841945,2022-07-05 23:59:54.711343
1.000001,274631.7,274632.0,219744.0,54888.0,215227.0,4517.0,4.160624,5.5,5.8,6.4,1.010577,0.894,10.505,819.716425,2022-07-05 23:59:55.711343
1.000001,273215.7,273216.0,218478.0,54738.0,214002.0,4476.0,4.510691,6.1,7.0,9.5,1.501462,0.033,17.922999,819.330267,2022-07-05 23:59:56.711343
1.000001,275105.7,275106.0,220379.0,54727.0,215730.0,4649.0,6.955516,11.2,12.4,15.6,2.88837,0.816,21.074999,818.495732,2022-07-05 23:59:57.711343
1.000001,273973.7,273974.0,218970.0,55004.0,214470.0,4500.0,4.508084,6.0,6.4,7.2,1.139317,0.828,8.878,818.955482,2022-07-05 23:59:58.711343
1.000001,273903.7,273904.0,219343.0,54561.0,214798.0,4545.0,4.393269,5.8,6.2,7.3,1.132989,0.696,11.247,817.981125,2022-07-05 23:59:59.711343
1.000001,273248.7,273249.0,218740.0,54509.0,214216.0,4524.0,5.96415,9.2,10.4,12.4,2.256577,0.034,18.407,818.61958,2022-07-06 00:00:00.711343
1.000001,273830.7,273831.0,218917.0,54914.0,214354.0,4563.0,4.415942,5.9,6.2,7.1,1.097809,0.932,11.151,817.862468,2022-07-06 00:00:01.711343
1.000001,275242.7,275243.0,220346.0,54897.0,215805.0,4541.0,5.146453,7.1,8.2,10.1,1.604676,0.678,14.819,819.365262,2022-07-06 00:00:02.711343
1.000001,274500.7,274501.0,219579.0,54922.0,215039.0,4540.0,4.958722,6.6,7.2,8.5,1.332298,0.72,10.57,818.095569,2022-07-06 00:00:03.711343
1.000001,274375.7,274376.0,219432.0,54944.0,215107.0,4325.0,6.032176,8.2,9.1,10.5,1.777586,0.027,19.278999,819.416161,2022-07-06 00:00:19.912694
1.000001,274417.7,274418.0,219982.0,54436.0,215579.0,4403.0,5.640049,7.5,7.9,9.2,1.412962,1.288,13.241,819.360202,2022-07-06 00:00:20.912694
1.000001,272864.7,272865.0,218685.0,54180.0,214281.0,4404.0,5.1656,6.8,7.2,7.9,1.253527,0.812,19.873001,818.890665,2022-07-06 00:00:21.912694
1.000001,274705.7,274706.0,219873.0,54833.0,215495.0,4378.0,4.514881,6.1,6.6,7.6,1.172455,0.9,9.689,818.941302,2022-07-06 00:00:22.912694
1.000001,275108.7,275109.0,220272.0,54837.0,215756.0,4516.0,4.805767,6.7,7.5,8.8,1.517019,0.038,21.047,818.380466,2022-07-06 00:00:23.912694
1.000001,275318.7,275319.0,220454.0,54865.0,216092.0,4362.0,4.626493,6.2,6.7,8.5,1.253106,0.975,12.157,818.874863,2022-07-06 00:00:24.912694
1.000001,268253.7,268254.0,214835.0,53419.0,210666.0,4169.0,4.692864,6.9,9.4,12.7,2.017789,0.895,16.532,820.07738,2022-07-06 00:00:25.912694
1.000001,279844.7,279845.0,224165.0,55680.0,219659.0,4506.0,5.305756,8.5,10.2,12.2,2.181684,0.863,18.598,818.366489,2022-07-06 00:00:26.912694
1.000001,274368.7,274369.0,219901.0,54468.0,215473.0,4428.0,4.65369,6.2,7.1,9.4,1.551063,0.031,24.884,818.815549,2022-07-06 00:00:27.912694
1.000001,273975.7,273976.0,219414.0,54562.0,214955.0,4459.0,3.920912,5.2,5.5,6.3,0.983372,0.912,17.108001,819.996226,2022-07-06 00:00:28.912694
1.000001,273399.7,273400.0,218800.0,54600.0,214407.0,4393.0,3.83736,5.1,5.5,6.4,0.976151,0.84,10.04,818.641718,2022-07-06 00:00:29.912694
1.000001,273846.7,273847.0,218930.0,54917.0,214607.0,4323.0,3.773049,5.0,5.3,6.0,0.984658,0.644,20.112,819.147833,2022-07-06 00:00:30.912694
1.000001,272434.7,272435.0,218349.0,54086.0,214037.0,4312.0,4.478257,6.3,7.7,9.6,1.596924,0.034,20.538,820.699628,2022-07-06 00:00:31.912694
1.000001,275562.7,275563.0,220512.0,55051.0,216083.0,4429.0,5.054159,7.0,7.6,8.7,1.493813,0.975,25.645999,820.036774,2022-07-06 00:00:32.912694
1.000001,274540.7,274541.0,219858.0,54683.0,215497.0,4361.0,4.95431,7.1,7.7,9.1,1.514756,0.873,13.276,819.567007,2022-07-06 00:00:33.912694
1.000001,271715.7,271716.0,217408.0,54308.0,212869.0,4539.0,6.997568,10.7,12.3,15.7,2.640351,1.422,19.599,818.857241,2022-07-06 00:00:50.116477
1.000001,279319.7,279320.0,223877.0,55443.0,219289.0,4588.0,13.0557,17.5,18.7,20.7,3.49222,3.084,26.178,819.07292,2022-07-06 00:00:51.116477
1.000001,276642.7,276643.0,221735.0,54908.0,216935.0,4800.0,5.743325,7.7,8.9,12.8,1.852929,0.094,15.961001,816.905473,2022-07-06 00:00:52.116477
1.000001,274173.7,274174.0,219221.0,54953.0,214765.0,4456.0,4.333518,5.8,6.1,7.1,1.172128,0.736,22.83,818.574908,2022-07-06 00:00:53.116477
1.000001,274217.7,274218.0,219307.0,54911.0,214687.0,4620.0,4.870964,6.7,7.3,8.3,1.316692,0.873,10.894,818.560561,2022-07-06 00:00:54.116477
1.000001,273692.7,273693.0,219031.0,54662.0,214370.0,4661.0,4.477294,5.8,6.2,7.3,1.055322,0.924,11.43,817.252142,2022-07-06 00:00:55.116477
1.000001,274949.7,274950.0,220298.0,54652.0,215669.0,4629.0,4.717909,6.3,7.3,9.4,1.54109,0.028,22.810001,816.749394,2022-07-06 00:00:56.116477
1.000001,273566.7,273567.0,218950.0,54617.0,214382.0,4568.0,4.450177,6.0,6.3,7.1,1.183067,1.033,22.916,817.877817,2022-07-06 00:00:57.116477
1.000001,275324.7,275325.0,220651.0,54674.0,216098.0,4553.0,4.396811,5.9,6.3,6.9,1.112915,0.756,15.328,819.774028,2022-07-06 00:00:58.116477
1.000001,272923.7,272924.0,218335.0,54589.0,213680.0,4655.0,4.115698,5.3,5.6,6.1,0.934132,0.955,9.983,818.058919,2022-07-06 00:00:59.116477
1.000001,275159.7,275160.0,220216.0,54944.0,215707.0,4509.0,4.542063,6.0,6.5,8.2,1.302848,0.034,22.133,818.400847,2022-07-06 00:01:00.116477
1.000001,272927.7,272928.0,218457.0,54471.0,213806.0,4651.0,4.096701,5.4,5.8,6.4,1.039886,0.835,19.068999,818.136677,2022-07-06 00:01:01.116477
1.000001,273825.7,273826.0,219312.0,54514.0,214601.0,4711.0,4.259311,5.6,6.1,7.0,1.071407,0.813,9.262,817.385082,2022-07-06 00:01:02.116477
1.000001,273749.7,273750.0,219160.0,54590.0,214638.0,4522.0,4.278483,5.7,6.0,6.5,1.03557,0.846,10.648,817.416563,2022-07-06 00:01:03.116477
1.000001,273971.7,273972.0,219347.0,54625.0,214682.0,4665.0,5.203533,7.2,8.0,9.7,1.611399,0.04,19.011,817.660451,2022-07-06 00:01:04.116477
1.000001,273914.7,273915.0,219275.0,54640.0,214743.0,4532.0,5.083545,6.8,7.3,8.6,1.30451,0.781,11.831,817.456737,2022-07-06 00:01:20.325392
1.000001,274964.7,274965.0,220178.0,54787.0,215621.0,4557.0,5.19177,6.8,7.1,7.8,1.181436,1.169,12.623,817.690882,2022-07-06 00:01:21.325392
1.000001,273997.7,273998.0,219214.0,54784.0,214542.0,4672.0,4.917518,6.4,6.8,7.5,1.134946,0.918,11.034,818.805678,2022-07-06 00:01:22.325392
1.000001,273536.7,273537.0,218999.0,54538.0,214356.0,4643.0,4.30461,5.9,6.6,8.4,1.326202,0.658,14.062,818.649227,2022-07-06 00:01:23.325392
1.000001,274192.7,274193.0,219798.0,54395.0,215202.0,4596.0,4.206497,5.7,6.1,6.8,1.078111,0.835,8.965,817.778397,2022-07-06 00:01:24.325392
1.000001,274495.7,274496.0,219947.0,54549.0,215211.0,4736.0,4.062784,5.4,5.7,6.5,1.000323,0.798,10.795,818.729248,2022-07-06 00:01:25.325392
1.000001,273607.7,273608.0,218873.0,54735.0,214270.0,4603.0,4.21914,5.9,6.5,7.9,1.256415,0.827,12.929,817.2546,2022-07-06 00:01:26.325392
1.000001,273583.7,273584.0,218722.0,54862.0,214106.0,4616.0,4.340562,6.2,7.2,9.0,1.570107,0.03,24.472,817.925142,2022-07-06 00:01:27.325392
1.000001,274104.7,274105.0,219401.0,54704.0,214821.0,4580.0,6.017164,10.4,12.2,15.9,3.021217,0.889,26.473001,818.357874,2022-07-06 00:01:28.325392
1.000001,274036.7,274037.0,219269.0,54768.0,214577.0,4692.0,4.462364,6.0,6.5,7.7,1.331126,0.888,33.737998,818.343291,2022-07-06 00:01:29.325392
1.000001,275309.7,275310.0,220348.0,54962.0,215674.0,4674.0,4.494745,5.9,6.3,6.9,1.170459,0.795,25.629001,817.346865,2022-07-06 00:01:30.325392
1.000001,274626.7,274627.0,219772.0,54855.0,215159.0,4613.0,4.713479,6.4,7.0,8.4,1.480972,0.027,22.071,818.470583,2022-07-06 00:01:31.325392
1.000001,274741.7,274742.0,219954.0,54788.0,215266.0,4688.0,4.573187,6.2,6.7,8.3,1.248024,1.04,11.362,817.113465,2022-07-06 00:01:32.325392
1.000001,269545.7,269546.0,215565.0,53981.0,210954.0,4611.0,4.32386,5.7,6.4,9.6,1.340867,0.753,13.0,818.292784,2022-07-06 00:01:33.325392
1.000001,278051.7,278052.0,222339.0,55713.0,217621.0,4718.0,8.083292,13.9,15.4,17.5,3.89107,0.841,24.551,816.95,2022-07-06 00:01:34.325392
1.000001,268064.7,268065.0,214124.0,53941.0,209714.0,4410.0,9.675624,15.4,17.0,19.7,4.137109,1.312,27.861999,819.292704,2022-07-06 00:01:50.517810
1.000001,281120.7,281121.0,225291.0,55830.0,220581.0,4710.0,8.536612,15.0,16.3,20.5,4.03029,1.266,30.075001,818.042687,2022-07-06 00:01:51.517810
1.000001,274785.7,274786.0,219779.0,55007.0,215301.0,4478.0,5.421465,7.0,7.5,8.5,1.300183,1.086,20.38,817.725943,2022-07-06 00:01:52.517810
1.000001,274359.7,274360.0,219450.0,54910.0,214911.0,4539.0,4.198032,5.6,6.0,6.8,1.051499,0.863,9.343,817.999189,2022-07-06 00:01:53.517810
1.000001,273889.7,273890.0,219226.0,54664.0,214643.0,4583.0,4.286676,5.7,6.2,6.9,1.094,0.829,10.356,819.059861,2022-07-06 00:01:54.517810
1.000001,273738.7,273739.0,219402.0,54337.0,215031.0,4371.0,4.709766,6.4,8.1,11.0,1.809111,0.036,26.380001,818.786857,2022-07-06 00:01:55.517810
1.000001,274517.7,274518.0,219649.0,54869.0,214958.0,4691.0,4.046416,5.3,5.7,6.6,1.001889,0.811,11.444,818.95557,2022-07-06 00:01:56.517810
1.000001,272997.7,272998.0,218483.0,54515.0,213967.0,4516.0,4.027811,5.4,5.7,6.3,1.008469,0.662,11.014,818.983239,2022-07-06 00:01:57.517810
1.000001,274620.7,274621.0,219627.0,54994.0,214897.0,4730.0,4.006029,5.3,5.7,6.2,0.985839,0.793,10.809,817.959873,2022-07-06 00:01:58.517810
1.000001,272834.7,272835.0,218206.0,54629.0,213654.0,4552.0,4.197276,5.8,6.5,7.4,1.2538,0.031,14.537,819.127746,2022-07-06 00:01:59.517810
1.000001,273818.7,273819.0,219314.0,54505.0,214801.0,4513.0,4.231322,5.7,6.4,7.9,1.217855,0.797,11.249,818.273006,2022-07-06 00:02:00.517810
1.000001,274357.7,274358.0,219495.0,54863.0,215082.0,4413.0,4.026972,5.3,5.8,6.7,1.026256,0.704,13.863,819.373293,2022-07-06 00:02:01.517810
1.000001,272461.7,272462.0,217862.0,54600.0,213450.0,4412.0,4.893059,7.8,8.7,10.8,1.925415,0.642,16.128,818.289711,2022-07-06 00:02:02.517810
1.000001,274815.7,274816.0,219699.0,55117.0,215273.0,4426.0,4.720561,6.7,7.6,9.9,1.666318,0.028,22.952,818.597267,2022-07-06 00:02:03.517810
1.000001,274863.7,274864.0,220092.0,54772.0,215653.0,4439.0,4.708041,6.5,7.3,8.5,1.358324,0.818,10.657,819.261681,2022-07-06 00:02:04.517810
1.000001,274189.7,274190.0,219256.0,54934.0,214915.0,4341.0,5.166578,6.7,7.1,7.7,1.201546,1.063,13.583,818.909156,2022-07-06 00:02:20.706043
1.000001,274374.7,274375.0,219546.0,54829.0,215347.0,4199.0,5.481709,7.3,8.1,9.3,1.54432,0.028,18.118,819.901219,2022-07-06 00:02:21.706043
1.000001,274964.7,274965.0,219947.0,55018.0,215654.0,4293.0,6.662395,9.7,10.9,13.4,2.234375,1.112,19.193999,819.642046,2022-07-06 00:02:22.706043
1.000001,274697.7,274698.0,219838.0,54860.0,215603.0,4235.0,4.141796,5.7,6.1,7.2,1.112232,0.826,8.308,819.880112,2022-07-06 00:02:23.706043
1.000001,274233.7,274234.0,219653.0,54581.0,215344.0,4309.0,3.952426,5.2,5.6,6.4,1.002488,0.635,13.014,820.22058,2022-07-06 00:02:24.706043
1.000001,264185.7,264186.0,211408.0,52778.0,207166.0,4242.0,5.811929,10.4,12.3,16.6,3.232556,0.036,34.517001,820.05303,2022-07-06 00:02:25.706043
1.000001,283643.7,283644.0,227125.0,56519.0,222742.0,4383.0,7.034229,13.1,14.6,16.7,3.607606,0.869,19.169001,819.541508,2022-07-06 00:02:26.706043
1.000001,262257.7,262258.0,209640.0,52618.0,205465.0,4175.0,8.113543,14.5,16.3,22.4,4.559487,0.845,27.294001,819.711443,2022-07-06 00:02:27.706043
1.000001,286479.7,286480.0,229362.0,57118.0,224777.0,4585.0,7.537691,14.4,15.4,18.3,4.323243,0.932,20.693,818.42194,2022-07-06 00:02:28.706043
1.000001,274063.7,274064.0,219336.0,54728.0,215088.0,4248.0,4.266592,6.0,6.9,8.5,1.476124,0.033,20.152999,820.810346,2022-07-06 00:02:29.706043
1.000001,274792.7,274793.0,220128.0,54665.0,215713.0,4415.0,3.78135,5.0,5.3,6.0,0.905575,0.757,8.941,820.27966,2022-07-06 00:02:30.706043
1.000001,271409.7,271410.0,217168.0,54242.0,212847.0,4321.0,4.377259,6.1,7.2,10.2,1.508144,0.816,19.525999,819.352428,2022-07-06 00:02:31.706043
1.000001,276356.7,276357.0,221420.0,54937.0,217014.0,4406.0,4.590174,6.4,7.2,8.8,1.37651,0.974,13.24,821.611544,2022-07-06 00:02:32.706043
1.000001,273411.7,273412.0,218565.0,54847.0,214253.0,4312.0,4.538842,6.4,7.4,10.6,1.66147,0.035,18.580001,819.724631,2022-07-06 00:02:33.706043
1.000001,274316.7,274317.0,219699.0,54618.0,215490.0,4209.0,4.495694,6.2,6.8,8.7,1.340177,0.78,13.653,819.889016,2022-07-06 00:02:34.706043
1.000001,274213.7,274214.0,219558.0,54656.0,215639.0,3919.0,5.161596,6.7,7.1,7.8,1.190416,1.048,12.052,797.451912,2022-07-06 00:02:50.892404
