timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225247.8,225248.0,180669.0,44579.0,176883.0,3786.0,0.748555,2.7,4.1,6.1,1.304552,0.027,15.409,817.687102,2022-07-05 12:46:46.678093
1.000001,219465.8,219466.0,175642.0,43824.0,171925.0,3717.0,3.873996,9.2,11.3,15.0,3.858,0.027,19.67,818.233002,2022-07-05 12:46:47.678093
1.000001,229240.8,229241.0,183270.0,45971.0,179425.0,3845.0,14.150408,23.0,25.5,31.7,7.043094,0.03,41.099001,818.017002,2022-07-05 12:46:48.678093
1.000001,224465.8,224466.0,179643.0,44823.0,175967.0,3676.0,2.029577,5.0,6.6,8.5,2.078188,0.027,11.422,817.893817,2022-07-05 12:46:49.678093
1.000001,225526.8,225527.0,180611.0,44916.0,176703.0,3908.0,1.546706,4.2,5.4,7.5,1.756036,0.026,9.731,818.061596,2022-07-05 12:46:50.678093
1.000001,224863.8,224864.0,179876.0,44988.0,176094.0,3782.0,0.657373,1.8,2.9,4.7,0.915624,0.026,11.539,817.846183,2022-07-05 12:46:51.678093
1.000001,222606.8,222607.0,178289.0,44318.0,174600.0,3689.0,1.382854,4.5,5.5,8.0,1.906487,0.026,10.265,818.889118,2022-07-05 12:46:52.678093
1.000001,224128.8,224129.0,179202.0,44927.0,175293.0,3909.0,2.83683,6.9,8.4,10.5,2.761032,0.026,16.884999,817.234534,2022-07-05 12:46:53.678093
1.000001,215448.8,215449.0,172285.0,43164.0,168610.0,3675.0,6.693062,13.5,16.6,25.9,5.120008,0.028,36.295,818.757977,2022-07-05 12:46:54.678093
1.000001,238023.8,238024.0,190619.0,47405.0,186634.0,3985.0,6.639408,13.0,16.0,20.9,4.652159,0.032,27.019,818.734465,2022-07-05 12:46:55.678093
1.000001,223494.8,223495.0,178585.0,44910.0,174785.0,3800.0,4.229696,9.4,11.1,15.7,3.592639,0.035,22.31,818.906028,2022-07-05 12:46:56.678093
1.000001,226780.8,226781.0,181609.0,45172.0,177759.0,3850.0,3.543925,6.5,7.6,9.6,2.235278,0.029,12.821,818.032427,2022-07-05 12:46:57.678093
1.000001,222405.8,222406.0,178188.0,44218.0,174515.0,3673.0,6.120606,13.8,15.8,23.9,5.766145,0.032,59.85,818.526483,2022-07-05 12:46:58.678093
1.000001,224875.8,224876.0,179925.0,44951.0,176160.0,3765.0,3.180742,6.0,7.3,10.6,2.22474,0.032,19.641999,819.591596,2022-07-05 12:46:59.678093
1.000001,224937.8,224938.0,180033.0,44905.0,176201.0,3832.0,3.03926,6.0,7.0,8.9,2.162094,0.032,17.893,818.693901,2022-07-05 12:47:00.678093
1.000001,226072.8,226073.0,181012.0,45061.0,177176.0,3836.0,2.438245,5.3,6.1,8.0,2.026131,0.026,24.010001,818.749343,2022-07-05 12:47:01.678093
1.000001,203011.8,203012.0,162382.0,40630.0,159031.0,3351.0,6.768147,12.7,16.1,24.8,5.021869,0.034,46.581,817.478101,2022-07-05 12:47:02.678093
1.000001,224379.8,224380.0,179287.0,45093.0,175607.0,3680.0,12.116488,20.8,23.2,32.3,6.967569,0.033,44.992998,818.468796,2022-07-05 12:47:19.894611
1.000001,221268.8,221269.0,177038.0,44231.0,173361.0,3677.0,4.312071,8.9,10.5,14.8,3.38656,0.031,19.69,817.985545,2022-07-05 12:47:20.894611
1.000001,230038.8,230039.0,184168.0,45871.0,180388.0,3780.0,3.922895,8.9,11.2,13.5,3.700164,0.028,17.701,819.01447,2022-07-05 12:47:21.894611
1.000001,222045.8,222046.0,177644.0,44402.0,173882.0,3762.0,5.53478,9.8,11.2,13.2,2.973636,0.041,21.243,817.906121,2022-07-05 12:47:22.894611
1.000001,228868.8,228869.0,182976.0,45893.0,179150.0,3826.0,5.196391,13.4,16.0,22.2,5.416944,0.03,29.924,818.080147,2022-07-05 12:47:23.894611
1.000001,224007.8,224008.0,179237.0,44771.0,175527.0,3710.0,2.704812,6.0,7.9,9.8,2.382637,0.031,13.466,819.623554,2022-07-05 12:47:24.894611
1.000001,223225.8,223226.0,178825.0,44401.0,175077.0,3748.0,5.362355,9.6,11.2,14.3,3.176783,0.048,19.888001,817.975524,2022-07-05 12:47:25.894611
1.000001,222076.8,222077.0,177615.0,44462.0,173963.0,3652.0,6.681367,11.2,12.8,16.5,3.569239,0.034,29.425001,819.398531,2022-07-05 12:47:26.894611
1.000001,229854.8,229855.0,184229.0,45626.0,180329.0,3900.0,4.078841,9.1,11.3,15.9,3.811569,0.027,25.984,818.554777,2022-07-05 12:47:27.894611
1.000001,221722.8,221723.0,177239.0,44484.0,173550.0,3689.0,3.924961,9.5,12.4,16.6,4.070655,0.029,22.155,818.001805,2022-07-05 12:47:28.894611
1.000001,226360.8,226361.0,181245.0,45116.0,177351.0,3894.0,6.444389,11.5,13.2,15.8,3.752351,0.031,21.325,818.198361,2022-07-05 12:47:29.894611
1.000001,224433.8,224434.0,179535.0,44899.0,175852.0,3683.0,7.529418,11.9,13.8,17.4,3.278262,0.155,21.416999,819.121325,2022-07-05 12:47:30.894611
1.000001,225077.8,225078.0,180078.0,45000.0,176302.0,3776.0,3.765363,8.7,10.6,14.7,3.51876,0.026,21.367,817.849726,2022-07-05 12:47:31.894611
1.000001,226779.8,226780.0,181311.0,45469.0,177546.0,3765.0,4.497471,8.9,10.5,13.8,3.234376,0.027,19.897001,818.382338,2022-07-05 12:47:32.894611
1.000001,222361.8,222362.0,177700.0,44662.0,174032.0,3668.0,5.816075,10.4,12.6,17.0,3.498749,0.03,22.527,818.596185,2022-07-05 12:47:33.894611
1.000001,225784.8,225785.0,180737.0,45048.0,176929.0,3808.0,6.541515,11.0,13.3,15.9,3.054758,0.356,19.886,819.123577,2022-07-05 12:47:34.894611
1.000001,225533.8,225534.0,180482.0,45052.0,176713.0,3769.0,3.896789,8.1,9.9,12.5,3.042314,0.028,19.757999,818.590463,2022-07-05 12:47:35.894611
1.000001,223293.8,223294.0,178601.0,44693.0,174805.0,3796.0,4.077921,8.0,9.3,13.1,2.977844,0.036,17.057,817.567376,2022-07-05 12:47:36.894611
1.000001,222137.8,222138.0,177777.0,44361.0,174088.0,3689.0,4.106607,8.6,10.0,12.1,3.019134,0.032,15.907001,818.721145,2022-07-05 12:47:37.894611
1.000001,221449.8,221450.0,177135.0,44315.0,173488.0,3647.0,4.805657,10.7,13.0,17.8,4.144174,0.029,26.146,818.100991,2022-07-05 12:47:38.894611
1.000001,231141.8,231142.0,184983.0,46159.0,181129.0,3854.0,6.951137,14.4,17.1,23.2,5.203023,0.042,32.232001,818.014926,2022-07-05 12:47:39.894611
1.000001,225390.8,225391.0,180260.0,45131.0,176540.0,3720.0,4.735488,8.3,9.7,12.1,2.619828,0.216,21.213001,819.176673,2022-07-05 12:47:40.894611
1.000001,224783.8,224784.0,179967.0,44817.0,176183.0,3784.0,2.070138,4.4,5.2,7.2,1.621945,0.028,9.638,818.353265,2022-07-05 12:47:41.894611
1.000001,223977.8,223978.0,179148.0,44830.0,175582.0,3566.0,5.818275,10.2,12.5,15.9,3.29675,0.091,19.838,818.702051,2022-07-05 12:47:42.894611
1.000001,225261.8,225262.0,180377.0,44885.0,176630.0,3747.0,5.136282,10.2,11.9,17.8,3.611325,0.041,23.282999,817.815642,2022-07-05 12:47:43.894611
1.000001,225551.8,225552.0,180820.0,44732.0,176971.0,3849.0,5.151258,9.1,11.2,14.9,3.081137,0.034,21.768,817.509379,2022-07-05 12:47:44.894611
1.000001,217885.8,217886.0,174488.0,43398.0,170937.0,3551.0,7.988691,13.0,15.9,22.6,4.17934,0.075,29.581999,818.475139,2022-07-05 12:47:45.894611
1.000001,225079.8,225080.0,180364.0,44716.0,176632.0,3732.0,8.926945,16.4,19.2,24.1,5.429207,0.029,29.749,819.512713,2022-07-05 12:47:46.894611
1.000001,231674.8,231675.0,185694.0,45981.0,181833.0,3861.0,10.71181,17.0,19.4,24.4,4.779431,0.746,31.447999,818.338772,2022-07-05 12:47:47.894611
1.000001,224473.8,224474.0,179191.0,45283.0,175422.0,3769.0,3.800947,6.9,8.3,11.5,2.502425,0.03,15.361,817.730902,2022-07-05 12:47:48.894611
1.000001,226218.8,226219.0,181140.0,45079.0,177388.0,3752.0,5.236766,9.1,10.5,15.1,2.972168,0.029,22.124,818.044314,2022-07-05 12:47:49.894611
1.000001,224099.8,224100.0,179394.0,44706.0,175667.0,3727.0,2.688472,6.3,7.6,11.4,2.578278,0.027,18.36,819.380799,2022-07-05 12:47:50.894611
1.000001,225202.8,225203.0,180224.0,44979.0,176475.0,3749.0,3.536752,7.5,8.8,12.1,2.871306,0.028,20.005999,818.305192,2022-07-05 12:47:51.894611
1.000001,223080.8,223081.0,178511.0,44570.0,174822.0,3689.0,1.691636,4.2,5.5,8.4,1.861786,0.028,11.536,817.501599,2022-07-05 12:47:52.894611
1.000001,225240.8,225241.0,180330.0,44911.0,176628.0,3702.0,4.869322,10.3,12.8,15.7,3.933812,0.033,19.888001,819.249282,2022-07-05 12:47:53.894611
1.000001,224839.8,224840.0,180263.0,44577.0,176422.0,3841.0,2.27382,6.8,8.4,12.1,2.978907,0.027,22.961,818.078535,2022-07-05 12:47:54.894611
1.000001,224363.8,224364.0,179783.0,44581.0,176043.0,3740.0,6.799406,14.5,16.9,22.3,5.256606,0.027,26.774,819.679536,2022-07-05 12:47:55.894611
1.000001,226626.8,226627.0,181623.0,45004.0,177930.0,3693.0,5.066286,11.4,14.8,18.9,4.820231,0.03,27.19,818.518635,2022-07-05 12:47:56.894611
1.000001,221799.8,221800.0,177400.0,44400.0,173654.0,3746.0,3.446184,8.6,10.6,16.1,3.74272,0.028,20.500001,816.869983,2022-07-05 12:47:57.894611
1.000001,229154.8,229155.0,183073.0,46082.0,179318.0,3755.0,3.088178,8.0,9.3,13.3,3.293102,0.028,16.775999,818.593386,2022-07-05 12:47:58.894611
1.000001,223919.8,223920.0,179288.0,44632.0,175572.0,3716.0,4.354508,7.7,9.4,11.8,2.724172,0.03,13.936,818.943192,2022-07-05 12:47:59.894611
1.000001,225480.8,225481.0,180903.0,44578.0,177084.0,3819.0,3.275473,7.3,9.2,13.4,2.968517,0.027,17.506,817.762724,2022-07-05 12:48:00.894611
1.000001,222789.8,222790.0,178341.0,44449.0,174690.0,3651.0,4.449578,9.0,10.8,13.3,3.199917,0.032,18.315,818.407461,2022-07-05 12:48:01.894611
1.000001,226638.8,226639.0,181459.0,45180.0,177802.0,3657.0,4.743948,9.2,10.8,14.1,3.323027,0.03,20.424999,819.913418,2022-07-05 12:48:02.894611
1.000001,225173.8,225174.0,180157.0,45017.0,176478.0,3679.0,4.191728,8.9,11.4,16.0,3.55787,0.043,25.767,818.330218,2022-07-05 12:48:20.121699
1.000001,222058.8,222059.0,178059.0,44000.0,174440.0,3619.0,6.442856,11.0,13.0,20.6,4.032233,0.115,40.178001,818.298654,2022-07-05 12:48:21.121699
1.000001,222979.8,222980.0,178438.0,44542.0,174741.0,3697.0,5.183243,9.8,12.0,15.0,3.470307,0.05,23.404,818.247896,2022-07-05 12:48:22.121699
1.000001,227648.8,227649.0,182277.0,45372.0,178529.0,3748.0,3.843558,8.0,9.6,13.3,3.037407,0.029,21.9,819.048854,2022-07-05 12:48:23.121699
1.000001,226177.8,226178.0,181154.0,45024.0,177405.0,3749.0,3.692848,6.9,8.5,11.3,2.344921,0.043,14.933,819.20243,2022-07-05 12:48:24.121699
1.000001,224304.8,224305.0,179306.0,44999.0,175661.0,3645.0,3.040418,6.7,8.2,11.0,2.456819,0.038,12.937,818.356374,2022-07-05 12:48:25.121699
1.000001,225545.8,225546.0,180898.0,44648.0,177255.0,3643.0,4.290173,7.5,8.5,10.6,2.393899,0.041,13.369,818.052748,2022-07-05 12:48:26.121699
1.000001,222456.8,222457.0,177958.0,44499.0,174346.0,3612.0,5.059869,9.1,10.6,13.5,3.066777,0.033,20.388,819.717372,2022-07-05 12:48:27.121699
1.000001,226841.8,226842.0,181665.0,45177.0,177855.0,3810.0,2.505153,5.0,5.8,7.8,1.810935,0.031,12.642,817.693705,2022-07-05 12:48:28.121699
1.000001,225649.8,225650.0,180712.0,44938.0,176978.0,3734.0,3.475,5.9,6.7,9.6,1.909337,0.036,14.738,818.976681,2022-07-05 12:48:29.121699
1.000001,222890.8,222891.0,178244.0,44647.0,174585.0,3659.0,4.309121,7.5,9.1,11.9,2.529377,0.036,17.168,818.604884,2022-07-05 12:48:30.121699
1.000001,226029.8,226030.0,180839.0,45191.0,177107.0,3732.0,4.158595,7.7,8.8,12.9,2.71027,0.031,16.481999,818.534652,2022-07-05 12:48:31.121699
1.000001,225868.8,225869.0,181038.0,44831.0,177424.0,3614.0,4.024385,8.0,9.5,11.5,2.922437,0.027,14.43,818.942305,2022-07-05 12:48:32.121699
1.000001,225538.8,225539.0,180626.0,44913.0,176864.0,3762.0,4.894524,9.9,11.4,15.9,3.665612,0.032,20.222999,817.930315,2022-07-05 12:48:33.121699
1.000001,223399.8,223400.0,178355.0,45045.0,174798.0,3557.0,2.919965,6.9,8.3,11.8,2.820607,0.031,17.039999,819.325346,2022-07-05 12:48:34.121699
1.000001,221554.8,221555.0,177288.0,44267.0,173722.0,3566.0,6.373122,10.5,12.7,16.1,3.291589,0.058,22.918001,819.705891,2022-07-05 12:48:35.121699
1.000001,228269.8,228270.0,182814.0,45456.0,179049.0,3765.0,4.560051,8.5,9.6,11.9,2.737705,0.032,22.97,818.817853,2022-07-05 12:48:36.121699
1.000001,228125.8,228126.0,182485.0,45641.0,178703.0,3782.0,1.856294,4.8,5.9,7.9,1.84504,0.027,9.64,818.492928,2022-07-05 12:48:37.121699
1.000001,212700.8,212701.0,170318.0,42383.0,166841.0,3477.0,11.439729,23.4,25.7,30.1,7.933895,0.173,37.133999,818.069981,2022-07-05 12:48:38.121699
1.000001,235352.8,235353.0,188088.0,47265.0,184172.0,3916.0,8.276358,15.8,17.6,20.4,5.137365,0.029,28.77,817.320882,2022-07-05 12:48:39.121699
1.000001,224810.8,224811.0,179783.0,45028.0,176075.0,3708.0,5.285596,10.8,12.7,16.8,4.040777,0.03,26.900001,817.870694,2022-07-05 12:48:40.121699
1.000001,223507.8,223508.0,178824.0,44684.0,175193.0,3631.0,4.251483,9.8,12.4,15.6,4.064248,0.026,20.133,819.688364,2022-07-05 12:48:41.121699
1.000001,225140.8,225141.0,180121.0,45020.0,176369.0,3752.0,4.16366,8.1,10.4,12.7,3.1266,0.032,17.245,817.977537,2022-07-05 12:48:42.121699
1.000001,222966.8,222967.0,178161.0,44806.0,174469.0,3692.0,3.761117,10.3,13.6,18.4,4.653039,0.026,25.335001,818.367398,2022-07-05 12:48:43.121699
1.000001,228097.8,228098.0,182357.0,45741.0,178423.0,3934.0,2.938541,8.8,11.3,15.9,3.874435,0.03,26.261,816.920381,2022-07-05 12:48:44.121699
1.000001,219522.8,219523.0,175868.0,43655.0,172194.0,3674.0,6.305684,12.1,13.9,17.8,4.392791,0.027,22.534,819.516057,2022-07-05 12:48:45.121699
1.000001,227451.8,227452.0,181907.0,45545.0,178174.0,3733.0,6.125822,10.1,11.7,16.2,3.314034,0.038,20.835999,818.507946,2022-07-05 12:48:46.121699
1.000001,227348.8,227349.0,182148.0,45201.0,178332.0,3816.0,2.822968,6.4,7.4,11.3,2.620594,0.028,13.889,818.053286,2022-07-05 12:48:47.121699
1.000001,226710.8,226711.0,181216.0,45495.0,177462.0,3754.0,5.264663,9.3,11.2,15.4,3.15484,0.038,21.627,818.701323,2022-07-05 12:48:48.121699
1.000001,223312.8,223313.0,178289.0,45024.0,174561.0,3728.0,7.793779,16.4,19.5,24.3,6.191144,0.033,31.298999,817.528227,2022-07-05 12:48:49.121699
1.000001,220620.8,220621.0,176822.0,43799.0,173139.0,3683.0,4.408986,11.8,14.6,19.3,4.990267,0.028,28.458999,816.782979,2022-07-05 12:48:50.121699
1.000001,227797.8,227798.0,182543.0,45255.0,178754.0,3789.0,13.020048,21.3,24.0,31.2,6.242086,0.803,39.923001,817.840279,2022-07-05 12:48:51.121699
1.000001,225840.8,225841.0,180616.0,45225.0,176904.0,3712.0,3.011666,6.7,8.1,10.3,2.639019,0.028,15.078,818.232371,2022-07-05 12:48:52.121699
1.000001,221651.8,221652.0,177528.0,44124.0,173889.0,3639.0,3.858444,8.0,9.4,11.1,2.92263,0.032,15.434,818.874087,2022-07-05 12:48:53.121699
1.000001,223136.8,223137.0,178739.0,44398.0,174984.0,3755.0,7.515176,12.5,14.0,18.1,3.454249,0.069,24.976,817.478989,2022-07-05 12:48:54.121699
1.000001,230153.8,230154.0,184316.0,45838.0,180580.0,3736.0,7.759971,14.5,17.1,21.3,4.770304,0.035,26.453,819.115345,2022-07-05 12:48:55.121699
1.000001,221597.8,221598.0,177654.0,43944.0,174052.0,3602.0,5.784199,9.7,11.0,15.4,3.228494,0.042,22.353999,819.016251,2022-07-05 12:48:56.121699
1.000001,224330.8,224331.0,179475.0,44856.0,175778.0,3697.0,4.75409,8.2,9.4,12.8,2.672546,0.037,15.799999,818.294994,2022-07-05 12:48:57.121699
1.000001,227668.8,227669.0,182308.0,45361.0,178567.0,3741.0,11.257812,19.7,22.1,26.5,6.028559,0.626,32.086,818.61474,2022-07-05 12:48:58.121699
1.000001,226048.8,226049.0,180743.0,45306.0,176970.0,3773.0,5.321438,10.1,11.5,14.9,3.438172,0.042,30.526999,819.135502,2022-07-05 12:48:59.121699
1.000001,218562.8,218563.0,174584.0,43979.0,170990.0,3594.0,8.479869,14.4,16.2,22.2,4.284825,0.153,31.629998,818.463851,2022-07-05 12:49:00.121699
1.000001,231144.8,231145.0,185083.0,46062.0,181304.0,3779.0,5.221516,10.0,12.1,15.3,3.582533,0.038,21.957999,818.025621,2022-07-05 12:49:01.121699
1.000001,221752.8,221753.0,177577.0,44176.0,173976.0,3601.0,7.781844,14.1,16.5,20.4,4.41472,0.032,28.416,819.384453,2022-07-05 12:49:02.121699
1.000001,224321.8,224322.0,180027.0,44295.0,176283.0,3744.0,5.339649,9.9,11.6,14.6,3.565809,0.028,18.708,817.825493,2022-07-05 12:49:03.121699
1.000001,222215.8,222216.0,177770.0,44446.0,174011.0,3759.0,4.45663,8.0,9.5,12.6,2.690867,0.042,15.077,817.427952,2022-07-05 12:49:20.375188
1.000001,227422.8,227423.0,182394.0,45029.0,178640.0,3754.0,3.13665,7.6,9.3,12.6,3.13868,0.026,14.486,817.513394,2022-07-05 12:49:21.375188
1.000001,225140.8,225141.0,180589.0,44552.0,176992.0,3597.0,2.524325,5.5,6.4,7.9,2.11644,0.028,11.615,818.417556,2022-07-05 12:49:22.375188
1.000001,221192.8,221193.0,177402.0,43791.0,173638.0,3764.0,4.81475,8.9,10.9,15.4,3.189028,0.029,18.399,818.052891,2022-07-05 12:49:23.375188
1.000001,225235.8,225236.0,180356.0,44880.0,176585.0,3771.0,5.190459,8.9,10.7,14.1,2.926108,0.035,19.898999,818.300683,2022-07-05 12:49:24.375188
1.000001,225647.8,225648.0,180580.0,45068.0,176839.0,3741.0,5.719509,10.2,12.0,15.5,3.335871,0.03,22.840001,818.753206,2022-07-05 12:49:25.375188
1.000001,224424.8,224425.0,179801.0,44624.0,176059.0,3742.0,3.351764,6.7,7.9,10.2,2.434587,0.037,14.984,819.19234,2022-07-05 12:49:26.375188
1.000001,224791.8,224792.0,179984.0,44808.0,176233.0,3751.0,6.56829,11.0,12.2,14.5,3.155132,0.042,19.238001,817.447406,2022-07-05 12:49:27.375188
1.000001,223537.8,223538.0,178520.0,45018.0,174893.0,3627.0,4.404804,8.1,9.2,11.6,2.689053,0.033,14.172,818.420653,2022-07-05 12:49:28.375188
1.000001,227086.8,227087.0,181494.0,45593.0,177623.0,3871.0,6.177317,13.2,14.9,17.9,4.71302,0.03,27.509,818.036073,2022-07-05 12:49:29.375188
1.000001,221539.8,221540.0,177499.0,44041.0,173644.0,3855.0,2.556162,6.4,7.9,11.3,2.55905,0.036,14.262,816.731069,2022-07-05 12:49:30.375188
1.000001,229749.8,229750.0,183978.0,45772.0,180093.0,3885.0,9.499197,14.8,17.6,21.9,4.190655,0.188,32.009002,817.658856,2022-07-05 12:49:31.375188
1.000001,219115.8,219116.0,175415.0,43701.0,171862.0,3553.0,5.492321,9.5,11.3,17.3,3.315044,0.035,30.677,820.031708,2022-07-05 12:49:32.375188
1.000001,222487.8,222488.0,178008.0,44480.0,174282.0,3726.0,6.9074,11.2,13.7,18.7,3.675405,0.092,28.410001,818.431879,2022-07-05 12:49:33.375188
1.000001,231980.8,231981.0,185206.0,46775.0,181336.0,3870.0,5.861165,10.1,11.9,15.2,3.014029,0.03,22.646001,817.299472,2022-07-05 12:49:34.375188
1.000001,224250.8,224251.0,179582.0,44669.0,175718.0,3864.0,3.953373,7.7,9.4,11.3,2.780337,0.03,17.356999,817.072435,2022-07-05 12:49:35.375188
1.000001,222602.8,222603.0,178334.0,44269.0,174679.0,3655.0,4.461839,8.2,10.1,13.3,3.007407,0.033,20.848,819.080506,2022-07-05 12:49:36.375188
1.000001,228175.8,228176.0,182740.0,45436.0,178887.0,3853.0,6.61567,11.7,15.0,20.2,4.434306,0.034,30.179,817.616663,2022-07-05 12:49:37.375188
1.000001,220371.8,220372.0,176392.0,43980.0,172613.0,3779.0,4.202442,8.1,9.5,12.4,2.977377,0.03,15.546,818.949726,2022-07-05 12:49:38.375188
1.000001,225953.8,225954.0,180773.0,45181.0,177038.0,3735.0,9.263509,14.3,16.5,19.9,3.590801,1.169,26.594,819.39954,2022-07-05 12:49:39.375188
1.000001,228976.8,228977.0,183123.0,45854.0,179215.0,3908.0,7.87369,12.9,15.4,22.4,6.834491,0.041,79.244003,816.192089,2022-07-05 12:49:40.375188
1.000001,217294.8,217295.0,174272.0,43023.0,170643.0,3629.0,6.730121,13.3,16.5,21.3,4.94953,0.032,26.001999,817.63192,2022-07-05 12:49:41.375188
1.000001,232730.8,232731.0,186479.0,46252.0,182554.0,3925.0,2.403734,7.2,8.8,11.7,2.952271,0.031,25.988,819.42364,2022-07-05 12:49:42.375188
1.000001,223535.8,223536.0,178442.0,45094.0,174806.0,3636.0,4.270501,8.8,10.2,12.7,3.223957,0.036,16.419001,818.485995,2022-07-05 12:49:43.375188
1.000001,222925.8,222926.0,178035.0,44891.0,174353.0,3682.0,4.092105,9.0,11.5,15.6,3.658123,0.028,24.054,817.245261,2022-07-05 12:49:44.375188
1.000001,227326.8,227327.0,181799.0,45528.0,178085.0,3714.0,3.820045,8.3,10.0,14.1,3.251851,0.03,24.955001,818.538754,2022-07-05 12:49:45.375188
1.000001,223131.8,223132.0,178998.0,44134.0,175373.0,3625.0,5.829883,10.6,12.4,16.1,3.490318,0.034,20.622,818.557978,2022-07-05 12:49:46.375188
1.000001,224002.8,224003.0,179296.0,44707.0,175517.0,3779.0,5.499145,9.8,12.1,15.4,3.19787,0.046,22.136001,818.60529,2022-07-05 12:49:47.375188
1.000001,227528.8,227529.0,181916.0,45613.0,178104.0,3812.0,4.578827,8.4,9.4,11.7,2.768244,0.04,17.163999,816.273165,2022-07-05 12:49:48.375188
1.000001,224332.8,224333.0,179353.0,44980.0,175550.0,3803.0,3.287215,6.7,7.9,10.0,2.439113,0.032,12.487,818.495303,2022-07-05 12:49:49.375188
1.000001,223172.8,223173.0,178650.0,44523.0,174972.0,3678.0,4.53522,8.5,10.7,13.5,2.936656,0.037,16.945001,818.437039,2022-07-05 12:49:50.375188
1.000001,227099.8,227100.0,181899.0,45201.0,177957.0,3942.0,1.220128,2.9,4.2,6.1,1.279773,0.028,9.872,818.201381,2022-07-05 12:49:51.375188
1.000001,223964.8,223965.0,179155.0,44810.0,175346.0,3809.0,1.888019,4.3,5.1,7.1,1.629191,0.025,10.213,818.388915,2022-07-05 12:49:52.375188
1.000001,225752.8,225753.0,180690.0,45063.0,176934.0,3756.0,2.872404,5.7,6.8,9.4,2.18518,0.029,14.744,816.369378,2022-07-05 12:49:53.375188
1.000001,223982.8,223983.0,179048.0,44935.0,175246.0,3802.0,4.24186,9.2,10.6,13.6,3.471289,0.029,20.854,817.560157,2022-07-05 12:49:54.375188
1.000001,224321.8,224322.0,179241.0,45081.0,175451.0,3790.0,3.428058,6.5,7.8,10.1,2.246206,0.031,13.678,818.138869,2022-07-05 12:49:55.375188
1.000001,224971.8,224972.0,180523.0,44449.0,176705.0,3818.0,3.165811,6.8,8.2,11.4,2.649406,0.026,22.864001,818.427591,2022-07-05 12:49:56.375188
1.000001,225829.8,225830.0,180611.0,45219.0,176874.0,3737.0,3.012368,6.4,7.7,11.1,2.554347,0.027,17.774999,818.892642,2022-07-05 12:49:57.375188
1.000001,217270.8,217271.0,173932.0,43339.0,170230.0,3702.0,5.173494,9.3,10.9,14.1,3.034663,0.049,21.740999,817.852299,2022-07-05 12:49:58.375188
1.000001,226389.8,226390.0,181328.0,45062.0,177555.0,3773.0,9.247429,17.6,20.9,26.8,6.078921,0.031,37.356999,818.476214,2022-07-05 12:49:59.375188
1.000001,225623.8,225624.0,180524.0,45100.0,176761.0,3763.0,5.115844,11.1,14.3,17.0,4.28521,0.03,24.328999,818.21411,2022-07-05 12:50:00.375188
1.000001,231488.8,231489.0,185592.0,45897.0,181652.0,3940.0,2.468608,7.6,9.2,14.0,3.281498,0.028,22.120001,817.384553,2022-07-05 12:50:01.375188
1.000001,224881.8,224882.0,179992.0,44890.0,176253.0,3739.0,2.481356,7.1,9.9,14.7,3.363363,0.028,26.226001,817.435397,2022-07-05 12:50:02.375188
1.000001,221457.8,221458.0,177311.0,44147.0,173659.0,3652.0,2.963546,9.7,12.0,16.4,4.241929,0.026,28.883001,819.33047,2022-07-05 12:50:03.375188
1.000001,226985.8,226986.0,181596.0,45390.0,177908.0,3688.0,2.627183,6.3,7.5,10.3,2.744738,0.026,14.964,819.693413,2022-07-05 12:50:20.612138
1.000001,219034.8,219035.0,175285.0,43750.0,171628.0,3657.0,3.178749,8.2,9.7,12.2,3.36041,0.028,18.381,818.274387,2022-07-05 12:50:21.612138
1.000001,230981.8,230982.0,185034.0,45948.0,181117.0,3917.0,3.850378,10.0,11.8,15.9,4.416502,0.027,26.232,817.700179,2022-07-05 12:50:22.612138
