timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,295734.7,295735.0,236675.0,59060.0,231705.0,4970.0,538.426448,684.0,755.2,774.5,99.98388,401.596993,794.076025,817.25456,2022-09-16 11:24:47.981923,streamcluster
1.000001,296645.7,296646.0,237405.0,59241.0,232234.0,5171.0,541.673404,697.1,721.9,754.1,101.257518,386.976004,771.75802,818.151239,2022-09-16 11:24:48.981923,streamcluster
1.000001,299441.7,299442.0,239749.0,59693.0,234677.0,5072.0,534.406266,671.3,751.7,766.1,104.246644,392.275006,785.414994,818.755899,2022-09-16 11:24:49.981923,streamcluster
1.000001,298067.7,298068.0,238752.0,59316.0,233736.0,5016.0,539.295555,692.8,727.5,750.1,100.98535,384.406,757.834017,819.047417,2022-09-16 11:24:50.981923,streamcluster
1.000001,300516.7,300517.0,240755.0,59762.0,235732.0,5023.0,536.895101,676.3,700.0,712.6,93.337957,393.406987,730.449021,817.727133,2022-09-16 11:24:51.981923,streamcluster
1.000001,306338.7,306339.0,245333.0,61006.0,240114.0,5219.0,528.700727,676.1,724.6,750.4,101.91832,397.522002,759.261012,817.95469,2022-09-16 11:24:52.981923,streamcluster
1.000001,302851.7,302852.0,242652.0,60200.0,237463.0,5189.0,535.440184,683.7,735.2,759.6,104.180676,386.444986,768.360019,817.284861,2022-09-16 11:24:53.981923,streamcluster
1.000001,305186.7,305187.0,244024.0,61163.0,238847.0,5177.0,533.19325,690.0,747.8,762.8,108.186018,358.451009,775.564015,817.820755,2022-09-16 11:24:54.981923,streamcluster
1.000001,303647.7,303648.0,242872.0,60776.0,237667.0,5205.0,534.009298,687.4,715.1,727.9,99.156395,394.591987,737.348974,817.730751,2022-09-16 11:24:55.981923,streamcluster
1.000001,310874.7,310875.0,248991.0,61884.0,243764.0,5227.0,535.297806,688.3,735.3,747.9,97.362509,386.871994,756.232977,818.15952,2022-09-16 11:24:56.981923,streamcluster
1.000001,300929.7,300930.0,241167.0,59763.0,236031.0,5136.0,538.469015,685.0,727.8,775.9,102.035369,375.200987,796.939015,817.648646,2022-09-16 11:24:57.981923,streamcluster
1.000001,300399.7,300400.0,240573.0,59827.0,235414.0,5159.0,548.702147,708.4,755.1,781.0,106.54724,396.636993,796.482027,818.469147,2022-09-16 11:24:58.981923,streamcluster
1.000001,304095.7,304096.0,243447.0,60649.0,238315.0,5132.0,548.283766,695.5,729.5,741.9,97.490598,402.377009,751.577973,817.74813,2022-09-16 11:24:59.981923,streamcluster
1.000001,313099.7,313100.0,250442.0,62658.0,245159.0,5283.0,532.413095,670.4,706.5,744.3,96.588224,388.633996,760.025978,817.769751,2022-09-16 11:25:00.981923,streamcluster
1.000001,313613.7,313614.0,251129.0,62485.0,245740.0,5389.0,530.444718,670.1,729.9,753.5,98.528476,388.994992,760.627985,818.127261,2022-09-16 11:25:01.981923,streamcluster
1.000001,320798.7,320799.0,256664.0,64135.0,251196.0,5468.0,525.344261,667.7,723.4,751.3,95.951466,370.597005,759.920001,817.772859,2022-09-16 11:25:02.981923,streamcluster
1.000001,329432.7,329433.0,263616.0,65817.0,258116.0,5500.0,511.263888,642.6,657.2,678.7,82.446255,378.199995,688.301027,819.389282,2022-09-16 11:25:03.981923,streamcluster
1.000001,328882.7,328883.0,263246.0,65637.0,257680.0,5566.0,509.268035,642.9,657.5,668.7,89.4859,372.814,684.620023,818.39661,2022-09-16 11:25:04.981923,streamcluster
1.000001,327767.7,327768.0,261970.0,65798.0,256388.0,5582.0,515.517288,659.6,705.6,735.1,99.552027,380.024999,743.955016,817.459667,2022-09-16 11:25:05.981923,streamcluster
1.000001,328475.7,328476.0,263267.0,65209.0,257611.0,5656.0,512.691644,647.8,718.4,739.6,103.709586,362.424999,756.685972,817.854684,2022-09-16 11:25:06.981923,streamcluster
1.000001,327664.7,327665.0,262453.0,65212.0,257004.0,5449.0,518.916488,663.7,701.1,715.1,98.598692,395.363003,727.593005,818.835692,2022-09-16 11:25:07.981923,streamcluster
1.000001,325457.7,325458.0,260746.0,64712.0,255199.0,5547.0,522.662771,654.3,700.5,729.2,89.457917,364.636987,744.956017,818.551817,2022-09-16 11:25:08.981923,streamcluster
1.000001,329340.7,329341.0,263890.0,65451.0,258270.0,5620.0,520.987607,660.1,685.5,702.7,85.265792,402.714014,710.677028,817.856046,2022-09-16 11:25:09.981923,streamcluster
1.000001,326503.7,326504.0,261484.0,65020.0,255843.0,5641.0,553.963613,689.4,714.9,730.3,91.756933,420.958996,746.881008,817.557262,2022-09-16 11:25:10.981923,streamcluster
1.000001,320866.7,320867.0,256738.0,64129.0,251227.0,5511.0,564.544404,697.1,724.0,737.5,84.848269,439.139009,744.871974,817.290732,2022-09-16 11:25:11.981923,streamcluster
1.000001,325574.7,325575.0,260755.0,64820.0,255137.0,5618.0,558.230865,697.7,719.6,736.6,90.413662,423.451006,751.066029,818.334866,2022-09-16 11:25:12.981923,streamcluster
1.000001,325496.7,325497.0,260861.0,64636.0,255352.0,5509.0,561.524064,700.8,721.4,735.2,93.41079,427.931011,740.918994,818.100034,2022-09-16 11:25:13.981923,streamcluster
1.000001,327317.7,327318.0,261740.0,65578.0,256152.0,5588.0,559.328094,707.3,724.1,743.3,96.871884,417.73501,760.966003,817.619137,2022-09-16 11:25:14.981923,streamcluster
1.000001,324733.7,324734.0,259889.0,64845.0,254299.0,5590.0,566.694362,720.7,752.5,770.7,91.225419,435.431987,779.26898,817.885967,2022-09-16 11:25:15.981923,streamcluster
1.000001,321395.7,321396.0,256870.0,64526.0,251402.0,5468.0,569.032488,721.6,750.9,801.6,99.36868,434.192985,812.629998,816.43362,2022-09-16 11:25:16.981923,streamcluster
1.000001,320651.7,320652.0,256769.0,63883.0,251222.0,5547.0,572.144806,729.7,766.4,785.4,101.26698,434.561998,796.010971,816.239425,2022-09-16 11:25:17.981923,streamcluster
1.000001,316433.7,316434.0,253191.0,63243.0,247733.0,5458.0,586.104472,744.0,777.8,790.4,94.778493,441.053003,801.210999,818.387806,2022-09-16 11:25:18.981923,streamcluster
1.000001,319294.7,319295.0,255123.0,64172.0,249667.0,5456.0,585.333641,709.5,750.2,769.2,88.259773,460.456014,782.083988,818.849884,2022-09-16 11:25:19.981923,streamcluster
1.000001,317707.7,317708.0,254373.0,63335.0,248993.0,5380.0,584.156051,724.4,756.3,776.7,91.27427,463.550001,795.022011,818.067491,2022-09-16 11:25:20.981923,streamcluster
1.000001,318868.7,318869.0,255392.0,63477.0,249971.0,5421.0,588.940057,730.6,761.5,785.4,88.979235,445.894003,793.042004,817.632745,2022-09-16 11:25:21.981923,streamcluster
1.000001,323062.7,323063.0,258555.0,64508.0,253177.0,5378.0,580.546593,713.2,720.8,729.6,90.60353,438.694,742.735028,818.029069,2022-09-16 11:25:22.981923,streamcluster
1.000001,312061.7,312062.0,249668.0,62394.0,244420.0,5248.0,602.909004,729.5,786.2,822.6,93.853746,467.233002,838.688016,818.781133,2022-09-16 11:25:23.981923,streamcluster
1.000001,307732.7,307733.0,246407.0,61326.0,241071.0,5336.0,610.764396,735.3,832.4,844.3,104.509845,475.053012,866.248012,817.349462,2022-09-16 11:25:24.981923,streamcluster
1.000001,313689.7,313690.0,251217.0,62473.0,245970.0,5247.0,603.492984,741.1,787.0,810.6,95.045107,482.730001,819.859028,817.505607,2022-09-16 11:25:25.981923,streamcluster
1.000001,320235.7,320236.0,256538.0,63698.0,251229.0,5309.0,603.224087,733.6,820.1,839.9,99.627418,453.868985,848.767996,818.134124,2022-09-16 11:25:26.981923,streamcluster
1.000001,309359.7,309360.0,247885.0,61475.0,242556.0,5329.0,609.796258,768.5,808.8,843.8,99.295152,448.711008,864.31402,817.674442,2022-09-16 11:25:27.981923,streamcluster
1.000001,303419.7,303420.0,242926.0,60494.0,237652.0,5274.0,627.008077,773.7,803.6,832.9,89.995937,482.953995,859.431982,816.997489,2022-09-16 11:25:28.981923,streamcluster
1.000001,303690.7,303691.0,242835.0,60856.0,237767.0,5068.0,629.495601,772.1,800.2,821.4,89.395981,495.831996,842.207015,818.42388,2022-09-16 11:25:29.981923,streamcluster
1.000001,306046.7,306047.0,245010.0,61037.0,239885.0,5125.0,628.858933,785.1,840.4,856.1,103.175943,483.622998,866.940975,817.316824,2022-09-16 11:25:30.981923,streamcluster
1.000001,302586.7,302587.0,242088.0,60499.0,236973.0,5115.0,633.776368,784.3,806.9,824.5,94.540077,504.465997,837.862015,818.211679,2022-09-16 11:25:31.981923,streamcluster
1.000001,304105.7,304106.0,243102.0,61004.0,237983.0,5119.0,630.494616,785.2,811.4,827.7,100.800978,494.639009,852.672994,818.352975,2022-09-16 11:25:32.981923,streamcluster
1.000001,312460.7,312461.0,250308.0,62153.0,244968.0,5340.0,632.317593,772.3,795.4,834.5,102.154335,472.039998,848.932028,818.262313,2022-09-16 11:25:33.981923,streamcluster
1.000001,317864.7,317865.0,254807.0,63058.0,249349.0,5458.0,613.6282,751.2,815.7,833.5,101.631922,475.753009,849.521995,816.966288,2022-09-16 11:25:34.981923,streamcluster
1.000001,319982.7,319983.0,256226.0,63757.0,250832.0,5394.0,611.29698,744.6,777.6,836.6,94.458432,471.035004,845.92402,818.164004,2022-09-16 11:25:35.981923,streamcluster
1.000001,319938.7,319939.0,255869.0,64070.0,250460.0,5409.0,610.091178,751.3,824.7,846.6,99.342293,471.029013,869.432986,818.554635,2022-09-16 11:25:36.981923,streamcluster
1.000001,325147.7,325148.0,260358.0,64790.0,254878.0,5480.0,604.559578,746.0,771.1,825.7,94.343845,479.635,845.842004,817.950526,2022-09-16 11:25:37.981923,streamcluster
1.000001,322923.7,322924.0,258749.0,64175.0,253135.0,5614.0,608.216741,733.5,804.9,825.7,97.151726,468.524009,834.816992,817.55584,2022-09-16 11:25:38.981923,streamcluster
1.000001,328179.7,328180.0,263124.0,65056.0,257617.0,5507.0,600.098289,729.6,792.5,808.2,96.574711,451.373994,815.017998,818.058904,2022-09-16 11:25:39.981923,streamcluster
1.000001,320491.7,320492.0,256541.0,63951.0,250987.0,5554.0,616.215982,744.3,834.9,852.2,101.835251,456.930995,862.199008,817.993755,2022-09-16 11:25:40.981923,streamcluster
1.000001,323838.7,323839.0,259144.0,64695.0,253688.0,5456.0,622.687637,736.3,788.6,814.9,86.360491,494.601995,834.465981,818.444456,2022-09-16 11:25:41.981923,streamcluster
1.000001,317190.7,317191.0,253852.0,63339.0,248501.0,5351.0,631.127752,748.2,831.4,858.3,94.086789,506.259024,876.241028,817.287695,2022-09-16 11:25:42.981923,streamcluster
1.000001,314068.7,314069.0,251419.0,62650.0,245990.0,5429.0,638.642818,775.1,826.8,843.0,89.007051,502.765,854.933023,817.675884,2022-09-16 11:25:43.981923,streamcluster
1.000001,309035.7,309036.0,247306.0,61730.0,242099.0,5207.0,652.393416,809.1,823.7,836.9,89.95503,513.222992,850.803018,817.118097,2022-09-16 11:25:44.981923,streamcluster
1.000001,316257.7,316258.0,252880.0,63378.0,247538.0,5342.0,647.356469,796.3,831.6,848.9,93.613547,493.083,854.820013,818.303104,2022-09-16 11:25:45.981923,streamcluster
1.000001,315767.7,315768.0,252977.0,62791.0,247710.0,5267.0,643.187602,781.9,824.9,849.8,96.454864,493.315011,861.424983,818.167023,2022-09-16 11:25:46.981923,streamcluster
1.000001,312779.7,312780.0,250730.0,62050.0,245233.0,5497.0,645.835836,795.8,822.5,848.2,100.018088,507.909,859.852016,817.082248,2022-09-16 11:25:47.981923,streamcluster
1.000001,316117.7,316118.0,253222.0,62896.0,248009.0,5213.0,652.280093,803.0,824.8,845.8,98.115954,502.488971,857.695997,818.721794,2022-09-16 11:25:48.981923,streamcluster
1.000001,307670.7,307671.0,246089.0,61582.0,240905.0,5184.0,661.666572,806.2,830.3,850.2,98.152042,507.595003,863.295019,817.832028,2022-09-16 11:25:49.981923,streamcluster
1.000001,307423.7,307424.0,245806.0,61618.0,240598.0,5208.0,670.100448,789.0,835.9,860.5,87.377994,543.510973,873.905003,816.639724,2022-09-16 11:25:50.981923,streamcluster
1.000001,309665.7,309666.0,247910.0,61756.0,242594.0,5316.0,670.470375,810.0,838.2,872.5,96.165654,524.600029,888.516009,817.742318,2022-09-16 11:25:51.981923,streamcluster
1.000001,327344.7,327345.0,261971.0,65374.0,256405.0,5566.0,639.491155,787.1,808.3,841.3,96.992871,499.873012,858.964026,816.40824,2022-09-16 11:25:52.981923,streamcluster
1.000001,318037.7,318038.0,254909.0,63129.0,249674.0,5235.0,645.649637,800.5,814.1,831.0,89.313264,515.739977,859.431028,819.468744,2022-09-16 11:25:53.981923,streamcluster
1.000001,318751.7,318752.0,255323.0,63429.0,249917.0,5406.0,649.444081,792.4,809.9,847.6,92.590232,498.861998,856.105983,818.875327,2022-09-16 11:25:54.981923,streamcluster
1.000001,327689.7,327690.0,262477.0,65213.0,256886.0,5591.0,649.035649,801.1,836.5,866.9,97.35138,503.05599,877.799988,817.957932,2022-09-16 11:25:55.981923,streamcluster
1.000001,329796.7,329797.0,263875.0,65922.0,258367.0,5508.0,646.416326,799.4,822.9,838.6,93.280827,518.09299,847.029984,817.53827,2022-09-16 11:25:56.981923,streamcluster
1.000001,329905.7,329906.0,264361.0,65545.0,258707.0,5654.0,642.685336,752.2,827.5,853.9,87.206318,511.632979,870.239973,818.58961,2022-09-16 11:25:57.981923,streamcluster
1.000001,326478.7,326479.0,261606.0,64873.0,256088.0,5518.0,656.772533,800.6,824.8,835.1,90.35217,519.208014,843.110025,817.97192,2022-09-16 11:25:58.981923,streamcluster
1.000001,327213.7,327214.0,262357.0,64857.0,256723.0,5634.0,667.279455,808.1,847.9,865.1,95.37915,532.230973,872.170985,817.95542,2022-09-16 11:25:59.981923,streamcluster
1.000001,325720.7,325721.0,260972.0,64749.0,255508.0,5464.0,671.530299,794.2,817.7,851.5,85.854463,537.524998,867.86598,818.401986,2022-09-16 11:26:00.981923,streamcluster
1.000001,323906.7,323907.0,259358.0,64549.0,253707.0,5651.0,673.598899,802.6,843.9,872.6,89.676723,526.278973,884.158015,818.92449,2022-09-16 11:26:01.981923,streamcluster
1.000001,327011.7,327012.0,261888.0,65124.0,256303.0,5585.0,672.058458,806.9,874.9,896.8,99.46788,527.11302,914.967,817.623412,2022-09-16 11:26:02.981923,streamcluster
1.000001,327900.7,327901.0,262399.0,65502.0,256859.0,5540.0,676.788415,826.0,854.9,874.5,90.642125,545.727015,889.756978,818.146209,2022-09-16 11:26:03.981923,streamcluster
1.000001,326871.7,326872.0,261734.0,65138.0,256231.0,5503.0,686.093729,827.8,843.9,857.5,88.68235,529.183984,866.750002,818.136253,2022-09-16 11:26:04.981923,streamcluster
1.000001,328259.7,328260.0,262703.0,65557.0,257091.0,5612.0,687.504993,834.5,859.4,890.6,93.15506,538.030028,903.761029,817.851764,2022-09-16 11:26:05.981923,streamcluster
1.000001,327689.7,327690.0,262726.0,64964.0,257093.0,5633.0,696.684434,836.1,843.8,870.3,94.507184,541.938007,889.083028,817.170836,2022-09-16 11:26:06.981923,streamcluster
1.000001,327456.7,327457.0,261767.0,65690.0,256213.0,5554.0,691.427613,818.4,869.1,890.4,91.609552,547.129989,900.268972,817.620815,2022-09-16 11:26:07.981923,streamcluster
1.000001,324421.7,324422.0,260045.0,64377.0,254476.0,5569.0,698.275694,858.1,875.5,894.0,98.015191,569.979012,911.539972,817.30409,2022-09-16 11:26:08.981923,streamcluster
1.000001,328252.7,328253.0,262377.0,65876.0,256834.0,5543.0,700.739922,850.7,873.9,902.6,97.179353,561.648011,912.671983,816.964997,2022-09-16 11:26:09.981923,streamcluster
1.000001,322583.7,322584.0,258079.0,64505.0,252581.0,5498.0,704.007525,833.9,896.6,915.8,93.827309,583.738029,939.001977,818.029863,2022-09-16 11:26:10.981923,streamcluster
1.000001,319654.7,319655.0,255611.0,64044.0,250157.0,5454.0,715.346048,859.4,915.1,929.2,102.875708,543.062985,946.968019,818.39661,2022-09-16 11:26:11.981923,streamcluster
1.000001,313564.7,313565.0,251110.0,62455.0,245735.0,5375.0,730.56668,852.2,918.9,940.1,95.252255,584.316015,960.482001,817.679567,2022-09-16 11:26:12.981923,streamcluster
1.000001,305506.7,305507.0,244553.0,60954.0,239366.0,5187.0,747.134263,901.2,918.2,937.4,94.051269,598.546982,947.154999,818.084207,2022-09-16 11:26:13.981923,streamcluster
1.000001,304626.7,304627.0,243579.0,61048.0,238405.0,5174.0,762.368502,898.1,914.2,928.1,97.285882,600.193977,942.478001,817.802261,2022-09-16 11:26:14.981923,streamcluster
1.000001,304743.7,304744.0,244063.0,60681.0,239055.0,5008.0,758.39595,916.2,933.6,947.4,98.376141,603.45602,960.036993,817.800482,2022-09-16 11:26:15.981923,streamcluster
1.000001,319872.7,319873.0,256195.0,63678.0,250795.0,5400.0,738.812793,874.3,893.4,907.7,93.456775,603.690982,937.856972,817.069857,2022-09-16 11:26:16.981923,streamcluster
1.000001,324717.7,324718.0,260161.0,64557.0,254591.0,5570.0,722.280915,896.6,912.4,928.3,108.84025,579.90998,944.249988,817.692275,2022-09-16 11:26:17.981923,streamcluster
1.000001,322663.7,322664.0,258404.0,64260.0,253005.0,5399.0,720.217745,878.8,895.6,923.3,94.921799,584.381998,939.718008,819.176561,2022-09-16 11:26:18.981923,streamcluster
1.000001,325879.7,325880.0,260633.0,65247.0,255094.0,5539.0,726.870563,848.4,899.9,929.1,86.506124,594.112992,935.774982,817.502174,2022-09-16 11:26:19.981923,streamcluster
1.000001,320254.7,320255.0,256005.0,64250.0,250617.0,5388.0,721.904788,840.6,903.8,955.1,95.271482,566.46198,970.219016,818.014601,2022-09-16 11:26:20.981923,streamcluster
1.000001,327699.7,327700.0,262144.0,65556.0,256721.0,5423.0,737.572197,880.3,895.2,917.3,92.511699,618.812978,939.987004,818.380363,2022-09-16 11:26:21.981923,streamcluster
1.000001,326326.7,326327.0,261116.0,65211.0,255467.0,5649.0,743.205953,892.2,929.5,955.2,96.990778,595.341027,964.546978,817.837907,2022-09-16 11:26:22.981923,streamcluster
1.000001,327990.7,327991.0,262479.0,65512.0,256980.0,5499.0,745.709948,879.3,934.8,953.8,94.109022,604.062021,968.409002,818.55092,2022-09-16 11:26:23.981923,streamcluster
1.000001,322859.7,322860.0,258215.0,64645.0,252829.0,5386.0,616.397829,807.1,827.3,845.7,234.693891,20.819999,857.478023,818.645234,2022-09-16 11:26:24.981923,streamcluster
1.000001,328986.7,328987.0,263451.0,65536.0,257766.0,5685.0,553.843602,765.2,777.8,794.7,250.816919,31.275,812.160015,816.774125,2022-09-16 11:26:25.981923,streamcluster
1.000001,312870.7,312871.0,250407.0,62464.0,245050.0,5357.0,544.150053,745.0,759.9,785.4,250.153689,31.688001,798.107028,817.39677,2022-09-16 11:26:26.981923,streamcluster
1.000001,307751.7,307752.0,246098.0,61654.0,240868.0,5230.0,534.528812,743.3,749.5,760.1,253.081374,31.012001,772.973001,817.69411,2022-09-16 11:26:27.981923,streamcluster
1.000001,305773.7,305774.0,244941.0,60833.0,239641.0,5300.0,532.01714,747.7,754.6,785.8,257.367739,38.121,798.794985,817.513238,2022-09-16 11:26:28.981923,streamcluster
1.000001,304525.7,304526.0,243388.0,61138.0,238302.0,5086.0,535.194846,754.1,760.4,770.2,256.952762,39.546002,783.72997,818.337038,2022-09-16 11:26:29.981923,streamcluster
1.000001,304355.7,304356.0,243517.0,60839.0,238369.0,5148.0,531.507795,770.2,781.7,793.3,262.190633,42.326,806.46801,818.497526,2022-09-16 11:26:30.981923,streamcluster
1.000001,310820.7,310821.0,249139.0,61682.0,243824.0,5315.0,513.757542,744.8,755.6,769.9,253.804261,43.524999,782.096028,817.966581,2022-09-16 11:26:31.981923,streamcluster
1.000001,312438.7,312439.0,249929.0,62510.0,244462.0,5467.0,511.725045,745.3,756.6,765.6,250.568774,45.439001,786.646008,816.425933,2022-09-16 11:26:32.981923,streamcluster
1.000001,318400.7,318401.0,254925.0,63476.0,249532.0,5393.0,495.426181,727.2,741.7,762.3,244.471815,48.962999,771.601021,818.001032,2022-09-16 11:26:33.981923,streamcluster
1.000001,316493.7,316494.0,253616.0,62878.0,248154.0,5462.0,480.616332,743.8,765.9,780.2,240.718729,49.231,789.525986,817.121069,2022-09-16 11:26:34.981923,streamcluster
1.000001,313811.7,313812.0,250842.0,62970.0,245506.0,5336.0,470.162449,736.3,746.3,770.9,242.008272,54.515,787.914991,817.5524,2022-09-16 11:26:35.981923,streamcluster
1.000001,316879.7,316880.0,253842.0,63038.0,248517.0,5325.0,450.365982,729.3,752.1,776.6,240.055868,53.472001,788.607001,817.896881,2022-09-16 11:26:36.981923,streamcluster
1.000001,313488.7,313489.0,250849.0,62640.0,245505.0,5344.0,438.886029,756.8,776.4,799.2,253.019797,54.710001,810.586989,817.563259,2022-09-16 11:26:37.981923,streamcluster
1.000001,314306.7,314307.0,251586.0,62721.0,246178.0,5408.0,424.048576,746.2,766.2,781.0,248.613835,50.108001,796.814024,817.640902,2022-09-16 11:26:38.981923,streamcluster
1.000001,309788.7,309789.0,247689.0,62100.0,242513.0,5176.0,417.903672,755.8,763.4,776.4,256.185415,58.490001,790.407002,818.187554,2022-09-16 11:26:39.981923,streamcluster
1.000001,315562.7,315563.0,252183.0,63380.0,246879.0,5304.0,403.618119,758.4,768.6,780.1,258.793633,66.157997,792.955995,818.098563,2022-09-16 11:26:40.981923,streamcluster
1.000001,315767.7,315768.0,252642.0,63126.0,247329.0,5313.0,384.976816,745.9,777.5,791.5,252.449845,59.779,801.635981,817.453959,2022-09-16 11:26:41.981923,streamcluster
