timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308104.7,308105.0,246845.0,61260.0,241666.0,5179.0,254.746469,496.5,531.6,562.4,159.331963,95.443003,581.017971,817.552322,2022-09-16 12:26:10.170962,fluidanimate
1.000001,310961.7,310962.0,249276.0,61686.0,244050.0,5226.0,251.62613,494.9,509.6,535.4,156.402088,96.031003,575.847983,818.645132,2022-09-16 12:26:11.170962,fluidanimate
1.000001,307237.7,307238.0,246265.0,60973.0,241070.0,5195.0,255.699877,505.0,519.1,536.3,160.841895,104.189999,566.430986,818.106268,2022-09-16 12:26:12.170962,fluidanimate
1.000001,302612.7,302613.0,242182.0,60431.0,237117.0,5065.0,257.597314,509.3,552.9,572.2,161.635659,98.362997,585.819006,817.89173,2022-09-16 12:26:13.170962,fluidanimate
1.000001,304891.7,304892.0,243933.0,60959.0,238881.0,5052.0,258.307883,512.2,537.8,569.7,163.860698,106.665,596.33702,816.776566,2022-09-16 12:26:14.170962,fluidanimate
1.000001,306830.7,306831.0,245368.0,61463.0,240248.0,5120.0,256.772676,507.8,567.4,590.0,166.106863,95.824003,606.80598,818.095318,2022-09-16 12:26:15.170962,fluidanimate
1.000001,310825.7,310826.0,248623.0,62203.0,243201.0,5422.0,257.338928,507.5,533.3,571.8,162.221662,99.972002,594.780028,817.19904,2022-09-16 12:26:16.170962,fluidanimate
1.000001,314108.7,314109.0,251493.0,62616.0,246103.0,5390.0,253.967217,505.2,514.4,528.9,160.360813,69.704004,536.637008,818.421145,2022-09-16 12:26:17.170962,fluidanimate
1.000001,314239.7,314240.0,251850.0,62390.0,246436.0,5414.0,251.845277,501.8,518.9,533.4,161.450453,91.103002,547.827005,817.592635,2022-09-16 12:26:18.170962,fluidanimate
1.000001,312169.7,312170.0,250046.0,62124.0,244772.0,5274.0,251.214318,507.1,515.9,530.7,161.886238,88.073999,545.139015,817.883653,2022-09-16 12:26:19.170962,fluidanimate
1.000001,313182.7,313183.0,250395.0,62788.0,245094.0,5301.0,250.218134,501.7,513.1,532.5,164.923173,73.190004,552.637994,817.361433,2022-09-16 12:26:20.170962,fluidanimate
1.000001,315042.7,315043.0,252324.0,62719.0,246992.0,5332.0,238.722632,518.5,533.4,545.1,175.013689,51.295999,562.034011,818.123452,2022-09-16 12:26:21.170962,fluidanimate
1.000001,307235.7,307236.0,246002.0,61234.0,240989.0,5013.0,236.747703,511.4,541.4,560.2,175.331075,52.568,584.236026,819.402728,2022-09-16 12:26:22.170962,fluidanimate
1.000001,312325.7,312326.0,250031.0,62295.0,244707.0,5324.0,231.11057,522.9,563.6,591.9,178.019245,58.439001,600.556016,817.609068,2022-09-16 12:26:23.170962,fluidanimate
1.000001,309924.7,309925.0,247831.0,62094.0,242618.0,5213.0,228.486808,504.5,532.1,571.2,171.180639,47.302999,585.599005,817.769815,2022-09-16 12:26:24.170962,fluidanimate
1.000001,311260.7,311261.0,248756.0,62505.0,243456.0,5300.0,226.481343,493.5,555.7,583.7,170.660188,53.766001,590.125978,817.751688,2022-09-16 12:26:25.170962,fluidanimate
1.000001,311451.7,311452.0,249254.0,62198.0,243941.0,5313.0,228.756656,500.5,544.7,587.3,173.437164,52.425999,594.573021,818.343846,2022-09-16 12:26:26.170962,fluidanimate
1.000001,309009.7,309010.0,247585.0,61425.0,242282.0,5303.0,231.232089,532.3,561.9,585.1,172.822209,51.153,597.028971,816.996026,2022-09-16 12:26:27.170962,fluidanimate
1.000001,311556.7,311557.0,249244.0,62313.0,243932.0,5312.0,222.284236,502.4,522.5,550.9,163.084011,57.092,578.287005,817.669717,2022-09-16 12:26:28.170962,fluidanimate
1.000001,310612.7,310613.0,248223.0,62390.0,242997.0,5226.0,223.801327,515.4,584.4,596.6,171.118405,58.284,602.645993,818.236807,2022-09-16 12:26:29.170962,fluidanimate
1.000001,310801.7,310802.0,248781.0,62021.0,243571.0,5210.0,216.339044,512.6,564.9,583.4,168.425092,59.487998,594.744027,817.935634,2022-09-16 12:26:30.170962,fluidanimate
1.000001,314912.7,314913.0,251826.0,63087.0,246585.0,5241.0,214.33113,515.4,548.4,592.3,168.512047,48.415001,603.088975,818.299437,2022-09-16 12:26:31.170962,fluidanimate
1.000001,311504.7,311505.0,249252.0,62253.0,243941.0,5311.0,213.204023,526.4,565.4,584.0,171.063746,45.756999,592.873991,818.420253,2022-09-16 12:26:32.170962,fluidanimate
1.000001,318403.7,318404.0,254817.0,63587.0,249445.0,5372.0,199.580014,512.6,543.2,560.1,163.166062,42.188,577.614009,818.425635,2022-09-16 12:26:33.170962,fluidanimate
1.000001,316320.7,316321.0,253133.0,63188.0,247848.0,5285.0,178.235413,478.5,539.1,569.9,163.451221,39.329,590.717018,818.517029,2022-09-16 12:26:34.170962,fluidanimate
1.000001,314746.7,314747.0,252565.0,62182.0,247333.0,5232.0,152.875098,531.8,560.3,582.9,164.718723,34.368999,603.706002,819.065092,2022-09-16 12:26:35.170962,fluidanimate
1.000001,315721.7,315722.0,252720.0,63002.0,247296.0,5424.0,132.370083,518.6,541.7,557.4,151.944788,27.324,565.096021,817.821031,2022-09-16 12:26:36.170962,fluidanimate
1.000001,309032.7,309033.0,247588.0,61445.0,242330.0,5258.0,113.192873,456.9,499.5,519.9,137.984131,21.371,544.52002,817.165541,2022-09-16 12:26:37.170962,fluidanimate
1.000001,292325.7,292326.0,234022.0,58304.0,229083.0,4939.0,108.516268,442.6,460.5,473.0,125.097845,27.943,500.458002,818.142995,2022-09-16 12:26:38.170962,fluidanimate
1.000001,292680.7,292681.0,234575.0,58106.0,229517.0,5058.0,109.688066,405.0,434.9,455.5,117.20978,29.224999,468.313992,817.826081,2022-09-16 12:26:39.170962,fluidanimate
1.000001,293331.7,293332.0,234578.0,58754.0,229626.0,4952.0,109.382187,400.1,417.1,431.4,110.315605,30.822,448.038012,817.539961,2022-09-16 12:26:40.170962,fluidanimate
1.000001,288969.7,288970.0,231407.0,57563.0,226473.0,4934.0,112.103136,377.2,403.4,432.7,106.094875,33.383999,438.971996,817.870216,2022-09-16 12:26:41.170962,fluidanimate
1.000001,293886.7,293887.0,235638.0,58249.0,230662.0,4976.0,110.286092,359.8,381.8,401.2,98.125263,34.311,415.964991,818.111544,2022-09-16 12:26:42.170962,fluidanimate
1.000001,299736.7,299737.0,239781.0,59956.0,234767.0,5014.0,108.225399,345.2,365.6,377.9,91.798002,33.819001,387.133986,819.207393,2022-09-16 12:26:43.170962,fluidanimate
1.000001,302846.7,302847.0,242318.0,60529.0,237115.0,5203.0,111.73029,338.8,365.0,382.0,91.918631,43.389,400.00701,818.356618,2022-09-16 12:26:44.170962,fluidanimate
1.000001,300231.7,300232.0,240330.0,59902.0,235242.0,5088.0,110.987028,198.5,346.7,361.0,84.099134,47.056999,365.837991,819.36628,2022-09-16 12:26:45.170962,fluidanimate
1.000001,301073.7,301074.0,241055.0,60019.0,235967.0,5088.0,113.126311,209.6,354.0,369.7,85.635472,49.031001,380.484015,818.34739,2022-09-16 12:26:46.170962,fluidanimate
1.000001,300337.7,300338.0,240483.0,59855.0,235191.0,5292.0,115.686215,327.9,349.5,368.5,84.492814,50.778002,378.114998,816.978418,2022-09-16 12:26:47.170962,fluidanimate
1.000001,298354.7,298355.0,239030.0,59325.0,234017.0,5013.0,119.593927,331.4,351.7,368.3,84.499579,50.262,377.815008,818.992532,2022-09-16 12:26:48.170962,fluidanimate
1.000001,306011.7,306012.0,244926.0,61086.0,239784.0,5142.0,118.189191,300.5,341.4,374.1,82.036465,53.071,392.089993,817.998199,2022-09-16 12:26:49.170962,fluidanimate
1.000001,294901.7,294902.0,235989.0,58913.0,231065.0,4924.0,123.289956,210.5,361.5,391.1,83.466716,56.777,399.594009,817.46406,2022-09-16 12:26:50.170962,fluidanimate
1.000001,301714.7,301715.0,241211.0,60504.0,236003.0,5208.0,124.399344,320.6,370.0,382.9,86.519757,43.979999,397.157013,817.737848,2022-09-16 12:26:51.170962,fluidanimate
1.000001,302203.7,302204.0,242008.0,60196.0,236888.0,5120.0,126.129301,320.3,347.1,370.8,80.488831,57.774,383.653015,817.437118,2022-09-16 12:26:52.170962,fluidanimate
1.000001,303543.7,303544.0,243101.0,60443.0,237936.0,5165.0,126.986377,310.4,341.8,371.4,79.34801,56.705002,387.56001,817.373697,2022-09-16 12:26:53.170962,fluidanimate
1.000001,299196.7,299197.0,239710.0,59487.0,234521.0,5189.0,129.977847,212.9,363.6,377.0,82.391589,57.280999,388.700992,816.559772,2022-09-16 12:26:54.170962,fluidanimate
1.000001,301589.7,301590.0,241192.0,60398.0,235989.0,5203.0,133.203978,345.1,366.4,393.0,84.942802,64.898998,400.783002,817.640021,2022-09-16 12:26:55.170962,fluidanimate
1.000001,299649.7,299650.0,239998.0,59652.0,234939.0,5059.0,134.744731,331.1,362.6,369.7,81.922144,67.373,381.862015,818.098284,2022-09-16 12:26:56.170962,fluidanimate
1.000001,298732.7,298733.0,239070.0,59663.0,233949.0,5121.0,136.831472,238.1,365.1,389.6,82.922711,69.256,412.214011,817.03258,2022-09-16 12:26:57.170962,fluidanimate
1.000001,302217.7,302218.0,241498.0,60720.0,236309.0,5189.0,137.982244,219.2,385.9,401.9,87.01906,73.238999,409.498006,818.123984,2022-09-16 12:26:58.170962,fluidanimate
1.000001,292900.7,292901.0,234126.0,58775.0,229227.0,4899.0,144.31159,345.5,376.5,400.6,85.258497,75.218,412.178993,818.760748,2022-09-16 12:26:59.170962,fluidanimate
1.000001,301728.7,301729.0,241579.0,60150.0,236471.0,5108.0,142.040551,342.9,361.7,374.9,80.003698,72.299004,388.377011,817.532302,2022-09-16 12:27:00.170962,fluidanimate
1.000001,301131.7,301132.0,240931.0,60201.0,235982.0,4949.0,144.474235,328.6,367.3,387.4,81.397302,76.355003,406.708002,819.088303,2022-09-16 12:27:01.170962,fluidanimate
1.000001,298585.7,298586.0,238678.0,59908.0,233613.0,5065.0,146.621977,338.7,359.3,373.2,79.115475,76.995,378.190011,818.631977,2022-09-16 12:27:02.170962,fluidanimate
1.000001,308907.7,308908.0,247308.0,61600.0,242112.0,5196.0,143.858005,234.7,370.1,407.2,81.644822,78.562997,431.759,818.192566,2022-09-16 12:27:03.170962,fluidanimate
1.000001,297786.7,297787.0,238545.0,59242.0,233632.0,4913.0,151.441069,240.2,390.5,415.7,85.649241,75.360999,435.099989,818.951431,2022-09-16 12:27:04.170962,fluidanimate
1.000001,304313.7,304314.0,243693.0,60621.0,238638.0,5055.0,151.193348,228.2,392.2,412.2,84.155633,73.562004,432.774991,817.769825,2022-09-16 12:27:05.170962,fluidanimate
1.000001,301409.7,301410.0,240974.0,60436.0,235819.0,5155.0,153.450404,244.7,387.8,404.5,83.851061,78.043997,418.558002,817.45612,2022-09-16 12:27:06.170962,fluidanimate
1.000001,299328.7,299329.0,239459.0,59870.0,234354.0,5105.0,156.73571,237.7,398.1,412.1,85.805517,83.493002,424.322993,817.098217,2022-09-16 12:27:07.170962,fluidanimate
1.000001,305231.7,305232.0,244419.0,60813.0,239228.0,5191.0,155.549255,350.6,376.0,391.4,79.890766,84.657997,400.59799,817.5748,2022-09-16 12:27:08.170962,fluidanimate
1.000001,300659.7,300660.0,240572.0,60088.0,235516.0,5056.0,159.548766,243.9,398.3,414.0,83.281883,87.884001,428.286999,817.008837,2022-09-16 12:27:09.170962,fluidanimate
1.000001,305522.7,305523.0,244213.0,61310.0,239100.0,5113.0,159.681317,352.7,373.2,409.0,80.322358,82.957998,416.244,817.798405,2022-09-16 12:27:10.170962,fluidanimate
1.000001,301026.7,301027.0,241128.0,59899.0,235918.0,5210.0,162.882893,342.0,377.2,406.2,78.404938,89.629002,417.723,817.794284,2022-09-16 12:27:11.170962,fluidanimate
1.000001,296312.7,296313.0,237214.0,59099.0,232259.0,4955.0,168.920702,241.4,422.4,453.3,90.06119,95.776998,464.206994,818.371639,2022-09-16 12:27:12.170962,fluidanimate
1.000001,296981.7,296982.0,237338.0,59644.0,232289.0,5049.0,169.249731,245.3,411.3,440.1,87.110133,75.511999,450.976014,817.925461,2022-09-16 12:27:13.170962,fluidanimate
1.000001,302709.7,302710.0,242312.0,60398.0,237230.0,5082.0,169.430488,361.9,382.2,400.2,78.489676,100.758001,410.288006,817.973324,2022-09-16 12:27:14.170962,fluidanimate
1.000001,303841.7,303842.0,242661.0,61181.0,237431.0,5230.0,169.574654,372.5,386.6,398.4,80.500422,96.111998,412.957013,817.263705,2022-09-16 12:27:15.170962,fluidanimate
1.000001,297690.7,297691.0,238371.0,59320.0,233316.0,5055.0,174.490842,256.8,417.1,432.3,85.710466,88.096,448.062986,817.16072,2022-09-16 12:27:16.170962,fluidanimate
1.000001,299384.7,299385.0,239506.0,59879.0,234439.0,5067.0,175.569917,260.3,403.0,423.2,82.225625,106.182002,436.798006,818.394733,2022-09-16 12:27:17.170962,fluidanimate
1.000001,303809.7,303810.0,243203.0,60607.0,238114.0,5089.0,176.801333,386.2,406.4,430.2,84.786994,95.942996,462.20699,817.718071,2022-09-16 12:27:18.170962,fluidanimate
1.000001,298795.7,298796.0,239489.0,59307.0,234354.0,5135.0,178.609587,266.1,415.3,432.3,83.93274,99.973999,446.384996,817.780378,2022-09-16 12:27:19.170962,fluidanimate
1.000001,302014.7,302015.0,241868.0,60147.0,236613.0,5255.0,180.98528,393.3,408.0,415.3,83.122512,107.529998,431.751013,818.612086,2022-09-16 12:27:20.170962,fluidanimate
1.000001,294259.7,294260.0,235354.0,58906.0,230318.0,5036.0,187.023375,371.0,397.4,442.1,79.743209,110.363998,449.227989,818.270201,2022-09-16 12:27:21.170962,fluidanimate
1.000001,291993.7,291994.0,234069.0,57925.0,229170.0,4899.0,189.859072,386.4,428.9,466.2,89.216931,85.484996,488.806993,817.851941,2022-09-16 12:27:22.170962,fluidanimate
1.000001,301946.7,301947.0,241932.0,60015.0,236850.0,5082.0,187.055113,284.6,416.2,437.3,83.544721,110.187002,446.292996,817.93134,2022-09-16 12:27:23.170962,fluidanimate
1.000001,294957.7,294958.0,236346.0,58612.0,231272.0,5074.0,191.607288,378.5,398.4,420.0,78.098778,114.983998,437.947989,818.405486,2022-09-16 12:27:24.170962,fluidanimate
1.000001,290071.7,290072.0,232237.0,57835.0,227331.0,4906.0,195.775894,275.4,456.0,473.6,89.538899,114.974998,489.050001,817.856074,2022-09-16 12:27:25.170962,fluidanimate
1.000001,286073.7,286074.0,229025.0,57049.0,224211.0,4814.0,202.982041,293.3,460.7,483.0,91.458219,118.744001,508.320987,818.888362,2022-09-16 12:27:26.170962,fluidanimate
1.000001,291351.7,291352.0,233133.0,58219.0,228256.0,4877.0,200.701294,287.5,449.4,465.3,88.030768,120.258003,476.581991,817.181051,2022-09-16 12:27:27.170962,fluidanimate
1.000001,290785.7,290786.0,232665.0,58121.0,227695.0,4970.0,201.267675,283.4,450.7,473.3,88.872398,121.737003,485.413015,817.563355,2022-09-16 12:27:28.170962,fluidanimate
1.000001,292709.7,292710.0,234282.0,58428.0,229397.0,4885.0,204.601491,295.0,455.6,477.0,88.545046,109.192997,488.597006,819.021022,2022-09-16 12:27:29.170962,fluidanimate
1.000001,301109.7,301110.0,240717.0,60393.0,235677.0,5040.0,199.169987,277.0,431.6,447.3,83.100692,115.934998,453.916997,818.469049,2022-09-16 12:27:30.170962,fluidanimate
1.000001,301936.7,301937.0,241479.0,60458.0,236342.0,5137.0,202.000776,402.1,444.4,466.3,86.760993,121.877998,476.745009,818.268433,2022-09-16 12:27:31.170962,fluidanimate
1.000001,299412.7,299413.0,239933.0,59480.0,234768.0,5165.0,202.761816,391.6,418.9,435.9,79.526884,129.213005,444.689006,817.411823,2022-09-16 12:27:32.170962,fluidanimate
1.000001,303926.7,303927.0,243567.0,60360.0,238386.0,5181.0,203.635545,402.1,419.0,432.9,80.002089,116.662003,442.768991,817.34951,2022-09-16 12:27:33.170962,fluidanimate
1.000001,301731.7,301732.0,240994.0,60738.0,235938.0,5056.0,204.853397,374.7,414.8,438.1,78.561242,130.996004,443.266004,818.116032,2022-09-16 12:27:34.170962,fluidanimate
1.000001,292380.7,292381.0,233979.0,58402.0,228943.0,5036.0,214.05445,324.6,448.9,492.0,86.169105,132.369995,498.145014,817.300805,2022-09-16 12:27:35.170962,fluidanimate
1.000001,303874.7,303875.0,243403.0,60472.0,238218.0,5185.0,210.453827,306.3,444.0,463.7,83.65077,139.165998,476.723999,818.26155,2022-09-16 12:27:36.170962,fluidanimate
1.000001,301284.7,301285.0,241019.0,60266.0,235937.0,5082.0,211.056405,402.4,435.0,447.9,81.052154,140.190005,463.517994,817.096702,2022-09-16 12:27:37.170962,fluidanimate
1.000001,303711.7,303712.0,242853.0,60859.0,237712.0,5141.0,213.032673,409.1,446.6,468.4,83.593992,143.273994,474.308014,817.770837,2022-09-16 12:27:38.170962,fluidanimate
1.000001,301430.7,301431.0,241331.0,60100.0,236217.0,5114.0,215.705048,406.7,438.2,461.0,81.990402,139.580995,479.416996,818.694005,2022-09-16 12:27:39.170962,fluidanimate
1.000001,299552.7,299553.0,239829.0,59724.0,234855.0,4974.0,218.320675,403.3,444.8,466.8,81.630907,144.143,488.016009,818.11655,2022-09-16 12:27:40.170962,fluidanimate
1.000001,301150.7,301151.0,241263.0,59888.0,236230.0,5033.0,219.912882,297.1,460.5,475.5,85.577446,139.504999,492.307007,819.182908,2022-09-16 12:27:41.170962,fluidanimate
1.000001,302862.7,302863.0,242143.0,60720.0,236937.0,5206.0,220.421207,429.0,458.7,473.2,85.384429,143.932998,480.340004,817.365255,2022-09-16 12:27:42.170962,fluidanimate
1.000001,300674.7,300675.0,240758.0,59917.0,235605.0,5153.0,223.308719,306.4,466.2,482.8,86.872007,141.050994,497.269988,818.167164,2022-09-16 12:27:43.170962,fluidanimate
1.000001,297809.7,297810.0,238370.0,59440.0,233426.0,4944.0,228.637326,429.5,451.6,472.3,83.726804,147.782996,497.063011,818.780513,2022-09-16 12:27:44.170962,fluidanimate
1.000001,302398.7,302399.0,242166.0,60233.0,236901.0,5265.0,227.141619,418.4,458.4,473.3,84.078152,142.896995,490.732998,819.391913,2022-09-16 12:27:45.170962,fluidanimate
1.000001,304178.7,304179.0,243615.0,60564.0,238584.0,5031.0,227.714161,308.8,469.4,483.0,86.365908,149.680004,498.113006,818.778495,2022-09-16 12:27:46.170962,fluidanimate
1.000001,299418.7,299419.0,239464.0,59955.0,234397.0,5067.0,230.579725,313.8,466.0,482.2,83.7282,161.136001,491.338998,818.413469,2022-09-16 12:27:47.170962,fluidanimate
1.000001,303676.7,303677.0,243187.0,60490.0,237915.0,5272.0,232.303221,435.9,470.5,489.2,85.535748,151.226997,500.70101,817.660294,2022-09-16 12:27:48.170962,fluidanimate
1.000001,301222.7,301223.0,241084.0,60139.0,235958.0,5126.0,233.71408,309.2,466.0,487.6,81.933959,161.615998,501.68997,818.207695,2022-09-16 12:27:49.170962,fluidanimate
1.000001,298558.7,298559.0,239253.0,59306.0,234157.0,5096.0,238.112179,435.7,466.8,484.5,84.928799,149.092004,497.752994,817.952314,2022-09-16 12:27:50.170962,fluidanimate
1.000001,294953.7,294954.0,236333.0,58621.0,231244.0,5089.0,244.610758,339.8,493.3,521.0,90.125389,154.301003,546.585023,818.4565,2022-09-16 12:27:51.170962,fluidanimate
1.000001,299993.7,299994.0,240460.0,59534.0,235296.0,5164.0,240.972818,330.5,477.5,499.6,85.302953,167.584002,509.796977,817.605377,2022-09-16 12:27:52.170962,fluidanimate
1.000001,294994.7,294995.0,236003.0,58992.0,230993.0,5010.0,247.635758,327.4,496.7,512.9,88.860263,171.120003,527.431011,817.594425,2022-09-16 12:27:53.170962,fluidanimate
1.000001,305104.7,305105.0,244268.0,60837.0,239200.0,5068.0,240.59519,335.4,479.8,495.5,85.586791,150.996,519.029021,819.310724,2022-09-16 12:27:54.170962,fluidanimate
1.000001,309188.7,309189.0,247187.0,62002.0,242048.0,5139.0,241.192042,327.3,485.0,497.6,86.385344,169.596002,509.455025,818.867853,2022-09-16 12:27:55.170962,fluidanimate
1.000001,304178.7,304179.0,243598.0,60581.0,238338.0,5260.0,244.914799,430.9,449.5,471.6,78.574819,157.556996,490.869999,817.467582,2022-09-16 12:27:56.170962,fluidanimate
1.000001,298488.7,298489.0,239118.0,59371.0,234007.0,5111.0,249.679688,443.1,460.7,490.4,81.76597,167.906001,499.848992,818.220034,2022-09-16 12:27:57.170962,fluidanimate
1.000001,309617.7,309618.0,247858.0,61760.0,242609.0,5249.0,245.026314,330.0,480.6,506.3,85.786221,155.994996,514.346004,816.940942,2022-09-16 12:27:58.170962,fluidanimate
1.000001,307341.7,307342.0,246047.0,61295.0,240785.0,5262.0,248.38854,458.6,476.6,491.5,81.755932,174.669996,509.167016,818.60475,2022-09-16 12:27:59.170962,fluidanimate
1.000001,304635.7,304636.0,244105.0,60531.0,238955.0,5150.0,252.400338,456.2,475.0,484.6,80.445652,166.964993,490.3,819.305762,2022-09-16 12:28:00.170962,fluidanimate
1.000001,306068.7,306069.0,244769.0,61300.0,239557.0,5212.0,252.233516,345.9,488.4,506.6,84.583125,174.083993,515.600026,818.352839,2022-09-16 12:28:01.170962,fluidanimate
1.000001,300733.7,300734.0,240842.0,59892.0,235657.0,5185.0,257.447963,353.7,489.2,522.1,84.648392,178.739995,527.997971,817.231895,2022-09-16 12:28:02.170962,fluidanimate
1.000001,304396.7,304397.0,243608.0,60789.0,238528.0,5080.0,258.45662,446.9,483.4,508.1,81.927656,172.910005,519.609988,818.156781,2022-09-16 12:28:03.170962,fluidanimate
1.000001,302815.7,302816.0,242564.0,60252.0,237361.0,5203.0,260.932093,333.2,501.3,522.1,85.345395,179.055005,549.443007,818.212332,2022-09-16 12:28:04.170962,fluidanimate
1.000001,312816.7,312817.0,250303.0,62514.0,245097.0,5206.0,255.869631,338.9,498.1,519.2,86.178181,168.825999,530.771971,818.937975,2022-09-16 12:28:05.170962,fluidanimate
1.000001,304953.7,304954.0,244271.0,60683.0,239073.0,5198.0,261.769863,470.1,494.5,508.2,83.924899,175.562993,518.890977,817.982519,2022-09-16 12:28:06.170962,fluidanimate
1.000001,305405.7,305406.0,244839.0,60567.0,239700.0,5139.0,264.692174,472.5,500.0,520.8,85.925858,180.528998,539.220989,817.654393,2022-09-16 12:28:07.170962,fluidanimate
