timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309355.7,309356.0,247494.0,61862.0,242253.0,5241.0,10.142287,15.1,16.1,20.5,3.822266,2.023,48.579998,818.410778,2022-09-17 13:20:54.702284
1.000001,310655.7,310656.0,248776.0,61880.0,243507.0,5269.0,7.083444,11.8,14.0,16.5,3.240188,0.035,26.683001,817.664698,2022-09-17 13:20:55.702284
1.000001,308361.7,308362.0,246542.0,61820.0,241239.0,5303.0,8.178751,12.7,14.8,18.7,3.359332,0.037,29.370001,816.515474,2022-09-17 13:20:56.702284
1.000001,310433.7,310434.0,248604.0,61830.0,243232.0,5372.0,5.502873,7.7,8.7,10.7,1.730585,0.03,16.556,817.651888,2022-09-17 13:20:57.702284
1.000001,306989.7,306990.0,245877.0,61113.0,240767.0,5110.0,5.902831,8.6,9.7,12.7,2.156321,0.039,21.005999,817.795349,2022-09-17 13:20:58.702284
1.000001,309130.7,309131.0,247642.0,61489.0,242338.0,5304.0,5.547564,7.5,8.1,9.9,1.672453,0.036,23.178,818.347372,2022-09-17 13:20:59.702284
1.000001,299345.7,299346.0,240103.0,59243.0,235035.0,5068.0,11.70214,17.2,18.7,22.5,4.546381,0.074,32.430001,818.149573,2022-09-17 13:21:00.702284
1.000001,317996.7,317997.0,254245.0,63752.0,248932.0,5313.0,9.01336,15.1,16.4,19.6,4.363504,1.232,31.235,818.198431,2022-09-17 13:21:01.702284
1.000001,305794.7,305795.0,244280.0,61515.0,239027.0,5253.0,5.544336,8.0,8.9,10.9,1.844796,0.028,18.573999,818.283973,2022-09-17 13:21:02.702284
1.000001,310069.7,310070.0,247745.0,62325.0,242455.0,5290.0,5.983549,8.9,10.3,13.0,2.262994,0.045,24.103999,817.583427,2022-09-17 13:21:03.702284
1.000001,306447.7,306448.0,245318.0,61130.0,240203.0,5115.0,5.056069,6.9,7.5,9.3,1.667284,0.029,20.531001,817.858005,2022-09-17 13:21:04.702284
1.000001,308401.7,308402.0,246729.0,61673.0,241471.0,5258.0,6.574058,9.7,11.1,14.1,2.343649,0.474,25.645001,816.979313,2022-09-17 13:21:05.702284
1.000001,305633.7,305634.0,244295.0,61339.0,239189.0,5106.0,7.13908,11.7,13.4,17.2,3.328174,0.033,31.358998,819.473555,2022-09-17 13:21:06.702284
1.000001,310046.7,310047.0,248176.0,61871.0,242816.0,5360.0,10.390822,15.5,16.6,20.2,4.053892,1.462,39.464001,817.271545,2022-09-17 13:21:07.702284
1.000001,308422.7,308423.0,246861.0,61562.0,241634.0,5227.0,5.461208,7.3,8.0,9.8,1.584475,0.029,15.983,818.047306,2022-09-17 13:21:08.702284
1.000001,306815.7,306816.0,246067.0,60749.0,240752.0,5315.0,5.993718,8.5,9.3,11.5,1.947954,0.073,18.315,816.940337,2022-09-17 13:21:09.702284
1.000001,306770.7,306771.0,245743.0,61028.0,240527.0,5216.0,5.232671,7.2,7.9,10.0,1.671657,0.031,18.022001,817.805484,2022-09-17 13:21:10.702284
1.000001,305979.7,305980.0,245114.0,60866.0,239932.0,5182.0,4.920047,7.0,7.8,9.4,1.604482,0.025,15.41,817.771963,2022-09-17 13:21:11.702284
1.000001,306870.7,306871.0,245701.0,61170.0,240444.0,5257.0,5.187845,7.1,8.0,10.5,1.694059,0.027,17.726,817.202836,2022-09-17 13:21:12.702284
1.000001,301622.7,301623.0,241493.0,60130.0,236280.0,5213.0,5.164189,7.4,8.2,12.0,1.919174,0.027,22.338999,818.419623,2022-09-17 13:21:13.702284
1.000001,314701.7,314702.0,251842.0,62860.0,246481.0,5361.0,7.083406,12.0,13.6,16.7,3.24183,0.04,25.566,817.129843,2022-09-17 13:21:14.702284
1.000001,308636.7,308637.0,247296.0,61341.0,241963.0,5333.0,5.765464,8.1,9.3,11.5,1.902227,0.031,17.751001,817.736041,2022-09-17 13:21:15.702284
1.000001,305718.7,305719.0,244642.0,61077.0,239262.0,5380.0,5.342049,7.7,9.0,11.3,1.810621,0.026,20.618999,817.672182,2022-09-17 13:21:16.702284
1.000001,308522.7,308523.0,246945.0,61578.0,241771.0,5174.0,5.5494,7.7,8.5,11.6,1.925495,0.027,23.437001,819.318184,2022-09-17 13:21:17.702284
1.000001,306421.7,306422.0,245720.0,60702.0,240476.0,5244.0,6.151955,8.6,9.6,12.0,1.978389,0.032,20.754,817.218134,2022-09-17 13:21:18.702284
1.000001,309963.7,309964.0,248625.0,61339.0,243361.0,5264.0,5.306504,7.5,8.3,12.6,1.90785,0.026,20.524999,818.150041,2022-09-17 13:21:19.702284
1.000001,306728.7,306729.0,245565.0,61164.0,240294.0,5271.0,5.440744,7.6,8.7,10.7,1.784895,0.031,18.671,817.449457,2022-09-17 13:21:20.702284
1.000001,307069.7,307070.0,246012.0,61058.0,240639.0,5373.0,5.107093,6.9,7.5,9.0,1.504223,0.034,17.655,818.645647,2022-09-17 13:21:21.702284
1.000001,306711.7,306712.0,245634.0,61078.0,240492.0,5142.0,5.722768,8.3,9.2,12.2,2.096872,0.027,23.495,819.200921,2022-09-17 13:21:22.702284
1.000001,307311.7,307312.0,246022.0,61290.0,240793.0,5229.0,5.114108,7.0,7.7,10.4,1.704999,0.027,22.273,817.870699,2022-09-17 13:21:23.702284
1.000001,309024.7,309025.0,247440.0,61585.0,242270.0,5170.0,6.028896,8.7,9.6,11.7,2.095342,0.029,20.973001,817.786094,2022-09-17 13:21:24.702284
1.000001,308642.7,308643.0,246683.0,61960.0,241517.0,5166.0,4.98298,6.8,7.6,9.7,1.660086,0.028,18.322,817.491586,2022-09-17 13:21:25.702284
1.000001,306211.7,306212.0,244948.0,61264.0,239920.0,5028.0,5.855468,8.3,9.3,11.6,1.966253,0.114,20.117,818.922698,2022-09-17 13:21:26.702284
1.000001,307425.7,307426.0,246224.0,61202.0,241199.0,5025.0,7.833549,10.9,12.0,14.5,2.464465,0.03,26.663,817.565225,2022-09-17 13:21:27.702284
1.000001,307244.7,307245.0,245865.0,61380.0,240599.0,5266.0,8.287296,11.5,12.9,17.5,2.784259,0.036,23.986001,817.639505,2022-09-17 13:21:28.702284
1.000001,308347.7,308348.0,247133.0,61215.0,241918.0,5215.0,8.642744,11.7,12.9,16.2,2.464712,1.761,22.334,817.735802,2022-09-17 13:21:29.702284
1.000001,305853.7,305854.0,244793.0,61061.0,239498.0,5295.0,7.730481,10.4,11.4,15.7,2.287849,0.081,24.913,817.649741,2022-09-17 13:21:30.702284
1.000001,309298.7,309299.0,247651.0,61648.0,242436.0,5215.0,7.734496,10.8,11.8,15.2,2.462821,0.49,30.222001,818.758741,2022-09-17 13:21:31.702284
1.000001,307399.7,307400.0,246437.0,60963.0,241067.0,5370.0,6.109338,8.6,10.0,12.2,1.979536,0.504,19.359,817.655425,2022-09-17 13:21:32.702284
1.000001,308557.7,308558.0,246963.0,61595.0,241674.0,5289.0,5.438061,7.5,8.4,10.3,1.668084,0.026,26.953001,816.961431,2022-09-17 13:21:33.702284
1.000001,306384.7,306385.0,245129.0,61256.0,240048.0,5081.0,5.632989,8.1,9.3,11.9,1.968888,0.035,24.239,818.307042,2022-09-17 13:21:34.702284
1.000001,307872.7,307873.0,246463.0,61410.0,241305.0,5158.0,5.361643,7.8,8.8,11.6,1.942235,1.04,23.685999,817.886815,2022-09-17 13:21:35.702284
1.000001,308855.7,308856.0,247402.0,61454.0,242225.0,5177.0,5.378487,7.7,8.4,10.1,1.759106,0.055,17.301001,818.195184,2022-09-17 13:21:36.702284
1.000001,308446.7,308447.0,246869.0,61578.0,241743.0,5126.0,5.070711,7.1,7.8,10.1,1.680137,0.043,18.724,817.593959,2022-09-17 13:21:37.702284
1.000001,307044.7,307045.0,245962.0,61083.0,240708.0,5254.0,5.494359,7.7,8.5,12.0,1.907747,0.033,27.322,817.477871,2022-09-17 13:21:38.702284
1.000001,307629.7,307630.0,246584.0,61046.0,241388.0,5196.0,5.041835,6.9,7.6,10.1,1.615467,0.029,17.851001,818.145946,2022-09-17 13:21:39.702284
1.000001,306840.7,306841.0,245710.0,61131.0,240551.0,5159.0,5.190083,7.1,8.1,10.0,1.823272,0.041,42.220999,817.691966,2022-09-17 13:21:40.702284
1.000001,308041.7,308042.0,246507.0,61535.0,241294.0,5213.0,5.466754,7.2,7.8,9.8,1.533223,0.027,14.728,818.347893,2022-09-17 13:21:41.702284
1.000001,306116.7,306117.0,244984.0,61133.0,239906.0,5078.0,5.688939,8.1,9.7,12.7,1.990198,0.417,15.418,818.087842,2022-09-17 13:21:42.702284
1.000001,309216.7,309217.0,247235.0,61982.0,241960.0,5275.0,5.435314,7.8,8.9,11.7,1.926809,0.029,18.859001,817.552778,2022-09-17 13:21:43.702284
1.000001,307160.7,307161.0,245588.0,61573.0,240320.0,5268.0,5.391682,7.5,8.4,11.6,1.754881,0.032,20.122999,817.129371,2022-09-17 13:21:44.702284
1.000001,308554.7,308555.0,247289.0,61266.0,242137.0,5152.0,5.314175,7.5,8.6,11.1,1.787663,0.031,16.977999,818.898269,2022-09-17 13:21:45.702284
1.000001,305645.7,305646.0,245078.0,60568.0,239830.0,5248.0,5.146864,7.4,8.0,10.5,1.770169,0.029,22.028999,818.477379,2022-09-17 13:21:46.702284
1.000001,307916.7,307917.0,246454.0,61463.0,241154.0,5300.0,5.306532,7.6,8.6,11.1,1.850506,0.028,27.509,817.511183,2022-09-17 13:21:47.702284
1.000001,309600.7,309601.0,247969.0,61632.0,242690.0,5279.0,5.264054,7.5,8.2,10.2,1.845708,0.031,31.513002,818.060713,2022-09-17 13:21:48.702284
1.000001,308221.7,308222.0,246685.0,61537.0,241469.0,5216.0,5.068807,7.1,7.8,9.9,1.656132,0.025,28.728999,818.482579,2022-09-17 13:21:49.702284
1.000001,306160.7,306161.0,245178.0,60983.0,240050.0,5128.0,4.877912,6.9,7.9,10.0,1.708104,0.027,28.478,818.551518,2022-09-17 13:21:50.702284
1.000001,300319.7,300320.0,240180.0,60140.0,235172.0,5008.0,5.183245,7.1,8.6,14.3,2.116328,0.03,24.762001,817.599142,2022-09-17 13:21:51.702284
1.000001,315138.7,315139.0,252165.0,62974.0,246914.0,5251.0,7.156838,13.1,14.4,17.6,3.913456,0.027,31.160999,818.806746,2022-09-17 13:21:52.702284
1.000001,308133.7,308134.0,246517.0,61617.0,241315.0,5202.0,5.322603,7.6,8.4,11.0,1.81974,0.035,28.279001,817.904554,2022-09-17 13:21:53.702284
1.000001,305903.7,305904.0,244575.0,61329.0,239283.0,5292.0,5.575566,8.0,8.8,11.0,1.853608,0.119,22.131,818.520638,2022-09-17 13:21:54.702284
1.000001,308742.7,308743.0,247101.0,61642.0,241703.0,5398.0,5.700933,8.2,9.4,13.0,2.35248,0.028,39.751001,818.01707,2022-09-17 13:21:55.702284
1.000001,309823.7,309824.0,247950.0,61874.0,242700.0,5250.0,5.409931,8.6,9.9,14.0,2.327968,0.034,19.32,817.704703,2022-09-17 13:21:56.702284
1.000001,306819.7,306820.0,245656.0,61164.0,240391.0,5265.0,4.610741,6.4,7.0,8.0,1.445766,0.026,17.669,817.329465,2022-09-17 13:21:57.702284
1.000001,303473.7,303474.0,243317.0,60157.0,238259.0,5058.0,8.760978,14.4,16.2,20.2,4.187414,0.03,26.768999,818.538191,2022-09-17 13:21:58.702284
1.000001,314253.7,314254.0,251499.0,62755.0,246136.0,5363.0,5.912789,10.1,13.0,16.4,3.098143,0.035,27.213,818.026167,2022-09-17 13:21:59.702284
1.000001,307166.7,307167.0,246100.0,61067.0,240766.0,5334.0,5.232523,7.3,8.0,9.8,1.633482,0.03,14.275,818.402999,2022-09-17 13:22:00.702284
1.000001,306451.7,306452.0,245053.0,61399.0,239890.0,5163.0,4.7106,6.5,7.0,9.5,1.63517,0.026,28.452,817.668496,2022-09-17 13:22:01.702284
1.000001,308112.7,308113.0,246954.0,61159.0,241657.0,5297.0,4.802721,6.7,7.6,9.2,1.574539,0.031,17.093999,817.949659,2022-09-17 13:22:02.702284
1.000001,308309.7,308310.0,246921.0,61389.0,241700.0,5221.0,5.704763,7.7,8.3,10.7,1.689651,0.025,18.445,816.617141,2022-09-17 13:22:03.702284
1.000001,307180.7,307181.0,245847.0,61334.0,240660.0,5187.0,6.26444,8.4,9.0,10.5,1.781914,0.384,24.749,817.917855,2022-09-17 13:22:04.702284
1.000001,306196.7,306197.0,245032.0,61165.0,239815.0,5217.0,6.699356,9.0,9.8,13.6,2.021411,0.033,20.722,818.755828,2022-09-17 13:22:05.702284
1.000001,306375.7,306376.0,245177.0,61199.0,239969.0,5208.0,11.83343,16.3,17.9,23.2,4.317682,0.039,33.96,818.321943,2022-09-17 13:22:06.702284
1.000001,311329.7,311330.0,249716.0,61614.0,244498.0,5218.0,7.741405,11.4,13.0,16.0,2.626925,0.492,20.59,818.707279,2022-09-17 13:22:07.702284
1.000001,307788.7,307789.0,246417.0,61372.0,241147.0,5270.0,7.498192,11.1,12.8,16.6,2.811082,0.035,26.134999,817.33182,2022-09-17 13:22:08.702284
1.000001,309915.7,309916.0,248193.0,61723.0,242980.0,5213.0,8.981837,14.4,15.5,18.1,4.075348,0.03,26.658,817.971014,2022-09-17 13:22:09.702284
1.000001,307629.7,307630.0,245936.0,61694.0,240749.0,5187.0,6.378224,9.2,10.4,13.8,2.331921,0.027,21.376999,817.466467,2022-09-17 13:22:10.702284
1.000001,308661.7,308662.0,247077.0,61585.0,241756.0,5321.0,4.977297,6.7,7.4,9.1,1.466524,0.039,20.457,817.337069,2022-09-17 13:22:11.702284
1.000001,306895.7,306896.0,245820.0,61076.0,240514.0,5306.0,5.655177,8.5,10.0,12.9,2.155995,0.028,21.840001,816.996742,2022-09-17 13:22:12.702284
1.000001,306847.7,306848.0,245519.0,61329.0,240184.0,5335.0,6.062593,9.3,10.7,14.1,2.464941,0.026,28.198,816.297219,2022-09-17 13:22:13.702284
1.000001,307951.7,307952.0,246798.0,61154.0,241517.0,5281.0,5.14751,7.0,7.5,8.9,1.544312,0.023,19.156,817.735051,2022-09-17 13:22:14.702284
1.000001,309629.7,309630.0,247789.0,61841.0,242533.0,5256.0,5.227813,7.2,7.8,9.2,1.628552,0.027,26.306,817.791391,2022-09-17 13:22:15.702284
1.000001,307145.7,307146.0,245623.0,61523.0,240456.0,5167.0,4.979806,6.9,7.4,9.0,1.56204,0.06,23.135001,817.732159,2022-09-17 13:22:16.702284
1.000001,307698.7,307699.0,246644.0,61055.0,241376.0,5268.0,5.235576,7.3,7.9,9.6,1.629177,0.03,16.357001,817.858825,2022-09-17 13:22:17.702284
1.000001,306810.7,306811.0,245919.0,60892.0,240646.0,5273.0,5.384819,7.6,8.4,10.6,1.770029,0.026,18.595999,817.134565,2022-09-17 13:22:18.702284
1.000001,307402.7,307403.0,246822.0,60581.0,241682.0,5140.0,5.130808,7.1,7.9,10.3,1.599807,0.029,16.896,819.495462,2022-09-17 13:22:19.702284
1.000001,307393.7,307394.0,245878.0,61516.0,240687.0,5191.0,5.413254,7.8,8.6,10.7,1.826725,0.035,19.698,818.311589,2022-09-17 13:22:20.702284
1.000001,307428.7,307429.0,246206.0,61223.0,240906.0,5300.0,5.593728,8.0,8.8,11.3,2.067757,0.028,35.273001,818.2546,2022-09-17 13:22:21.702284
1.000001,309020.7,309021.0,247521.0,61500.0,242214.0,5307.0,5.184127,7.3,7.9,9.6,1.682195,0.026,19.958001,817.545461,2022-09-17 13:22:22.702284
1.000001,309123.7,309124.0,247549.0,61575.0,242404.0,5145.0,6.108304,9.3,11.1,14.1,2.483696,0.084,21.997999,817.677009,2022-09-17 13:22:23.702284
1.000001,307800.7,307801.0,246613.0,61188.0,241416.0,5197.0,5.071917,6.9,7.6,9.0,1.532051,0.035,15.830001,818.384002,2022-09-17 13:22:24.702284
1.000001,308284.7,308285.0,247092.0,61193.0,241911.0,5181.0,5.280462,7.3,7.9,9.6,1.612428,0.028,17.749,817.928351,2022-09-17 13:22:25.702284
1.000001,308171.7,308172.0,246727.0,61445.0,241513.0,5214.0,5.632051,8.0,8.9,11.3,1.777792,0.034,18.100999,817.784268,2022-09-17 13:22:26.702284
1.000001,308457.7,308458.0,247086.0,61372.0,241855.0,5231.0,5.057942,7.1,8.1,10.3,1.675254,0.027,16.607,818.035028,2022-09-17 13:22:27.702284
1.000001,306467.7,306468.0,245378.0,61090.0,240172.0,5206.0,5.488197,8.2,8.9,11.1,1.829717,0.038,17.922999,817.789904,2022-09-17 13:22:28.702284
1.000001,307692.7,307693.0,246026.0,61667.0,240885.0,5141.0,5.159097,7.0,7.6,9.4,1.646053,0.031,28.604001,818.393605,2022-09-17 13:22:29.702284
1.000001,301661.7,301662.0,241453.0,60209.0,236315.0,5138.0,8.94915,14.6,16.4,21.3,4.494537,0.026,28.499,818.236419,2022-09-17 13:22:30.702284
1.000001,312451.7,312452.0,250179.0,62273.0,244941.0,5238.0,6.854665,12.7,14.3,16.9,3.538283,0.026,25.493,818.453447,2022-09-17 13:22:31.702284
1.000001,308684.7,308685.0,247281.0,61404.0,242013.0,5268.0,4.979186,6.9,7.5,9.1,1.537435,0.036,17.453,817.972384,2022-09-17 13:22:32.702284
1.000001,306666.7,306667.0,245320.0,61347.0,240042.0,5278.0,4.717334,6.5,7.2,8.7,1.580335,0.027,27.513999,817.352568,2022-09-17 13:22:33.702284
1.000001,309566.7,309567.0,247596.0,61971.0,242326.0,5270.0,5.47728,7.6,8.3,10.3,1.762909,0.028,26.946001,817.547339,2022-09-17 13:22:34.702284
1.000001,307954.7,307955.0,246623.0,61332.0,241239.0,5384.0,4.99793,6.8,7.6,9.5,1.558593,0.031,21.880001,817.447655,2022-09-17 13:22:35.702284
1.000001,307361.7,307362.0,246010.0,61352.0,240756.0,5254.0,5.082158,7.2,8.3,10.6,1.72261,0.032,15.352,818.330263,2022-09-17 13:22:36.702284
1.000001,308589.7,308590.0,247082.0,61508.0,241762.0,5320.0,5.681841,7.9,8.7,11.1,1.924274,0.03,40.559001,817.239042,2022-09-17 13:22:37.702284
1.000001,307404.7,307405.0,245479.0,61926.0,240312.0,5167.0,5.902065,8.1,8.8,10.6,1.763153,0.033,20.522,817.332293,2022-09-17 13:22:38.702284
1.000001,308627.7,308628.0,247563.0,61065.0,242366.0,5197.0,5.245641,7.5,8.1,9.7,1.650728,0.054,20.857999,817.061075,2022-09-17 13:22:39.702284
1.000001,307564.7,307565.0,246417.0,61148.0,241113.0,5304.0,6.97459,9.7,10.7,14.0,2.208682,0.026,20.195,817.605267,2022-09-17 13:22:40.702284
1.000001,308077.7,308078.0,246414.0,61664.0,241176.0,5238.0,7.344412,10.3,11.5,15.5,2.375494,0.037,24.62,818.358904,2022-09-17 13:22:41.702284
1.000001,307637.7,307638.0,246109.0,61529.0,241068.0,5041.0,7.215875,10.4,11.4,13.9,2.260164,0.029,20.571001,818.752313,2022-09-17 13:22:42.702284
1.000001,307978.7,307979.0,246540.0,61439.0,241418.0,5122.0,7.349041,10.6,11.7,14.6,2.371268,0.262,20.686001,817.933625,2022-09-17 13:22:43.702284
1.000001,308121.7,308122.0,246631.0,61491.0,241457.0,5174.0,10.219746,14.4,15.7,18.4,3.279366,1.76,33.023998,819.102072,2022-09-17 13:22:44.702284
1.000001,309974.7,309975.0,248417.0,61558.0,243153.0,5264.0,5.753878,8.1,8.7,10.0,1.753727,0.272,27.571,817.54605,2022-09-17 13:22:45.702284
1.000001,299474.7,299475.0,239681.0,59794.0,234468.0,5213.0,11.325047,16.1,18.3,22.8,4.131038,0.026,29.921999,817.71062,2022-09-17 13:22:46.702284
1.000001,317699.7,317700.0,254171.0,63529.0,248864.0,5307.0,7.496388,14.1,15.6,19.3,4.12123,0.031,31.129001,817.866842,2022-09-17 13:22:47.702284
1.000001,308035.7,308036.0,246836.0,61200.0,241647.0,5189.0,5.423762,7.8,8.6,11.7,1.852377,0.025,20.035001,817.79217,2022-09-17 13:22:48.702284
1.000001,307119.7,307120.0,245592.0,61528.0,240280.0,5312.0,5.637455,8.3,9.3,12.3,2.1096,0.027,28.487001,817.655709,2022-09-17 13:22:49.702284
1.000001,307217.7,307218.0,245713.0,61505.0,240505.0,5208.0,6.650016,10.9,12.8,16.5,3.02709,0.043,24.897,817.741914,2022-09-17 13:22:50.702284
1.000001,308136.7,308137.0,246083.0,62054.0,241017.0,5066.0,5.459191,7.6,8.3,10.1,1.654819,0.087,16.503001,817.899249,2022-09-17 13:22:51.702284
1.000001,310132.7,310133.0,248367.0,61766.0,243187.0,5180.0,5.255706,7.3,7.9,10.8,1.686601,0.025,22.112001,818.789376,2022-09-17 13:22:52.702284
1.000001,306675.7,306676.0,245243.0,61433.0,240054.0,5189.0,5.342786,7.7,8.5,10.1,1.751217,0.027,20.245001,818.485563,2022-09-17 13:22:53.702284
1.000001,307771.7,307772.0,246614.0,61158.0,241392.0,5222.0,4.958177,7.1,8.0,11.1,1.757765,0.026,22.388,818.980228,2022-09-17 13:22:54.702284
1.000001,307899.7,307900.0,246876.0,61024.0,241572.0,5304.0,4.72031,6.9,7.5,9.0,1.622932,0.029,25.299,817.74505,2022-09-17 13:22:55.702284
1.000001,306660.7,306661.0,245707.0,60954.0,240534.0,5173.0,5.900945,9.3,10.7,13.1,2.325722,0.027,19.866999,819.141311,2022-09-17 13:22:56.702284
1.000001,305741.7,305742.0,244910.0,60832.0,239736.0,5174.0,4.676171,6.4,6.9,8.6,1.426607,0.025,14.494,817.53075,2022-09-17 13:22:57.702284
1.000001,309169.7,309170.0,247471.0,61699.0,242199.0,5272.0,5.632727,7.7,8.3,11.1,1.724557,0.047,20.083999,817.955938,2022-09-17 13:22:58.702284
1.000001,302377.7,302378.0,241909.0,60469.0,236736.0,5173.0,6.537102,10.5,12.3,15.4,2.733011,0.028,17.139001,818.158502,2022-09-17 13:22:59.702284
1.000001,313102.7,313103.0,250381.0,62722.0,244999.0,5382.0,6.424194,10.3,11.9,15.3,2.747313,0.034,21.815,817.13934,2022-09-17 13:23:00.702284
1.000001,306983.7,306984.0,246305.0,60679.0,241127.0,5178.0,5.74749,8.3,9.1,11.6,1.980504,0.029,21.35,818.291878,2022-09-17 13:23:01.702284
1.000001,309045.7,309046.0,247487.0,61559.0,242198.0,5289.0,5.18114,7.3,8.2,10.0,1.74444,0.03,20.327,818.012195,2022-09-17 13:23:02.702284
1.000001,307013.7,307014.0,246239.0,60775.0,241085.0,5154.0,4.985656,6.9,7.7,10.4,1.728179,0.031,24.962001,818.069859,2022-09-17 13:23:03.702284
1.000001,306657.7,306658.0,245789.0,60869.0,240499.0,5290.0,4.98689,7.2,8.1,10.4,1.797766,0.031,27.254,817.052639,2022-09-17 13:23:04.702284
1.000001,309106.7,309107.0,247576.0,61531.0,242448.0,5128.0,5.245354,7.3,8.3,11.2,1.762559,0.038,16.181,817.979162,2022-09-17 13:23:05.702284
1.000001,308557.7,308558.0,246529.0,62029.0,241282.0,5247.0,5.126098,7.2,7.7,9.0,1.531262,0.037,18.367,818.199985,2022-09-17 13:23:06.702284
1.000001,308708.7,308709.0,246989.0,61720.0,241754.0,5235.0,4.808785,6.3,6.7,7.6,1.246271,0.754,18.517001,818.831539,2022-09-17 13:23:07.702284
1.000001,307258.7,307259.0,245591.0,61668.0,240511.0,5080.0,5.129899,7.4,8.1,10.7,1.774124,0.032,21.067999,817.310248,2022-09-17 13:23:08.702284
1.000001,306541.7,306542.0,245330.0,61212.0,240163.0,5167.0,5.425639,7.6,8.4,10.6,1.742277,0.029,17.047999,818.687254,2022-09-17 13:23:09.702284
1.000001,308949.7,308950.0,247630.0,61320.0,242437.0,5193.0,4.551404,6.1,6.7,8.1,1.334098,0.03,20.749999,816.574543,2022-09-17 13:23:10.702284
1.000001,305295.7,305296.0,244603.0,60693.0,239484.0,5119.0,11.783375,15.8,17.6,20.4,3.546827,0.063,31.732999,817.558869,2022-09-17 13:23:11.702284
1.000001,312157.7,312158.0,249997.0,62161.0,244554.0,5443.0,5.215252,7.3,8.2,10.8,1.670389,0.029,16.12,817.818138,2022-09-17 13:23:12.702284
1.000001,307437.7,307438.0,246094.0,61344.0,240901.0,5193.0,4.544443,6.3,6.9,8.1,1.508336,0.028,19.485001,818.780791,2022-09-17 13:23:13.702284
1.000001,305986.7,305987.0,245027.0,60960.0,239879.0,5148.0,5.972848,8.8,9.9,12.4,2.187828,0.03,22.972999,816.829798,2022-09-17 13:23:14.702284
1.000001,308755.7,308756.0,247053.0,61703.0,241720.0,5333.0,6.112134,9.5,11.1,13.7,2.448972,0.041,25.547,818.213982,2022-09-17 13:23:15.702284
1.000001,308077.7,308078.0,246748.0,61330.0,241605.0,5143.0,5.102886,7.2,8.4,10.8,1.720641,0.353,17.439,818.573553,2022-09-17 13:23:16.702284
1.000001,306785.7,306786.0,245838.0,60948.0,240640.0,5198.0,6.088682,8.7,9.6,11.0,2.075734,0.034,29.414,817.22804,2022-09-17 13:23:17.702284
1.000001,306260.7,306261.0,244754.0,61507.0,239560.0,5194.0,7.241727,10.1,11.4,14.6,2.307247,0.054,26.854999,817.980303,2022-09-17 13:23:18.702284
1.000001,307981.7,307982.0,246388.0,61594.0,241200.0,5188.0,6.947825,9.8,11.1,14.5,2.331308,0.784,25.272001,817.825454,2022-09-17 13:23:19.702284
1.000001,293760.7,293761.0,235214.0,58547.0,230136.0,5078.0,14.479689,19.6,21.3,25.0,4.590772,0.621,32.921001,816.543739,2022-09-17 13:23:20.702284
1.000001,320165.7,320166.0,256099.0,64067.0,250647.0,5452.0,19.335455,25.0,26.6,29.5,4.002044,5.084,36.952,818.012546,2022-09-17 13:23:21.702284
1.000001,310954.7,310955.0,248953.0,62002.0,243697.0,5256.0,6.180516,9.8,12.5,15.1,2.749928,0.025,18.665999,819.519395,2022-09-17 13:23:22.702284
1.000001,308593.7,308594.0,247268.0,61326.0,242013.0,5255.0,4.782279,6.6,7.2,8.4,1.453306,0.027,15.239,817.861822,2022-09-17 13:23:23.702284
1.000001,306611.7,306612.0,245550.0,61062.0,240489.0,5061.0,5.551364,8.0,8.9,11.6,1.951757,0.025,24.824999,818.504182,2022-09-17 13:23:24.702284
1.000001,308970.7,308971.0,247690.0,61281.0,242299.0,5391.0,5.051018,7.7,8.9,13.4,2.112683,0.03,22.696,818.807348,2022-09-17 13:23:25.702284
1.000001,306581.7,306582.0,245591.0,60991.0,240387.0,5204.0,4.965192,6.9,7.4,9.8,1.675596,0.026,20.772999,818.094547,2022-09-17 13:23:26.702284
1.000001,308690.7,308691.0,247233.0,61458.0,241960.0,5273.0,4.802208,6.6,7.2,8.4,1.458313,0.026,18.251,817.590953,2022-09-17 13:23:27.702284
