timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307884.7,307885.0,246432.0,61453.0,241116.0,5316.0,5.573387,7.5,8.0,9.1,1.7384,0.028,22.442,816.489328,2022-09-16 17:34:39.258093
1.000001,307596.7,307597.0,245927.0,61670.0,240749.0,5178.0,5.971496,7.9,8.6,10.8,1.684284,0.032,17.593,818.298251,2022-09-16 17:34:40.258093
1.000001,309083.7,309084.0,247437.0,61647.0,242164.0,5273.0,6.002348,8.2,8.7,10.0,1.838851,0.031,25.475999,818.079297,2022-09-16 17:34:41.258093
1.000001,307098.7,307099.0,246003.0,61096.0,240758.0,5245.0,6.201666,8.9,9.8,12.9,2.145582,0.026,17.997,818.068686,2022-09-16 17:34:42.258093
1.000001,308416.7,308417.0,246742.0,61675.0,241598.0,5144.0,6.031565,8.8,9.9,12.6,2.069767,0.037,20.094,818.218941,2022-09-16 17:34:43.258093
1.000001,306292.7,306293.0,245071.0,61222.0,239854.0,5217.0,6.236926,9.4,10.6,13.2,2.297232,0.401,19.443,817.902228,2022-09-16 17:34:44.258093
1.000001,308580.7,308581.0,246945.0,61636.0,241641.0,5304.0,8.945215,12.9,14.3,18.0,3.056939,0.053,30.073,816.857782,2022-09-16 17:34:45.258093
1.000001,307725.7,307726.0,246169.0,61557.0,241099.0,5070.0,7.822853,12.1,13.5,17.0,2.973303,0.03,23.476999,817.811394,2022-09-16 17:34:46.258093
1.000001,306879.7,306880.0,245761.0,61119.0,240546.0,5215.0,7.630651,10.7,11.8,15.1,2.476678,0.029,27.745999,816.916773,2022-09-16 17:34:47.258093
1.000001,308350.7,308351.0,246747.0,61604.0,241614.0,5133.0,8.408319,12.0,13.1,16.6,2.768939,0.196,27.875001,818.401026,2022-09-16 17:34:48.258093
1.000001,299750.7,299751.0,239716.0,60035.0,234522.0,5194.0,15.701161,20.2,22.2,25.5,3.68442,3.07,31.095,817.529789,2022-09-16 17:34:49.258093
1.000001,305012.7,305013.0,244202.0,60811.0,239100.0,5102.0,20.290552,27.0,28.9,35.4,4.758937,8.698,41.421998,818.064586,2022-09-16 17:34:50.258093
1.000001,319797.7,319798.0,256058.0,63740.0,250579.0,5479.0,11.820329,22.5,24.7,27.6,7.118751,0.025,32.910999,817.021851,2022-09-16 17:34:51.258093
1.000001,307409.7,307410.0,246003.0,61407.0,240767.0,5236.0,5.933854,8.8,10.2,13.6,2.233291,0.03,21.65,817.65676,2022-09-16 17:34:52.258093
1.000001,307302.7,307303.0,245969.0,61334.0,240773.0,5196.0,5.356286,7.3,7.8,10.1,1.625493,0.036,21.693001,818.444597,2022-09-16 17:34:53.258093
1.000001,297789.7,297790.0,238006.0,59784.0,232971.0,5035.0,6.649608,10.1,12.0,16.7,2.825037,0.03,28.283,816.998113,2022-09-16 17:34:54.258093
1.000001,310231.7,310232.0,248141.0,62091.0,242835.0,5306.0,9.232383,14.3,15.7,18.0,3.686444,0.032,21.779001,818.12378,2022-09-16 17:34:55.258093
1.000001,316857.7,316858.0,253330.0,63528.0,247887.0,5443.0,7.940062,12.5,13.5,16.3,3.061643,0.03,18.642001,817.876848,2022-09-16 17:34:56.258093
1.000001,307400.7,307401.0,246244.0,61157.0,241082.0,5162.0,5.242958,7.3,8.0,10.0,1.686478,0.035,20.595999,816.955897,2022-09-16 17:34:57.258093
1.000001,306522.7,306523.0,245573.0,60950.0,240335.0,5238.0,5.015329,7.1,8.1,9.5,1.693403,0.038,22.358,818.099009,2022-09-16 17:34:58.258093
1.000001,307233.7,307234.0,245811.0,61423.0,240668.0,5143.0,5.73216,7.9,8.9,12.8,1.948005,0.031,26.5,817.992177,2022-09-16 17:34:59.258093
1.000001,307566.7,307567.0,246163.0,61404.0,241061.0,5102.0,5.462393,7.4,8.2,9.9,1.760296,0.029,34.086,818.744446,2022-09-16 17:35:00.258093
1.000001,306192.7,306193.0,245143.0,61050.0,239985.0,5158.0,9.893426,15.0,16.4,19.4,3.933575,1.216,27.845999,819.07361,2022-09-16 17:35:01.258093
1.000001,309394.7,309395.0,247831.0,61564.0,242605.0,5226.0,6.088051,8.9,10.8,13.7,2.286444,0.028,17.734,818.049957,2022-09-16 17:35:02.258093
1.000001,308042.7,308043.0,246529.0,61514.0,241262.0,5267.0,6.559846,9.7,11.3,15.1,2.502887,0.028,30.007999,816.470148,2022-09-16 17:35:03.258093
1.000001,307612.7,307613.0,245816.0,61797.0,240712.0,5104.0,6.473214,8.9,10.0,12.0,2.020693,0.036,21.831,817.310069,2022-09-16 17:35:04.258093
1.000001,310049.7,310050.0,248422.0,61628.0,243205.0,5217.0,5.750635,8.3,9.7,11.7,2.049787,0.026,24.163,816.521898,2022-09-16 17:35:05.258093
1.000001,307814.7,307815.0,246364.0,61451.0,241279.0,5085.0,5.760471,7.7,8.4,10.6,1.669552,0.034,18.882999,817.824004,2022-09-16 17:35:06.258093
1.000001,306840.7,306841.0,245739.0,61102.0,240561.0,5178.0,5.336777,7.4,8.2,10.1,1.671843,0.029,17.619999,817.884292,2022-09-16 17:35:07.258093
1.000001,308102.7,308103.0,246484.0,61619.0,241248.0,5236.0,5.401324,7.6,8.2,9.9,1.852466,0.026,21.129999,818.469568,2022-09-16 17:35:08.258093
1.000001,307311.7,307312.0,246174.0,61138.0,240885.0,5289.0,5.169427,7.2,8.1,9.9,1.698007,0.026,19.197,817.278738,2022-09-16 17:35:09.258093
1.000001,307360.7,307361.0,246139.0,61222.0,240897.0,5242.0,5.613912,7.7,8.4,10.3,1.670703,0.976,22.124,817.927472,2022-09-16 17:35:10.258093
1.000001,307583.7,307584.0,245835.0,61749.0,240604.0,5231.0,5.549773,7.5,8.3,10.4,1.696589,0.027,20.764001,818.079313,2022-09-16 17:35:11.258093
1.000001,306367.7,306368.0,245347.0,61021.0,240042.0,5305.0,5.915377,8.4,9.4,12.6,2.106127,0.027,24.906,818.035415,2022-09-16 17:35:12.258093
1.000001,309065.7,309066.0,247672.0,61394.0,242381.0,5291.0,6.051777,8.3,9.1,12.2,1.90156,0.027,27.244,818.270624,2022-09-16 17:35:13.258093
1.000001,290917.7,290918.0,232856.0,58062.0,227867.0,4989.0,6.335854,9.0,12.0,17.7,2.860563,0.027,23.964999,817.479958,2022-09-16 17:35:14.258093
1.000001,316001.7,316002.0,252654.0,63348.0,247257.0,5397.0,15.098124,19.3,21.1,24.6,3.711478,4.871,27.711,817.6349,2022-09-16 17:35:15.258093
1.000001,313229.7,313230.0,250360.0,62870.0,244928.0,5432.0,18.250407,24.2,26.4,29.9,4.414262,3.284,37.507001,817.357517,2022-09-16 17:35:16.258093
1.000001,309833.7,309834.0,247872.0,61962.0,242553.0,5319.0,6.742885,9.0,11.1,15.6,2.390143,0.03,25.927,818.287289,2022-09-16 17:35:17.258093
1.000001,307738.7,307739.0,246448.0,61291.0,241255.0,5193.0,6.454725,8.7,9.5,11.4,1.966616,0.029,20.075001,818.709797,2022-09-16 17:35:18.258093
1.000001,307953.7,307954.0,246594.0,61360.0,241398.0,5196.0,7.294666,9.8,10.5,12.4,2.00493,0.03,20.042,817.74705,2022-09-16 17:35:19.258093
1.000001,310748.7,310749.0,248999.0,61750.0,243719.0,5280.0,6.593883,9.5,10.3,13.1,2.307903,0.03,26.791999,817.531468,2022-09-16 17:35:20.258093
1.000001,307884.7,307885.0,246589.0,61296.0,241308.0,5281.0,5.58544,8.0,8.9,11.1,1.892131,0.036,18.142,817.145031,2022-09-16 17:35:21.258093
1.000001,306936.7,306937.0,245507.0,61430.0,240433.0,5074.0,5.707122,7.9,8.8,11.8,1.933978,0.025,24.916001,817.431364,2022-09-16 17:35:22.258093
1.000001,310576.7,310577.0,248594.0,61983.0,243239.0,5355.0,5.676035,7.7,8.3,9.9,1.65826,0.026,26.083,817.156786,2022-09-16 17:35:23.258093
1.000001,308614.7,308615.0,247172.0,61443.0,241849.0,5323.0,5.987919,8.7,9.9,12.9,2.224666,0.026,29.567,817.345282,2022-09-16 17:35:24.258093
1.000001,307960.7,307961.0,246181.0,61780.0,240891.0,5290.0,5.410211,7.5,8.1,9.7,1.726527,0.035,26.116,818.579959,2022-09-16 17:35:25.258093
1.000001,307222.7,307223.0,245966.0,61257.0,240693.0,5273.0,5.780559,8.3,9.5,11.1,2.071884,0.031,24.193,819.128928,2022-09-16 17:35:26.258093
1.000001,307690.7,307691.0,246452.0,61239.0,241186.0,5266.0,5.44951,7.7,8.5,10.1,1.800159,0.026,17.53,817.801864,2022-09-16 17:35:27.258093
1.000001,308056.7,308057.0,246510.0,61547.0,241396.0,5114.0,5.114617,7.2,8.0,9.9,1.694644,0.027,19.614,818.740737,2022-09-16 17:35:28.258093
1.000001,294006.7,294007.0,235049.0,58958.0,230037.0,5012.0,8.450857,14.7,16.0,19.0,4.23735,0.83,27.013,819.008309,2022-09-16 17:35:29.258093
1.000001,320569.7,320570.0,256391.0,64179.0,250981.0,5410.0,11.704256,17.3,18.2,20.7,4.814243,0.035,30.703999,818.584818,2022-09-16 17:35:30.258093
1.000001,302469.7,302470.0,242183.0,60287.0,237036.0,5147.0,6.883932,11.7,13.1,17.7,3.264927,0.033,27.181,818.508211,2022-09-16 17:35:31.258093
1.000001,314091.7,314092.0,251407.0,62685.0,246016.0,5391.0,6.931528,11.7,13.5,16.4,3.008137,0.024,18.914999,818.889009,2022-09-16 17:35:32.258093
1.000001,306191.7,306192.0,245139.0,61053.0,239934.0,5205.0,4.897536,7.0,7.6,8.7,1.540735,0.038,18.508,818.892343,2022-09-16 17:35:33.258093
1.000001,308089.7,308090.0,246601.0,61489.0,241381.0,5220.0,7.317061,11.6,12.9,15.9,3.108143,0.971,32.467999,818.95734,2022-09-16 17:35:34.258093
1.000001,307243.7,307244.0,246051.0,61193.0,240845.0,5206.0,6.079282,8.7,9.6,11.6,1.978052,0.031,18.893,818.311338,2022-09-16 17:35:35.258093
1.000001,307152.7,307153.0,245916.0,61237.0,240759.0,5157.0,6.588534,10.0,11.4,14.4,2.555984,0.026,34.375001,818.501732,2022-09-16 17:35:36.258093
1.000001,306851.7,306852.0,245607.0,61245.0,240464.0,5143.0,6.196228,8.9,10.0,13.2,2.208506,0.03,29.901,818.603423,2022-09-16 17:35:37.258093
1.000001,307022.7,307023.0,245707.0,61316.0,240554.0,5153.0,5.793104,8.1,8.9,12.0,1.905587,0.029,26.608,816.989634,2022-09-16 17:35:38.258093
1.000001,307952.7,307953.0,246697.0,61256.0,241419.0,5278.0,5.647184,8.3,9.2,11.6,2.002079,0.026,23.187,817.51359,2022-09-16 17:35:39.258093
1.000001,307284.7,307285.0,245824.0,61461.0,240565.0,5259.0,5.448148,7.3,7.8,9.1,1.624599,0.031,27.655,817.571344,2022-09-16 17:35:40.258093
1.000001,306720.7,306721.0,245197.0,61524.0,239951.0,5246.0,5.781988,7.8,8.5,12.2,1.717729,0.026,17.57,816.893221,2022-09-16 17:35:41.258093
1.000001,308452.7,308453.0,246839.0,61614.0,241641.0,5198.0,5.654437,7.8,8.9,12.5,1.905212,0.029,17.757,817.992951,2022-09-16 17:35:42.258093
1.000001,307449.7,307450.0,245903.0,61547.0,240792.0,5111.0,5.569629,7.8,8.4,10.1,1.840495,0.027,21.104001,818.673509,2022-09-16 17:35:43.258093
1.000001,308421.7,308422.0,246678.0,61744.0,241420.0,5258.0,5.453085,7.7,8.3,9.7,1.715255,0.028,16.721999,817.481895,2022-09-16 17:35:44.258093
1.000001,306744.7,306745.0,245575.0,61170.0,240334.0,5241.0,5.508722,7.6,8.1,9.5,1.703061,1.108,23.512,817.490587,2022-09-16 17:35:45.258093
1.000001,306112.7,306113.0,245100.0,61013.0,239811.0,5289.0,7.213041,9.9,10.9,14.6,2.297628,0.027,24.584001,817.940898,2022-09-16 17:35:46.258093
1.000001,297507.7,297508.0,237985.0,59523.0,232814.0,5171.0,10.807518,15.9,17.4,22.8,3.940519,1.299,30.351,817.666277,2022-09-16 17:35:47.258093
1.000001,316792.7,316793.0,253698.0,63095.0,248391.0,5307.0,13.932936,17.9,19.3,23.8,3.771512,2.34,44.753999,818.435455,2022-09-16 17:35:48.258093
1.000001,307407.7,307408.0,245799.0,61609.0,240641.0,5158.0,8.62362,12.0,13.7,17.0,2.694805,0.039,21.833999,817.582216,2022-09-16 17:35:49.258093
1.000001,309267.7,309268.0,247415.0,61853.0,242174.0,5241.0,7.845414,11.1,12.0,15.8,2.570399,0.032,25.622999,817.718469,2022-09-16 17:35:50.258093
1.000001,308766.7,308767.0,246914.0,61853.0,241712.0,5202.0,5.5486,7.7,8.5,10.1,1.685185,0.033,14.967,818.607722,2022-09-16 17:35:51.258093
1.000001,306965.7,306966.0,245804.0,61162.0,240624.0,5180.0,5.191927,7.3,7.9,9.9,1.688187,0.029,22.721,818.186165,2022-09-16 17:35:52.258093
1.000001,308617.7,308618.0,246820.0,61798.0,241652.0,5168.0,5.795058,7.9,8.8,11.3,1.797357,0.026,23.975,819.091569,2022-09-16 17:35:53.258093
1.000001,304923.7,304924.0,243908.0,61016.0,238707.0,5201.0,8.657646,14.2,15.4,18.4,3.77391,0.796,29.673999,818.20297,2022-09-16 17:35:54.258093
1.000001,309083.7,309084.0,247750.0,61334.0,242454.0,5296.0,7.85464,12.4,13.6,16.3,3.081692,0.032,24.855001,816.977409,2022-09-16 17:35:55.258093
1.000001,309315.7,309316.0,247480.0,61836.0,242199.0,5281.0,6.754596,9.2,10.0,13.6,2.009787,0.031,19.29,819.42003,2022-09-16 17:35:56.258093
1.000001,299845.7,299846.0,240262.0,59584.0,235152.0,5110.0,6.573615,9.7,11.1,15.5,2.493484,0.03,24.746999,817.937576,2022-09-16 17:35:57.258093
1.000001,317862.7,317863.0,253844.0,64019.0,248494.0,5350.0,8.840776,14.2,15.5,18.9,3.895179,1.156,28.798001,819.052674,2022-09-16 17:35:58.258093
1.000001,306000.7,306001.0,244559.0,61442.0,239466.0,5093.0,5.866902,8.2,9.2,11.9,1.918723,0.03,18.674999,817.671977,2022-09-16 17:35:59.258093
1.000001,309092.7,309093.0,247475.0,61618.0,242109.0,5366.0,6.077572,8.9,9.8,11.9,2.108323,0.029,24.425,816.923338,2022-09-16 17:36:00.258093
1.000001,307228.7,307229.0,245817.0,61412.0,240709.0,5108.0,6.184697,8.6,9.6,12.7,2.057899,0.033,25.826,817.435645,2022-09-16 17:36:01.258093
1.000001,308115.7,308116.0,246527.0,61589.0,241419.0,5108.0,6.225786,9.1,10.0,12.2,2.35035,0.027,35.441,818.758789,2022-09-16 17:36:02.258093
1.000001,293231.7,293232.0,234609.0,58623.0,229635.0,4974.0,8.902395,15.3,16.7,19.8,4.44692,0.027,31.264,818.162432,2022-09-16 17:36:03.258093
1.000001,305668.7,305669.0,244420.0,61249.0,239097.0,5323.0,14.158632,19.6,23.7,29.0,4.734013,2.735,35.076,817.461141,2022-09-16 17:36:04.258093
1.000001,318816.7,318817.0,254696.0,64121.0,249253.0,5443.0,15.631443,19.1,21.0,24.0,3.226012,3.964,32.32,817.854305,2022-09-16 17:36:05.258093
1.000001,313620.7,313621.0,251258.0,62363.0,246030.0,5228.0,8.513571,13.4,14.6,17.5,3.285507,0.191,36.439002,819.110042,2022-09-16 17:36:06.258093
1.000001,308341.7,308342.0,247043.0,61299.0,241811.0,5232.0,6.275984,8.8,9.7,12.7,2.057331,0.025,22.502,818.170027,2022-09-16 17:36:07.258093
1.000001,307183.7,307184.0,245791.0,61393.0,240607.0,5184.0,6.241779,9.4,10.4,12.6,2.382511,0.033,23.683,817.683206,2022-09-16 17:36:08.258093
1.000001,307601.7,307602.0,246120.0,61482.0,241053.0,5067.0,6.139582,8.7,9.6,11.7,2.135506,0.036,23.475001,816.850748,2022-09-16 17:36:09.258093
1.000001,308962.7,308963.0,246875.0,62088.0,241695.0,5180.0,6.002071,8.6,9.3,10.6,1.922992,0.038,20.502999,818.881499,2022-09-16 17:36:10.258093
1.000001,307416.7,307417.0,245969.0,61448.0,240688.0,5281.0,8.507421,14.0,15.4,19.3,3.768768,1.497,25.798,818.13233,2022-09-16 17:36:11.258093
1.000001,300151.7,300152.0,240603.0,59549.0,235603.0,5000.0,9.306606,15.0,17.0,22.7,4.254208,1.511,30.704999,817.791204,2022-09-16 17:36:12.258093
1.000001,301744.7,301745.0,241850.0,59895.0,236617.0,5233.0,15.004812,19.2,22.2,28.9,3.993909,3.884,35.011001,818.369097,2022-09-16 17:36:13.258093
1.000001,295431.7,295432.0,236348.0,59084.0,231490.0,4858.0,21.722023,28.5,32.7,40.7,5.20855,10.381,54.189999,817.759507,2022-09-16 17:36:14.258093
1.000001,310798.7,310799.0,248536.0,62263.0,243290.0,5246.0,26.643814,31.4,33.3,38.0,4.214324,13.952,44.468001,818.523111,2022-09-16 17:36:15.258093
1.000001,311549.7,311550.0,249627.0,61923.0,244284.0,5343.0,31.056393,37.2,39.7,42.9,4.309286,15.795,50.092001,817.875787,2022-09-16 17:36:16.258093
1.000001,314387.7,314388.0,251380.0,63008.0,246028.0,5352.0,31.339783,39.3,41.4,44.6,5.470006,15.337,56.253001,816.727007,2022-09-16 17:36:17.258093
1.000001,320673.7,320674.0,256473.0,64201.0,250884.0,5589.0,20.203169,32.2,36.8,40.5,9.889869,0.026,46.243999,817.803293,2022-09-16 17:36:18.258093
1.000001,307006.7,307007.0,245525.0,61482.0,240361.0,5164.0,7.49081,12.7,14.2,18.6,3.515688,0.035,30.693,818.670604,2022-09-16 17:36:19.258093
1.000001,310749.7,310750.0,248870.0,61880.0,243641.0,5229.0,6.962303,10.5,11.9,14.8,2.580409,1.315,24.493,819.010459,2022-09-16 17:36:20.258093
1.000001,308137.7,308138.0,246161.0,61977.0,241031.0,5130.0,6.393987,9.6,10.9,14.1,2.497377,0.041,22.963,817.646682,2022-09-16 17:36:21.258093
1.000001,307604.7,307605.0,245745.0,61860.0,240494.0,5251.0,5.717595,8.2,9.0,10.8,1.976284,0.028,23.081999,817.520369,2022-09-16 17:36:22.258093
1.000001,297998.7,297999.0,238558.0,59441.0,233572.0,4986.0,6.072765,8.4,9.8,13.7,2.10166,0.034,24.752,817.607173,2022-09-16 17:36:23.258093
1.000001,316298.7,316299.0,252783.0,63516.0,247445.0,5338.0,10.550081,15.4,16.7,19.1,3.810663,0.037,39.255001,818.376726,2022-09-16 17:36:24.258093
1.000001,288376.7,288377.0,230471.0,57906.0,225608.0,4863.0,13.11705,19.1,21.9,58.8,8.188999,0.032,67.198999,817.84887,2022-09-16 17:36:25.258093
1.000001,315992.7,315993.0,252915.0,63078.0,247583.0,5332.0,21.588509,27.1,28.6,32.8,3.869271,10.321,50.161,818.298128,2022-09-16 17:36:26.258093
1.000001,317675.7,317676.0,254311.0,63365.0,248852.0,5459.0,21.465653,27.6,28.6,31.2,4.243632,7.267,38.059998,817.95997,2022-09-16 17:36:27.258093
1.000001,308849.7,308850.0,247101.0,61749.0,241910.0,5191.0,7.724659,12.5,14.5,17.7,3.234215,0.028,21.871001,818.212237,2022-09-16 17:36:28.258093
1.000001,307056.7,307057.0,245221.0,61836.0,239973.0,5248.0,9.270221,13.1,14.5,17.7,3.03048,0.029,25.146,817.145815,2022-09-16 17:36:29.258093
1.000001,310112.7,310113.0,248181.0,61932.0,242944.0,5237.0,7.330815,11.4,12.8,15.5,2.823509,1.098,24.904,817.305015,2022-09-16 17:36:30.258093
1.000001,310281.7,310282.0,248444.0,61838.0,243108.0,5336.0,6.452016,9.1,9.8,12.8,2.092912,0.028,20.188,818.096835,2022-09-16 17:36:31.258093
1.000001,306377.7,306378.0,245023.0,61355.0,239862.0,5161.0,7.246883,10.2,11.7,16.7,2.595467,0.028,23.492999,819.388151,2022-09-16 17:36:32.258093
1.000001,308750.7,308751.0,246978.0,61773.0,241786.0,5192.0,6.613101,9.2,10.1,12.2,2.096687,0.03,17.593,818.073092,2022-09-16 17:36:33.258093
1.000001,306830.7,306831.0,245293.0,61538.0,240222.0,5071.0,7.201574,10.4,11.9,15.8,2.509537,0.028,21.805,818.736764,2022-09-16 17:36:34.258093
1.000001,309214.7,309215.0,247469.0,61746.0,242207.0,5262.0,7.018198,10.4,11.4,14.6,2.551784,0.035,24.577999,818.916685,2022-09-16 17:36:35.258093
1.000001,307364.7,307365.0,245528.0,61837.0,240159.0,5369.0,6.661349,9.2,10.2,12.8,2.104361,0.032,21.623001,817.622662,2022-09-16 17:36:36.258093
1.000001,307441.7,307442.0,246010.0,61432.0,240787.0,5223.0,6.697317,9.9,10.9,13.6,2.342899,0.029,20.022999,818.570887,2022-09-16 17:36:37.258093
1.000001,308033.7,308034.0,246349.0,61685.0,241169.0,5180.0,7.396625,10.0,10.9,13.8,2.199432,0.029,22.373,817.377509,2022-09-16 17:36:38.258093
1.000001,305152.7,305153.0,244024.0,61129.0,238899.0,5125.0,10.74662,15.7,16.9,20.4,3.847586,1.802,27.953999,817.385819,2022-09-16 17:36:39.258093
1.000001,303547.7,303548.0,242736.0,60812.0,237539.0,5197.0,11.661834,16.2,17.6,25.1,3.895811,0.994,36.589,817.618264,2022-09-16 17:36:40.258093
1.000001,313119.7,313120.0,250904.0,62216.0,245597.0,5307.0,14.241743,18.2,19.5,23.2,3.794267,2.519,33.589002,817.70843,2022-09-16 17:36:41.258093
1.000001,307506.7,307507.0,246027.0,61480.0,240971.0,5056.0,10.69346,14.9,16.2,22.0,3.516837,0.038,39.074,818.597772,2022-09-16 17:36:42.258093
1.000001,308098.7,308099.0,246653.0,61446.0,241428.0,5225.0,10.333188,14.3,15.5,18.1,3.131342,2.206,25.049999,817.359327,2022-09-16 17:36:43.258093
1.000001,310161.7,310162.0,248241.0,61921.0,242909.0,5332.0,7.615033,11.0,12.3,15.0,2.616775,0.263,27.518,818.415987,2022-09-16 17:36:44.258093
1.000001,308328.7,308329.0,246450.0,61879.0,241274.0,5176.0,6.634644,9.0,9.9,12.3,1.95389,0.031,17.359,818.104877,2022-09-16 17:36:45.258093
1.000001,306042.7,306043.0,244670.0,61373.0,239614.0,5056.0,6.032066,8.3,9.1,11.2,1.8803,0.025,22.817001,818.986782,2022-09-16 17:36:46.258093
1.000001,297954.7,297955.0,238456.0,59499.0,233339.0,5117.0,9.712288,15.8,17.0,20.1,4.252636,1.258,29.49,817.938802,2022-09-16 17:36:47.258093
1.000001,318779.7,318780.0,255153.0,63627.0,249662.0,5491.0,10.023153,15.8,16.9,19.0,4.086097,0.032,22.214999,816.429256,2022-09-16 17:36:48.258093
1.000001,292154.7,292155.0,233135.0,59020.0,228170.0,4965.0,7.44766,11.5,14.0,20.7,3.648522,0.029,30.370001,818.469475,2022-09-16 17:36:49.258093
1.000001,314057.7,314058.0,251692.0,62366.0,246322.0,5370.0,14.261758,17.9,19.8,25.0,3.422176,2.694,33.555001,818.323975,2022-09-16 17:36:50.258093
1.000001,315980.7,315981.0,252431.0,63550.0,247095.0,5336.0,13.652898,17.6,19.5,25.7,3.865047,2.116,33.844002,818.513011,2022-09-16 17:36:51.258093
1.000001,308268.7,308269.0,246310.0,61959.0,241075.0,5235.0,7.695513,11.4,12.7,16.2,2.794399,0.031,27.658001,818.451723,2022-09-16 17:36:52.258093
1.000001,307469.7,307470.0,246318.0,61152.0,241090.0,5228.0,6.495595,9.1,10.1,13.6,2.146537,0.593,26.603,818.054426,2022-09-16 17:36:53.258093
1.000001,307393.7,307394.0,245983.0,61411.0,240870.0,5113.0,6.872399,9.8,11.1,14.2,2.338965,0.037,24.297001,818.403426,2022-09-16 17:36:54.258093
1.000001,308258.7,308259.0,246792.0,61467.0,241479.0,5313.0,6.145598,8.7,9.7,12.5,1.985735,0.028,20.725001,817.374619,2022-09-16 17:36:55.258093
1.000001,307195.7,307196.0,245974.0,61222.0,240726.0,5248.0,6.28223,8.6,9.4,12.6,1.960346,0.036,24.471,817.471611,2022-09-16 17:36:56.258093
1.000001,307922.7,307923.0,246350.0,61573.0,241136.0,5214.0,6.811765,9.8,10.9,13.3,2.254771,1.271,20.086,817.734849,2022-09-16 17:36:57.258093
1.000001,307346.7,307347.0,245884.0,61463.0,240705.0,5179.0,6.791313,10.2,12.0,15.5,2.582215,0.044,24.882,819.019558,2022-09-16 17:36:58.258093
1.000001,307537.7,307538.0,245821.0,61717.0,240582.0,5239.0,6.325983,9.4,10.6,13.6,2.284167,0.026,20.423001,817.271926,2022-09-16 17:36:59.258093
1.000001,307294.7,307295.0,246356.0,60939.0,241190.0,5166.0,6.533348,9.0,10.1,13.3,2.087243,0.029,19.305,818.238748,2022-09-16 17:37:00.258093
1.000001,308125.7,308126.0,246506.0,61620.0,241315.0,5191.0,6.028364,8.3,9.2,11.6,1.961734,0.036,24.730001,817.826714,2022-09-16 17:37:01.258093
1.000001,307771.7,307772.0,245987.0,61785.0,240731.0,5256.0,6.64541,9.3,10.4,12.8,2.101548,0.702,23.619,817.128491,2022-09-16 17:37:02.258093
1.000001,307884.7,307885.0,246434.0,61451.0,241188.0,5246.0,8.655256,12.6,14.1,20.0,3.303899,1.323,31.076999,818.302308,2022-09-16 17:37:03.258093
1.000001,306411.7,306412.0,245518.0,60894.0,240350.0,5168.0,6.584828,8.9,9.8,12.0,1.92515,0.028,21.389,818.115886,2022-09-16 17:37:04.258093
1.000001,288639.7,288640.0,231148.0,57492.0,226266.0,4882.0,8.778036,15.5,17.8,21.1,4.229423,0.062,34.917001,817.609969,2022-09-16 17:37:05.258093
1.000001,311757.7,311758.0,249252.0,62506.0,243925.0,5327.0,19.037978,24.6,27.3,31.1,4.038694,9.52,37.34,818.723597,2022-09-16 17:37:06.258093
1.000001,306800.7,306801.0,245385.0,61416.0,240296.0,5089.0,25.17955,30.7,33.7,41.9,4.952406,11.402,49.160998,817.66892,2022-09-16 17:37:07.258093
1.000001,303550.7,303551.0,243140.0,60411.0,238123.0,5017.0,30.058608,37.9,41.0,48.3,5.896155,12.909,64.172998,817.73885,2022-09-16 17:37:08.258093
1.000001,314948.7,314949.0,251948.0,63001.0,246659.0,5289.0,29.889969,36.1,39.1,43.1,4.676848,13.014,50.441001,817.171198,2022-09-16 17:37:09.258093
1.000001,317391.7,317392.0,253988.0,63404.0,248451.0,5537.0,27.834261,33.5,36.3,40.3,4.939012,12.389,50.747,817.921823,2022-09-16 17:37:10.258093
