timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,287339.7,287340.0,230288.0,57052.0,225393.0,4895.0,349.375619,376.2,381.9,386.6,20.115983,288.27399,401.253998,818.067346,2022-09-16 13:39:21.090057
1.000001,284917.7,284918.0,227881.0,57037.0,223121.0,4760.0,350.465973,374.4,381.3,390.4,18.415863,297.722995,398.564994,817.485745,2022-09-16 13:39:22.090057
1.000001,284744.7,284745.0,227752.0,56993.0,222949.0,4803.0,358.587496,387.2,395.8,406.9,19.414553,306.133986,423.114985,818.016298,2022-09-16 13:39:23.090057
1.000001,298091.7,298092.0,238765.0,59327.0,233683.0,5082.0,343.259649,369.9,378.3,399.9,20.853863,286.70001,424.778998,817.482014,2022-09-16 13:39:24.090057
1.000001,302819.7,302820.0,242454.0,60366.0,237357.0,5097.0,338.890842,361.5,366.1,375.4,17.552092,289.981991,379.694015,817.530888,2022-09-16 13:39:25.090057
1.000001,292161.7,292162.0,233575.0,58587.0,228578.0,4997.0,350.980843,376.6,382.8,394.6,19.355462,280.824006,414.905995,818.235402,2022-09-16 13:39:26.090057
1.000001,300552.7,300553.0,240538.0,60015.0,235509.0,5029.0,345.581077,370.6,379.5,392.2,19.877053,289.815992,404.327989,819.183618,2022-09-16 13:39:27.090057
1.000001,299309.7,299310.0,239420.0,59890.0,234432.0,4988.0,348.683461,369.3,375.2,385.3,16.08251,296.076,390.653998,818.36687,2022-09-16 13:39:28.090057
1.000001,302060.7,302061.0,241901.0,60160.0,236876.0,5025.0,347.147127,375.4,382.2,390.6,20.486342,290.63201,403.356999,818.375244,2022-09-16 13:39:29.090057
1.000001,302087.7,302088.0,241819.0,60269.0,236709.0,5110.0,346.210643,375.2,384.6,395.3,21.488933,287.243009,412.178993,818.323581,2022-09-16 13:39:30.090057
1.000001,300705.7,300706.0,240884.0,59822.0,235963.0,4921.0,350.473172,377.9,385.6,399.8,20.163322,287.854999,410.537988,818.833746,2022-09-16 13:39:31.090057
1.000001,297759.7,297760.0,238379.0,59381.0,233346.0,5033.0,356.203816,385.6,393.4,408.9,19.94412,292.872012,425.172001,817.624048,2022-09-16 13:39:32.090057
1.000001,304240.7,304241.0,243619.0,60622.0,238457.0,5162.0,351.700954,374.3,382.6,399.9,18.531185,294.981986,430.245012,818.929574,2022-09-16 13:39:33.090057
1.000001,303125.7,303126.0,242535.0,60591.0,237420.0,5115.0,352.753598,377.1,384.5,402.2,18.356706,302.284002,414.384991,818.397126,2022-09-16 13:39:34.090057
1.000001,301116.7,301117.0,240863.0,60254.0,235653.0,5210.0,358.986758,385.9,391.5,404.3,19.837498,293.036997,419.423997,817.37939,2022-09-16 13:39:35.090057
1.000001,303370.7,303371.0,242858.0,60513.0,237831.0,5027.0,358.511496,378.6,387.8,401.9,16.999114,309.900999,424.928993,817.490278,2022-09-16 13:39:36.090057
1.000001,304136.7,304137.0,243175.0,60962.0,238006.0,5169.0,355.838591,382.4,390.6,408.3,20.534045,310.954988,424.710006,817.767974,2022-09-16 13:39:37.090057
1.000001,285897.7,285898.0,229063.0,56835.0,224280.0,4783.0,380.139192,421.6,433.9,479.5,34.052418,309.300005,491.151005,819.621405,2022-09-16 13:39:38.090057
1.000001,293576.7,293577.0,234689.0,58888.0,229820.0,4869.0,375.474343,403.9,410.6,427.0,21.666475,312.314004,480.147988,818.48981,2022-09-16 13:39:39.090057
1.000001,303750.7,303751.0,242854.0,60897.0,237816.0,5038.0,365.197768,390.1,396.5,405.3,19.601153,304.358006,419.461012,817.789643,2022-09-16 13:39:40.090057
1.000001,302845.7,302846.0,242934.0,59912.0,237832.0,5102.0,363.445406,392.8,400.3,408.7,20.386192,306.210011,423.55901,818.401883,2022-09-16 13:39:41.090057
1.000001,306768.7,306769.0,245466.0,61303.0,240297.0,5169.0,366.073247,395.3,403.5,415.8,22.156949,310.777009,423.676997,818.376537,2022-09-16 13:39:42.090057
1.000001,310647.7,310648.0,248597.0,62051.0,243357.0,5240.0,361.347313,382.0,387.2,397.5,18.074153,295.740992,408.407003,817.387917,2022-09-16 13:39:43.090057
1.000001,302881.7,302882.0,242315.0,60567.0,237284.0,5031.0,370.714137,392.1,400.6,414.1,16.895939,322.611988,428.828001,818.875967,2022-09-16 13:39:44.090057
1.000001,303893.7,303894.0,243474.0,60420.0,238288.0,5186.0,372.373918,395.2,401.7,410.7,18.029153,324.963003,423.545003,818.419215,2022-09-16 13:39:45.090057
1.000001,311749.7,311750.0,249741.0,62009.0,244441.0,5300.0,363.998883,384.5,389.9,398.0,15.50385,316.561013,410.486996,818.124781,2022-09-16 13:39:46.090057
1.000001,306957.7,306958.0,245714.0,61244.0,240593.0,5121.0,370.729981,392.1,395.7,409.6,16.330873,324.366003,418.846995,818.577106,2022-09-16 13:39:47.090057
1.000001,309709.7,309710.0,247764.0,61946.0,242501.0,5263.0,369.656049,392.8,397.7,405.3,18.153711,314.911008,421.824008,817.368621,2022-09-16 13:39:48.090057
1.000001,303794.7,303795.0,243179.0,60616.0,238211.0,4968.0,379.97677,402.3,407.3,419.8,17.644864,325.711012,443.618,819.013912,2022-09-16 13:39:49.090057
1.000001,305992.7,305993.0,244664.0,61329.0,239358.0,5306.0,380.11404,402.4,407.4,416.8,19.050062,315.230012,425.045997,816.880064,2022-09-16 13:39:50.090057
1.000001,304483.7,304484.0,244059.0,60425.0,238907.0,5152.0,379.811657,403.1,409.4,416.6,17.066771,327.601999,431.210011,817.088487,2022-09-16 13:39:51.090057
1.000001,303954.7,303955.0,243733.0,60222.0,238510.0,5223.0,384.153411,403.5,410.0,420.9,17.035879,326.476008,437.516987,818.040384,2022-09-16 13:39:52.090057
1.000001,298552.7,298553.0,238988.0,59565.0,233816.0,5172.0,390.325051,412.8,417.7,425.5,16.395547,345.988989,434.718013,818.282767,2022-09-16 13:39:53.090057
1.000001,299131.7,299132.0,239471.0,59661.0,234430.0,5041.0,392.643347,415.8,421.9,439.7,17.033457,342.541993,453.949988,817.888792,2022-09-16 13:39:54.090057
1.000001,307780.7,307781.0,246287.0,61494.0,241185.0,5102.0,388.902059,417.7,427.1,445.5,22.159281,332.765013,465.187013,818.911721,2022-09-16 13:39:55.090057
1.000001,310425.7,310426.0,248531.0,61895.0,243310.0,5221.0,383.765073,406.7,412.9,423.0,18.008925,326.709986,431.281,817.898133,2022-09-16 13:39:56.090057
1.000001,307364.7,307365.0,245927.0,61438.0,240719.0,5208.0,386.551949,410.4,417.2,426.6,17.780559,341.493011,445.21901,817.921111,2022-09-16 13:39:57.090057
1.000001,307542.7,307543.0,246280.0,61263.0,240967.0,5313.0,390.691261,410.2,415.1,423.3,15.066888,344.53401,431.661993,817.711832,2022-09-16 13:39:58.090057
1.000001,306032.7,306033.0,244750.0,61283.0,239504.0,5246.0,390.988948,416.4,422.0,435.1,20.880851,325.217992,446.060002,818.871138,2022-09-16 13:39:59.090057
1.000001,308481.7,308482.0,246702.0,61780.0,241419.0,5283.0,395.926649,423.1,429.3,444.7,19.735437,337.274998,451.25699,817.399855,2022-09-16 13:40:00.090057
1.000001,305958.7,305959.0,245141.0,60818.0,239995.0,5146.0,398.820998,432.2,442.9,459.3,25.693349,332.093,481.195986,817.668619,2022-09-16 13:40:01.090057
1.000001,309940.7,309941.0,247996.0,61945.0,242758.0,5238.0,392.857401,417.7,424.3,440.8,19.20456,340.696007,454.948992,818.872639,2022-09-16 13:40:02.090057
1.000001,314857.7,314858.0,252080.0,62778.0,246655.0,5425.0,391.440776,414.2,421.2,430.2,16.995613,343.338996,451.561004,817.928047,2022-09-16 13:40:03.090057
1.000001,307653.7,307654.0,246071.0,61583.0,240814.0,5257.0,399.390892,425.5,431.9,445.4,19.469913,341.619998,461.782008,817.278668,2022-09-16 13:40:04.090057
1.000001,312156.7,312157.0,249882.0,62275.0,244541.0,5341.0,396.539206,418.1,423.6,434.4,15.627284,349.123001,446.723998,817.809298,2022-09-16 13:40:05.090057
1.000001,306994.7,306995.0,245437.0,61558.0,240215.0,5222.0,402.074848,434.7,442.3,455.5,22.869134,345.008999,462.981999,818.006886,2022-09-16 13:40:06.090057
1.000001,313961.7,313962.0,251022.0,62940.0,245674.0,5348.0,399.346839,434.4,443.4,454.2,23.82776,346.087009,479.92,817.80083,2022-09-16 13:40:07.090057
1.000001,302487.7,302488.0,242146.0,60342.0,237030.0,5116.0,412.844273,439.1,442.1,453.1,19.524936,353.177011,463.530988,818.510072,2022-09-16 13:40:08.090057
1.000001,301651.7,301652.0,241174.0,60478.0,236013.0,5161.0,420.138712,440.8,444.9,452.7,16.220918,372.276008,464.502007,817.264187,2022-09-16 13:40:09.090057
1.000001,300101.7,300102.0,240211.0,59891.0,235140.0,5071.0,419.75913,447.1,454.2,465.0,20.370707,361.451,474.934995,817.933005,2022-09-16 13:40:10.090057
1.000001,298596.7,298597.0,239101.0,59496.0,234047.0,5054.0,426.141675,446.1,456.2,472.7,16.335267,373.219013,489.136994,818.016382,2022-09-16 13:40:11.090057
1.000001,294321.7,294322.0,236246.0,58076.0,231189.0,5057.0,429.399794,458.0,468.8,485.3,22.759039,367.190003,504.571974,817.001096,2022-09-16 13:40:12.090057
1.000001,286213.7,286214.0,228534.0,57680.0,223622.0,4912.0,443.214888,474.9,483.5,507.5,23.656159,384.344995,521.771014,818.279516,2022-09-16 13:40:13.090057
1.000001,306004.7,306005.0,244962.0,61043.0,239854.0,5108.0,429.560034,465.1,475.3,491.9,25.686077,366.878986,516.378999,819.128853,2022-09-16 13:40:14.090057
1.000001,304019.7,304020.0,243124.0,60896.0,238063.0,5061.0,427.837648,458.6,465.8,475.0,22.240417,366.477013,489.354014,818.314551,2022-09-16 13:40:15.090057
1.000001,307794.7,307795.0,246182.0,61613.0,241009.0,5173.0,423.566635,452.3,460.2,473.6,20.915833,369.163007,493.18701,818.214021,2022-09-16 13:40:16.090057
1.000001,309923.7,309924.0,248257.0,61667.0,242909.0,5348.0,417.776044,447.6,455.9,468.2,22.750421,360.637993,483.875006,817.453627,2022-09-16 13:40:17.090057
1.000001,305708.7,305709.0,244820.0,60889.0,239687.0,5133.0,427.450179,453.2,459.6,477.3,20.391535,360.630989,500.769973,817.499518,2022-09-16 13:40:18.090057
1.000001,305202.7,305203.0,244081.0,61122.0,239005.0,5076.0,433.013715,461.9,465.9,475.8,20.67538,376.087993,483.801007,819.297999,2022-09-16 13:40:19.090057
1.000001,309585.7,309586.0,247779.0,61807.0,242463.0,5316.0,426.616752,452.8,458.2,471.2,20.41605,376.166999,479.285002,819.0076,2022-09-16 13:40:20.090057
1.000001,308910.7,308911.0,247757.0,61154.0,242454.0,5303.0,430.893079,459.7,467.3,486.4,23.1994,365.996987,500.00602,817.053274,2022-09-16 13:40:21.090057
1.000001,308483.7,308484.0,247175.0,61309.0,242117.0,5058.0,429.820002,454.8,461.0,469.9,19.595042,380.098999,487.93599,819.173893,2022-09-16 13:40:22.090057
1.000001,311896.7,311897.0,249600.0,62297.0,244338.0,5262.0,422.856598,445.7,450.0,461.7,19.044886,370.070994,483.664006,817.269748,2022-09-16 13:40:23.090057
1.000001,313507.7,313508.0,251175.0,62333.0,245874.0,5301.0,430.483188,459.1,465.4,477.0,22.885679,375.50801,488.815993,817.75781,2022-09-16 13:40:24.090057
1.000001,307332.7,307333.0,246020.0,61313.0,240795.0,5225.0,437.380396,460.2,466.8,479.2,17.670532,396.515995,495.227993,818.674913,2022-09-16 13:40:25.090057
1.000001,308039.7,308040.0,246697.0,61343.0,241502.0,5195.0,437.364884,470.2,479.3,489.2,23.380424,376.971006,495.759994,817.898414,2022-09-16 13:40:26.090057
1.000001,310201.7,310202.0,248525.0,61677.0,243155.0,5370.0,438.382561,464.4,475.3,491.9,22.431261,360.617012,507.905006,817.504774,2022-09-16 13:40:27.090057
1.000001,313160.7,313161.0,250681.0,62480.0,245444.0,5237.0,434.266315,466.4,473.5,486.6,24.226403,362.241,501.110017,817.20635,2022-09-16 13:40:28.090057
1.000001,309589.7,309590.0,247529.0,62061.0,242220.0,5309.0,440.951946,465.8,471.1,479.1,18.167085,392.075986,491.252989,817.471775,2022-09-16 13:40:29.090057
1.000001,310231.7,310232.0,248373.0,61859.0,243024.0,5349.0,441.585822,469.1,474.7,486.8,19.248354,397.123992,509.625018,817.72923,2022-09-16 13:40:30.090057
1.000001,311152.7,311153.0,249208.0,61945.0,243844.0,5364.0,444.169385,473.1,479.0,508.0,20.632364,392.143011,526.090026,816.81241,2022-09-16 13:40:31.090057
1.000001,310694.7,310695.0,248591.0,62104.0,243285.0,5306.0,443.412429,471.9,479.2,496.2,22.515617,369.040996,519.643009,818.173212,2022-09-16 13:40:32.090057
1.000001,313531.7,313532.0,250703.0,62829.0,245349.0,5354.0,444.428478,472.9,481.3,494.0,21.358471,392.847002,507.41899,818.654882,2022-09-16 13:40:33.090057
1.000001,306028.7,306029.0,244789.0,61240.0,239560.0,5229.0,452.687847,482.6,496.2,509.6,21.550451,386.56199,529.241979,816.831631,2022-09-16 13:40:34.090057
1.000001,308375.7,308376.0,247041.0,61335.0,241781.0,5260.0,456.081627,483.7,492.9,502.4,23.495752,384.761989,511.897027,817.62788,2022-09-16 13:40:35.090057
1.000001,309880.7,309881.0,247972.0,61909.0,242798.0,5174.0,452.885093,477.9,483.6,493.1,18.254003,393.994004,507.849991,819.188295,2022-09-16 13:40:36.090057
1.000001,304603.7,304604.0,243806.0,60798.0,238571.0,5235.0,461.357392,483.2,488.9,499.1,17.867892,415.643007,514.014006,818.073202,2022-09-16 13:40:37.090057
1.000001,300065.7,300066.0,240241.0,59825.0,235250.0,4991.0,470.15264,498.4,507.6,518.8,20.945968,416.438997,540.15398,818.375739,2022-09-16 13:40:38.090057
1.000001,306671.7,306672.0,245342.0,61330.0,240140.0,5202.0,464.293891,494.5,503.3,517.7,22.785187,386.471003,538.775027,817.982722,2022-09-16 13:40:39.090057
1.000001,305188.7,305189.0,244225.0,60964.0,239014.0,5211.0,465.328439,492.3,498.7,508.9,22.681539,398.124009,522.969007,817.803726,2022-09-16 13:40:40.090057
1.000001,307078.7,307079.0,245800.0,61279.0,240538.0,5262.0,466.261504,497.6,509.5,521.6,21.892442,418.608993,537.046015,816.910289,2022-09-16 13:40:41.090057
1.000001,304758.7,304759.0,244263.0,60496.0,238914.0,5349.0,471.118496,497.4,504.8,518.0,20.428488,419.869989,535.004973,818.290593,2022-09-16 13:40:42.090057
1.000001,303417.7,303418.0,242918.0,60500.0,237862.0,5056.0,478.225469,510.1,517.8,529.5,21.888157,420.311987,543.632984,818.777509,2022-09-16 13:40:43.090057
1.000001,303471.7,303472.0,243285.0,60187.0,238122.0,5163.0,476.821262,501.7,508.2,516.1,17.667638,426.752001,525.951982,817.22948,2022-09-16 13:40:44.090057
1.000001,306524.7,306525.0,245721.0,60804.0,240397.0,5324.0,476.159125,499.5,504.7,515.8,18.403966,421.736002,524.619997,817.626076,2022-09-16 13:40:45.090057
1.000001,308146.7,308147.0,246651.0,61496.0,241422.0,5229.0,471.826182,503.8,514.1,534.9,24.266317,399.473011,543.797016,818.147723,2022-09-16 13:40:46.090057
1.000001,307073.7,307074.0,245969.0,61105.0,240861.0,5108.0,479.42759,502.1,507.7,520.6,18.009342,431.607008,531.395972,817.18149,2022-09-16 13:40:47.090057
1.000001,304383.7,304384.0,243809.0,60575.0,238553.0,5256.0,482.029418,509.1,514.8,522.3,19.347806,430.054992,531.008005,817.215874,2022-09-16 13:40:48.090057
1.000001,297136.7,297137.0,237474.0,59663.0,232433.0,5041.0,490.692458,511.6,520.1,540.5,18.437075,424.944997,552.164018,817.227621,2022-09-16 13:40:49.090057
1.000001,295071.7,295072.0,236381.0,58691.0,231471.0,4910.0,500.126376,530.4,537.4,549.4,22.192903,443.426013,557.201028,818.391698,2022-09-16 13:40:50.090057
1.000001,295408.7,295409.0,236687.0,58722.0,231655.0,5032.0,505.504119,531.7,538.9,548.3,20.25793,452.582002,564.037979,817.560774,2022-09-16 13:40:51.090057
1.000001,299242.7,299243.0,239613.0,59630.0,234483.0,5130.0,503.242436,530.0,539.5,554.9,21.414473,438.459992,562.327027,817.65953,2022-09-16 13:40:52.090057
1.000001,301529.7,301530.0,241760.0,59770.0,236614.0,5146.0,496.510236,528.5,538.4,549.4,21.66075,430.137008,557.305992,817.296889,2022-09-16 13:40:53.090057
1.000001,297231.7,297232.0,238233.0,58999.0,233106.0,5127.0,501.00374,534.4,542.7,560.1,23.638695,427.473992,576.424003,817.441635,2022-09-16 13:40:54.090057
1.000001,301876.7,301877.0,241348.0,60529.0,236203.0,5145.0,501.384943,531.2,536.4,543.5,21.572529,445.683002,557.85501,818.312039,2022-09-16 13:40:55.090057
1.000001,298178.7,298179.0,238050.0,60129.0,233114.0,4936.0,505.207711,533.3,540.0,551.4,20.145716,455.413014,568.83502,818.643092,2022-09-16 13:40:56.090057
1.000001,294892.7,294893.0,235766.0,59127.0,230797.0,4969.0,513.691919,546.6,562.3,599.3,26.986641,443.655998,625.347972,818.573789,2022-09-16 13:40:57.090057
1.000001,288414.7,288415.0,230723.0,57692.0,225944.0,4779.0,527.613885,554.6,563.9,576.9,20.679984,481.177002,581.197977,818.332316,2022-09-16 13:40:58.090057
1.000001,286107.7,286108.0,229044.0,57064.0,224237.0,4807.0,534.84934,566.9,581.9,595.7,24.552373,468.068987,623.926997,817.574488,2022-09-16 13:40:59.090057
1.000001,288158.7,288159.0,230692.0,57467.0,225840.0,4852.0,532.804981,562.0,569.9,600.0,24.44563,461.582005,624.983013,817.503112,2022-09-16 13:41:00.090057
1.000001,297731.7,297732.0,238191.0,59541.0,233187.0,5004.0,526.166059,550.8,557.8,565.0,19.113859,467.303991,573.225021,817.675391,2022-09-16 13:41:01.090057
1.000001,298483.7,298484.0,238829.0,59655.0,233735.0,5094.0,514.122618,539.2,547.0,554.6,19.369127,464.130998,567.421019,818.647493,2022-09-16 13:41:02.090057
1.000001,310818.7,310819.0,248692.0,62127.0,243422.0,5270.0,506.962008,537.8,545.8,559.7,23.170113,449.921995,572.694004,817.529012,2022-09-16 13:41:03.090057
1.000001,302492.7,302493.0,242111.0,60382.0,236908.0,5203.0,508.960526,542.8,557.7,581.0,24.195473,463.355988,592.920005,816.963033,2022-09-16 13:41:04.090057
1.000001,303208.7,303209.0,242667.0,60542.0,237656.0,5011.0,518.168131,547.9,554.7,570.3,22.159514,455.864996,578.067005,819.485031,2022-09-16 13:41:05.090057
1.000001,316253.7,316254.0,253352.0,62902.0,247937.0,5415.0,501.516139,531.5,538.8,550.5,23.139379,430.355012,558.65097,817.922381,2022-09-16 13:41:06.090057
1.000001,313884.7,313885.0,251268.0,62617.0,245950.0,5318.0,498.955169,531.4,536.3,545.0,24.054845,433.510989,550.733984,816.756587,2022-09-16 13:41:07.090057
1.000001,324402.7,324403.0,259660.0,64743.0,254098.0,5562.0,491.55026,517.6,527.5,559.9,22.394097,442.616999,584.393024,818.004067,2022-09-16 13:41:08.090057
1.000001,319338.7,319339.0,255771.0,63568.0,250385.0,5386.0,498.768039,518.7,525.0,533.9,15.204217,451.409012,543.735981,818.10597,2022-09-16 13:41:09.090057
1.000001,317459.7,317460.0,254038.0,63422.0,248623.0,5415.0,500.888731,527.2,533.6,541.1,19.950374,439.680994,557.811022,817.667302,2022-09-16 13:41:10.090057
1.000001,308106.7,308107.0,246629.0,61478.0,241437.0,5192.0,514.059318,550.9,559.7,571.2,26.521228,445.230007,587.360978,817.928532,2022-09-16 13:41:11.090057
1.000001,309227.7,309228.0,247473.0,61755.0,242245.0,5228.0,516.680223,539.5,548.0,572.0,19.318447,468.710005,594.494998,818.087177,2022-09-16 13:41:12.090057
1.000001,310683.7,310684.0,248930.0,61754.0,243688.0,5242.0,517.908824,541.7,547.8,558.7,18.731435,471.064001,570.318997,818.042293,2022-09-16 13:41:13.090057
1.000001,324249.7,324250.0,259811.0,64439.0,254269.0,5542.0,497.815295,530.0,541.0,552.7,23.451855,439.815998,561.81401,817.927986,2022-09-16 13:41:14.090057
1.000001,316239.7,316240.0,253652.0,62588.0,248291.0,5361.0,508.149249,537.9,545.2,554.2,22.019842,452.210993,569.316983,817.68786,2022-09-16 13:41:15.090057
1.000001,329189.7,329190.0,263358.0,65832.0,257684.0,5674.0,502.672311,535.5,542.0,552.3,23.964517,428.005993,569.001019,816.673589,2022-09-16 13:41:16.090057
1.000001,328456.7,328457.0,262671.0,65786.0,257157.0,5514.0,499.295608,522.4,529.8,543.7,19.777599,448.648989,554.674983,817.643246,2022-09-16 13:41:17.090057
1.000001,320800.7,320801.0,257030.0,63771.0,251537.0,5493.0,510.744805,536.1,544.0,554.7,18.973628,459.183991,563.156009,818.227223,2022-09-16 13:41:18.090057
1.000001,326289.7,326290.0,261369.0,64921.0,255769.0,5600.0,510.36821,539.2,550.0,567.6,23.074001,431.412011,572.712004,817.700228,2022-09-16 13:41:19.090057
1.000001,319673.7,319674.0,256025.0,63649.0,250540.0,5485.0,514.407262,540.1,547.9,558.9,20.121524,455.729008,576.422989,817.383447,2022-09-16 13:41:20.090057
1.000001,323286.7,323287.0,259084.0,64203.0,253653.0,5431.0,521.12388,547.6,556.2,570.5,20.863089,467.813998,584.342003,818.585679,2022-09-16 13:41:21.090057
1.000001,310592.7,310593.0,248462.0,62131.0,243219.0,5243.0,534.49798,574.6,582.7,603.9,29.831648,451.804996,631.491005,817.872556,2022-09-16 13:41:22.090057
1.000001,318747.7,318748.0,255030.0,63718.0,249719.0,5311.0,527.337099,554.0,559.9,571.9,21.845858,465.196013,584.290028,817.500596,2022-09-16 13:41:23.090057
1.000001,324741.7,324742.0,260064.0,64678.0,254627.0,5437.0,516.685977,548.1,555.9,568.7,20.701102,473.423988,588.460028,818.188023,2022-09-16 13:41:24.090057
1.000001,324750.7,324751.0,259985.0,64766.0,254525.0,5460.0,521.243009,555.8,561.0,569.8,22.535261,462.823004,578.781009,817.87245,2022-09-16 13:41:25.090057
1.000001,326957.7,326958.0,261491.0,65467.0,255905.0,5586.0,517.435821,539.1,548.8,577.0,19.381219,462.945998,590.673983,817.592911,2022-09-16 13:41:26.090057
1.000001,320288.7,320289.0,256404.0,63885.0,250931.0,5473.0,529.153132,553.1,560.9,577.7,18.082904,472.822994,597.917974,818.031443,2022-09-16 13:41:27.090057
1.000001,322716.7,322717.0,258613.0,64104.0,253231.0,5382.0,529.523887,561.6,572.2,585.3,23.819632,456.521004,599.017024,818.36311,2022-09-16 13:41:28.090057
