timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308297.7,308298.0,246995.0,61303.0,241788.0,5207.0,6.769956,9.7,11.0,14.4,2.350847,0.035,21.895001,817.788688,2022-09-18 21:29:33.578778
1.000001,307892.7,307893.0,246154.0,61739.0,240827.0,5327.0,6.049007,8.7,9.6,10.9,2.067987,0.024,23.497,817.798143,2022-09-18 21:29:34.578778
1.000001,308811.7,308812.0,247288.0,61524.0,242172.0,5116.0,7.105928,10.2,11.3,14.8,2.427478,0.028,20.765999,818.99008,2022-09-18 21:29:35.578778
1.000001,306963.7,306964.0,245632.0,61332.0,240545.0,5087.0,6.640495,9.4,10.4,14.1,2.322317,0.028,24.898,819.376795,2022-09-18 21:29:36.578778
1.000001,306591.7,306592.0,245587.0,61005.0,240261.0,5326.0,7.314504,10.4,11.9,15.4,2.562155,0.9,24.344999,817.725091,2022-09-18 21:29:37.578778
1.000001,308762.7,308763.0,246870.0,61893.0,241632.0,5238.0,6.279454,8.5,9.2,11.6,1.945686,0.03,23.529001,818.080151,2022-09-18 21:29:38.578778
1.000001,308352.7,308353.0,247150.0,61203.0,241908.0,5242.0,6.720451,9.4,10.2,12.4,2.137342,0.034,20.598,818.185296,2022-09-18 21:29:39.578778
1.000001,308044.7,308045.0,246948.0,61097.0,241568.0,5380.0,6.039286,8.6,9.3,11.5,2.192585,0.027,23.561001,817.477785,2022-09-18 21:29:40.578778
1.000001,307086.7,307087.0,245945.0,61142.0,240679.0,5266.0,5.591063,7.9,8.6,10.0,1.835249,0.024,23.659,817.73984,2022-09-18 21:29:41.578778
1.000001,307863.7,307864.0,246314.0,61550.0,240961.0,5353.0,6.497459,9.5,10.5,13.9,2.234231,0.032,19.462001,817.344982,2022-09-18 21:29:42.578778
1.000001,302478.7,302479.0,242296.0,60183.0,237138.0,5158.0,8.35984,12.1,13.5,18.4,3.068723,0.042,32.140002,817.102222,2022-09-18 21:29:43.578778
1.000001,311828.7,311829.0,249455.0,62374.0,244188.0,5267.0,9.112006,13.2,14.5,18.5,3.137988,0.029,25.943,818.975851,2022-09-18 21:29:44.578778
1.000001,303808.7,303809.0,243483.0,60326.0,238480.0,5003.0,13.392388,17.6,18.8,24.6,3.961102,2.667,33.046,817.599685,2022-09-18 21:29:45.578778
1.000001,309051.7,309052.0,247535.0,61517.0,242356.0,5179.0,14.803473,17.9,19.0,23.6,2.841852,4.628,34.343999,818.386531,2022-09-18 21:29:46.578778
1.000001,307133.7,307134.0,245680.0,61454.0,240390.0,5290.0,12.666522,16.8,18.0,21.0,3.381826,1.637,29.036,817.840068,2022-09-18 21:29:47.578778
1.000001,307299.7,307300.0,246290.0,61010.0,241158.0,5132.0,12.21413,16.3,18.3,26.8,3.852125,0.068,43.646999,818.616477,2022-09-18 21:29:48.578778
1.000001,311176.7,311177.0,249290.0,61887.0,244064.0,5226.0,13.605278,17.3,18.9,23.2,3.508791,3.07,36.224,817.243483,2022-09-18 21:29:49.578778
1.000001,308246.7,308247.0,247465.0,60782.0,242141.0,5324.0,6.963676,9.9,10.8,14.2,2.311576,0.03,23.220001,817.84121,2022-09-18 21:29:50.578778
1.000001,307726.7,307727.0,246533.0,61194.0,241281.0,5252.0,7.038108,9.7,10.8,14.7,2.372995,0.026,23.644,816.337285,2022-09-18 21:29:51.578778
1.000001,304926.7,304927.0,244407.0,60520.0,239194.0,5213.0,7.207958,10.7,11.9,16.1,2.671425,0.027,36.439002,818.279837,2022-09-18 21:29:52.578778
1.000001,308741.7,308742.0,247258.0,61484.0,242105.0,5153.0,7.487618,10.9,11.9,14.5,2.472541,0.053,24.613,818.164986,2022-09-18 21:29:53.578778
1.000001,308910.7,308911.0,247107.0,61804.0,241926.0,5181.0,6.942657,10.0,11.2,13.5,2.512928,0.027,27.543999,818.442181,2022-09-18 21:29:54.578778
1.000001,305785.7,305786.0,244557.0,61229.0,239369.0,5188.0,7.462265,11.5,12.5,17.3,2.804939,0.03,25.935,817.315268,2022-09-18 21:29:55.578778
1.000001,307887.7,307888.0,246277.0,61611.0,241037.0,5240.0,7.203351,10.1,11.2,13.4,2.236143,0.037,22.061,818.199946,2022-09-18 21:29:56.578778
1.000001,309039.7,309040.0,247669.0,61371.0,242316.0,5353.0,8.084344,11.9,13.0,16.8,2.765362,1.417,27.829999,816.416467,2022-09-18 21:29:57.578778
1.000001,307633.7,307634.0,246489.0,61145.0,241271.0,5218.0,6.340371,8.7,9.4,11.6,1.973533,0.031,28.695,817.981963,2022-09-18 21:29:58.578778
1.000001,306329.7,306330.0,244991.0,61339.0,239897.0,5094.0,7.805265,11.4,12.7,15.7,2.790129,0.038,29.397,818.035018,2022-09-18 21:29:59.578778
1.000001,308485.7,308486.0,246647.0,61839.0,241376.0,5271.0,7.324254,10.3,11.4,15.3,2.505347,0.026,24.091,817.8339,2022-09-18 21:30:00.578778
1.000001,307270.7,307271.0,246421.0,60850.0,241069.0,5352.0,7.586641,11.4,12.8,16.8,2.899264,1.155,30.955,817.375654,2022-09-18 21:30:01.578778
1.000001,308086.7,308087.0,246658.0,61429.0,241428.0,5230.0,8.687729,12.8,14.6,20.9,3.427532,0.37,29.805999,818.191399,2022-09-18 21:30:02.578778
1.000001,307663.7,307664.0,246534.0,61130.0,241276.0,5258.0,7.03101,10.1,11.2,14.4,2.264676,1.523,26.949,817.061983,2022-09-18 21:30:03.578778
1.000001,307649.7,307650.0,246243.0,61407.0,240966.0,5277.0,6.974971,9.7,10.7,13.6,2.356018,0.032,27.829001,817.990205,2022-09-18 21:30:04.578778
1.000001,307083.7,307084.0,245606.0,61478.0,240427.0,5179.0,8.727,12.8,14.1,18.8,3.170373,0.052,31.968001,817.777481,2022-09-18 21:30:05.578778
1.000001,307958.7,307959.0,246452.0,61507.0,241255.0,5197.0,9.852972,14.6,16.0,20.2,3.607022,2.111,28.889,817.138242,2022-09-18 21:30:06.578778
1.000001,307191.7,307192.0,246071.0,61121.0,240879.0,5192.0,8.242339,12.3,13.7,17.2,3.066787,0.082,26.675999,818.048397,2022-09-18 21:30:07.578778
1.000001,307584.7,307585.0,246253.0,61332.0,241026.0,5227.0,7.951331,10.9,12.3,16.4,2.587373,0.027,24.173001,818.168108,2022-09-18 21:30:08.578778
1.000001,308212.7,308213.0,246781.0,61432.0,241603.0,5178.0,7.794587,11.1,12.4,17.5,2.691894,0.156,22.599,817.896439,2022-09-18 21:30:09.578778
1.000001,309350.7,309351.0,247783.0,61568.0,242630.0,5153.0,6.711467,9.2,10.4,13.8,2.081355,0.027,21.512,817.776534,2022-09-18 21:30:10.578778
1.000001,308158.7,308159.0,246628.0,61531.0,241368.0,5260.0,6.936678,10.5,12.2,15.8,2.703952,0.031,25.617,816.785016,2022-09-18 21:30:11.578778
1.000001,307264.7,307265.0,246261.0,61004.0,241003.0,5258.0,6.988608,9.7,10.6,15.7,2.54954,0.03,41.717999,817.66315,2022-09-18 21:30:12.578778
1.000001,307162.7,307163.0,245719.0,61444.0,240555.0,5164.0,7.269866,10.1,11.6,15.1,2.3474,0.031,19.788001,818.14375,2022-09-18 21:30:13.578778
1.000001,306928.7,306929.0,245601.0,61328.0,240217.0,5384.0,6.272289,8.7,9.6,12.6,2.175223,0.029,28.577,818.187446,2022-09-18 21:30:14.578778
1.000001,306764.7,306765.0,245504.0,61261.0,240334.0,5170.0,8.731804,12.7,14.2,16.9,3.082008,0.038,38.649,818.783429,2022-09-18 21:30:15.578778
1.000001,308677.7,308678.0,247449.0,61229.0,242211.0,5238.0,8.358519,12.0,13.1,16.9,2.877752,0.031,33.952001,818.987456,2022-09-18 21:30:16.578778
1.000001,307571.7,307572.0,245900.0,61672.0,240661.0,5239.0,7.864386,11.2,12.5,15.7,2.711734,0.807,26.945001,817.62316,2022-09-18 21:30:17.578778
1.000001,309002.7,309003.0,247281.0,61722.0,242063.0,5218.0,7.382749,10.6,11.7,15.0,2.482918,0.04,31.778999,817.793765,2022-09-18 21:30:18.578778
1.000001,303362.7,303363.0,243183.0,60180.0,238173.0,5010.0,9.802898,14.9,16.2,18.8,3.807054,0.024,24.898,819.348121,2022-09-18 21:30:19.578778
1.000001,299908.7,299909.0,239993.0,59916.0,234952.0,5041.0,15.589988,19.6,21.9,27.5,3.901577,0.044,32.393001,817.854412,2022-09-18 21:30:20.578778
1.000001,300424.7,300425.0,240011.0,60414.0,234916.0,5095.0,22.61202,28.2,29.6,33.6,4.021751,10.171,41.985001,817.837366,2022-09-18 21:30:21.578778
1.000001,303882.7,303883.0,243515.0,60368.0,238212.0,5303.0,27.360023,32.5,34.6,40.7,4.508277,12.094,49.982,816.857824,2022-09-18 21:30:22.578778
1.000001,311134.7,311135.0,249366.0,61769.0,243961.0,5405.0,31.300455,37.9,40.2,43.9,4.917096,15.202,63.997999,817.483221,2022-09-18 21:30:23.578778
1.000001,309305.7,309306.0,248071.0,61235.0,242841.0,5230.0,34.706779,42.3,45.1,51.3,6.157263,15.095,62.097002,817.87841,2022-09-18 21:30:24.578778
1.000001,320731.7,320732.0,256862.0,63870.0,251469.0,5393.0,28.671981,38.3,40.5,45.4,6.444227,11.654,53.564999,818.086953,2022-09-18 21:30:25.578778
1.000001,315071.7,315072.0,252091.0,62981.0,246814.0,5277.0,12.218824,18.6,23.6,34.8,5.624368,0.042,40.506002,817.865295,2022-09-18 21:30:26.578778
1.000001,306411.7,306412.0,245158.0,61254.0,239918.0,5240.0,8.229431,12.4,13.7,17.6,3.085461,0.032,26.101001,817.209077,2022-09-18 21:30:27.578778
1.000001,310259.7,310260.0,248186.0,62074.0,242950.0,5236.0,8.662038,12.5,13.5,15.8,2.790014,2.148,25.346,817.439618,2022-09-18 21:30:28.578778
1.000001,307934.7,307935.0,246646.0,61289.0,241326.0,5320.0,7.785177,10.6,11.7,15.5,2.559001,0.032,28.944001,818.417327,2022-09-18 21:30:29.578778
1.000001,307264.7,307265.0,246222.0,61043.0,241000.0,5222.0,7.404862,11.0,12.0,15.4,2.513946,0.04,21.578001,817.676751,2022-09-18 21:30:30.578778
1.000001,307736.7,307737.0,246139.0,61598.0,240804.0,5335.0,8.14775,12.7,14.4,16.9,3.228267,0.039,31.188,819.05752,2022-09-18 21:30:31.578778
1.000001,305394.7,305395.0,244787.0,60608.0,239698.0,5089.0,9.239205,13.5,14.9,18.7,3.167702,0.847,27.611,817.745166,2022-09-18 21:30:32.578778
1.000001,304951.7,304952.0,244047.0,60905.0,238814.0,5233.0,11.406876,15.9,17.3,24.4,3.931141,1.537,37.464999,819.722746,2022-09-18 21:30:33.578778
1.000001,310838.7,310839.0,248907.0,61932.0,243557.0,5350.0,12.046305,16.4,18.0,21.4,3.584481,1.767,34.359001,818.06946,2022-09-18 21:30:34.578778
1.000001,307397.7,307398.0,246232.0,61166.0,240942.0,5290.0,9.559285,14.2,15.6,21.2,3.744456,0.028,30.086,817.40965,2022-09-18 21:30:35.578778
1.000001,310437.7,310438.0,248450.0,61988.0,243187.0,5263.0,8.545252,13.0,14.5,19.5,3.45344,1.151,31.608999,817.406549,2022-09-18 21:30:36.578778
1.000001,306623.7,306624.0,245438.0,61186.0,240085.0,5353.0,7.891601,11.1,12.4,15.4,2.584366,0.031,25.839999,816.853099,2022-09-18 21:30:37.578778
1.000001,309512.7,309513.0,247405.0,62108.0,242016.0,5389.0,7.137278,10.4,11.5,13.9,2.472841,0.036,25.958,816.278394,2022-09-18 21:30:38.578778
1.000001,307100.7,307101.0,246277.0,60824.0,241094.0,5183.0,6.844524,9.3,10.2,12.9,2.177053,0.031,28.448001,818.206653,2022-09-18 21:30:39.578778
1.000001,307866.7,307867.0,246587.0,61280.0,241277.0,5310.0,6.898385,9.7,10.7,14.4,2.231024,0.026,20.702999,817.779863,2022-09-18 21:30:40.578778
1.000001,307056.7,307057.0,245815.0,61242.0,240659.0,5156.0,6.61172,8.7,9.4,12.1,1.977977,0.037,27.535001,818.742115,2022-09-18 21:30:41.578778
1.000001,308478.7,308479.0,246673.0,61806.0,241457.0,5216.0,7.180254,10.0,11.0,13.9,2.251333,0.034,26.705001,816.860581,2022-09-18 21:30:42.578778
1.000001,306782.7,306783.0,245602.0,61181.0,240269.0,5333.0,8.463527,12.2,13.5,17.2,2.882422,0.037,24.150001,817.815596,2022-09-18 21:30:43.578778
1.000001,306443.7,306444.0,244898.0,61546.0,239623.0,5275.0,8.55847,12.4,13.7,17.5,2.968751,0.12,25.202001,816.617036,2022-09-18 21:30:44.578778
1.000001,307776.7,307777.0,246479.0,61298.0,241297.0,5182.0,10.461973,15.4,16.7,22.4,3.934933,2.125,34.734,817.693069,2022-09-18 21:30:45.578778
1.000001,307657.7,307658.0,246428.0,61230.0,241114.0,5314.0,8.058216,11.6,12.8,16.0,2.716129,0.026,23.794999,817.436221,2022-09-18 21:30:46.578778
1.000001,308154.7,308155.0,246629.0,61526.0,241402.0,5227.0,8.359607,11.6,13.1,18.3,2.860428,0.027,28.240999,818.833819,2022-09-18 21:30:47.578778
1.000001,307418.7,307419.0,246310.0,61109.0,241075.0,5235.0,8.317248,12.2,13.5,17.2,2.951774,0.03,23.209,817.228403,2022-09-18 21:30:48.578778
1.000001,309482.7,309483.0,247986.0,61497.0,242684.0,5302.0,7.185189,10.3,11.2,14.4,2.350001,0.152,21.884,818.064419,2022-09-18 21:30:49.578778
1.000001,308091.7,308092.0,246657.0,61435.0,241502.0,5155.0,6.939978,9.6,11.1,14.5,2.319731,0.031,22.56,817.37634,2022-09-18 21:30:50.578778
1.000001,307230.7,307231.0,245608.0,61623.0,240395.0,5213.0,6.580274,9.2,10.2,13.0,2.271696,0.026,36.812998,818.660264,2022-09-18 21:30:51.578778
1.000001,308191.7,308192.0,246762.0,61430.0,241601.0,5161.0,8.312282,11.7,13.0,17.5,3.066887,0.033,41.069001,818.402586,2022-09-18 21:30:52.578778
1.000001,306357.7,306358.0,245401.0,60957.0,240118.0,5283.0,6.339502,9.1,10.0,12.0,2.097054,0.026,21.805,817.68045,2022-09-18 21:30:53.578778
1.000001,305519.7,305520.0,244134.0,61386.0,239006.0,5128.0,9.757038,14.8,15.9,18.4,3.61818,0.024,21.345999,817.902926,2022-09-18 21:30:54.578778
1.000001,305907.7,305908.0,244669.0,61239.0,239503.0,5166.0,8.082557,10.7,11.6,14.8,2.39612,0.581,26.293,818.888764,2022-09-18 21:30:55.578778
1.000001,304136.7,304137.0,243648.0,60489.0,238520.0,5128.0,12.558016,17.2,18.7,23.2,3.883893,0.93,30.417001,818.818402,2022-09-18 21:30:56.578778
1.000001,301446.7,301447.0,241505.0,59942.0,236372.0,5133.0,18.539921,23.2,26.2,29.0,3.790143,3.071,34.839001,817.508259,2022-09-18 21:30:57.578778
1.000001,307988.7,307989.0,246479.0,61510.0,241307.0,5172.0,22.713452,28.5,29.7,32.2,4.105466,10.661,45.883998,818.319208,2022-09-18 21:30:58.578778
1.000001,321863.7,321864.0,257698.0,64166.0,252033.0,5665.0,17.560256,27.3,28.9,33.2,7.191626,2.129,42.321,816.926557,2022-09-18 21:30:59.578778
1.000001,307743.7,307744.0,246182.0,61562.0,241084.0,5098.0,6.376489,8.6,9.6,13.3,2.014996,0.028,20.748001,818.523231,2022-09-18 21:31:00.578778
1.000001,307018.7,307019.0,245610.0,61409.0,240552.0,5058.0,7.493528,11.2,12.4,15.5,2.779012,0.034,26.936,818.449037,2022-09-18 21:31:01.578778
1.000001,308681.7,308682.0,247458.0,61224.0,242201.0,5257.0,8.058251,11.7,13.1,16.5,2.882115,0.029,32.001998,818.183284,2022-09-18 21:31:02.578778
1.000001,306424.7,306425.0,245478.0,60947.0,240432.0,5046.0,7.126823,10.2,11.1,14.9,2.463289,0.029,22.601999,818.788413,2022-09-18 21:31:03.578778
1.000001,308144.7,308145.0,246593.0,61552.0,241335.0,5258.0,7.267856,10.2,10.9,16.4,2.449409,0.027,21.947,819.004226,2022-09-18 21:31:04.578778
1.000001,308059.7,308060.0,246509.0,61551.0,241342.0,5167.0,7.215864,10.2,11.4,14.5,2.372164,0.034,21.256,818.268554,2022-09-18 21:31:05.578778
1.000001,307436.7,307437.0,246285.0,61152.0,240956.0,5329.0,6.642369,9.7,10.7,13.9,2.387644,0.024,35.806999,818.156465,2022-09-18 21:31:06.578778
1.000001,306884.7,306885.0,245716.0,61169.0,240444.0,5272.0,7.724415,11.0,12.4,17.9,2.793081,0.028,26.694,817.444643,2022-09-18 21:31:07.578778
1.000001,309214.7,309215.0,247639.0,61576.0,242346.0,5293.0,6.942259,10.2,11.5,13.8,2.360126,0.03,21.036999,817.092179,2022-09-18 21:31:08.578778
1.000001,307450.7,307451.0,245968.0,61483.0,240845.0,5123.0,7.003696,10.7,11.7,14.6,2.705536,0.03,23.429999,817.391429,2022-09-18 21:31:09.578778
1.000001,306862.7,306863.0,245581.0,61282.0,240515.0,5066.0,7.397233,10.5,11.6,15.3,2.512739,0.026,20.416001,818.496329,2022-09-18 21:31:10.578778
1.000001,308101.7,308102.0,246458.0,61644.0,241224.0,5234.0,7.136074,10.0,11.0,15.9,2.398841,0.031,26.271001,817.953716,2022-09-18 21:31:11.578778
1.000001,307496.7,307497.0,246138.0,61359.0,240812.0,5326.0,6.313207,8.7,9.5,11.7,1.928858,0.025,18.315,817.38092,2022-09-18 21:31:12.578778
1.000001,307330.7,307331.0,246171.0,61160.0,240919.0,5252.0,7.454589,10.4,11.3,14.4,2.416851,0.142,31.298,818.012512,2022-09-18 21:31:13.578778
1.000001,307055.7,307056.0,246087.0,60969.0,240960.0,5127.0,8.549109,12.1,13.4,16.9,2.928672,0.03,36.056001,818.204046,2022-09-18 21:31:14.578778
1.000001,289076.7,289077.0,231600.0,57477.0,226709.0,4891.0,15.811751,21.1,24.2,52.4,6.59122,0.068,65.094002,817.962189,2022-09-18 21:31:15.578778
1.000001,313003.7,313004.0,250614.0,62390.0,245342.0,5272.0,22.64764,28.5,29.6,37.5,4.50753,6.418,44.392999,818.295917,2022-09-18 21:31:16.578778
1.000001,315521.7,315522.0,252525.0,62997.0,247121.0,5404.0,21.368422,28.0,29.5,35.8,4.782736,7.939,44.962998,818.231985,2022-09-18 21:31:17.578778
1.000001,314647.7,314648.0,252219.0,62429.0,246786.0,5433.0,11.034553,15.8,18.7,22.8,4.000504,0.03,30.701,817.563962,2022-09-18 21:31:18.578778
1.000001,308517.7,308518.0,247047.0,61471.0,241855.0,5192.0,8.330613,12.2,13.6,16.2,2.816735,1.488,20.713,817.805952,2022-09-18 21:31:19.578778
1.000001,306797.7,306798.0,245916.0,60882.0,240769.0,5147.0,6.936321,9.8,11.1,14.3,2.373318,0.026,23.011001,817.831573,2022-09-18 21:31:20.578778
1.000001,305808.7,305809.0,244620.0,61189.0,239422.0,5198.0,8.262623,11.7,13.3,19.0,2.986832,0.03,24.886999,817.724315,2022-09-18 21:31:21.578778
1.000001,308628.7,308629.0,246792.0,61837.0,241562.0,5230.0,11.824971,16.0,17.2,20.8,3.964787,2.209,40.380001,817.650953,2022-09-18 21:31:22.578778
1.000001,308267.7,308268.0,247142.0,61126.0,241788.0,5354.0,7.819198,11.8,13.0,15.8,2.895524,0.032,26.659001,818.441317,2022-09-18 21:31:23.578778
1.000001,305367.7,305368.0,244156.0,61212.0,238901.0,5255.0,7.300291,10.1,10.9,14.9,2.441496,0.034,34.956999,817.935549,2022-09-18 21:31:24.578778
1.000001,308744.7,308745.0,246919.0,61826.0,241699.0,5220.0,8.054123,11.8,12.9,16.3,2.891242,0.036,30.487999,818.056699,2022-09-18 21:31:25.578778
1.000001,308234.7,308235.0,246741.0,61494.0,241570.0,5171.0,7.986811,11.1,12.2,16.2,2.633314,0.034,24.843,818.331165,2022-09-18 21:31:26.578778
1.000001,307859.7,307860.0,246628.0,61232.0,241292.0,5336.0,7.998528,11.5,13.0,16.8,2.82452,0.029,27.574001,817.934091,2022-09-18 21:31:27.578778
1.000001,307175.7,307176.0,246183.0,60993.0,241061.0,5122.0,7.352419,10.5,11.5,15.2,2.729586,0.027,27.636001,817.887511,2022-09-18 21:31:28.578778
1.000001,305869.7,305870.0,245085.0,60785.0,239791.0,5294.0,10.795572,15.5,16.7,19.3,3.558223,1.092,26.893999,817.722733,2022-09-18 21:31:29.578778
1.000001,307346.7,307347.0,246332.0,61015.0,241213.0,5119.0,11.320742,15.7,16.7,20.3,3.402289,2.474,27.690001,818.122656,2022-09-18 21:31:30.578778
1.000001,306991.7,306992.0,245843.0,61149.0,240603.0,5240.0,9.876012,14.4,15.8,19.3,3.406384,0.041,26.722999,818.342678,2022-09-18 21:31:31.578778
1.000001,308639.7,308640.0,247003.0,61637.0,241853.0,5150.0,11.217527,15.4,16.5,20.4,3.603861,0.037,47.366999,817.678004,2022-09-18 21:31:32.578778
1.000001,291757.7,291758.0,233742.0,58016.0,228739.0,5003.0,13.790504,19.1,21.2,25.6,4.106314,0.039,35.528999,818.550509,2022-09-18 21:31:33.578778
1.000001,314621.7,314622.0,251640.0,62982.0,246097.0,5543.0,19.208537,24.0,26.3,30.9,3.584759,6.682,38.500998,816.960646,2022-09-18 21:31:34.578778
1.000001,318637.7,318638.0,255275.0,63363.0,249845.0,5430.0,13.907577,20.7,22.9,27.2,5.566249,2.083,38.334001,818.759091,2022-09-18 21:31:35.578778
1.000001,308050.7,308051.0,246659.0,61392.0,241377.0,5282.0,7.234794,10.6,11.7,15.3,2.719516,0.029,32.614,818.031651,2022-09-18 21:31:36.578778
1.000001,308462.7,308463.0,247265.0,61198.0,242035.0,5230.0,7.644313,11.0,12.9,16.1,2.771079,0.027,24.78,817.782133,2022-09-18 21:31:37.578778
1.000001,307214.7,307215.0,246063.0,61152.0,240770.0,5293.0,7.316568,10.2,11.3,14.5,2.344303,0.024,19.037001,818.443525,2022-09-18 21:31:38.578778
1.000001,307766.7,307767.0,246392.0,61375.0,241142.0,5250.0,9.140194,12.8,14.3,18.2,3.136832,0.033,26.141001,817.772984,2022-09-18 21:31:39.578778
1.000001,308572.7,308573.0,247262.0,61311.0,242012.0,5250.0,7.425309,10.9,12.3,16.2,2.841646,0.031,37.053,817.763821,2022-09-18 21:31:40.578778
1.000001,307677.7,307678.0,246278.0,61400.0,241074.0,5204.0,6.585582,9.1,10.2,14.0,2.098117,0.028,19.785,818.171538,2022-09-18 21:31:41.578778
1.000001,307074.7,307075.0,245685.0,61390.0,240458.0,5227.0,6.634997,9.5,10.4,12.6,2.166374,0.03,22.544,817.870688,2022-09-18 21:31:42.578778
1.000001,307698.7,307699.0,246541.0,61158.0,241384.0,5157.0,6.56933,9.7,10.6,13.2,2.291532,0.029,25.858,817.616587,2022-09-18 21:31:43.578778
1.000001,306553.7,306554.0,245356.0,61198.0,240124.0,5232.0,6.695154,9.5,10.6,13.3,2.195955,0.026,19.203,818.081873,2022-09-18 21:31:44.578778
1.000001,309144.7,309145.0,247142.0,62003.0,241937.0,5205.0,8.602577,13.7,15.0,18.9,3.600759,1.161,45.352001,819.014664,2022-09-18 21:31:45.578778
1.000001,308635.7,308636.0,247108.0,61528.0,241926.0,5182.0,6.384544,9.1,9.9,12.0,2.110914,0.278,26.184,817.68241,2022-09-18 21:31:46.578778
1.000001,306334.7,306335.0,245141.0,61194.0,239962.0,5179.0,6.116145,8.4,9.3,11.2,2.109163,0.026,39.758001,817.861219,2022-09-18 21:31:47.578778
1.000001,308836.7,308837.0,246927.0,61910.0,241677.0,5250.0,6.853827,9.3,10.1,14.9,2.178294,0.025,22.175999,816.935564,2022-09-18 21:31:48.578778
1.000001,307424.7,307425.0,246256.0,61169.0,241029.0,5227.0,7.689293,10.9,11.9,14.4,2.490936,0.033,23.171,817.1824,2022-09-18 21:31:49.578778
1.000001,307984.7,307985.0,246643.0,61342.0,241423.0,5220.0,6.306105,9.0,9.9,13.8,2.343387,0.029,23.889,819.008097,2022-09-18 21:31:50.578778
1.000001,309847.7,309848.0,248135.0,61713.0,242853.0,5282.0,6.420534,8.9,9.8,13.2,2.087395,0.036,23.69,817.802249,2022-09-18 21:31:51.578778
1.000001,307905.7,307906.0,246539.0,61367.0,241278.0,5261.0,7.356292,10.9,12.3,15.8,2.691585,0.026,27.693,818.423953,2022-09-18 21:31:52.578778
1.000001,305419.7,305420.0,244768.0,60652.0,239572.0,5196.0,6.258902,8.9,9.9,15.2,2.230363,0.026,21.155,817.207347,2022-09-18 21:31:53.578778
1.000001,308468.7,308469.0,246916.0,61553.0,241740.0,5176.0,6.248043,9.3,10.6,14.3,2.399822,0.035,27.107,817.633786,2022-09-18 21:31:54.578778
1.000001,308354.7,308355.0,246817.0,61538.0,241556.0,5261.0,6.214491,8.8,9.8,13.0,2.124242,0.028,21.353999,818.170693,2022-09-18 21:31:55.578778
1.000001,308715.7,308716.0,247069.0,61647.0,241693.0,5376.0,6.945615,9.8,11.1,14.1,2.38364,0.027,21.911999,817.628675,2022-09-18 21:31:56.578778
1.000001,307827.7,307828.0,246283.0,61545.0,241017.0,5266.0,6.528966,9.4,10.4,12.8,2.124524,0.033,18.378001,818.373976,2022-09-18 21:31:57.578778
1.000001,308819.7,308820.0,247216.0,61604.0,241959.0,5257.0,6.759986,9.7,10.7,14.3,2.339691,0.025,27.198,817.372019,2022-09-18 21:31:58.578778
1.000001,307246.7,307247.0,246373.0,60874.0,241291.0,5082.0,6.932231,10.6,12.3,15.5,2.663776,0.026,23.150999,818.195082,2022-09-18 21:31:59.578778
1.000001,307984.7,307985.0,246443.0,61542.0,241217.0,5226.0,6.512363,9.3,10.4,12.7,2.176291,0.034,25.319999,817.891744,2022-09-18 21:32:00.578778
1.000001,307783.7,307784.0,246550.0,61234.0,241275.0,5275.0,7.261149,11.4,13.1,16.1,2.915223,0.029,27.579,817.755912,2022-09-18 21:32:01.578778
1.000001,306056.7,306057.0,245037.0,61020.0,239897.0,5140.0,5.598748,7.7,8.5,11.0,1.922746,0.026,21.437,817.629268,2022-09-18 21:32:02.578778
