timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,316142.7,316143.0,253470.0,62673.0,248131.0,5339.0,9.237943,14.6,16.1,18.9,3.695375,0.716,23.483999,818.277642,2022-09-17 12:15:36.702783
1.000001,307856.7,307857.0,246325.0,61532.0,241153.0,5172.0,6.501165,8.6,9.3,11.4,1.760515,0.112,17.308,818.830338,2022-09-17 12:15:37.702783
1.000001,306489.7,306490.0,245401.0,61089.0,240311.0,5090.0,6.63803,9.0,9.9,12.7,1.954087,0.03,18.069999,818.387749,2022-09-17 12:15:38.702783
1.000001,307370.7,307371.0,246094.0,61277.0,240839.0,5255.0,6.968073,9.3,10.1,13.0,1.999946,0.03,25.571,818.250843,2022-09-17 12:15:39.702783
1.000001,307505.7,307506.0,246335.0,61171.0,241317.0,5018.0,6.471019,9.0,9.8,11.4,2.016623,0.038,26.097,819.712854,2022-09-17 12:15:40.702783
1.000001,307399.7,307400.0,245973.0,61427.0,240749.0,5224.0,6.508014,8.9,9.7,12.2,1.905791,0.033,15.564,817.605298,2022-09-17 12:15:41.702783
1.000001,308034.7,308035.0,246329.0,61706.0,241020.0,5309.0,7.09312,10.0,11.1,12.8,2.149064,1.639,18.100999,818.072578,2022-09-17 12:15:42.702783
1.000001,307598.7,307599.0,246188.0,61411.0,241032.0,5156.0,6.385302,8.6,9.2,11.2,1.767147,0.442,16.51,819.335439,2022-09-17 12:15:43.702783
1.000001,308320.7,308321.0,246743.0,61578.0,241606.0,5137.0,6.329058,8.4,9.2,11.5,1.77723,0.044,16.33,818.499451,2022-09-17 12:15:44.702783
1.000001,308109.7,308110.0,246712.0,61398.0,241500.0,5212.0,6.323097,8.7,9.8,13.0,2.022712,0.382,25.57,818.122442,2022-09-17 12:15:45.702783
1.000001,287894.7,287895.0,230622.0,57273.0,225692.0,4930.0,6.941714,10.3,12.7,16.9,2.794021,0.09,23.272,818.326383,2022-09-17 12:15:46.702783
1.000001,300182.7,300183.0,240500.0,59683.0,235663.0,4837.0,17.093801,22.4,26.1,33.5,5.163314,3.564,43.150999,818.877688,2022-09-17 12:15:47.702783
1.000001,303643.7,303644.0,243313.0,60331.0,238074.0,5239.0,25.511511,31.0,32.5,36.3,4.406118,13.007,50.421,818.311233,2022-09-17 12:15:48.702783
1.000001,293237.7,293238.0,234963.0,58275.0,229894.0,5069.0,32.460558,40.4,45.5,51.5,5.842134,17.416,60.072001,816.745249,2022-09-17 12:15:49.702783
1.000001,308834.7,308835.0,247459.0,61376.0,242363.0,5096.0,35.594172,42.4,43.9,47.8,5.022547,19.281,52.707002,818.669654,2022-09-17 12:15:50.702783
1.000001,305374.7,305375.0,244645.0,60730.0,239486.0,5159.0,39.908996,46.7,50.2,55.4,5.743706,20.003,66.239998,817.566891,2022-09-17 12:15:51.702783
1.000001,314784.7,314785.0,251874.0,62911.0,246575.0,5299.0,41.744595,50.4,53.2,63.4,6.571698,20.458,73.357001,817.542489,2022-09-17 12:15:52.702783
1.000001,308330.7,308331.0,247106.0,61225.0,241908.0,5198.0,44.506067,54.6,64.6,77.8,9.367722,18.781001,90.704001,817.35518,2022-09-17 12:15:53.702783
1.000001,324417.7,324418.0,259376.0,65042.0,253927.0,5449.0,44.101221,52.5,54.0,57.0,6.139575,23.388,65.706,818.061764,2022-09-17 12:15:54.702783
1.000001,325240.7,325241.0,260445.0,64796.0,254948.0,5497.0,34.238259,50.1,52.3,58.5,11.217048,9.172,62.898003,818.416637,2022-09-17 12:15:55.702783
1.000001,309684.7,309685.0,247838.0,61847.0,242506.0,5332.0,12.34406,18.4,21.1,26.6,5.149204,1.662,35.225,817.890622,2022-09-17 12:15:56.702783
1.000001,298417.7,298418.0,238732.0,59686.0,233732.0,5000.0,13.985431,18.9,20.0,23.5,4.485114,2.158,30.32,818.025422,2022-09-17 12:15:57.702783
1.000001,318639.7,318640.0,254610.0,64030.0,249266.0,5344.0,13.477124,19.3,21.6,26.1,5.717956,1.452,47.511,818.012018,2022-09-17 12:15:58.702783
1.000001,307893.7,307894.0,246683.0,61211.0,241618.0,5065.0,6.414553,8.7,9.7,12.0,1.956476,0.056,25.912,818.379244,2022-09-17 12:15:59.702783
1.000001,307400.7,307401.0,245582.0,61819.0,240278.0,5304.0,6.708921,9.4,10.4,13.7,2.135365,1.407,17.362,817.799269,2022-09-17 12:16:00.702783
1.000001,305899.7,305900.0,245167.0,60733.0,239977.0,5190.0,7.265223,10.1,11.1,13.9,2.250049,0.053,21.469999,818.015842,2022-09-17 12:16:01.702783
1.000001,308556.7,308557.0,247161.0,61396.0,241978.0,5183.0,6.957942,9.5,10.2,12.8,2.018392,0.053,22.121999,818.250323,2022-09-17 12:16:02.702783
1.000001,307323.7,307324.0,246403.0,60921.0,241139.0,5264.0,7.082781,9.7,10.4,12.2,2.005316,1.223,18.843001,817.859105,2022-09-17 12:16:03.702783
1.000001,308800.7,308801.0,247289.0,61512.0,242016.0,5273.0,7.508013,10.6,11.9,15.9,2.617026,0.869,37.436999,817.639685,2022-09-17 12:16:04.702783
1.000001,308406.7,308407.0,247333.0,61074.0,242153.0,5180.0,6.512289,9.0,9.7,11.7,1.95736,0.276,17.478,817.496464,2022-09-17 12:16:05.702783
1.000001,306536.7,306537.0,245546.0,60991.0,240452.0,5094.0,9.169382,14.0,15.1,18.1,3.440348,1.475,26.699999,817.370285,2022-09-17 12:16:06.702783
1.000001,308842.7,308843.0,247559.0,61284.0,242310.0,5249.0,6.387553,8.7,9.5,11.4,1.861356,0.04,16.659001,818.705666,2022-09-17 12:16:07.702783
1.000001,306951.7,306952.0,245652.0,61300.0,240474.0,5178.0,5.957738,8.2,9.0,12.0,1.81784,0.036,18.967001,818.533332,2022-09-17 12:16:08.702783
1.000001,306494.7,306495.0,244993.0,61502.0,239797.0,5196.0,6.502938,9.3,10.1,12.4,2.014734,0.036,16.298,817.617854,2022-09-17 12:16:09.702783
1.000001,308958.7,308959.0,247383.0,61576.0,242056.0,5327.0,6.218525,8.6,9.3,11.5,1.962943,0.025,30.064,817.185215,2022-09-17 12:16:10.702783
1.000001,308732.7,308733.0,247085.0,61648.0,241832.0,5253.0,6.283534,8.6,9.3,11.5,1.839571,0.264,19.016,818.027594,2022-09-17 12:16:11.702783
1.000001,307965.7,307966.0,246689.0,61277.0,241477.0,5212.0,6.851724,9.4,10.4,12.5,2.051151,0.304,20.858999,818.005772,2022-09-17 12:16:12.702783
1.000001,306853.7,306854.0,245553.0,61301.0,240371.0,5182.0,6.681792,9.3,10.2,12.6,2.032857,0.037,20.741001,818.229946,2022-09-17 12:16:13.702783
1.000001,308999.7,309000.0,247500.0,61500.0,242161.0,5339.0,7.99813,12.5,14.0,16.5,2.893044,0.435,21.792,816.612178,2022-09-17 12:16:14.702783
1.000001,308538.7,308539.0,246924.0,61615.0,241743.0,5181.0,6.340455,8.7,9.6,11.7,1.911536,0.089,20.76,816.357762,2022-09-17 12:16:15.702783
1.000001,306708.7,306709.0,245459.0,61250.0,240304.0,5155.0,6.146465,8.2,9.2,11.7,1.815588,0.035,25.024001,819.026929,2022-09-17 12:16:16.702783
1.000001,298662.7,298663.0,239056.0,59607.0,234013.0,5043.0,9.731763,15.6,17.0,19.7,4.105817,0.563,26.342999,818.02028,2022-09-17 12:16:17.702783
1.000001,317921.7,317922.0,254451.0,63471.0,249214.0,5237.0,10.776376,16.3,17.5,20.3,4.44921,0.941,28.746,818.669202,2022-09-17 12:16:18.702783
1.000001,307738.7,307739.0,246336.0,61403.0,241169.0,5167.0,6.139016,8.2,8.8,10.9,1.683804,0.039,14.712,817.171294,2022-09-17 12:16:19.702783
1.000001,308242.7,308243.0,246685.0,61558.0,241425.0,5260.0,6.180119,8.5,9.3,11.4,1.895915,0.953,20.492001,818.005177,2022-09-17 12:16:20.702783
1.000001,308074.7,308075.0,246823.0,61252.0,241551.0,5272.0,5.946504,8.2,8.9,10.9,1.871894,1.118,26.743,818.085742,2022-09-17 12:16:21.702783
1.000001,307309.7,307310.0,246586.0,60724.0,241439.0,5147.0,9.183409,14.1,15.6,18.5,3.622302,0.846,27.006,818.412473,2022-09-17 12:16:22.702783
1.000001,307630.7,307631.0,246479.0,61152.0,241239.0,5240.0,6.219939,8.8,9.9,12.0,1.941241,0.682,17.256999,816.093854,2022-09-17 12:16:23.702783
1.000001,308844.7,308845.0,247206.0,61639.0,242030.0,5176.0,5.901216,8.0,8.6,10.6,1.745849,0.232,21.157,817.718154,2022-09-17 12:16:24.702783
1.000001,307393.7,307394.0,246029.0,61365.0,240788.0,5241.0,6.043534,8.3,8.9,11.7,1.86184,0.181,18.925,818.851501,2022-09-17 12:16:25.702783
1.000001,308747.7,308748.0,246802.0,61946.0,241554.0,5248.0,6.304412,8.5,9.2,11.2,1.797012,0.041,19.066,818.368895,2022-09-17 12:16:26.702783
1.000001,307421.7,307422.0,245678.0,61744.0,240355.0,5323.0,6.221096,9.2,10.5,13.1,2.159947,0.075,19.328,817.211008,2022-09-17 12:16:27.702783
1.000001,307144.7,307145.0,246137.0,61008.0,240827.0,5310.0,7.074655,10.1,11.3,13.8,2.366568,1.269,29.507,817.939566,2022-09-17 12:16:28.702783
1.000001,307359.7,307360.0,246224.0,61136.0,241027.0,5197.0,6.615094,9.2,10.1,12.4,1.946785,0.803,18.397,817.207027,2022-09-17 12:16:29.702783
1.000001,308735.7,308736.0,246733.0,62003.0,241520.0,5213.0,7.015634,10.1,11.6,14.2,2.456702,0.03,24.205999,818.024905,2022-09-17 12:16:30.702783
1.000001,305765.7,305766.0,244823.0,60943.0,239640.0,5183.0,6.892494,9.9,10.8,13.0,2.21169,0.035,19.223001,818.05207,2022-09-17 12:16:31.702783
1.000001,307344.7,307345.0,246245.0,61100.0,240978.0,5267.0,10.432936,14.5,15.7,19.6,3.221303,2.274,36.625002,817.482195,2022-09-17 12:16:32.702783
1.000001,292371.7,292372.0,234197.0,58175.0,229290.0,4907.0,14.688498,20.5,23.8,28.7,4.939717,2.733,33.222001,818.003501,2022-09-17 12:16:33.702783
1.000001,311092.7,311093.0,248912.0,62181.0,243716.0,5196.0,22.515448,28.2,29.4,31.7,4.110338,10.42,36.364,818.125149,2022-09-17 12:16:34.702783
1.000001,312342.7,312343.0,249925.0,62418.0,244523.0,5402.0,24.632116,29.9,31.6,35.0,4.455995,11.286,39.774001,817.935557,2022-09-17 12:16:35.702783
1.000001,314075.7,314076.0,251367.0,62709.0,245991.0,5376.0,24.242436,30.4,32.2,37.8,4.923092,5.987,43.005001,818.140225,2022-09-17 12:16:36.702783
1.000001,313886.7,313887.0,251362.0,62525.0,245962.0,5400.0,9.070776,16.3,17.8,20.7,4.463153,1.189,25.745001,818.454146,2022-09-17 12:16:37.702783
1.000001,306960.7,306961.0,245690.0,61271.0,240476.0,5214.0,6.20012,8.4,9.3,11.4,1.823009,0.145,23.993,818.439273,2022-09-17 12:16:38.702783
1.000001,307617.7,307618.0,246187.0,61431.0,241072.0,5115.0,6.14305,8.4,9.1,11.2,1.839823,0.088,18.691,817.54855,2022-09-17 12:16:39.702783
1.000001,308478.7,308479.0,247075.0,61404.0,241953.0,5122.0,6.890088,10.0,11.4,13.4,2.288121,0.237,19.688001,817.542981,2022-09-17 12:16:40.702783
1.000001,307293.7,307294.0,246258.0,61036.0,240980.0,5278.0,6.923701,9.6,10.7,13.2,2.141729,1.244,22.237999,818.818658,2022-09-17 12:16:41.702783
1.000001,309332.7,309333.0,247480.0,61853.0,242310.0,5170.0,7.047867,9.5,10.7,13.0,2.067553,0.332,30.832,817.24924,2022-09-17 12:16:42.702783
1.000001,305719.7,305720.0,244531.0,61189.0,239364.0,5167.0,7.172173,9.9,10.8,13.4,2.090781,0.405,18.492,818.713918,2022-09-17 12:16:43.702783
1.000001,309643.7,309644.0,247828.0,61816.0,242587.0,5241.0,7.456708,10.8,12.1,16.1,2.606897,0.082,21.381,817.767246,2022-09-17 12:16:44.702783
1.000001,308462.7,308463.0,247309.0,61154.0,242113.0,5196.0,7.122718,9.9,11.1,14.9,2.353131,0.875,20.172,817.695268,2022-09-17 12:16:45.702783
1.000001,307754.7,307755.0,246379.0,61376.0,241246.0,5133.0,6.205363,8.4,9.1,10.8,1.880151,0.042,35.286002,817.467179,2022-09-17 12:16:46.702783
1.000001,306371.7,306372.0,245421.0,60951.0,240258.0,5163.0,6.259078,8.6,9.2,11.0,1.867296,0.052,22.508999,817.785593,2022-09-17 12:16:47.702783
1.000001,308503.7,308504.0,246493.0,62011.0,241210.0,5283.0,10.078488,14.8,15.9,18.7,3.608988,1.906,30.436,817.331348,2022-09-17 12:16:48.702783
1.000001,294048.7,294049.0,235499.0,58550.0,230595.0,4904.0,14.244973,18.8,20.3,24.4,4.496863,1.764,30.784,818.454928,2022-09-17 12:16:49.702783
1.000001,289638.7,289639.0,232039.0,57600.0,227160.0,4879.0,21.385854,26.1,28.1,89.3,10.389514,7.864,94.007,818.310663,2022-09-17 12:16:50.702783
1.000001,311990.7,311991.0,249654.0,62337.0,244410.0,5244.0,25.172388,30.5,32.4,37.4,4.501368,13.248,44.08,817.315585,2022-09-17 12:16:51.702783
1.000001,315317.7,315318.0,252527.0,62791.0,247024.0,5503.0,27.596643,32.3,34.5,38.7,4.173934,12.758,44.875,818.278659,2022-09-17 12:16:52.702783
1.000001,321990.7,321991.0,258114.0,63877.0,252549.0,5565.0,22.680042,30.9,34.0,37.8,6.101319,7.665,45.014001,818.451432,2022-09-17 12:16:53.702783
1.000001,309695.7,309696.0,248237.0,61459.0,243001.0,5236.0,7.530236,11.1,13.4,17.5,2.869893,0.825,24.654999,817.110958,2022-09-17 12:16:54.702783
1.000001,308265.7,308266.0,246740.0,61526.0,241489.0,5251.0,7.105905,9.7,10.5,13.0,1.987062,0.456,16.189,817.941582,2022-09-17 12:16:55.702783
1.000001,307620.7,307621.0,246433.0,61188.0,241176.0,5257.0,7.037955,9.8,10.7,13.2,2.238651,0.031,25.255,817.663052,2022-09-17 12:16:56.702783
1.000001,308487.7,308488.0,246661.0,61827.0,241380.0,5281.0,7.43509,10.3,11.2,14.1,2.199335,0.132,19.336,817.790883,2022-09-17 12:16:57.702783
1.000001,306157.7,306158.0,244605.0,61553.0,239383.0,5222.0,7.461656,10.5,11.6,14.3,2.355329,1.348,21.796999,817.62977,2022-09-17 12:16:58.702783
1.000001,309172.7,309173.0,247339.0,61834.0,242056.0,5283.0,6.970845,9.7,10.7,13.3,2.146871,0.538,21.294,818.147462,2022-09-17 12:16:59.702783
1.000001,307673.7,307674.0,245997.0,61677.0,240898.0,5099.0,6.775879,9.3,10.4,13.0,2.096798,0.041,21.264,818.544852,2022-09-17 12:17:00.702783
1.000001,305562.7,305563.0,244371.0,61192.0,239225.0,5146.0,6.977164,9.9,11.1,13.7,2.252029,0.402,21.249,818.397997,2022-09-17 12:17:01.702783
1.000001,311482.7,311483.0,249312.0,62171.0,244041.0,5271.0,6.79007,10.0,11.3,14.7,2.446824,0.196,25.147,817.415676,2022-09-17 12:17:02.702783
1.000001,307614.7,307615.0,246261.0,61354.0,241100.0,5161.0,5.836705,7.7,8.5,11.0,1.792431,0.096,32.01,818.222703,2022-09-17 12:17:03.702783
1.000001,307078.7,307079.0,246055.0,61024.0,240827.0,5228.0,7.112197,10.7,12.5,15.8,2.597166,0.036,18.921999,817.596062,2022-09-17 12:17:04.702783
1.000001,297259.7,297260.0,237779.0,59481.0,232798.0,4981.0,12.155559,16.8,18.1,22.1,4.338183,0.185,40.934999,817.694418,2022-09-17 12:17:05.702783
1.000001,318328.7,318329.0,254925.0,63404.0,249703.0,5222.0,13.910647,18.4,20.3,25.7,3.93444,2.869,36.499001,818.008344,2022-09-17 12:17:06.702783
1.000001,306789.7,306790.0,245775.0,61015.0,240515.0,5260.0,6.454691,9.0,9.9,11.8,1.93114,0.962,18.81,817.542492,2022-09-17 12:17:07.702783
1.000001,309499.7,309500.0,248038.0,61462.0,242749.0,5289.0,7.68987,10.7,11.8,15.0,2.492172,0.029,38.764,816.724026,2022-09-17 12:17:08.702783
1.000001,307915.7,307916.0,246729.0,61187.0,241495.0,5234.0,6.619043,8.9,9.6,11.5,1.83445,0.035,16.084,818.625662,2022-09-17 12:17:09.702783
1.000001,307825.7,307826.0,245937.0,61889.0,240691.0,5246.0,7.288757,10.6,11.8,15.1,2.543526,0.444,20.344,817.116538,2022-09-17 12:17:10.702783
1.000001,307702.7,307703.0,246420.0,61283.0,241151.0,5269.0,6.762238,9.5,10.6,13.5,2.174209,0.1,28.715,818.386024,2022-09-17 12:17:11.702783
1.000001,307977.7,307978.0,246605.0,61373.0,241394.0,5211.0,6.674581,9.0,10.2,12.5,1.9411,0.029,17.906001,818.130139,2022-09-17 12:17:12.702783
1.000001,306726.7,306727.0,245748.0,60979.0,240499.0,5249.0,6.690107,9.4,10.6,13.7,2.201882,1.018,21.221001,817.368837,2022-09-17 12:17:13.702783
1.000001,308251.7,308252.0,246906.0,61346.0,241751.0,5155.0,7.114252,9.8,11.0,13.9,2.268495,0.036,28.589001,818.802654,2022-09-17 12:17:14.702783
1.000001,308111.7,308112.0,246454.0,61658.0,241276.0,5178.0,7.281824,11.2,12.5,15.4,2.846657,0.033,29.724,817.673834,2022-09-17 12:17:15.702783
1.000001,307042.7,307043.0,245984.0,61059.0,240748.0,5236.0,7.002057,9.9,11.0,14.1,2.264103,0.121,22.289,818.408474,2022-09-17 12:17:16.702783
1.000001,305349.7,305350.0,244626.0,60724.0,239441.0,5185.0,11.762729,16.2,17.3,19.4,3.488049,0.829,28.957,818.277693,2022-09-17 12:17:17.702783
1.000001,309985.7,309986.0,247959.0,62027.0,242749.0,5210.0,12.516151,16.2,17.3,19.9,3.149946,1.475,30.084999,817.704504,2022-09-17 12:17:18.702783
1.000001,305766.7,305767.0,244466.0,61301.0,239176.0,5290.0,14.771144,18.3,19.9,23.1,3.363407,5.168,30.959001,817.425937,2022-09-17 12:17:19.702783
1.000001,300189.7,300190.0,240480.0,59710.0,235302.0,5178.0,16.098058,20.2,23.1,28.3,3.665499,3.456,36.819998,817.081508,2022-09-17 12:17:20.702783
1.000001,306174.7,306175.0,245142.0,61033.0,239927.0,5215.0,20.911546,26.5,28.0,30.6,3.632351,9.578,36.042999,818.62485,2022-09-17 12:17:21.702783
1.000001,317005.7,317006.0,253446.0,63560.0,248075.0,5371.0,23.331223,28.9,29.9,33.0,4.477892,7.605,37.927002,817.719416,2022-09-17 12:17:22.702783
1.000001,311441.7,311442.0,249385.0,62057.0,244058.0,5327.0,8.923015,15.4,17.0,21.9,4.129362,0.061,30.143,817.486954,2022-09-17 12:17:23.702783
1.000001,308739.7,308740.0,247218.0,61522.0,241926.0,5292.0,8.358935,12.1,13.6,17.1,2.782633,1.237,24.107,818.923371,2022-09-17 12:17:24.702783
1.000001,307951.7,307952.0,246455.0,61497.0,241197.0,5258.0,6.761547,9.3,10.7,12.9,2.054783,0.034,19.079,817.717965,2022-09-17 12:17:25.702783
1.000001,308676.7,308677.0,247365.0,61312.0,242130.0,5235.0,6.136654,8.1,8.7,10.4,1.64542,0.393,18.920001,817.676603,2022-09-17 12:17:26.702783
1.000001,292657.7,292658.0,234295.0,58363.0,229321.0,4974.0,7.912625,12.0,14.0,18.6,3.186026,1.012,28.729999,818.785715,2022-09-17 12:17:27.702783
1.000001,319106.7,319107.0,255206.0,63901.0,249738.0,5468.0,14.924463,18.3,19.7,22.9,3.111072,3.821,33.264998,817.673346,2022-09-17 12:17:28.702783
1.000001,311775.7,311776.0,249895.0,61881.0,244661.0,5234.0,7.648387,10.4,11.6,15.6,2.436987,1.343,26.658,817.746866,2022-09-17 12:17:29.702783
1.000001,309359.7,309360.0,247801.0,61559.0,242633.0,5168.0,7.317969,10.6,11.6,15.2,2.430274,0.141,19.929999,818.382985,2022-09-17 12:17:30.702783
1.000001,307192.7,307193.0,246094.0,61099.0,240923.0,5171.0,9.396458,14.0,15.2,18.1,3.459393,1.42,27.447,817.164405,2022-09-17 12:17:31.702783
1.000001,292592.7,292593.0,234048.0,58545.0,229065.0,4983.0,12.846258,18.1,19.4,24.0,4.764052,1.824,29.254001,817.824365,2022-09-17 12:17:32.702783
1.000001,304560.7,304561.0,243838.0,60723.0,238745.0,5093.0,22.394156,28.9,31.3,35.2,4.6395,11.349,49.529999,817.811637,2022-09-17 12:17:33.702783
1.000001,298115.7,298116.0,238826.0,59290.0,233646.0,5180.0,27.877773,36.9,44.0,51.9,7.084103,10.952,65.710999,817.248558,2022-09-17 12:17:34.702783
1.000001,317497.7,317498.0,254180.0,63318.0,248795.0,5385.0,31.066781,37.5,39.2,43.5,4.670679,15.451,50.310001,817.406621,2022-09-17 12:17:35.702783
1.000001,307944.7,307945.0,246496.0,61449.0,241264.0,5232.0,26.975834,35.4,38.1,42.0,6.230806,10.958,55.833999,818.464799,2022-09-17 12:17:36.702783
1.000001,315394.7,315395.0,252561.0,62834.0,247148.0,5413.0,25.217073,31.6,35.2,43.1,5.537805,11.214,68.360999,817.35401,2022-09-17 12:17:37.702783
1.000001,316844.7,316845.0,253925.0,62920.0,248517.0,5408.0,15.47133,25.6,27.4,29.6,6.769082,1.991,34.554001,818.482812,2022-09-17 12:17:38.702783
1.000001,307827.7,307828.0,246610.0,61218.0,241318.0,5292.0,6.786807,9.4,10.2,12.9,2.017471,1.464,18.735001,817.116913,2022-09-17 12:17:39.702783
1.000001,307724.7,307725.0,246463.0,61262.0,241317.0,5146.0,7.379139,10.4,11.7,15.4,2.458117,0.084,19.579001,817.961236,2022-09-17 12:17:40.702783
1.000001,301851.7,301852.0,241645.0,60207.0,236434.0,5211.0,11.225076,16.7,18.1,21.4,4.380062,0.07,32.283999,818.083569,2022-09-17 12:17:41.702783
1.000001,313724.7,313725.0,250648.0,63077.0,245396.0,5252.0,9.660537,16.4,17.4,20.2,4.540762,1.357,27.721999,818.638601,2022-09-17 12:17:42.702783
1.000001,307436.7,307437.0,245573.0,61864.0,240366.0,5207.0,6.781354,9.1,10.1,12.3,1.930764,0.034,16.674999,818.016712,2022-09-17 12:17:43.702783
1.000001,308814.7,308815.0,247354.0,61461.0,242130.0,5224.0,6.506739,8.7,9.4,11.2,1.796788,0.509,17.341999,818.397257,2022-09-17 12:17:44.702783
1.000001,307680.7,307681.0,246511.0,61170.0,241336.0,5175.0,7.022825,9.7,10.6,13.5,2.105754,0.543,21.903001,817.867937,2022-09-17 12:17:45.702783
1.000001,306961.7,306962.0,246154.0,60808.0,240958.0,5196.0,7.137378,9.7,10.5,13.9,2.236044,0.037,33.225,817.745911,2022-09-17 12:17:46.702783
1.000001,308291.7,308292.0,246778.0,61514.0,241541.0,5237.0,7.965457,10.9,12.0,14.4,2.302875,0.643,18.642999,817.856357,2022-09-17 12:17:47.702783
1.000001,298279.7,298280.0,239036.0,59244.0,233946.0,5090.0,14.324715,19.7,21.4,25.0,4.539733,2.739,29.493,818.184847,2022-09-17 12:17:48.702783
1.000001,296523.7,296524.0,237162.0,59362.0,232153.0,5009.0,21.510894,27.8,29.2,33.3,4.239241,7.743,49.975,818.872286,2022-09-17 12:17:49.702783
1.000001,317956.7,317957.0,254663.0,63294.0,249171.0,5492.0,26.084112,30.2,31.6,34.9,3.755715,12.434,41.471001,817.725928,2022-09-17 12:17:50.702783
1.000001,315105.7,315106.0,252251.0,62855.0,246751.0,5500.0,23.315579,29.8,31.9,36.3,5.307774,8.591,41.209999,817.709936,2022-09-17 12:17:51.702783
1.000001,311150.7,311151.0,249131.0,62020.0,243920.0,5211.0,11.770181,18.7,20.9,24.6,5.092903,1.622,30.230001,818.839771,2022-09-17 12:17:52.702783
1.000001,310471.7,310472.0,248401.0,62071.0,243072.0,5329.0,6.577944,9.1,10.5,12.8,2.044781,0.201,21.31,816.818467,2022-09-17 12:17:53.702783
1.000001,307731.7,307732.0,246368.0,61364.0,241088.0,5280.0,6.674625,9.2,10.1,11.7,1.943554,0.659,30.386999,816.495174,2022-09-17 12:17:54.702783
1.000001,307940.7,307941.0,246789.0,61152.0,241516.0,5273.0,6.513703,9.0,9.8,11.5,1.933517,0.259,26.915001,817.418872,2022-09-17 12:17:55.702783
1.000001,308262.7,308263.0,246806.0,61457.0,241611.0,5195.0,6.651389,8.9,9.8,11.6,1.83618,0.603,19.613,818.342265,2022-09-17 12:17:56.702783
1.000001,308126.7,308127.0,246014.0,62113.0,240778.0,5236.0,7.532289,11.1,12.4,14.9,2.563286,0.038,18.556001,817.54527,2022-09-17 12:17:57.702783
1.000001,305821.7,305822.0,244390.0,61432.0,239163.0,5227.0,6.437037,8.9,9.6,11.7,1.948928,0.717,20.633001,817.314579,2022-09-17 12:17:58.702783
1.000001,307920.7,307921.0,246665.0,61256.0,241377.0,5288.0,6.969369,10.1,11.4,14.4,2.387952,0.151,22.87,818.294663,2022-09-17 12:17:59.702783
1.000001,288490.7,288491.0,230825.0,57666.0,225912.0,4913.0,8.945966,14.2,17.0,21.5,3.911649,1.332,30.339999,819.524298,2022-09-17 12:18:00.702783
1.000001,316802.7,316803.0,253742.0,63061.0,248354.0,5388.0,17.843199,23.0,25.1,27.7,3.820459,7.579,30.873001,817.050733,2022-09-17 12:18:01.702783
1.000001,302054.7,302055.0,241475.0,60580.0,236420.0,5055.0,24.036231,29.7,31.3,35.3,4.392213,10.466,42.968001,817.439685,2022-09-17 12:18:02.702783
1.000001,294170.7,294171.0,235649.0,58522.0,230672.0,4977.0,30.240254,38.8,41.8,49.1,6.198928,13.861,63.703999,817.086502,2022-09-17 12:18:03.702783
1.000001,293062.7,293063.0,234453.0,58610.0,229450.0,5003.0,35.172972,43.7,48.4,59.6,6.948254,16.550001,68.074003,818.306407,2022-09-17 12:18:04.702783
1.000001,309810.7,309811.0,247942.0,61869.0,242760.0,5182.0,37.604303,43.9,45.7,52.0,5.392808,21.702999,60.486,818.322301,2022-09-17 12:18:05.702783
