timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307462.7,307463.0,246360.0,61103.0,241140.0,5220.0,6.092697,8.1,8.7,10.3,1.766271,0.751,28.09,817.42923,2022-09-16 14:34:06.574578
1.000001,307514.7,307515.0,245985.0,61530.0,240682.0,5303.0,6.500628,8.7,9.5,11.6,2.004903,0.025,22.621,816.980056,2022-09-16 14:34:07.574578
1.000001,305957.7,305958.0,245160.0,60798.0,239979.0,5181.0,6.737104,9.5,10.5,13.2,2.134934,0.788,18.697999,817.118853,2022-09-16 14:34:08.574578
1.000001,309591.7,309592.0,248109.0,61483.0,242839.0,5270.0,6.543401,9.4,10.3,12.9,2.354026,0.035,25.273001,817.455223,2022-09-16 14:34:09.574578
1.000001,307231.7,307232.0,245944.0,61288.0,240606.0,5338.0,6.541889,9.8,10.8,14.4,2.583943,0.026,26.041999,818.472278,2022-09-16 14:34:10.574578
1.000001,306812.7,306813.0,245992.0,60821.0,240811.0,5181.0,6.596874,9.3,10.2,12.5,2.121457,0.03,24.504,818.401871,2022-09-16 14:34:11.574578
1.000001,307859.7,307860.0,246609.0,61251.0,241301.0,5308.0,7.102139,9.8,11.4,14.7,2.320148,1.249,25.628,817.298014,2022-09-16 14:34:12.574578
1.000001,307837.7,307838.0,246513.0,61325.0,241137.0,5376.0,6.952536,9.9,11.2,14.3,2.311871,0.025,25.279,817.870437,2022-09-16 14:34:13.574578
1.000001,308515.7,308516.0,247012.0,61504.0,241681.0,5331.0,6.59604,9.0,9.9,12.6,1.906172,0.035,20.297,817.380407,2022-09-16 14:34:14.574578
1.000001,307357.7,307358.0,246290.0,61068.0,241179.0,5111.0,5.961254,8.5,9.6,12.3,2.130059,0.03,32.109,817.901726,2022-09-16 14:34:15.574578
1.000001,306470.7,306471.0,245065.0,61406.0,239884.0,5181.0,5.988665,8.4,9.0,10.3,1.867095,0.028,25.642,817.926921,2022-09-16 14:34:16.574578
1.000001,307987.7,307988.0,246569.0,61419.0,241314.0,5255.0,6.738076,9.7,10.6,13.0,2.314327,0.027,24.985,817.449485,2022-09-16 14:34:17.574578
1.000001,308295.7,308296.0,246949.0,61347.0,241781.0,5168.0,6.517204,9.1,9.9,13.1,2.059055,0.026,19.189,817.370016,2022-09-16 14:34:18.574578
1.000001,307850.7,307851.0,246430.0,61421.0,241211.0,5219.0,6.615389,9.4,10.3,14.1,2.3732,0.031,34.170002,817.893402,2022-09-16 14:34:19.574578
1.000001,307510.7,307511.0,246207.0,61304.0,240931.0,5276.0,5.795059,7.8,8.4,9.5,1.60167,0.039,21.69,818.295784,2022-09-16 14:34:20.574578
1.000001,306169.7,306170.0,245278.0,60892.0,240087.0,5191.0,9.547072,14.4,15.5,20.0,3.697902,1.383,29.771,818.512202,2022-09-16 14:34:21.574578
1.000001,307860.7,307861.0,246370.0,61491.0,241172.0,5198.0,9.40302,14.4,15.8,20.0,3.765619,0.026,30.693,817.529492,2022-09-16 14:34:22.574578
1.000001,307978.7,307979.0,246586.0,61393.0,241331.0,5255.0,6.946488,9.4,10.2,13.5,2.149454,0.029,23.074999,818.017037,2022-09-16 14:34:23.574578
1.000001,308788.7,308789.0,247290.0,61499.0,242092.0,5198.0,7.110797,10.0,11.6,15.1,2.458483,0.087,32.712001,818.939561,2022-09-16 14:34:24.574578
1.000001,307822.7,307823.0,246825.0,60998.0,241623.0,5202.0,6.394008,8.8,9.4,11.6,2.038166,0.029,29.215001,818.215821,2022-09-16 14:34:25.574578
1.000001,308397.7,308398.0,246907.0,61491.0,241766.0,5141.0,6.537448,8.9,9.6,12.5,2.086439,0.03,25.957,818.37521,2022-09-16 14:34:26.574578
1.000001,309082.7,309083.0,247508.0,61575.0,242293.0,5215.0,6.046978,8.4,9.4,11.3,1.899446,1.209,26.411001,817.235362,2022-09-16 14:34:27.574578
1.000001,306652.7,306653.0,245266.0,61387.0,239980.0,5286.0,6.883502,10.2,11.4,15.2,2.528618,0.032,29.550999,817.44941,2022-09-16 14:34:28.574578
1.000001,306940.7,306941.0,245900.0,61041.0,240719.0,5181.0,6.650707,9.9,11.2,13.8,2.461385,0.032,26.633,818.051297,2022-09-16 14:34:29.574578
1.000001,309142.7,309143.0,247299.0,61844.0,242030.0,5269.0,6.717473,9.4,10.5,13.8,2.343115,0.025,25.065999,817.54961,2022-09-16 14:34:30.574578
1.000001,308207.7,308208.0,246838.0,61370.0,241449.0,5389.0,6.056354,8.7,10.0,13.0,2.019719,1.304,21.923,817.089419,2022-09-16 14:34:31.574578
1.000001,306777.7,306778.0,245415.0,61363.0,240281.0,5134.0,6.094912,8.4,9.4,12.3,1.957956,0.162,22.996999,817.704737,2022-09-16 14:34:32.574578
1.000001,302189.7,302190.0,241920.0,60270.0,236896.0,5024.0,8.927715,14.2,15.7,19.0,3.848964,0.043,30.594001,818.346714,2022-09-16 14:34:33.574578
1.000001,313226.7,313227.0,250533.0,62694.0,245159.0,5374.0,8.570541,13.6,15.3,18.8,3.733425,0.029,29.247999,817.615472,2022-09-16 14:34:34.574578
1.000001,307296.7,307297.0,245908.0,61389.0,240744.0,5164.0,7.555564,10.1,11.0,13.6,2.238619,0.036,25.698001,817.081884,2022-09-16 14:34:35.574578
1.000001,307409.7,307410.0,246584.0,60826.0,241333.0,5251.0,10.26689,14.5,16.1,19.8,3.405463,2.043,32.790001,817.052599,2022-09-16 14:34:36.574578
1.000001,306783.7,306784.0,245567.0,61217.0,240409.0,5158.0,11.900461,16.0,17.2,21.5,3.504145,2.075,37.152998,818.214728,2022-09-16 14:34:37.574578
1.000001,310118.7,310119.0,248558.0,61561.0,243295.0,5263.0,10.208899,14.3,15.4,17.8,3.038205,2.197,22.905,818.032765,2022-09-16 14:34:38.574578
1.000001,289001.7,289002.0,231329.0,57673.0,226432.0,4897.0,10.827499,15.3,16.8,28.1,6.311895,0.064,68.590999,818.079713,2022-09-16 14:34:39.574578
1.000001,316717.7,316718.0,254019.0,62699.0,248629.0,5390.0,19.241319,25.2,26.9,30.5,4.180458,7.869,53.511001,817.5516,2022-09-16 14:34:40.574578
1.000001,304432.7,304433.0,243902.0,60531.0,238695.0,5207.0,25.24236,31.6,36.1,43.1,5.610512,10.534,53.047001,817.018667,2022-09-16 14:34:41.574578
1.000001,322022.7,322023.0,257491.0,64532.0,252028.0,5463.0,21.116683,30.2,32.7,38.4,7.795577,1.826,44.523999,818.795313,2022-09-16 14:34:42.574578
1.000001,307910.7,307911.0,246255.0,61656.0,241033.0,5222.0,7.009066,10.1,11.2,14.4,2.57018,0.033,31.507,818.23165,2022-09-16 14:34:43.574578
1.000001,306867.7,306868.0,245530.0,61338.0,240362.0,5168.0,6.24869,8.6,9.3,11.3,2.145623,0.027,28.913001,817.900839,2022-09-16 14:34:44.574578
1.000001,306819.7,306820.0,245655.0,61165.0,240410.0,5245.0,5.873283,7.8,8.4,10.1,1.753997,0.031,22.857999,817.766587,2022-09-16 14:34:45.574578
1.000001,307746.7,307747.0,246223.0,61524.0,241170.0,5053.0,6.76022,9.2,9.9,11.4,1.960821,0.044,20.031,818.446339,2022-09-16 14:34:46.574578
1.000001,307365.7,307366.0,245865.0,61501.0,240716.0,5149.0,6.081553,8.5,9.3,11.2,2.004505,0.029,22.364,818.894963,2022-09-16 14:34:47.574578
1.000001,304130.7,304131.0,243206.0,60925.0,238051.0,5155.0,6.302216,8.6,10.4,14.0,2.23339,0.029,24.893001,816.815132,2022-09-16 14:34:48.574578
1.000001,312429.7,312430.0,249851.0,62579.0,244475.0,5376.0,7.878654,11.7,12.7,15.6,2.727482,0.029,24.483999,818.250982,2022-09-16 14:34:49.574578
1.000001,305690.7,305691.0,244697.0,60994.0,239408.0,5289.0,8.073909,11.9,13.1,16.5,3.023043,0.934,23.645001,818.312141,2022-09-16 14:34:50.574578
1.000001,308507.7,308508.0,246698.0,61810.0,241446.0,5252.0,6.624246,9.6,10.8,13.0,2.336625,0.026,23.724999,818.837992,2022-09-16 14:34:51.574578
1.000001,307977.7,307978.0,247171.0,60807.0,241926.0,5245.0,6.914015,9.7,10.7,13.2,2.283541,0.034,28.650001,818.171731,2022-09-16 14:34:52.574578
1.000001,309077.7,309078.0,247503.0,61575.0,242341.0,5162.0,6.764862,9.6,11.2,15.4,2.355976,0.344,19.424999,818.566046,2022-09-16 14:34:53.574578
1.000001,307636.7,307637.0,246370.0,61267.0,241182.0,5188.0,6.368817,9.1,10.0,14.7,2.345475,0.027,27.024001,817.845322,2022-09-16 14:34:54.574578
1.000001,307130.7,307131.0,246123.0,61008.0,241042.0,5081.0,6.075095,8.2,8.7,10.2,1.897213,0.027,24.142001,818.913759,2022-09-16 14:34:55.574578
1.000001,307300.7,307301.0,246051.0,61250.0,240808.0,5243.0,6.546302,9.0,9.9,12.5,2.103732,0.028,22.016,818.444587,2022-09-16 14:34:56.574578
1.000001,308900.7,308901.0,247602.0,61299.0,242543.0,5059.0,5.659895,7.5,7.9,8.8,1.445873,1.221,22.499001,818.053275,2022-09-16 14:34:57.574578
1.000001,306702.7,306703.0,245515.0,61188.0,240390.0,5125.0,6.280174,9.0,10.0,13.0,2.088009,0.027,26.002999,818.479694,2022-09-16 14:34:58.574578
1.000001,307585.7,307586.0,246311.0,61275.0,241178.0,5133.0,7.234786,11.0,12.2,16.1,2.896022,0.037,37.565999,818.705145,2022-09-16 14:34:59.574578
1.000001,292368.7,292369.0,234088.0,58281.0,229032.0,5056.0,10.247144,15.9,18.2,22.5,4.56084,0.038,35.969,817.019497,2022-09-16 14:35:00.574578
1.000001,323727.7,323728.0,259954.0,63774.0,254348.0,5606.0,16.399744,21.1,23.6,28.2,4.428877,2.078,32.519002,817.548651,2022-09-16 14:35:01.574578
1.000001,290943.7,290944.0,232785.0,58159.0,227833.0,4952.0,10.028191,14.6,17.9,25.2,4.111215,0.036,34.883,816.644848,2022-09-16 14:35:02.574578
1.000001,303696.7,303697.0,243241.0,60456.0,238129.0,5112.0,16.501613,21.9,26.4,30.4,4.526202,5.1,45.341,818.454278,2022-09-16 14:35:03.574578
1.000001,320780.7,320781.0,256851.0,63930.0,251410.0,5441.0,19.526108,25.9,28.1,34.3,4.674603,5.783,41.602999,817.291367,2022-09-16 14:35:04.574578
1.000001,315445.7,315446.0,252355.0,63091.0,247029.0,5326.0,8.027214,14.3,16.0,19.7,4.029306,0.328,27.641,817.981827,2022-09-16 14:35:05.574578
1.000001,308083.7,308084.0,246645.0,61439.0,241480.0,5165.0,6.182077,9.7,11.3,14.2,2.522208,0.033,27.476,817.320104,2022-09-16 14:35:06.574578
1.000001,305399.7,305400.0,244734.0,60666.0,239484.0,5250.0,6.555436,9.2,10.1,13.7,2.221676,0.031,32.329001,818.007102,2022-09-16 14:35:07.574578
1.000001,308172.7,308173.0,246873.0,61300.0,241703.0,5170.0,8.14348,11.7,12.8,16.3,2.766417,0.03,23.593999,816.704253,2022-09-16 14:35:08.574578
1.000001,308476.7,308477.0,247217.0,61260.0,241905.0,5312.0,7.453801,10.7,12.2,14.3,2.502178,0.036,29.529,817.755899,2022-09-16 14:35:09.574578
1.000001,307696.7,307697.0,246588.0,61109.0,241409.0,5179.0,7.575854,10.8,12.2,14.5,2.494396,0.03,27.028,818.949839,2022-09-16 14:35:10.574578
1.000001,305625.7,305626.0,244533.0,61093.0,239322.0,5211.0,8.332404,12.7,13.8,18.1,3.119193,0.029,23.631001,818.531793,2022-09-16 14:35:11.574578
1.000001,311985.7,311986.0,249417.0,62569.0,244169.0,5248.0,7.133134,10.4,11.4,14.0,2.540894,0.03,27.774001,819.204421,2022-09-16 14:35:12.574578
1.000001,306929.7,306930.0,245848.0,61082.0,240584.0,5264.0,5.123332,7.2,7.8,9.7,1.727852,0.027,22.941999,817.931535,2022-09-16 14:35:13.574578
1.000001,309115.7,309116.0,247103.0,62013.0,241808.0,5295.0,6.35297,8.9,10.0,12.2,2.111508,0.027,21.822,817.399793,2022-09-16 14:35:14.574578
1.000001,307673.7,307674.0,246150.0,61524.0,240874.0,5276.0,5.496625,7.5,8.3,11.5,1.843162,0.029,20.126,817.562823,2022-09-16 14:35:15.574578
1.000001,307004.7,307005.0,246154.0,60851.0,241160.0,4994.0,5.530586,7.5,8.2,9.5,1.623485,0.026,25.38,818.62545,2022-09-16 14:35:16.574578
1.000001,307369.7,307370.0,245971.0,61399.0,240816.0,5155.0,6.113743,8.9,10.5,13.2,2.261236,0.025,32.676999,817.918555,2022-09-16 14:35:17.574578
1.000001,307104.7,307105.0,246159.0,60946.0,240994.0,5165.0,6.463052,8.8,9.6,11.6,1.97993,0.026,25.428001,818.928794,2022-09-16 14:35:18.574578
1.000001,305829.7,305830.0,244476.0,61354.0,239380.0,5096.0,7.47732,10.8,12.1,15.4,2.591594,0.039,32.531001,817.588295,2022-09-16 14:35:19.574578
1.000001,307606.7,307607.0,246270.0,61337.0,241079.0,5191.0,7.841927,10.9,12.2,14.7,2.379262,0.036,22.683,817.717022,2022-09-16 14:35:20.574578
1.000001,309688.7,309689.0,248120.0,61569.0,242880.0,5240.0,7.727128,10.6,11.5,13.7,2.439695,0.029,38.242999,817.984403,2022-09-16 14:35:21.574578
1.000001,305980.7,305981.0,245511.0,60470.0,240288.0,5223.0,8.686346,12.4,13.4,15.9,2.783591,0.038,27.005,818.678177,2022-09-16 14:35:22.574578
1.000001,307718.7,307719.0,246193.0,61526.0,241038.0,5155.0,10.382347,14.0,15.3,19.1,3.309922,0.038,43.331999,817.995447,2022-09-16 14:35:23.574578
1.000001,306136.7,306137.0,245210.0,60927.0,239934.0,5276.0,10.257225,14.0,15.2,18.3,3.042552,0.223,24.553999,817.675437,2022-09-16 14:35:24.574578
1.000001,308161.7,308162.0,246677.0,61485.0,241368.0,5309.0,12.978621,16.8,18.0,22.2,3.499448,2.631,33.837002,819.119253,2022-09-16 14:35:25.574578
1.000001,295519.7,295520.0,236430.0,59090.0,231353.0,5077.0,15.413709,21.7,23.5,26.6,4.781919,2.862,35.078,817.163503,2022-09-16 14:35:26.574578
1.000001,308763.7,308764.0,247450.0,61314.0,242168.0,5282.0,23.37282,28.9,30.2,34.1,3.974267,11.436,49.228001,818.028854,2022-09-16 14:35:27.574578
1.000001,306526.7,306527.0,245345.0,61182.0,240172.0,5173.0,26.768923,32.1,35.1,39.7,4.73781,14.321,47.318,818.417526,2022-09-16 14:35:28.574578
1.000001,309175.7,309176.0,247504.0,61672.0,242307.0,5197.0,29.981027,35.2,38.0,41.6,4.336091,14.399,52.065998,817.737216,2022-09-16 14:35:29.574578
1.000001,310972.7,310973.0,248771.0,62202.0,243480.0,5291.0,30.325508,37.8,40.0,44.2,5.237014,13.705,50.778002,817.87275,2022-09-16 14:35:30.574578
1.000001,309168.7,309169.0,247342.0,61827.0,242089.0,5253.0,25.939427,31.6,34.3,40.6,4.865353,10.37,54.735001,817.83824,2022-09-16 14:35:31.574578
1.000001,309143.7,309144.0,247416.0,61728.0,242067.0,5349.0,24.553536,29.9,31.1,34.1,4.196412,12.062,43.465,816.88508,2022-09-16 14:35:32.574578
1.000001,313808.7,313809.0,251115.0,62694.0,245741.0,5374.0,19.260967,27.8,29.5,34.9,6.253088,4.189,57.264999,818.201772,2022-09-16 14:35:33.574578
1.000001,307410.7,307411.0,245964.0,61447.0,240823.0,5141.0,13.107473,17.3,18.8,23.1,3.678877,2.786,27.953001,819.437572,2022-09-16 14:35:34.574578
1.000001,310238.7,310239.0,248403.0,61836.0,243113.0,5290.0,11.16801,15.5,16.9,20.9,3.526211,2.479,31.037999,817.312935,2022-09-16 14:35:35.574578
1.000001,306204.7,306205.0,245072.0,61133.0,239825.0,5247.0,10.599123,15.0,16.4,19.3,3.293946,2.101,27.538,818.511152,2022-09-16 14:35:36.574578
1.000001,296968.7,296969.0,237664.0,59305.0,232630.0,5034.0,11.19819,16.3,19.3,23.4,4.074717,0.04,32.710001,817.49533,2022-09-16 14:35:37.574578
1.000001,311964.7,311965.0,250112.0,61853.0,244818.0,5294.0,17.012318,20.9,22.8,27.0,3.33619,3.862,34.457002,817.394931,2022-09-16 14:35:38.574578
1.000001,305207.7,305208.0,244046.0,61162.0,238898.0,5148.0,18.477801,23.0,25.3,29.0,3.445463,6.654,36.359001,818.693808,2022-09-16 14:35:39.574578
1.000001,303686.7,303687.0,242817.0,60870.0,237784.0,5033.0,23.87551,29.9,31.0,35.5,4.318468,10.3,42.907,818.130724,2022-09-16 14:35:40.574578
1.000001,300850.7,300851.0,240932.0,59919.0,235927.0,5005.0,30.199093,35.5,38.0,42.3,4.313893,15.68,46.652999,818.953721,2022-09-16 14:35:41.574578
1.000001,304472.7,304473.0,243546.0,60927.0,238486.0,5060.0,33.460512,40.2,41.9,45.0,4.589518,17.620999,51.428001,817.328636,2022-09-16 14:35:42.574578
1.000001,301971.7,301972.0,241755.0,60217.0,236647.0,5108.0,37.280411,44.7,46.5,54.1,6.192811,20.326,68.167999,818.089984,2022-09-16 14:35:43.574578
1.000001,299177.7,299178.0,239303.0,59875.0,234189.0,5114.0,41.59612,47.9,50.4,54.4,5.466766,23.533,58.549002,817.485004,2022-09-16 14:35:44.574578
1.000001,310636.7,310637.0,249031.0,61606.0,243735.0,5296.0,44.10139,52.5,54.8,59.1,6.192865,26.179001,71.406998,817.272544,2022-09-16 14:35:45.574578
1.000001,315292.7,315293.0,252150.0,63143.0,246936.0,5214.0,45.201985,53.5,56.6,63.8,6.604348,20.267,74.800998,817.58491,2022-09-16 14:35:46.574578
1.000001,317770.7,317771.0,254462.0,63309.0,249127.0,5335.0,43.816006,54.0,55.6,61.2,7.646796,22.915,67.528002,818.33269,2022-09-16 14:35:47.574578
1.000001,314761.7,314762.0,251553.0,63209.0,246252.0,5301.0,33.483283,48.7,51.3,56.4,9.186394,13.578,69.880001,817.633377,2022-09-16 14:35:48.574578
1.000001,314350.7,314351.0,251436.0,62915.0,246117.0,5319.0,21.653485,28.9,30.4,44.4,5.800365,8.233,54.903001,818.434421,2022-09-16 14:35:49.574578
1.000001,308974.7,308975.0,247614.0,61361.0,242415.0,5199.0,11.128832,14.9,16.0,21.7,3.31974,2.633,37.939999,817.860097,2022-09-16 14:35:50.574578
1.000001,306970.7,306971.0,245714.0,61257.0,240435.0,5279.0,12.781385,16.6,17.9,22.2,3.396497,2.826,33.930998,818.581013,2022-09-16 14:35:51.574578
1.000001,308966.7,308967.0,247305.0,61662.0,242082.0,5223.0,9.931015,13.7,14.9,17.7,2.989956,0.036,27.427001,817.809369,2022-09-16 14:35:52.574578
1.000001,307892.7,307893.0,246199.0,61694.0,241088.0,5111.0,10.418282,14.3,15.5,19.3,3.304934,0.047,31.237001,817.489953,2022-09-16 14:35:53.574578
1.000001,304760.7,304761.0,243952.0,60809.0,238821.0,5131.0,11.477726,15.6,17.1,21.2,3.424463,2.389,28.143,818.47827,2022-09-16 14:35:54.574578
1.000001,302845.7,302846.0,242311.0,60535.0,237235.0,5076.0,14.727695,18.4,20.7,27.6,3.796358,1.257,37.863001,818.106066,2022-09-16 14:35:55.574578
1.000001,309219.7,309220.0,247791.0,61429.0,242547.0,5244.0,18.913651,23.1,25.6,29.2,3.454172,6.361,36.745001,817.868954,2022-09-16 14:35:56.574578
1.000001,312043.7,312044.0,249933.0,62111.0,244656.0,5277.0,16.423234,20.2,22.6,26.5,3.610096,4.462,39.565001,818.154309,2022-09-16 14:35:57.574578
1.000001,302034.7,302035.0,241417.0,60618.0,236240.0,5177.0,15.499596,19.6,21.7,25.9,3.825883,3.005,33.502001,818.646475,2022-09-16 14:35:58.574578
1.000001,309946.7,309947.0,248279.0,61668.0,242932.0,5347.0,21.449518,27.2,28.8,33.9,4.062098,9.439,46.248998,818.740191,2022-09-16 14:35:59.574578
1.000001,314190.7,314191.0,251749.0,62442.0,246491.0,5258.0,17.427891,23.9,26.3,28.6,4.874246,0.606,34.111001,817.813501,2022-09-16 14:36:00.574578
1.000001,301532.7,301533.0,241307.0,60226.0,236169.0,5138.0,13.308443,18.2,19.6,23.4,4.235873,2.392,44.884,817.581434,2022-09-16 14:36:01.574578
1.000001,310839.7,310840.0,249133.0,61707.0,243949.0,5184.0,15.559004,19.2,20.7,28.7,3.703197,2.128,37.429001,817.990668,2022-09-16 14:36:02.574578
1.000001,305642.7,305643.0,244642.0,61001.0,239463.0,5179.0,13.071219,16.9,18.6,24.4,3.626882,2.367,42.392999,817.624872,2022-09-16 14:36:03.574578
1.000001,302894.7,302895.0,242426.0,60469.0,237288.0,5138.0,16.185059,20.2,23.3,29.0,3.847488,3.835,37.599999,817.799683,2022-09-16 14:36:04.574578
1.000001,302463.7,302464.0,241879.0,60585.0,236750.0,5129.0,19.235875,24.5,27.2,33.6,4.018637,6.123,43.494999,817.605613,2022-09-16 14:36:05.574578
1.000001,308836.7,308837.0,247490.0,61347.0,242251.0,5239.0,23.136738,29.0,30.7,37.0,4.632405,10.816,61.693002,819.139181,2022-09-16 14:36:06.574578
1.000001,310329.7,310330.0,248343.0,61987.0,243166.0,5177.0,25.824334,30.4,31.6,35.3,3.996525,11.324,43.246001,818.973295,2022-09-16 14:36:07.574578
1.000001,308074.7,308075.0,246081.0,61994.0,240841.0,5240.0,26.588013,33.2,36.6,40.4,5.388518,10.381,48.386,817.515046,2022-09-16 14:36:08.574578
1.000001,307794.7,307795.0,246231.0,61564.0,241064.0,5167.0,27.048213,32.5,34.5,39.8,4.565922,10.362,46.401002,818.534291,2022-09-16 14:36:09.574578
1.000001,311975.7,311976.0,249163.0,62813.0,243893.0,5270.0,27.807614,32.7,35.4,42.1,4.989218,11.858,64.269997,817.42225,2022-09-16 14:36:10.574578
1.000001,312836.7,312837.0,250437.0,62400.0,245144.0,5293.0,22.125319,30.4,32.1,38.8,6.282485,3.312,52.074999,817.581348,2022-09-16 14:36:11.574578
1.000001,310573.7,310574.0,248712.0,61862.0,243493.0,5219.0,11.524023,14.9,16.6,21.2,3.202811,0.041,28.414,818.558095,2022-09-16 14:36:12.574578
1.000001,300285.7,300286.0,240533.0,59753.0,235416.0,5117.0,13.873456,19.3,20.5,24.3,4.604737,2.492,33.399999,818.27792,2022-09-16 14:36:13.574578
1.000001,301519.7,301520.0,241390.0,60130.0,236285.0,5105.0,24.183048,29.9,31.5,36.9,4.539933,12.313,45.898002,817.786317,2022-09-16 14:36:14.574578
1.000001,305087.7,305088.0,244188.0,60900.0,239088.0,5100.0,29.988439,34.7,37.1,42.7,4.219389,16.829001,52.147001,818.491945,2022-09-16 14:36:15.574578
1.000001,302977.7,302978.0,242923.0,60055.0,237840.0,5083.0,34.696158,41.7,43.6,47.0,5.03904,20.501001,53.537998,817.927113,2022-09-16 14:36:16.574578
1.000001,302855.7,302856.0,242467.0,60389.0,237227.0,5240.0,38.282917,45.7,47.8,54.3,6.352767,19.533999,78.147002,816.812098,2022-09-16 14:36:17.574578
1.000001,309917.7,309918.0,248893.0,61025.0,243646.0,5247.0,40.65387,48.2,51.0,56.6,5.997496,21.113001,65.211996,818.378894,2022-09-16 14:36:18.574578
1.000001,313393.7,313394.0,251256.0,62138.0,245795.0,5461.0,42.903041,51.5,53.9,57.1,6.127808,22.522001,63.037999,817.44631,2022-09-16 14:36:19.574578
1.000001,316851.7,316852.0,253419.0,63433.0,247987.0,5432.0,35.905618,46.7,50.9,57.2,8.520473,14.07,65.260001,817.86213,2022-09-16 14:36:20.574578
1.000001,314375.7,314376.0,251774.0,62602.0,246390.0,5384.0,18.504086,28.6,30.0,34.1,7.351828,2.548,45.952,818.002748,2022-09-16 14:36:21.574578
1.000001,305243.7,305244.0,244172.0,61072.0,239053.0,5119.0,12.440876,16.9,18.2,24.4,3.941559,0.062,33.875,818.561317,2022-09-16 14:36:22.574578
1.000001,307595.7,307596.0,246166.0,61430.0,240959.0,5207.0,12.637533,16.7,18.0,21.5,3.803054,0.033,36.378998,818.304429,2022-09-16 14:36:23.574578
1.000001,310278.7,310279.0,248698.0,61581.0,243457.0,5241.0,13.596888,17.2,18.8,22.3,3.593258,2.718,38.010001,817.438343,2022-09-16 14:36:24.574578
1.000001,308544.7,308545.0,247295.0,61250.0,242137.0,5158.0,10.184954,14.2,15.5,18.5,3.188682,0.028,29.370001,818.191399,2022-09-16 14:36:25.574578
1.000001,307162.7,307163.0,245938.0,61225.0,240666.0,5272.0,10.469454,14.5,15.9,19.3,3.128539,0.542,25.44,816.755609,2022-09-16 14:36:26.574578
1.000001,309311.7,309312.0,247401.0,61911.0,242254.0,5147.0,9.898103,14.3,15.6,19.2,3.430769,0.403,36.090001,818.141992,2022-09-16 14:36:27.574578
1.000001,305046.7,305047.0,244592.0,60455.0,239405.0,5187.0,11.885216,16.7,18.2,21.0,3.796041,2.157,31.977002,817.795018,2022-09-16 14:36:28.574578
1.000001,290776.7,290777.0,232707.0,58070.0,227748.0,4959.0,14.100291,19.5,22.0,27.3,4.536648,1.21,38.026001,817.996163,2022-09-16 14:36:29.574578
1.000001,296113.7,296114.0,237278.0,58836.0,232307.0,4971.0,23.674319,31.7,37.4,46.9,6.545557,8.888,59.721999,817.586118,2022-09-16 14:36:30.574578
1.000001,317344.7,317345.0,254132.0,63213.0,248782.0,5350.0,28.20407,32.9,35.7,43.3,4.475552,16.354,51.036999,817.338245,2022-09-16 14:36:31.574578
1.000001,316852.7,316853.0,253719.0,63134.0,248361.0,5358.0,31.051186,38.0,40.0,43.7,5.041234,15.741,53.135,818.085599,2022-09-16 14:36:32.574578
1.000001,313953.7,313954.0,251197.0,62757.0,245905.0,5292.0,26.965555,35.6,38.8,45.3,6.349515,11.404,60.860999,817.793059,2022-09-16 14:36:33.574578
1.000001,310274.7,310275.0,248496.0,61779.0,243192.0,5304.0,14.824112,18.9,20.7,27.8,3.900645,2.156,33.562001,817.460176,2022-09-16 14:36:34.574578
1.000001,307139.7,307140.0,246048.0,61092.0,240902.0,5146.0,12.565166,16.5,17.9,24.2,3.73864,0.029,35.739999,817.377394,2022-09-16 14:36:35.574578
